index,MAE,MSE,MAEwProba,MSEwProba
136,1.7825430404627696e-05,1.6503121003097476e-07,0.031064113602042198,0.031051751226186752
137,1.767523463058751e-05,1.4489607735868049e-07,0.03106400929391384,0.03105173632502556
138,1.7745460354490206e-05,1.4377660306763573e-07,0.03106405772268772,0.03105173632502556
139,1.8001222997554578e-05,1.4820449223407195e-07,0.031064236536622047,0.031051740050315857
140,1.7962402125704102e-05,1.2905331914225826e-07,0.03106420859694481,0.031051725149154663
141,1.7356265743728727e-05,1.2039694752274954e-07,0.031063785776495934,0.031051719561219215
142,1.6883994248928502e-05,9.333805195410605e-08,0.03106345422565937,0.031051700934767723
143,1.573781446495559e-05,8.210047042211954e-08,0.031062651425600052,0.031051693484187126
144,1.58975126396399e-05,9.046161153491994e-08,0.031062763184309006,0.031051699072122574
145,1.6320220311172307e-05,7.033264637357206e-08,0.031063059344887733,0.03105168417096138
146,1.5492680176976137e-05,7.569225601855578e-08,0.031062480062246323,0.03105168789625168
147,1.5599720427417196e-05,7.569990145839256e-08,0.03106255643069744,0.03105168789625168
148,1.5638188415323384e-05,7.569067150825504e-08,0.03106258250772953,0.03105168789625168
149,1.5543053450528532e-05,7.569612847646567e-08,0.031062515452504158,0.03105168789625168
150,1.555453854962252e-05,7.569819615582674e-08,0.031062524765729904,0.03105168789625168
245,5.138484539202182e-06,1.0703942621148599e-08,0.031055232509970665,0.031051643192768097
246,3.416112122067716e-06,5.950261616760599e-09,0.031054027378559113,0.0310516394674778
247,2.5533522602927405e-06,6.000927754712393e-09,0.03105342388153076,0.0310516394674778
248,1.7285818785239826e-06,1.3088099493074878e-09,0.0310528464615345,0.0310516357421875
249,1.660404905123869e-06,1.1217600182078513e-09,0.03105279803276062,0.0310516357421875
250,1.4884533356962493e-06,8.701404041744354e-10,0.03105267696082592,0.0310516357421875
251,1.5658819165764726e-06,6.846548328276469e-10,0.031052730977535248,0.0310516357421875
252,1.4469993629973033e-06,6.725845991262247e-10,0.03105264902114868,0.0310516357421875
253,1.3536481446863036e-06,6.390880602502591e-10,0.03105258382856846,0.0310516357421875
254,1.0940900665445952e-06,1.1496912449837637e-10,0.03399734944105148,0.03399658203125
255,8.304475613840623e-07,4.042087151101548e-11,0.03399716317653656,0.03399658203125
256,9.355186989523645e-07,4.064758946098479e-11,0.03399723768234253,0.03399658203125
257,9.819381148190587e-07,4.073853407393635e-11,0.033997271209955215,0.03399658203125
258,8.836686902213842e-07,4.051288124418129e-11,0.033997200429439545,0.03399658203125
259,8.905191180019756e-07,4.055222824206339e-11,0.03399720415472984,0.03399658203125
560,1.7811164070735686e-05,7.668623425161059e-08,0.03400905057787895,0.03399663418531418
561,1.7645344996708445e-05,6.292855658784902e-08,0.0340089350938797,0.03399662673473358
562,1.7742775526130572e-05,4.700086009279403e-08,0.03400900214910507,0.033996615558862686
563,1.793387309589889e-05,5.387983037508093e-08,0.03400913625955582,0.033996619284152985
564,1.7988151739700697e-05,5.733968322374494e-08,0.0340091735124588,0.03399662300944328
565,1.7776937966118567e-05,5.7564861322134675e-08,0.03400902450084686,0.03399662300944328
566,1.7883361579151824e-05,5.711396511287603e-08,0.03400909900665283,0.03399662300944328
567,1.7771195416571572e-05,5.562968041772365e-08,0.034009020775556564,0.033996619284152985
568,1.797884215193335e-05,5.202053543484908e-08,0.034009166061878204,0.033996619284152985
569,1.7973350622924045e-05,4.967151667756298e-08,0.034009162336587906,0.033996615558862686
570,1.7752805433701724e-05,4.171510425976521e-08,0.03400900959968567,0.03399661183357239
571,1.7850372387329116e-05,4.171034007072194e-08,0.03400907665491104,0.03399661183357239
572,1.789721500244923e-05,4.171190326474061e-08,0.03400911018252373,0.03399661183357239
573,1.785225140338298e-05,4.1747139079006956e-08,0.03400908038020134,0.03399661183357239
574,1.7850561562227085e-05,4.173993062295267e-08,0.03400907665491104,0.03399661183357239
605,1.761665589583572e-05,1.1517282416662056e-07,0.03400891274213791,0.033996663987636566
606,1.764692751748953e-05,1.2920961012241605e-07,0.0340089350938797,0.03399667143821716
607,1.7599477359908633e-05,8.273222817933856e-08,0.034008901566267014,0.033996641635894775
608,1.7830565411713906e-05,6.992900125624146e-08,0.04249294847249985,0.04248051717877388
609,1.7905564163811505e-05,6.693381493505512e-08,0.042493004351854324,0.04248051717877388
610,1.7757916793925688e-05,5.8099857369597885e-08,0.04249290004372597,0.04248050972819328
611,1.7828673662734218e-05,6.055576307062438e-08,0.04249294847249985,0.04248050972819328
612,1.7710772226564586e-05,6.180920308906934e-08,0.04249286651611328,0.04248051345348358
613,1.79234139068285e-05,6.268171404144596e-08,0.04249301552772522,0.04248051345348358
614,1.7895015844260342e-05,5.75941676572711e-08,0.04249299690127373,0.04248050972819328
615,1.7694514099275693e-05,5.210068110272914e-08,0.042492855340242386,0.042480506002902985
616,1.7804306480684318e-05,5.210345932482596e-08,0.042492933571338654,0.042480506002902985
617,1.7844979083747603e-05,5.2101437830742725e-08,0.04249295964837074,0.042480506002902985
