index,MAE,MSE,MAEwProba,MSEwProba
136,1.7799728084355593e-05,2.6125161411982845e-07,0.16578394174575806,0.16577166318893433
137,1.7713609850034118e-05,2.1234558289506822e-07,0.16578388214111328,0.16577163338661194
138,1.78244063135935e-05,1.8465098605702224e-07,0.16578395664691925,0.16577161848545074
139,1.7841091903392226e-05,1.650115279971942e-07,0.16578397154808044,0.16577160358428955
140,1.7760037735570222e-05,1.448896398414945e-07,0.16578391194343567,0.16577158868312836
141,1.7576203390490264e-05,1.4379214974269416e-07,0.16578379273414612,0.16577158868312836
142,2.259006396343466e-05,1.7193855228470056e-07,0.16578729450702667,0.16577160358428955
143,1.76404482772341e-05,1.2907669599826477e-07,0.1657838374376297,0.16577157378196716
144,1.7503283743280917e-05,1.2044908714869962e-07,0.16578373312950134,0.16577157378196716
145,1.702002737147268e-05,9.334782191672275e-08,0.16578340530395508,0.16577154397964478
146,1.5792351405252703e-05,8.216233027269482e-08,0.16578254103660583,0.16577154397964478
147,1.5787452866788954e-05,9.050339144778263e-08,0.16578254103660583,0.16577154397964478
148,1.6221258192672394e-05,7.03224003473224e-08,0.1657828390598297,0.16577152907848358
149,1.5543049812549725e-05,7.569628479586754e-08,0.1657823622226715,0.16577154397964478
150,1.555454400659073e-05,7.569849458377576e-08,0.1657823771238327,0.16577154397964478
245,7.631352673342917e-06,3.710969309622669e-08,0.1657768189907074,0.1657715141773224
246,7.540442766185151e-06,2.58991406099085e-08,0.16577675938606262,0.1657714992761612
247,7.688591722398996e-06,2.15305568929125e-08,0.16577686369419098,0.1657714992761612
248,5.153855454409495e-06,1.0697177366125743e-08,0.1657750904560089,0.1657714992761612
249,3.501808578221244e-06,5.949354342504876e-09,0.16577394306659698,0.165771484375
250,2.3773684461048106e-06,6.002431884866155e-09,0.1657731533050537,0.165771484375
251,6.296944775385782e-06,2.4980131740903744e-08,0.16577589511871338,0.1657714992761612
252,1.339092023044941e-06,1.1332638161221098e-09,0.1657724231481552,0.165771484375
253,1.6340368347300682e-06,8.705772769346254e-10,0.16577263176441193,0.165771484375
254,1.697567995506688e-06,6.872304392224748e-10,0.09491085261106491,0.09490966796875
255,1.4690685929963365e-06,6.722414847004643e-10,0.09491069614887238,0.09490966796875
256,1.226938252330001e-06,6.390926676758113e-10,0.09491052478551865,0.09490966796875
257,9.95775621959183e-07,1.1449466374990891e-10,0.09491036832332611,0.09490966796875
258,8.836533424982917e-07,4.050833626867423e-11,0.09491028636693954,0.09490966796875
259,8.904935953069071e-07,4.054582711243704e-11,0.09491029381752014,0.09490966796875
560,1.7793456208892167e-05,1.3786224428713467e-07,0.09492212533950806,0.09490976482629776
561,1.771016832208261e-05,1.9130983730519802e-07,0.09492206573486328,0.09490980207920074
562,1.7808230040827766e-05,1.1681018463605142e-07,0.09492213279008865,0.09490974992513657
563,1.7821961591835134e-05,7.669032697776856e-08,0.09492214024066925,0.09490972012281418
564,1.7732927517499775e-05,6.29189074174974e-08,0.09492208063602448,0.09490971267223358
565,1.7569602277944796e-05,4.7002263414697154e-08,0.09492196887731552,0.09490969777107239
566,2.259704160678666e-05,7.759521025718641e-08,0.09492548555135727,0.09490972012281418
567,1.7765198208508082e-05,5.737780384151847e-08,0.09492210298776627,0.09490970522165298
568,1.7958593161893077e-05,5.7585001655979795e-08,0.09492223709821701,0.09490970522165298
569,1.793456613086164e-05,5.710043993190084e-08,0.09492222219705582,0.09490970522165298
570,1.7696047507342882e-05,5.561424387678926e-08,0.09492205828428268,0.09490970522165298
571,1.7810662029660307e-05,5.201288644229862e-08,0.09492213279008865,0.09490970522165298
572,1.788440022210125e-05,4.9676735613957135e-08,0.09492218494415283,0.09490970522165298
573,1.7852255041361786e-05,4.1747142631720635e-08,0.09492216259241104,0.09490969777107239
574,1.7850565200205892e-05,4.173993062295267e-08,0.09492216259241104,0.09490969777107239
605,1.779397098289337e-05,1.0960169305462841e-07,0.09492212533950806,0.09490974247455597
606,1.770971721271053e-05,1.1511469466540802e-07,0.09492206573486328,0.09490974992513657
607,1.7818760170484893e-05,1.1836424818056912e-07,0.09492214024066925,0.09490974992513657
608,1.7623739040573128e-05,1.1514958231373384e-07,0.1716431975364685,0.17163093388080597
609,1.773756775946822e-05,1.2922309622354078e-07,0.17164327204227448,0.17163094878196716
610,1.7444504919694737e-05,8.276767005099828e-08,0.17164306342601776,0.17163091897964478
611,2.246294570795726e-05,9.365461295374189e-08,0.1716465801000595,0.17163091897964478
612,1.764946682669688e-05,6.697995758031539e-08,0.1716432124376297,0.17163090407848358
613,1.790929127309937e-05,5.808837144627432e-08,0.17164339125156403,0.17163090407848358
614,1.7871949239633977e-05,6.04914731638928e-08,0.17164337635040283,0.17163090407848358
615,1.7642301827436313e-05,6.175426392474037e-08,0.1716432124376297,0.17163090407848358
616,1.7756152374204248e-05,6.264998830829427e-08,0.17164328694343567,0.17163090407848358
617,1.7816857507568784e-05,5.7600999525675434e-08,0.17164333164691925,0.17163090407848358
618,1.780027014319785e-05,5.212269016396931e-08,0.17164331674575806,0.1716308891773224
619,1.780123056960292e-05,5.2116483573172445e-08,0.17164331674575806,0.1716308891773224
740,1.7787906472221948e-05,1.490312797614024e-07,0.17164331674575806,0.17163096368312836
741,1.76442445081193e-05,9.982106519146328e-08,0.1716432124376297,0.17163093388080597
742,1.6666170267853886e-05,6.67143993382524e-08,0.17164252698421478,0.17163090407848358
743,1.5931982488837093e-05,5.0667203765897284e-08,0.171642005443573,0.1716308891773224
744,1.6737289115553722e-05,5.5594238546063934e-08,0.17164257168769836,0.17163090407848358
745,1.7493463019491173e-05,5.174844019961711e-08,0.17164310812950134,0.1716308891773224
746,2.2261536287260242e-05,8.39005735997489e-08,0.17164644598960876,0.17163091897964478
747,1.597921254870016e-05,6.091386950402011e-08,0.17164205014705658,0.17163090407848358
748,1.5797335436218418e-05,6.262601459638972e-08,0.17164191603660583,0.17163090407848358
749,1.588112900208216e-05,6.370314764581053e-08,0.1716419756412506,0.17163090407848358
750,1.5691020962549374e-05,5.304059769173364e-08,0.17164184153079987,0.1716308891773224
