index,MAE,MSE,MAEwProba,MSEwProba
136,1.781718310667202e-05,2.1235973690636456e-07,0.007042958866804838,0.007030635606497526
137,1.7719354218570516e-05,1.846543113970256e-07,0.007042890414595604,0.0070306165143847466
138,1.7854343241197057e-05,1.6502602306900371e-07,0.007042984943836927,0.007030602544546127
139,1.7811000361689366e-05,1.4488846034055314e-07,0.007042954675853252,0.007030588574707508
140,1.7744945580489002e-05,1.4377827994849213e-07,0.007042908575385809,0.0070305876433849335
141,1.77194997377228e-05,1.482279969877709e-07,0.007042890880256891,0.007030590903013945
142,1.768134825397283e-05,1.290875673021219e-07,0.007042863871902227,0.007030577398836613
143,1.7188911442644894e-05,1.2041289210174e-07,0.00704251928254962,0.007030571345239878
144,1.7082780686905608e-05,9.332760697589038e-08,0.0070424447767436504,0.007030552253127098
145,1.6040828995755874e-05,8.215295821401014e-08,0.0070417155511677265,0.007030544336885214
146,1.5661258657928556e-05,9.049939819760766e-08,0.007041450124233961,0.007030550390481949
147,1.6212536138482392e-05,7.034041260567392e-08,0.007041835691779852,0.00703053642064333
148,1.5638148397556506e-05,7.569063598111825e-08,0.007041433826088905,0.007030540145933628
149,1.5543018889729865e-05,7.569619953073925e-08,0.00704136723652482,0.007030540145933628
150,1.5554514902760275e-05,7.569837379151068e-08,0.0070413751527667046,0.007030540145933628
245,7.639584509888664e-06,2.5898565070292534e-08,0.007035834714770317,0.00703050522133708
246,7.582951184303965e-06,2.152803624255739e-08,0.007035795133560896,0.007030501961708069
247,5.165629772818647e-06,1.0703303132686415e-08,0.00703410292044282,0.007030494511127472
248,3.5524235499906354e-06,5.948133985356208e-09,0.007032973691821098,0.007030491251498461
249,2.5515946617815644e-06,6.002253361003795e-09,0.0070322733372449875,0.007030491251498461
250,1.439615971321473e-06,1.3081390415337069e-09,0.007031494751572609,0.00703048799186945
251,1.3717190086026676e-06,1.1224410290111564e-09,0.0070314472541213036,0.00703048799186945
252,1.338567699349369e-06,8.68973948353613e-10,0.007031423971056938,0.007030487526208162
253,1.7775079186321818e-06,6.866485158241176e-10,0.007031731307506561,0.007030487526208162
254,1.7239535736734979e-06,6.738405944339831e-10,0.0199291855096817,0.019927978515625
255,1.1007946341123898e-06,6.391975282404871e-10,0.01992874965071678,0.019927978515625
256,9.794291599973803e-07,1.147100747722618e-10,0.019928663969039917,0.019927978515625
257,9.819442539082957e-07,4.0737958145742326e-11,0.019928665831685066,0.019927978515625
258,8.836829579195182e-07,4.051289165252214e-11,0.019928596913814545,0.019927978515625
259,8.905078630050411e-07,4.0550316576792866e-11,0.019928602501749992,0.019927978515625
560,1.7809188648243435e-05,1.9131792328153097e-07,0.019940445199608803,0.019928112626075745
561,1.770611561369151e-05,1.1682489997610901e-07,0.019940372556447983,0.019928060472011566
562,1.783476363925729e-05,7.669443391478126e-08,0.019940461963415146,0.019928032532334328
563,1.7778491383069195e-05,6.292147958220085e-08,0.019940422847867012,0.01992802321910858
564,1.773694748408161e-05,4.69995242724508e-08,0.019940394908189774,0.019928012043237686
565,1.770819471857976e-05,5.3910824249214784e-08,0.019940374419093132,0.019928015768527985
566,1.7797257896745577e-05,5.736535868550163e-08,0.019940435886383057,0.019928019493818283
567,1.7707487131701782e-05,5.759161325613604e-08,0.019940374419093132,0.019928019493818283
568,1.804474050004501e-05,5.7106433359876974e-08,0.019940609112381935,0.019928017631173134
569,1.7960755940293893e-05,5.561248883623193e-08,0.01994055137038231,0.019928017631173134
570,1.7686796127236448e-05,5.201402331067584e-08,0.019940359517931938,0.019928015768527985
571,1.7862405002233572e-05,4.9670926927092296e-08,0.019940482452511787,0.019928013905882835
572,1.789715861377772e-05,4.1711892606599577e-08,0.019940506666898727,0.019928008317947388
573,1.785225140338298e-05,4.1747142631720635e-08,0.01994047500193119,0.019928008317947388
574,1.7850557924248278e-05,4.173993062295267e-08,0.01994047313928604,0.019928008317947388
605,1.781159699021373e-05,1.1510981323681335e-07,0.019940447062253952,0.019928058609366417
606,1.7717657101457007e-05,1.1836779378882056e-07,0.01994038000702858,0.019928060472011566
