index,MAE,MSE,MAEwProba,MSEwProba
136,1.7771231796359643e-05,2.960639733373682e-07,0.5390749573707581,0.5390626788139343
137,1.7715443391352892e-05,2.6124274654648616e-07,0.5390748977661133,0.5390626788139343
138,1.7824269889388233e-05,2.1234579605788895e-07,0.5390749573707581,0.5390626192092896
139,1.7805166862672195e-05,1.8463977369265194e-07,0.5390749573707581,0.5390626192092896
140,1.7854696125141345e-05,1.6501374489052978e-07,0.5390750169754028,0.5390626192092896
141,1.7579903214937076e-05,1.4489584998500504e-07,0.5390747785568237,0.5390626192092896
142,2.8045977160218172e-05,2.237248111214285e-07,0.5390821099281311,0.5390626788139343
143,2.3099457393982448e-05,1.7928473994288652e-07,0.5390786528587341,0.5390626192092896
144,1.7859340005088598e-05,1.2908908786357642e-07,0.5390750169754028,0.5390626192092896
145,1.7433418179280125e-05,1.204600010851209e-07,0.539074718952179,0.5390625596046448
146,1.675986459304113e-05,9.335363415630127e-08,0.5390742421150208,0.5390625596046448
147,1.5895007891231216e-05,8.216486691026148e-08,0.539073646068573,0.5390625596046448
148,1.5768766388646327e-05,9.049487204038087e-08,0.5390735268592834,0.5390625596046448
149,1.609592254681047e-05,7.033073501361287e-08,0.5390737652778625,0.5390625596046448
150,1.555454400659073e-05,7.569840931864746e-08,0.5390734076499939,0.5390625596046448
245,7.406071290461114e-06,5.6764431377587243e-08,0.5390676856040955,0.5390625596046448
246,7.549624115199549e-06,3.7108979000777254e-08,0.539067804813385,0.5390625
247,7.647242455277592e-06,2.5898561517578855e-08,0.5390678644180298,0.5390625
248,7.670312697882764e-06,2.1532617466846204e-08,0.5390678644180298,0.5390625
249,5.166557002667105e-06,1.0699102048761233e-08,0.5390661358833313,0.5390625
250,3.3189448913617525e-06,5.949229109347698e-09,0.5390648245811462,0.5390625
251,1.2843365766457282e-05,8.592664357820468e-08,0.5390715003013611,0.5390625596046448
252,6.811839284637244e-06,3.23372795207888e-08,0.539067268371582,0.5390625
253,1.5477015722353826e-06,1.1210522510296528e-09,0.539063572883606,0.5390625
254,1.5489733868889743e-06,8.709420962205172e-10,0.27270615100860596,0.272705078125
255,1.4341218275149004e-06,6.880480074578088e-10,0.2727060914039612,0.272705078125
256,1.5728559219496674e-06,6.720805023618937e-10,0.27270618081092834,0.272705078125
257,1.2170103218522854e-06,6.387116946449112e-10,0.27270594239234924,0.272705078125
258,8.672041076351888e-07,1.1418167106258537e-10,0.27270567417144775,0.272705078125
259,8.904935953069071e-07,4.0546691004728075e-11,0.27270570397377014,0.272705078125
560,1.7772859791875817e-05,1.498839168334598e-07,0.27271750569343567,0.27270519733428955
561,1.771455572452396e-05,1.3787108343876753e-07,0.2727174758911133,0.27270516753196716
562,1.7816781110013835e-05,1.9130209238937823e-07,0.27271753549575806,0.27270519733428955
563,1.779010744940024e-05,1.1681790113016177e-07,0.27271753549575806,0.27270516753196716
564,1.7843485693447292e-05,7.669387969144736e-08,0.27271756529808044,0.2727051377296448
565,1.7561640561325476e-05,6.293142007507413e-08,0.27271735668182373,0.2727051079273224
566,2.804081486829091e-05,1.2692804318703566e-07,0.2727247178554535,0.27270516753196716
567,2.3112464987207204e-05,8.495269554487095e-08,0.2727212607860565,0.2727051377296448
568,1.7943053535418585e-05,5.736148978030542e-08,0.2727176249027252,0.2727051079273224
569,1.783757943485398e-05,5.7575984868663e-08,0.27271756529808044,0.2727051079273224
570,1.7659845980233513e-05,5.7098077377304435e-08,0.2727174460887909,0.2727051079273224
571,1.7811011275625788e-05,5.561410532095579e-08,0.27271753549575806,0.2727051079273224
572,1.7804597518988885e-05,5.201441055646683e-08,0.27271753549575806,0.2727051079273224
573,1.777772013156209e-05,4.9686274650184714e-08,0.27271753549575806,0.2727051079273224
574,1.7850541553343646e-05,4.173983469968334e-08,0.27271756529808044,0.2727051079273224
605,1.7768843463272788e-05,1.3975878232486139e-07,0.27271750569343567,0.27270516753196716
606,1.771211827872321e-05,1.0959115570585709e-07,0.2727174758911133,0.27270516753196716
