index,MAE,MSE,MAEwProba,MSEwProba
136,1.7820526409195736e-05,1.846668311600297e-07,0.0211001206189394,0.021087775006890297
137,1.773421718098689e-05,1.6501886079822725e-07,0.021100061014294624,0.021087761968374252
138,1.779586818884127e-05,1.4489623367808235e-07,0.021100103855133057,0.02108774706721306
139,1.7790209312806837e-05,1.4376931289916683e-07,0.021100100129842758,0.02108774706721306
140,1.798166340449825e-05,1.4821534932707436e-07,0.021100234240293503,0.021087750792503357
141,1.7698183000902645e-05,1.2903333868052869e-07,0.021100034937262535,0.021087735891342163
142,1.7332984498352744e-05,1.2045292407947272e-07,0.02109977975487709,0.021087730303406715
143,1.6734607925172895e-05,9.329591676987548e-08,0.021099360659718513,0.021087711676955223
144,1.6069971024990082e-05,8.212781921201895e-08,0.021098894998431206,0.021087704226374626
145,1.5881290892139077e-05,9.049085036849647e-08,0.02109876275062561,0.021087709814310074
146,1.6104604583233595e-05,7.033960258695515e-08,0.021098919212818146,0.02108769491314888
147,1.5599662219756283e-05,7.569992277467463e-08,0.02109856717288494,0.02108769863843918
148,1.5638173863408156e-05,7.569067150825504e-08,0.02109859324991703,0.02108769863843918
149,1.554302070871927e-05,7.569617110902982e-08,0.021098526194691658,0.02108769863843918
150,1.5554498531855643e-05,7.569824589381824e-08,0.021098535507917404,0.02108769863843918
245,7.681999704800546e-06,2.1531104010819035e-08,0.02109302394092083,0.021087661385536194
246,5.046436399425147e-06,1.0702859043476565e-08,0.021091178059577942,0.021087653934955597
247,3.5365187613933813e-06,5.950638204410552e-09,0.021090121939778328,0.0210876502096653
248,2.5997030661528697e-06,5.998827212749802e-09,0.0210894662886858,0.0210876502096653
249,1.7062894812625018e-06,1.3081911109935618e-09,0.021088840439915657,0.021087646484375
250,1.4057821999813314e-06,1.121389092695324e-09,0.021088629961013794,0.021087646484375
251,1.4591348644898972e-06,8.693302744333664e-10,0.02108866721391678,0.021087646484375
252,1.4396084679901833e-06,6.840487620785041e-10,0.021088654175400734,0.021087646484375
253,1.7672347212283057e-06,6.745363712035157e-10,0.02108888328075409,0.021087646484375
254,1.3252722510515014e-06,6.402009478101434e-10,0.027543041855096817,0.0275421142578125
255,8.695546398485021e-07,1.1431767338310195e-10,0.0275427233427763,0.0275421142578125
256,9.3552790758622e-07,4.06476102776665e-11,0.02754276990890503,0.0275421142578125
257,9.819463002713746e-07,4.073796508463623e-11,0.027542801573872566,0.0275421142578125
258,8.836880738272157e-07,4.051292634699166e-11,0.027542732656002045,0.0275421142578125
259,8.905211075216357e-07,4.055218660869997e-11,0.027542738243937492,0.0275421142578125
560,1.7807295080274343e-05,1.1683373202231451e-07,0.027554579079151154,0.027542196214199066
561,1.771988536347635e-05,7.66922312323004e-08,0.02755451761186123,0.027542168274521828
562,1.7766749806469306e-05,6.293019083614126e-08,0.027554551139473915,0.02754215896129608
563,1.7784122974262573e-05,4.6993882563128864e-08,0.02755456231534481,0.027542147785425186
564,1.7933132767211646e-05,5.389856738702292e-08,0.027554666623473167,0.027542151510715485
565,1.7775275409803726e-05,5.734604968665735e-08,0.027554556727409363,0.027542155236005783
566,1.7825414033723064e-05,5.758942123179622e-08,0.027554592117667198,0.027542155236005783
567,1.7761742128641345e-05,5.711562423016403e-08,0.027554547414183617,0.027542153373360634
568,1.8041289877146482e-05,5.5619683081431504e-08,0.027554742991924286,0.027542153373360634
569,1.7917769582709298e-05,5.2016289942002913e-08,0.02755465731024742,0.027542151510715485
570,1.7750431652530096e-05,4.967420252910415e-08,0.02755453996360302,0.027542149648070335
571,1.7850345102488063e-05,4.171035072886298e-08,0.02755460888147354,0.027542144060134888
572,1.789716407074593e-05,4.1711892606599577e-08,0.027554642409086227,0.027542144060134888
573,1.7852255041361786e-05,4.1747146184434314e-08,0.02755461074411869,0.027542144060134888
574,1.7850545191322453e-05,4.173993062295267e-08,0.02755460888147354,0.027542144060134888
605,1.781857827154454e-05,1.1836796431907715e-07,0.02755458652973175,0.027542196214199066
606,1.752032585500274e-05,1.1515727038613477e-07,0.027554377913475037,0.027542194351553917
607,1.776917815732304e-05,1.2920602898702782e-07,0.027554553002119064,0.027542205527424812
608,1.7635649783187546e-05,8.271916129842793e-08,0.028729386627674103,0.028717098757624626
609,1.7820131688495167e-05,6.994302026441801e-08,0.0287295151501894,0.02871708944439888
610,1.76895409822464e-05,6.695231036246696e-08,0.028729423880577087,0.02871708758175373
611,1.7771377315511927e-05,5.811610037653736e-08,0.028729481622576714,0.028717081993818283
612,1.7704671336105093e-05,6.05573688972072e-08,0.028729435056447983,0.028717083856463432
613,1.797613913367968e-05,6.178595413075527e-08,0.028729625046253204,0.028717083856463432
614,1.785796666808892e-05,6.265335628086177e-08,0.02872954122722149,0.02871708571910858
615,1.7662350728642195e-05,5.7589119251133525e-08,0.028729405254125595,0.028717081993818283
616,1.780433376552537e-05,5.210349485196275e-08,0.028729503974318504,0.028717078268527985
617,1.7844999092631042e-05,5.210144493617008e-08,0.028729531913995743,0.028717078268527985
618,1.7800277419155464e-05,5.212280385080703e-08,0.028729502111673355,0.028717078268527985
619,1.780120874173008e-05,5.211647291503141e-08,0.028729502111673355,0.028717078268527985
740,1.665690797381103e-05,6.670279617537744e-08,0.028728701174259186,0.02871708758175373
741,1.582798722665757e-05,5.067500907784961e-08,0.028728120028972626,0.028717076405882835
742,1.676959072938189e-05,5.5590060554777665e-08,0.028728779405355453,0.028717080131173134
743,1.7707274309941567e-05,5.173725625695624e-08,0.028729436919093132,0.028717076405882835
744,1.766192690411117e-05,6.022141008088511e-08,0.028729405254125595,0.028717083856463432
745,1.6033425708883442e-05,6.08987562600305e-08,0.028728265315294266,0.028717083856463432
746,1.5631911082891747e-05,6.262857965566582e-08,0.028727984055876732,0.02871708571910858
747,1.563405749038793e-05,6.370699878743835e-08,0.028727984055876732,0.02871708571910858
748,1.5964849808369763e-05,5.303096628495041e-08,0.028728216886520386,0.028717078268527985
749,1.571663779031951e-05,4.6470379544416573e-08,0.028728041797876358,0.028717072680592537
750,1.540765333629679e-05,4.182138368946653e-08,0.028727825731039047,0.028717070817947388
751,1.487089139118325e-05,2.456110692605762e-08,0.028727451339364052,0.028717057779431343
752,1.4919912246114109e-05,2.4560831590747512e-08,0.024912787601351738,0.024902360513806343
753,1.4827311133558396e-05,2.4563536982213918e-08,0.024912722408771515,0.024902360513806343
754,1.4847756574454252e-05,2.456821235341522e-08,0.02491273730993271,0.024902360513806343
785,1.7798391127143987e-05,4.466711231998488e-07,0.024914802983403206,0.02490265667438507
786,1.771132338035386e-05,3.729952027242689e-07,0.02491474151611328,0.024902604520320892
787,1.7762942661647685e-05,4.774375952365517e-07,0.024914776906371117,0.024902677163481712
788,1.7772807041183114e-05,4.1727764710230986e-07,0.024914784356951714,0.02490263618528843
789,1.7984919395530596e-05,4.472433090541017e-07,0.024914933368563652,0.02490265667438507
790,1.7804837625590153e-05,3.483161776784982e-07,0.024914806708693504,0.02490258775651455
791,1.7771355487639084e-05,3.937614394544653e-07,0.024914784356951714,0.024902619421482086
792,1.765227352734655e-05,3.15983072596282e-07,0.024914700537919998,0.02490256540477276
793,1.7859189028968103e-05,1.7537820440338692e-07,0.024914845824241638,0.02490246668457985
794,1.7706461221678182e-05,1.709386197035201e-07,0.024914737790822983,0.02490246295928955
795,1.758069447532762e-05,1.2099009438770736e-07,0.02491465024650097,0.024902427569031715
796,1.755900666466914e-05,1.2247649294749863e-07,0.024914635345339775,0.024902429431676865
797,1.7602942534722388e-05,1.2247288339040097e-07,0.024914665147662163,0.024902429431676865
798,1.7510228644823655e-05,1.2247902247963793e-07,0.02491460181772709,0.024902429431676865
799,1.7521089830552228e-05,1.224684353928751e-07,0.024914609268307686,0.024902429431676865
890,1.773446456354577e-05,2.4289090561069315e-07,0.024914758279919624,0.02490251325070858
891,1.7777299945009872e-05,2.1402669858616719e-07,0.024914788082242012,0.02490249276161194
892,1.7793265215004794e-05,1.8566237258710316e-07,0.024914799258112907,0.024902474135160446
893,1.798171433620155e-05,1.6569651961617637e-07,0.024914931505918503,0.024902459233999252
894,1.7800693967728876e-05,1.4113506097146455e-07,0.024914804846048355,0.02490244247019291
895,1.779299600457307e-05,1.1997637727745314e-07,0.024914799258112907,0.024902427569031715
896,1.772898576746229e-05,1.0595429245086052e-07,0.03516865894198418,0.03515632450580597
897,1.804079147404991e-05,9.726625194161898e-08,0.035168878734111786,0.03515631705522537
