index,MAE,MSE,MAEwProba,MSEwProba
136,1.8075086700264364e-05,1.6504529298799753e-07,0.09376265108585358,0.09375011920928955
137,1.8286829799762927e-05,1.4494804645437398e-07,0.09376280009746552,0.09375010430812836
138,1.854143374657724e-05,1.4386868940619024e-07,0.09376297891139984,0.09375010430812836
139,1.8310527593712322e-05,1.4828640360065037e-07,0.09376281499862671,0.09375010430812836
140,1.792434159142431e-05,1.2902405899239966e-07,0.09376254677772522,0.09375008940696716
141,1.7278422092203982e-05,1.204414985522817e-07,0.09376209229230881,0.09375008195638657
142,1.6924341252888553e-05,9.335853690117801e-08,0.09376184642314911,0.09375006705522537
143,1.5704990801168606e-05,8.216198921218165e-08,0.09376099705696106,0.09375005960464478
144,1.5966914361342788e-05,9.050022242718114e-08,0.09376117587089539,0.09375006705522537
145,1.6358575521735474e-05,7.034181237486337e-08,0.09376145154237747,0.09375005215406418
146,1.5479095964110456e-05,7.570458393502122e-08,0.09376083314418793,0.09375005215406418
147,1.559670090500731e-05,7.570451288074764e-08,0.0937609151005745,0.09375005215406418
148,1.5609182810294442e-05,7.568901594368072e-08,0.09376093000173569,0.09375005215406418
149,1.5523964975727722e-05,7.569971671728126e-08,0.09376087039709091,0.09375005215406418
150,1.550612796563655e-05,7.570369575660152e-08,0.09376085549592972,0.09375005215406418
245,5.384801625041291e-06,1.0710094144883442e-08,0.09375376999378204,0.0937500074505806
246,4.028697276226012e-06,6.0023301884370994e-09,0.09375282377004623,0.0937500074505806
247,3.336755071359221e-06,6.063632707054012e-09,0.09375233203172684,0.0937500074505806
248,2.0249046883691335e-06,1.3444984015009709e-09,0.09375141561031342,0.09375
249,1.631121108403022e-06,1.121962078798333e-09,0.09375113993883133,0.09375
250,1.4005852335685631e-06,8.717604971231196e-10,0.0937509834766388,0.09375
251,1.591227942299156e-06,6.853413392349239e-10,0.09375111013650894,0.09375
252,1.3803517049382208e-06,6.72428168702055e-10,0.0937509685754776,0.09375
253,1.4052598089620005e-06,6.402641750113958e-10,0.0937509834766388,0.09375
254,1.1205549981241347e-06,1.1506306324404747e-10,0.09167558699846268,0.0916748046875
255,8.140175395965343e-07,4.0343332841086266e-11,0.09167537093162537,0.0916748046875
256,9.342683711111022e-07,4.071841475106197e-11,0.09167546033859253,0.0916748046875
257,9.548950856697047e-07,4.067170211730087e-11,0.09167547523975372,0.0916748046875
258,8.619782647656393e-07,4.0438593446046056e-11,0.09167540818452835,0.0916748046875
259,8.438349254902278e-07,4.0385476213211646e-11,0.09167539328336716,0.0916748046875
560,1.8051192455459386e-05,7.669263624165978e-08,0.09168744087219238,0.09167485684156418
561,1.8172406271332875e-05,6.294179399901623e-08,0.09168752282857895,0.09167484939098358
562,1.8332117178943008e-05,4.688040178280062e-08,0.0916876345872879,0.09167483448982239
563,1.819824865378905e-05,5.39024256340781e-08,0.09168754518032074,0.09167484194040298
564,1.7940030375029892e-05,5.732985641770938e-08,0.09168736636638641,0.09167484194040298
565,1.769835034792777e-05,5.7570908040815993e-08,0.09168719500303268,0.09167484194040298
566,1.79043308889959e-05,5.7114274198966086e-08,0.09168733656406403,0.09167484194040298
567,1.7703297999105416e-05,5.562953475646282e-08,0.09168719500303268,0.09167484194040298
568,1.8045277101919055e-05,5.2022716801047864e-08,0.09168743342161179,0.09167484194040298
569,1.8023978554992937e-05,4.9659380607636194e-08,0.09168741852045059,0.09167484194040298
570,1.770623384800274e-05,4.1709618869845144e-08,0.09168720245361328,0.09167483448982239
571,1.7820186258177273e-05,4.1707899356424605e-08,0.09168727695941925,0.09167483448982239
572,1.7849708456196822e-05,4.171439726974313e-08,0.09168729931116104,0.09167483448982239
