index,MAE,MSE,MAEwProba,MSEwProba
136,1.7675549315754324e-05,2.9607053875224665e-07,0.05186173692345619,0.051849573850631714
137,1.7638361896388233e-05,2.6126753027710947e-07,0.0518617108464241,0.051849547773599625
138,1.7693710105959326e-05,2.1236166958260583e-07,0.051861751824617386,0.05184951424598694
139,1.7717782611725852e-05,1.8465968310010794e-07,0.05186176672577858,0.051849495619535446
140,1.7820362700149417e-05,1.6502961841524666e-07,0.05186184123158455,0.05184948071837425
141,1.7562639186508022e-05,1.4489560840047488e-07,0.051861658692359924,0.05184946581721306
142,1.754838194756303e-05,1.4380071888808743e-07,0.05186164751648903,0.05184946581721306
143,1.7556658349349163e-05,1.4826798633293947e-07,0.051861654967069626,0.05184946954250336
144,1.7674796254141256e-05,1.290895426109273e-07,0.05186173692345619,0.05184945464134216
145,1.7324284272035584e-05,1.2046425013068074e-07,0.051861491054296494,0.051849450916051865
146,1.6722508007660508e-05,9.335891348882797e-08,0.05186107009649277,0.05184943228960037
147,1.5850017007323913e-05,8.216898095270153e-08,0.05186045914888382,0.05184942111372948
148,1.5754661944811232e-05,9.050070559624146e-08,0.05186039209365845,0.051849428564310074
149,1.6038311514421366e-05,7.034144999806813e-08,0.051860593259334564,0.05184941366314888
150,1.5506138879572973e-05,7.570374549459302e-08,0.05186022073030472,0.05184941738843918
245,7.308066415134817e-06,5.675993719478356e-08,0.05185448005795479,0.05184940621256828
246,7.468319381587207e-06,3.710643525778323e-08,0.05185459181666374,0.05184939131140709
247,7.51575680624228e-06,2.5898536648583104e-08,0.05185462534427643,0.05184938386082649
248,7.580635156045901e-06,2.153689848682916e-08,0.05185467004776001,0.051849380135536194
249,5.128633802087279e-06,1.0701712405136732e-08,0.05185295641422272,0.0518493726849556
250,3.3030812573997537e-06,5.949010617456452e-09,0.051851678639650345,0.0518493689596653
251,2.3437546587956604e-06,5.996964258514481e-09,0.05185100436210632,0.0518493689596653
252,1.2611824331543176e-06,1.3061542958325845e-09,0.051850248128175735,0.051849365234375
253,1.3601398904938833e-06,1.1205373295908316e-09,0.051850318908691406,0.051849365234375
254,1.432872295481502e-06,8.70240879358164e-10,0.036927271634340286,0.03692626953125
255,1.3915320096202777e-06,6.87731926962698e-10,0.0369272418320179,0.03692626953125
256,1.5265425190591486e-06,6.729315438214201e-10,0.03692733868956566,0.03692626953125
257,1.2010123100480996e-06,6.39169162042208e-10,0.03692711144685745,0.03692626953125
258,8.037504244384763e-07,1.1393749138610687e-10,0.03692683205008507,0.03692626953125
259,8.438420877610042e-07,4.038676684747777e-11,0.036926861852407455,0.03692626953125
560,1.7675391063676216e-05,1.4987871566063404e-07,0.03693864122033119,0.03692637383937836
561,1.763427280820906e-05,1.3786568331397575e-07,0.0369386151432991,0.03692636638879776
562,1.768696711224038e-05,1.9131348949485982e-07,0.03693864867091179,0.036926403641700745
563,1.770475682860706e-05,1.1681753875336653e-07,0.03693866357207298,0.036926351487636566
564,1.7805919924285263e-05,7.669054014058929e-08,0.036938734352588654,0.03692632168531418
565,1.7528100215713494e-05,6.29087679726581e-08,0.036938540637493134,0.03692631423473358
566,1.7542084606247954e-05,4.700331857065976e-08,0.03693854808807373,0.036926303058862686
567,1.7565847883815877e-05,5.392439916818148e-08,0.03693856671452522,0.036926306784152985
568,1.775824057403952e-05,5.7360491467761676e-08,0.03693870082497597,0.03692631050944328
569,1.7742248019203544e-05,5.7582930423905054e-08,0.03693868964910507,0.03692631050944328
570,1.762061037879903e-05,5.7096208649909386e-08,0.03693860396742821,0.03692631050944328
571,1.775348573573865e-05,5.5601852011477604e-08,0.03693869709968567,0.036926306784152985
572,1.7778012988856062e-05,5.201345487648723e-08,0.03693871572613716,0.036926306784152985
573,1.77213987626601e-05,4.9688878789311275e-08,0.03693867474794388,0.036926303058862686
