index,MAE,MSE,MAEwProba,MSEwProba
136,1.7735990695655346e-05,2.6126440388907213e-07,0.0033807929139584303,0.0033685604576021433
137,1.765228807926178e-05,2.123704376799651e-07,0.0033807342406362295,0.003368526231497526
138,1.7726597434375435e-05,1.846697443852463e-07,0.003380786394700408,0.003368506906554103
139,1.811143010854721e-05,1.6503851441029838e-07,0.0033810557797551155,0.0033684931695461273
140,1.8099557564710267e-05,1.4490230171304574e-07,0.003381047397851944,0.003368479199707508
141,1.76370122062508e-05,1.4380141521996848e-07,0.0033807235304266214,0.0033684782683849335
142,1.770355629560072e-05,1.4826841265858093e-07,0.003380770096555352,0.0033684815280139446
143,1.745996269164607e-05,1.2908874680306326e-07,0.0033805996645241976,0.0033684680238366127
144,1.7395015674992464e-05,1.2046344011196197e-07,0.003380554262548685,0.0033684619702398777
145,1.6974971003946848e-05,9.335954587186279e-08,0.0033802601974457502,0.0033684431109577417
146,1.5785479263286106e-05,8.217053704129285e-08,0.003379427595064044,0.0033684351947158575
147,1.582875120220706e-05,9.05077044421887e-08,0.003379457863047719,0.003368441015481949
148,1.6212110494961962e-05,7.033811755263741e-08,0.0033797260839492083,0.003368426812812686
149,1.552399044157937e-05,7.569974513899069e-08,0.003379244590178132,0.003368430770933628
150,1.5506135241594166e-05,7.570369575660152e-08,0.0033792320173233747,0.003368430770933628
245,7.566999101982219e-06,3.7109092687614975e-08,0.0033736745826900005,0.0033684037625789642
246,7.475726306438446e-06,2.5899238309534667e-08,0.0033736107870936394,0.00336839584633708
247,7.5871362241741735e-06,2.1532320815254025e-08,0.0033736887853592634,0.0033683928195387125
248,5.423196853371337e-06,1.0715808684835793e-08,0.0033721739891916513,0.003368385136127472
249,3.843348167720251e-06,5.960222537737536e-09,0.0033710680436342955,0.0033683818764984608
250,2.432990640954813e-06,5.997746743702237e-09,0.003370080841705203,0.0033683818764984608
251,1.4074993259782786e-06,1.3065712956006337e-09,0.003369363024830818,0.0033683786168694496
252,1.145609076047549e-06,1.1205325556318257e-09,0.003369179554283619,0.003368378384038806
253,1.5043113990031998e-06,8.697540465618658e-10,0.0033694307785481215,0.003368378384038806
254,1.642197162254888e-06,6.868047242036823e-10,0.0035163930151611567,0.003515243995934725
255,1.4585020835511386e-06,6.728493318064466e-10,0.0035162644926458597,0.003515243995934725
256,1.2674032632276067e-06,6.39691966064504e-10,0.0035161306150257587,0.003515243995934725
257,9.828618203755468e-07,1.1440789982053445e-10,0.0035159315448254347,0.0035152435302734375
258,8.619853701929969e-07,4.04392040687096e-11,0.0035158470273017883,0.0035152435302734375
259,8.438420877610042e-07,4.03867286835613e-11,0.0035158342216163874,0.0035152435302734375
560,1.7726972146192566e-05,1.3785596308935055e-07,0.003527652472257614,0.00351533992215991
561,1.7644191757426597e-05,1.9131677220229903e-07,0.0035275944974273443,0.0035153774078935385
562,1.7709431631374173e-05,1.1680626244015002e-07,0.0035276401322335005,0.00351532525382936
563,1.8081289454130456e-05,7.66921317563174e-08,0.0035279004368931055,0.0035152973141521215
564,1.7971895431401208e-05,6.28458067808424e-08,0.0035278238356113434,0.003515287535265088
565,1.7536252926220186e-05,4.693291444368697e-08,0.003527518827468157,0.0035152763593941927
566,1.7706512153381482e-05,5.3923294274227374e-08,0.0035276380367577076,0.0035152812488377094
