index,MAE,MSE,MAEwProba,MSEwProba
136,1.7572332581039518e-05,2.1235540259567642e-07,0.04029550403356552,0.04028335213661194
137,1.7555807062308304e-05,1.846721744414026e-07,0.040295492857694626,0.040283333510160446
138,1.7664695405983366e-05,1.6501360278198263e-07,0.040295567363500595,0.04028331860899925
139,1.7580841813469306e-05,1.448897393174775e-07,0.04029551148414612,0.04028330370783806
140,1.7607506379135884e-05,1.4380110258116474e-07,0.04029553011059761,0.04028330370783806
141,1.756511119310744e-05,1.482683842368715e-07,0.04029550030827522,0.04028330743312836
142,1.7507736629340798e-05,1.2908967050861975e-07,0.04029545933008194,0.04028329253196716
143,1.700578650343232e-05,1.2053476439177757e-07,0.040295105427503586,0.040283288806676865
144,1.689030250418e-05,9.335952455558072e-08,0.04029502719640732,0.04028327018022537
145,1.596560286998283e-05,8.217109126462674e-08,0.040294378995895386,0.04028325900435448
146,1.571600660099648e-05,9.050747706851325e-08,0.04029420390725136,0.040283266454935074
147,1.62477826961549e-05,7.034394400307065e-08,0.040294576436281204,0.04028325155377388
148,1.5517985957558267e-05,7.568920779021937e-08,0.040294066071510315,0.04028325527906418
149,1.5409606930916198e-05,7.570114490818014e-08,0.040293991565704346,0.04028325527906418
150,1.5399647963931784e-05,7.570385918143074e-08,0.04029398411512375,0.04028325527906418
245,7.401080438285135e-06,2.5900080302676542e-08,0.04028838500380516,0.04028322175145149
246,7.421507689286955e-06,2.153544720329137e-08,0.040288399904966354,0.040283218026161194
247,4.9791815399657935e-06,1.0702740915746745e-08,0.04028668999671936,0.0402832105755806
248,3.3240316952287685e-06,5.9512297312380724e-09,0.04028553143143654,0.0402832068502903
249,2.4042476525210077e-06,5.999452934446481e-09,0.040284886956214905,0.0402832068502903
250,1.2719926871795906e-06,1.3085791339406683e-09,0.04028409346938133,0.040283203125
251,1.1937868293898646e-06,1.1221301665642613e-09,0.040284037590026855,0.040283203125
252,1.7321251561952522e-06,1.841096275434495e-09,0.040284413844347,0.040283203125
253,1.5636337593605276e-06,6.87361056961322e-10,0.04028429836034775,0.040283203125
254,1.6404655980295502e-06,6.743007818776903e-10,0.025193409994244576,0.0251922607421875
255,1.1504338317536167e-06,6.390440399073327e-10,0.025193065404891968,0.0251922607421875
256,1.0133539944945369e-06,1.1565683827319262e-10,0.025192970409989357,0.0251922607421875
257,8.610997497271455e-07,4.1035137093858864e-11,0.02519286423921585,0.0251922607421875
258,7.446537892974447e-07,4.052666882636835e-11,0.025192782282829285,0.0251922607421875
259,7.349039492510201e-07,4.0702937548209306e-11,0.025192774832248688,0.0251922607421875
560,1.7574278899701312e-05,1.9132106388042303e-07,0.02520456351339817,0.025192394852638245
561,1.7547859897604212e-05,1.1681891720627391e-07,0.025204544886946678,0.025192342698574066
562,1.7652429960435256e-05,7.668892010315176e-08,0.025204617530107498,0.025192314758896828
563,1.7546470189699903e-05,6.290891008120525e-08,0.02520454302430153,0.02519230544567108
564,1.7590309653314762e-05,4.6994351521334465e-08,0.025204574689269066,0.025192294269800186
565,1.754613003868144e-05,5.3900663488093414e-08,0.02520454302430153,0.025192297995090485
566,1.761958992574364e-05,5.736622199492558e-08,0.025204595178365707,0.025192301720380783
567,1.8100075976690277e-05,5.8563262683719586e-08,0.02520493045449257,0.025192301720380783
568,1.7844917238107882e-05,5.711070016900521e-08,0.025204751640558243,0.025192299857735634
569,1.78677546500694e-05,5.55939259072602e-08,0.025204768404364586,0.025192299857735634
570,1.7691154425847344e-05,5.198885233426154e-08,0.025204645469784737,0.025192297995090485
571,1.7845066395238973e-05,4.966333122524702e-08,0.025204751640558243,0.025192296132445335
572,1.7736601876094937e-05,4.171688061660461e-08,0.025204677134752274,0.025192290544509888
573,1.7705046047922224e-05,4.17526280216407e-08,0.025204654783010483,0.025192290544509888
574,1.7686208593659103e-05,4.1749277812641594e-08,0.025204641744494438,0.025192290544509888
605,1.757784775691107e-05,1.1512936737290147e-07,0.02520456537604332,0.025192340835928917
606,1.7557096725795418e-05,1.1836940672083074e-07,0.025204550474882126,0.025192342698574066
607,1.745214467518963e-05,1.1515493270053412e-07,0.025204477831721306,0.025192340835928917
608,1.7560738342581317e-05,1.29235559143126e-07,0.024029625579714775,0.024017425253987312
609,1.7461268726037815e-05,8.275416973901883e-08,0.024029556661844254,0.024017391726374626
610,1.7423406461603008e-05,6.997949952847193e-08,0.024029530584812164,0.02401738241314888
611,1.750693263602443e-05,6.696878074308188e-08,0.02402958832681179,0.02401738055050373
612,1.8042830561171286e-05,5.909073053089742e-08,0.024029964581131935,0.024017374962568283
613,1.7783677321858704e-05,6.055140744365417e-08,0.02402978204190731,0.024017376825213432
614,1.7802174625103362e-05,6.176670552804353e-08,0.024029795080423355,0.024017376825213432
615,1.7617629055166617e-05,6.263532981165554e-08,0.024029666557908058,0.02401737868785858
616,1.7766175005817786e-05,5.758288423862723e-08,0.024029770866036415,0.024017374962568283
617,1.7690868844510987e-05,5.208023878822132e-08,0.024029716849327087,0.024017371237277985
618,1.7668497093836777e-05,5.2123233729162166e-08,0.024029701948165894,0.024017371237277985
619,1.7642101738601923e-05,5.21088665550451e-08,0.0240296833217144,0.024017371237277985
740,1.750740921124816e-05,9.982692006360594e-08,0.02402958832681179,0.02401740476489067
741,1.640411210246384e-05,6.672778596339413e-08,0.02402881719172001,0.02401738055050373
742,1.576014437887352e-05,5.067188979523962e-08,0.024028366431593895,0.024017369374632835
743,1.6564141333219595e-05,5.560387350556084e-08,0.024028928950428963,0.024017373099923134
744,1.7516615116619505e-05,5.174780781658228e-08,0.024029595777392387,0.024017369374632835
745,1.72366744664032e-05,6.023000054256045e-08,0.024029400199651718,0.024017376825213432
