index,MAE,MSE,MAEwProba,MSEwProba
136,1.764017179084476e-05,1.846612462941266e-07,0.0449952594935894,0.044983040541410446
137,1.7620674043428153e-05,1.6503192057371052e-07,0.04499524459242821,0.04498302564024925
138,1.7612894225749187e-05,1.44895054177141e-07,0.04499524086713791,0.04498301073908806
139,1.7617679986869916e-05,1.4380113100287417e-07,0.04499524086713791,0.04498301073908806
140,1.7795769963413477e-05,1.4826881056251295e-07,0.04499536752700806,0.04498301446437836
141,1.7499953173683025e-05,1.290857909452825e-07,0.04499515891075134,0.04498299956321716
142,1.7166166799142957e-05,1.2046452013692033e-07,0.04499492794275284,0.044982995837926865
143,1.6425670764874667e-05,9.300303815962252e-08,0.04499440640211105,0.044982973486185074
144,1.5873303709668107e-05,8.217069336069471e-08,0.04499402269721031,0.04498296603560448
145,1.579563831910491e-05,9.050594229620401e-08,0.044993966817855835,0.044982973486185074
146,1.6114454410853796e-05,7.03436171534122e-08,0.04499419033527374,0.04498295858502388
147,1.549524677102454e-05,7.570621818331347e-08,0.04499375820159912,0.04498296231031418
148,1.551799869048409e-05,7.568922200107409e-08,0.044993773102760315,0.04498296231031418
149,1.5409614206873812e-05,7.570119464617164e-08,0.044993698596954346,0.04498296231031418
150,1.5399649782921188e-05,7.57038662868581e-08,0.04499369114637375,0.04498296231031418
245,7.506900601583766e-06,2.1537688965622692e-08,0.04498816654086113,0.044982925057411194
246,4.93370316689834e-06,1.0706208364297254e-08,0.044986363500356674,0.0449829176068306
247,3.3547414659551578e-06,5.952730308678156e-09,0.04498525708913803,0.0449829138815403
248,2.4124235551425954e-06,5.995520968582468e-09,0.0449845977127552,0.0449829138815403
249,1.5007784668341628e-06,1.3066845383491454e-09,0.044983960688114166,0.04498291015625
250,1.1911545243492583e-06,1.1224292606470954e-09,0.044983744621276855,0.04498291015625
251,1.273620341635251e-06,8.70425231891403e-10,0.04498380050063133,0.04498291015625
252,1.3569099337473745e-06,7.540404967087966e-10,0.04498386010527611,0.04498291015625
253,1.5517005067522405e-06,6.751200154475612e-10,0.04498399794101715,0.04498291015625
254,1.2329052196946577e-06,6.401379426534959e-10,0.029877571389079094,0.029876708984375
255,8.75254897891864e-07,1.1435057761799428e-10,0.029877321794629097,0.029876708984375
256,8.304843959194841e-07,4.1337454292911247e-11,0.02987729012966156,0.029876708984375
257,8.61106911997922e-07,4.1039099202277995e-11,0.02987731248140335,0.029876708984375
258,7.446568588420632e-07,4.052723781566847e-11,0.029877230525016785,0.029876708984375
259,7.349070187956386e-07,4.0704675741132235e-11,0.029877223074436188,0.029876708984375
560,1.7640117221162654e-05,1.1684281986390488e-07,0.029889056459069252,0.029876790940761566
561,1.7604335880605504e-05,7.669245860597584e-08,0.029889032244682312,0.029876763001084328
562,1.7573853256180882e-05,6.290665055530553e-08,0.02988900989294052,0.02987675368785858
563,1.7589891285751946e-05,4.6991580404665e-08,0.029889021068811417,0.029876742511987686
564,1.7739375834935345e-05,5.3891749729473304e-08,0.029889127239584923,0.029876746237277985
565,1.757528843882028e-05,5.734922936539988e-08,0.02988901175558567,0.029876749962568283
566,1.763868931448087e-05,5.759028098850649e-08,0.029889056459069252,0.029876749962568283
567,1.7676995412330143e-05,5.7184802670917634e-08,0.02988908253610134,0.029876748099923134
568,1.7843660316430032e-05,5.5624031602974355e-08,0.029889199882745743,0.029876748099923134
569,1.783096195140388e-05,5.2011102980031865e-08,0.029889190569519997,0.029876746237277985
570,1.7726950318319723e-05,4.965456312788774e-08,0.029889117926359177,0.029876744374632835
571,1.771070310496725e-05,4.171028678001676e-08,0.02988910675048828,0.029876738786697388
572,1.7736670997692272e-05,4.171688772203197e-08,0.029889125376939774,0.029876738786697388
