index,MAE,MSE,MAEwProba,MSEwProba
136,1.76267512870254e-05,2.6125724161829567e-07,0.018612802028656006,0.018600646406412125
137,1.753188917064108e-05,2.1237259772988182e-07,0.018612736836075783,0.01860061287879944
138,1.763194813975133e-05,1.8466236895164911e-07,0.018612805753946304,0.018600592389702797
139,1.763047112035565e-05,1.650160044164295e-07,0.018612805753946304,0.018600579351186752
140,1.7605470929993317e-05,1.4489607735868049e-07,0.018612787127494812,0.01860056445002556
141,1.744670771586243e-05,1.4380071888808743e-07,0.018612677231431007,0.01860056445002556
142,1.757949030434247e-05,1.4826851213456393e-07,0.01861277036368847,0.018600568175315857
143,1.8781878679874353e-05,1.334708628064618e-07,0.018613610416650772,0.01860055699944496
144,1.7309183022007346e-05,1.204650459385448e-07,0.018612580373883247,0.018600547686219215
145,1.6949838027358055e-05,9.335994377579482e-08,0.0186123289167881,0.018600529059767723
146,1.5832711142138578e-05,8.217108415919938e-08,0.018611546605825424,0.018600521609187126
147,1.585578684171196e-05,9.050729232740196e-08,0.018611563369631767,0.018600527197122574
148,1.6268257240881212e-05,7.033831650460343e-08,0.018611852079629898,0.01860051229596138
149,1.5409576008096337e-05,7.570089621822262e-08,0.018611250445246696,0.01860051602125168
150,1.539962613605894e-05,7.570379523258453e-08,0.0186112429946661,0.01860051602125168
245,7.461455879820278e-06,3.71106807506294e-08,0.018605686724185944,0.01860048994421959
246,7.356979494943516e-06,2.5899478117707986e-08,0.018605614081025124,0.018600482493638992
247,7.498325885535451e-06,2.1537205796562375e-08,0.018605712801218033,0.018600478768348694
248,4.945321961713489e-06,1.0701374009158826e-08,0.01860392466187477,0.018600471317768097
249,3.346378889546031e-06,5.9532507812321e-09,0.018602807074785233,0.0186004675924778
250,2.2459505544247804e-06,6.000606678213671e-09,0.01860203593969345,0.0186004675924778
251,1.2843785270888475e-06,1.3074209492813793e-09,0.01860136352479458,0.0186004638671875
252,2.467284502927214e-06,5.503312472399102e-09,0.018602190539240837,0.0186004675924778
253,1.4172072724250029e-06,8.690249631015945e-10,0.01860145665705204,0.0186004638671875
254,1.616978806850966e-06,6.860772505667967e-10,0.012894808314740658,0.012893677689135075
255,1.5045399095470202e-06,6.738247737558822e-10,0.01289473008364439,0.012893677689135075
256,1.297807557421038e-06,6.40356878633952e-10,0.01289458479732275,0.0128936767578125
257,1.0370761174272047e-06,1.1506510327885522e-10,0.012894402258098125,0.0128936767578125
258,7.446558356605237e-07,4.05266722958153e-11,0.012894198298454285,0.0128936767578125
259,7.348947974605835e-07,4.069705336617879e-11,0.012894190847873688,0.0128936767578125
560,1.762379179126583e-05,1.3786690544748126e-07,0.012906013056635857,0.01289377361536026
561,1.752912430674769e-05,1.9131756801016309e-07,0.012905946932733059,0.012893810868263245
562,1.7624061001697555e-05,1.168134886597727e-07,0.012906013987958431,0.012893758714199066
563,1.7627395209274255e-05,7.669453339076426e-08,0.01290601585060358,0.012893730774521828
564,1.757433346938342e-05,6.290883192150432e-08,0.012905978597700596,0.012893720529973507
565,1.7441689124098048e-05,4.70033114652324e-08,0.012905886396765709,0.012893709354102612
566,1.7586940884939395e-05,5.3924683385275785e-08,0.012905987910926342,0.01289371494203806
567,1.8894887034548447e-05,6.17483593146062e-08,0.012906903401017189,0.012893719598650932
568,1.7749031030689366e-05,5.7587872248632266e-08,0.012906101532280445,0.012893716804683208
569,1.7852566088549793e-05,5.709051364988227e-08,0.01290617324411869,0.012893716804683208
570,1.7688138541416265e-05,5.5573824653265547e-08,0.012906058691442013,0.012893715873360634
571,1.781239188858308e-05,5.1990632243814616e-08,0.012906145304441452,0.01289371307939291
572,1.7864182154880837e-05,4.966975453157829e-08,0.012906181626021862,0.01289371121674776
573,1.7705026039038785e-05,4.17526280216407e-08,0.012906069867312908,0.012893705628812313
574,1.7686228602542542e-05,4.174929202349631e-08,0.012906056828796864,0.012893705628812313
605,1.7629687135922723e-05,1.0960908980450768e-07,0.01290601771324873,0.012893753126263618
606,1.753173091856297e-05,1.1512639019883864e-07,0.012905948795378208,0.012893757782876492
607,1.763335967552848e-05,1.1836970514877976e-07,0.012906020507216454,0.01289375964552164
608,1.7420337826479226e-05,1.151589401615638e-07,0.0025031915865838528,0.0024910778738558292
609,1.758037251420319e-05,1.2923860026603506e-07,0.0025033035781234503,0.0024910878855735064
610,1.731081647449173e-05,8.276714424937381e-08,0.0025031149853020906,0.002491055289283395
611,1.7450198356527835e-05,6.998373436317706e-08,0.0025032125413417816,0.0024910462088882923
612,1.8778520825435407e-05,7.135052726425783e-08,0.0025041422341018915,0.0024910473730415106
613,1.770023663993925e-05,5.811477876704885e-08,0.0025033873971551657,0.0024910380598157644
614,1.7803165974328294e-05,6.052285073110397e-08,0.0025034595746546984,0.00249103968963027
615,1.7627304259804077e-05,6.173331712489016e-08,0.0025033364072442055,0.0024910406209528446
616,1.776488898030948e-05,6.263495322400559e-08,0.002503432799130678,0.002491041086614132
617,1.7790165657061152e-05,5.7579431000931436e-08,0.002503450494259596,0.002491037594154477
618,1.766844252415467e-05,5.212281450894807e-08,0.0025033652782440186,0.0024910338688641787
619,1.764190528774634e-05,5.2108603654232866e-08,0.0025033466517925262,0.0024910338688641787
