index,MAE,MSE,MAEwProba,MSEwProba
136,1.761973362590652e-05,2.9606314910779474e-07,0.009976322762668133,0.00996419694274664
137,1.758414691721555e-05,2.6126724606001517e-07,0.009976298548281193,0.009964171797037125
138,1.7594911696505733e-05,2.123591116287571e-07,0.00997630599886179,0.009964138269424438
139,1.758573307597544e-05,1.846538566496747e-07,0.009976299479603767,0.009964118711650372
140,1.7702373952488415e-05,1.650213476978024e-07,0.009976380504667759,0.009964104741811752
141,1.7454449334763922e-05,1.448957078764579e-07,0.00997620727866888,0.009964090771973133
142,1.7597289115656167e-05,1.438345407223096e-07,0.009976306930184364,0.009964089840650558
143,1.9747862097574398e-05,1.5888845439349097e-07,0.009977812878787518,0.00996410008519888
144,1.7650218069320545e-05,1.2909025315366307e-07,0.009976344183087349,0.009964079596102238
145,1.737533057166729e-05,1.2046530173392966e-07,0.009976152330636978,0.00996407400816679
146,1.6797193893580697e-05,9.335963113699108e-08,0.00997574720531702,0.009964054450392723
147,1.5953812180669047e-05,8.217030256219005e-08,0.009975156746804714,0.009964046999812126
148,1.583547236805316e-05,9.050199878402054e-08,0.009975073859095573,0.009964052587747574
149,1.605621218914166e-05,7.034029181340884e-08,0.00997522845864296,0.009964038617908955
150,1.5399577023345046e-05,7.57034968046355e-08,0.009974769316613674,0.009964042343199253
245,7.252529030665755e-06,5.6758356237196494e-08,0.009969065897166729,0.009964029304683208
246,7.415084382955683e-06,3.7104705086221657e-08,0.009969179518520832,0.00996401533484459
247,7.42030988476472e-06,2.5899426603359643e-08,0.00996918324381113,0.009964006952941418
248,7.455344075424364e-06,2.154128075915196e-08,0.009969208389520645,0.009964004158973694
249,5.009546384826535e-06,1.0705315744985455e-08,0.009967495687305927,0.009963996708393097
250,3.1980714538804023e-06,5.9537912378004876e-09,0.009966228157281876,0.009963992983102798
251,2.396932131887297e-06,6.033894717205612e-09,0.009965667501091957,0.009963993914425373
252,3.453740418990492e-06,1.1928368515157217e-08,0.009966406971216202,0.009963997639715672
253,1.3344803164727637e-06,1.1199176030984859e-09,0.00996492337435484,0.009963990189135075
254,1.4814289670539438e-06,8.695225095500803e-10,0.003956878092139959,0.003955841530114412
255,1.4651701576440246e-06,6.879323777297941e-10,0.003956866916269064,0.003955841530114412
256,1.6327486491718446e-06,6.755371817490641e-10,0.003956983797252178,0.003955841530114412
257,1.2822798680645064e-06,6.40011710295596e-10,0.003956738859415054,0.003955841530114412
258,8.20457046302181e-07,1.142307498591677e-10,0.0039564152248203754,0.003955841064453125
259,7.349008797064016e-07,4.070007178502699e-11,0.0039563556201756,0.003955841064453125
