index,MAE,MSE,MAEwProba,MSEwProba
136,1.7702946934150532e-05,1.6502595201473014e-07,0.040295593440532684,0.04028331860899925
137,1.7541557099320926e-05,1.448958926175692e-07,0.04029548168182373,0.04028330370783806
138,1.759159567882307e-05,1.438010741594553e-07,0.040295518934726715,0.04028330370783806
139,1.766566128935665e-05,1.482674463204603e-07,0.040295567363500595,0.04028330743312836
140,1.7727541489875875e-05,1.290517559482396e-07,0.04029561206698418,0.04028329253196716
141,1.7158419723273255e-05,1.2046157848999428e-07,0.04029521346092224,0.040283288806676865
142,1.670663186814636e-05,9.33592261276317e-08,0.04029489681124687,0.04028327018022537
143,1.540652556286659e-05,8.087760505759434e-08,0.04029398784041405,0.04028325900435448
144,1.5713536413386464e-05,9.050487648210037e-08,0.04029420390725136,0.040283266454935074
145,1.6187761502806097e-05,7.033877835738167e-08,0.04029453545808792,0.04028325155377388
146,1.5337709555751644e-05,7.570419313651655e-08,0.04029393941164017,0.04028325527906418
147,1.5495294064749032e-05,7.570621818331347e-08,0.04029405117034912,0.04028325527906418
148,1.5518093277933076e-05,7.568922910650144e-08,0.040294066071510315,0.04028325527906418
149,1.5409641491714865e-05,7.570123017330843e-08,0.040293991565704346,0.04028325527906418
150,1.5399647963931784e-05,7.570385918143074e-08,0.04029398411512375,0.04028325527906418
245,5.017122475692304e-06,1.0702382979843605e-08,0.04028671607375145,0.0402832105755806
246,3.285528009655536e-06,5.9549494224597765e-09,0.04028550162911415,0.0402832068502903
247,2.3875841179687995e-06,5.996928731377693e-09,0.04028487578034401,0.0402832068502903
248,1.3740121858063503e-06,1.3057919190373468e-09,0.040284164249897,0.040283203125
249,1.4245463262341218e-06,1.1215612882864434e-09,0.04028420150279999,0.040283203125
250,1.2721156963380054e-06,8.715930199798549e-10,0.04028409346938133,0.040283203125
251,1.3729282954955124e-06,6.84961143360141e-10,0.040284164249897,0.040283203125
252,1.45692274600151e-06,8.881455570985963e-10,0.04028422385454178,0.040283203125
253,1.1526346952450695e-06,6.402002816763286e-10,0.040284011512994766,0.040283203125
254,9.503150408818328e-07,1.1471602140433745e-10,0.030914971604943275,0.030914306640625
255,6.700578865093121e-07,4.0341483625860874e-11,0.030914776027202606,0.030914306640625
256,8.304854191010236e-07,4.1337610418024084e-11,0.03091488778591156,0.030914306640625
257,8.611150406068191e-07,4.103924491904998e-11,0.03091491013765335,0.030914306640625
258,7.446711265401973e-07,4.052743557414473e-11,0.030914828181266785,0.030914306640625
259,7.349152042479545e-07,4.0706094744935584e-11,0.030914820730686188,0.030914306640625
560,1.7698486772133037e-05,7.67020509329086e-08,0.030926695093512535,0.030914360657334328
561,1.751221680024173e-05,6.292734866519822e-08,0.03092656470835209,0.03091435134410858
562,1.757308746164199e-05,4.698976852068881e-08,0.03092660754919052,0.030914340168237686
563,1.7611817384022288e-05,5.388069368450488e-08,0.03092663548886776,0.030914343893527985
564,1.7761944036465138e-05,5.732837138339164e-08,0.030926739796996117,0.030914347618818283
565,1.75699115061434e-05,5.756805165901824e-08,0.030926605686545372,0.030914347618818283
566,1.7686621504253708e-05,5.711384076789727e-08,0.030926687642931938,0.030914345756173134
567,1.7780132111511193e-05,5.584409024095294e-08,0.03092675283551216,0.030914345756173134
568,1.7792435755836777e-05,5.202288377859077e-08,0.030926762148737907,0.030914343893527985
569,1.784566484275274e-05,4.965858479977214e-08,0.030926799401640892,0.030914342030882835
570,1.7565806047059596e-05,4.170675893533371e-08,0.030926601961255074,0.030914336442947388
571,1.771078495949041e-05,4.1710386255999765e-08,0.03092670440673828,0.030914336442947388
572,1.7736698282533325e-05,4.1716905485600364e-08,0.030926723033189774,0.030914336442947388
573,1.7705016944091767e-05,4.1752620916213345e-08,0.030926700681447983,0.030914336442947388
574,1.7686195860733278e-05,4.174928136535527e-08,0.030926687642931938,0.030914336442947388
605,1.749616967572365e-05,1.1515645326198864e-07,0.030926553532481194,0.030914386734366417
606,1.752026946633123e-05,1.2923868553116336e-07,0.030926570296287537,0.030914397910237312
607,1.7444499462726526e-05,8.275704743709866e-08,0.030926518142223358,0.030914364382624626
608,1.7504426068626344e-05,6.995845325263872e-08,0.02872929349541664,0.02871708944439888
609,1.7680105884210207e-05,6.693640131061329e-08,0.02872941642999649,0.02871708758175373
610,1.755907214828767e-05,5.811402203903526e-08,0.028729332610964775,0.028717081993818283
611,1.7633352399570867e-05,6.055738310806191e-08,0.028729384765028954,0.028717083856463432
612,1.7718339222483337e-05,6.202367330843117e-08,0.02872944436967373,0.028717083856463432
613,1.7721149561111815e-05,6.268439989298713e-08,0.028729446232318878,0.02871708571910858
614,1.7751466657500714e-05,5.759825327800172e-08,0.02872946672141552,0.028717081993818283
615,1.7520411347504705e-05,5.209781761550403e-08,0.028729304671287537,0.028717078268527985
616,1.7676708012004383e-05,5.2104606851344215e-08,0.02872941456735134,0.028717078268527985
617,1.769092159520369e-05,5.208053366345666e-08,0.028729423880577087,0.028717078268527985
618,1.7668497093836777e-05,5.2122818061661746e-08,0.028729408979415894,0.028717078268527985
619,1.7642083548707888e-05,5.2108639181369654e-08,0.0287293903529644,0.028717078268527985
740,1.579558738740161e-05,5.066717889690153e-08,0.028728097677230835,0.028717076405882835
741,1.651149068493396e-05,5.558329618793323e-08,0.028728598728775978,0.028717080131173134
742,1.7496940927230753e-05,5.174185346845661e-08,0.028729289770126343,0.028717076405882835
743,1.7348442270304076e-05,6.024622933864521e-08,0.028729185461997986,0.028717083856463432
744,1.605362558620982e-05,6.089126003416823e-08,0.02872827835381031,0.028717083856463432
745,1.5451121726073325e-05,6.263165630571166e-08,0.028727857396006584,0.02871708571910858
746,1.5565681678708643e-05,6.37017620874758e-08,0.028727937489748,0.02871708571910858
747,1.5689458450651728e-05,5.325390262100882e-08,0.028728023171424866,0.028717078268527985
748,1.5536108548985794e-05,4.64639562380853e-08,0.02872791700065136,0.028717072680592537
749,1.5472791346837766e-05,4.181231361144455e-08,0.028727872297167778,0.028717070817947388
750,1.461793635826325e-05,2.456115844040596e-08,0.028727274388074875,0.028717057779431343
