index,MAE,MSE,MAEwProba,MSEwProba
136,1.7734886569087394e-05,2.960751714908838e-07,0.039990440011024475,0.039978235960006714
137,1.767212052072864e-05,2.612802632029343e-07,0.03999039903283119,0.039978209882974625
138,1.7744889191817492e-05,2.1238459169126145e-07,0.03999044746160507,0.03997817635536194
139,1.776704448275268e-05,1.8468803375526477e-07,0.039990466088056564,0.039978157728910446
140,1.7731836123857647e-05,1.6504543509654468e-07,0.039990440011024475,0.03997814282774925
141,1.7616328477743082e-05,1.4489623367808235e-07,0.03999035805463791,0.03997812792658806
142,1.7666034182184376e-05,1.4380131574398547e-07,0.039990395307540894,0.03997812792658806
143,1.7650116205913946e-05,1.482510896266831e-07,0.03999038413167,0.03997813165187836
144,1.7725924408296123e-05,1.2906954793834302e-07,0.03999043628573418,0.03997811675071716
145,1.729095856717322e-05,1.2042930563893606e-07,0.0399901308119297,0.039978113025426865
146,1.6692425560904667e-05,9.33159896021607e-08,0.039989713579416275,0.03997809439897537
147,1.5791700207046233e-05,8.21528303163177e-08,0.039989080280065536,0.03997808322310448
148,1.5668292689952068e-05,9.049146143524922e-08,0.03998899459838867,0.039978090673685074
149,1.6035126463975757e-05,7.033359139541062e-08,0.039989251643419266,0.03997807577252388
150,1.5479263311135583e-05,7.569688875719294e-08,0.039988864213228226,0.03997807949781418
245,7.367118996626232e-06,5.6762026190426695e-08,0.03998318314552307,0.03997806832194328
246,7.501198979298351e-06,3.7108911499217356e-08,0.03998328000307083,0.03997805342078209
247,7.5618108894559555e-06,2.5896984112705468e-08,0.039983320981264114,0.03997804597020149
248,7.625124453625176e-06,2.1533706373588757e-08,0.039983365684747696,0.039978042244911194
249,5.0372786972729955e-06,1.0701818098368676e-08,0.03998155519366264,0.0399780347943306
250,3.3555197660462e-06,5.951420245509098e-09,0.03998037800192833,0.0399780310690403
251,2.4619132545922184e-06,5.999550634072648e-09,0.03997975215315819,0.0399780310690403
252,1.3628216493088985e-06,1.3063218284870004e-09,0.039978981018066406,0.03997802734375
253,1.4222116533346707e-06,1.1206028327492845e-09,0.03997902199625969,0.03997802734375
254,1.412218807672616e-06,8.707216059278267e-10,0.03311255946755409,0.033111572265625
255,1.3756610997006646e-06,6.876759162111057e-10,0.033112533390522,0.033111572265625
256,1.4735453532921383e-06,6.714745426350532e-10,0.033112604171037674,0.033111572265625
257,1.1204210750292987e-06,6.397483653941549e-10,0.033112358301877975,0.033111572265625
258,8.095216230685764e-07,1.1426701251870952e-10,0.033112138509750366,0.033111572265625
259,8.225216561186244e-07,4.060793368232396e-11,0.03311214968562126,0.033111572265625
560,1.773477197275497e-05,1.4988077623456775e-07,0.033123984932899475,0.03311167657375336
561,1.7670250599621795e-05,1.3787605723791785e-07,0.033123940229415894,0.03311166912317276
562,1.7738217138685286e-05,1.9132090756102116e-07,0.033123988658189774,0.033111706376075745
563,1.7753063730197027e-05,1.1682555367542591e-07,0.03312399983406067,0.033111654222011566
564,1.771453935361933e-05,7.668289470075251e-08,0.03312397375702858,0.03311162441968918
565,1.7601341824047267e-05,6.292496124160607e-08,0.033123891800642014,0.03311161696910858
566,1.765765409800224e-05,4.7003560155189916e-08,0.0331239327788353,0.033111605793237686
567,1.7658974684309214e-05,5.3919141151936856e-08,0.0331239327788353,0.033111609518527985
568,1.7822372683440335e-05,5.7359518024213685e-08,0.03312404826283455,0.03311161324381828
569,1.7736494555720128e-05,5.758688104151588e-08,0.033123988658189774,0.03311161324381828
570,1.762906504154671e-05,5.710615269549635e-08,0.033123914152383804,0.03311161324381828
571,1.773512667568866e-05,5.5617039862454476e-08,0.033123988658189774,0.033111609518527985
572,1.7730977560859174e-05,5.202023700690006e-08,0.033123984932899475,0.033111609518527985
573,1.7741162082529627e-05,4.968999078869274e-08,0.03312399238348007,0.033111605793237686
574,1.7784184819902293e-05,4.174657064481835e-08,0.03312402218580246,0.03311160206794739
605,1.7734220818965696e-05,1.3976500667922664e-07,0.033123984932899475,0.03311166912317276
606,1.7665566701907665e-05,1.0959066543136942e-07,0.033123936504125595,0.03311165049672127
607,1.7734029825078323e-05,1.1510329755992643e-07,0.033123984932899475,0.033111654222011566
608,1.7759408365236595e-05,1.1836618796223775e-07,0.03809836879372597,0.038086019456386566
609,1.75141503859777e-05,1.1518113751662895e-07,0.03809819743037224,0.038086019456386566
610,1.7599200873519294e-05,1.2925588066536875e-07,0.038098257035017014,0.03808602690696716
611,1.7530233890283853e-05,8.276744267732283e-08,0.038098208606243134,0.038085997104644775
612,1.7523743736092e-05,6.998389778800629e-08,0.038098204880952835,0.03808598592877388
613,1.7718497474561445e-05,6.696601673183977e-08,0.03809833899140358,0.03808598592877388
614,1.768469883245416e-05,5.8096805588547795e-08,0.03809831663966179,0.03808597847819328
615,1.758551297825761e-05,6.05370402695371e-08,0.03809824585914612,0.03808597847819328
616,1.7679822121863253e-05,6.17855633322506e-08,0.03809831291437149,0.03808598220348358
617,1.7684593331068754e-05,6.268162877631767e-08,0.03809831663966179,0.03808598220348358
618,1.7694990674499422e-05,5.763503452271834e-08,0.038098324090242386,0.03808597847819328
619,1.7750817278283648e-05,5.211519038539336e-08,0.03809836134314537,0.038085974752902985
740,1.77326328412164e-05,2.1396020599695476e-07,0.038098350167274475,0.03808608651161194
741,1.766441528161522e-05,1.490590477715159e-07,0.038098301738500595,0.03808604180812836
742,1.7668415239313617e-05,9.982132809227551e-08,0.038098305463790894,0.03808600828051567
743,1.6602754840278067e-05,6.670812524589564e-08,0.0380975604057312,0.03808598592877388
744,1.58158454723889e-05,5.066446462365093e-08,0.03809700906276703,0.038085974752902985
745,1.6592201063758694e-05,5.5596458992113185e-08,0.038097552955150604,0.038085974752902985
746,1.758219332259614e-05,5.175284556457882e-08,0.03809824585914612,0.038085974752902985
747,1.7342041246593e-05,6.023253718012711e-08,0.03809807822108269,0.03808597847819328
748,1.6056957974797115e-05,6.089545223630921e-08,0.03809717670083046,0.03808597847819328
749,1.559403244755231e-05,6.262700225079243e-08,0.03809685260057449,0.03808598220348358
750,1.5572060874546878e-05,6.3706991682011e-08,0.0380968376994133,0.03808598220348358
751,1.5699049981776625e-05,5.3038917258163565e-08,0.03809692710638046,0.038085974752902985
752,1.5521278328378685e-05,4.6472354853221987e-08,0.03721179440617561,0.037200961261987686
753,1.536334639240522e-05,4.1826876184813955e-08,0.03721168264746666,0.03720095753669739
754,1.47850942084915e-05,2.456797609795558e-08,0.03721127659082413,0.03720094636082649
785,1.7733411368681118e-05,2.584810943062621e-07,0.037213340401649475,0.037201110273599625
786,1.7667069187154993e-05,3.8163113913469715e-07,0.037213295698165894,0.03720119595527649
787,1.773685471562203e-05,4.64781749087706e-07,0.037213344126939774,0.037201251834630966
788,1.7747182937455364e-05,4.46643070972641e-07,0.03721335157752037,0.03720124065876007
789,1.7696433133096434e-05,3.7296422306098975e-07,0.037213314324617386,0.03720118850469589
790,1.7607009795028716e-05,4.774532271767384e-07,0.03721325099468231,0.03720126301050186
791,1.765305205481127e-05,4.172899537024932e-07,0.037213284522295,0.03720121830701828
792,1.7639476936892606e-05,4.4726317582899355e-07,0.0372132770717144,0.03720124065876007
793,1.780556522135157e-05,3.4830517847694864e-07,0.037213392555713654,0.0372011698782444
794,1.7726659280015156e-05,3.937475980819727e-07,0.03721333667635918,0.037201203405857086
795,1.7602267689653672e-05,3.159541677177913e-07,0.03721325099468231,0.03720114752650261
796,1.7567370377946645e-05,1.7536130769713054e-07,0.03721322491765022,0.03720105066895485
797,1.7487525838078e-05,1.7092537518692552e-07,0.037213169038295746,0.03720104694366455
798,1.7509612007415853e-05,1.2100099411327392e-07,0.03721318393945694,0.037201013416051865
799,1.7434362234780565e-05,1.2244754543644376e-07,0.03721313178539276,0.037201013416051865
890,1.76670728251338e-05,3.0256376248871675e-07,0.037213295698165894,0.03720114007592201
891,1.773606527422089e-05,2.6651295570445654e-07,0.037213344126939774,0.03720111399888992
892,1.7755895896698348e-05,2.3135817173169926e-07,0.03721335530281067,0.037201087921857834
893,1.7724196368362755e-05,2.429231926726061e-07,0.03721333295106888,0.03720109909772873
894,1.7605490938876756e-05,2.140909316494799e-07,0.03721325099468231,0.03720107674598694
895,1.76504508999642e-05,1.8565573611795116e-07,0.037213284522295,0.037201058119535446
896,1.765385786711704e-05,1.6573970640365587e-07,0.026822049170732498,0.026809807866811752
897,1.7826558178057894e-05,1.411520287319945e-07,0.026822170242667198,0.02680979110300541
898,1.776186763891019e-05,1.200154144953558e-07,0.026822125539183617,0.026809776201844215
899,1.7677848518360406e-05,1.0599156041735114e-07,0.02682206779718399,0.02680976688861847
900,1.777463148755487e-05,9.728007910325687e-08,0.026822134852409363,0.02680976130068302
901,1.7749998733052053e-05,9.570204184683462e-08,0.02682211808860302,0.026809759438037872
902,1.773420262907166e-05,1.054672935651979e-07,0.026822106912732124,0.02680976688861847
903,1.7835449398262426e-05,1.2526297155091015e-07,0.026822177693247795,0.026809779927134514
904,1.7844935428001918e-05,1.3451516167606314e-07,0.026822183281183243,0.02680978737771511
905,1.766893547028303e-05,1.9883378854501643e-07,0.026822060346603394,0.026809832081198692
906,1.7736560039338656e-05,1.615403277810401e-07,0.026822108775377274,0.026809806004166603
907,1.775722557795234e-05,1.373842195562247e-07,0.026822121813893318,0.02680978924036026
908,1.772386531229131e-05,1.229307713401795e-07,0.026822099462151527,0.026809778064489365
909,1.7607830159249716e-05,1.2194659859687818e-07,0.02682201750576496,0.026809778064489365
910,1.765517663443461e-05,1.1405482780446619e-07,0.026822051033377647,0.026809772476553917
911,1.7656173440627754e-05,9.578007365007579e-08,0.026822051033377647,0.026809759438037872
912,1.7834356185630895e-05,7.620380415573891e-08,0.026822175830602646,0.026809746399521828
913,1.7767273675417528e-05,6.12584258874449e-08,0.026822129264473915,0.026809735223650932
914,1.7677944924798794e-05,5.406605652069629e-08,0.02682206779718399,0.026809729635715485
915,1.77789042936638e-05,5.736743347029005e-08,0.026822136715054512,0.026809733361005783
916,1.7693369954940863e-05,6.344122738255464e-08,0.026822077110409737,0.02680973708629608
917,1.715344114927575e-05,5.641449263293907e-08,0.026821698993444443,0.026809731498360634
918,1.6653510101605207e-05,4.7914149092775915e-08,0.026821350678801537,0.026809725910425186
919,1.6357662389054894e-05,4.567572631231087e-08,0.026821142062544823,0.026809724047780037
973,1.766960667737294e-05,2.315315157375153e-07,0.037060707807540894,0.03704850375652313
974,1.774028169165831e-05,1.5332727798522683e-07,0.037060756236314774,0.037048447877168655
975,1.7760916307452135e-05,1.175882999859823e-07,0.03706077113747597,0.037048421800136566
976,1.7726770238368772e-05,1.2087208745015232e-07,0.03706074878573418,0.037048425525426865
977,1.760741724865511e-05,1.4737109665929893e-07,0.03706066682934761,0.03704844415187836
978,1.765472916304134e-05,1.3133303866652568e-07,0.03706069663167,0.03704843297600746
979,1.7647735148784705e-05,1.0697050356611726e-07,0.0370606929063797,0.03704841434955597
980,1.782175422704313e-05,1.023532334443189e-07,0.03706081584095955,0.03704841062426567
981,1.7755977751221508e-05,9.931346056646362e-08,0.03706076741218567,0.03704841062426567
982,1.766315835993737e-05,8.515649341234166e-08,0.037060704082250595,0.037048399448394775
983,1.776797216734849e-05,7.780082711406067e-08,0.037060778588056564,0.03704839572310448
984,1.7749216567608528e-05,7.789865463792012e-08,0.03706076368689537,0.03704839572310448
985,1.7724263670970686e-05,8.028637665802307e-08,0.03706074506044388,0.03704839572310448
986,1.779925514711067e-05,7.179379224453442e-08,0.037060800939798355,0.03704838827252388
987,1.7808233678806573e-05,6.437895194721932e-08,0.037060804665088654,0.03704838454723358
1048,1.7671456589596346e-05,2.8611742663997575e-07,0.03706071153283119,0.03704854100942612
1049,1.7740379917086102e-05,2.6481686177248775e-07,0.03706075996160507,0.03704852610826492
1050,1.7761967683327384e-05,2.9040245408396004e-07,0.037060774862766266,0.037048544734716415
1051,1.7728352759149857e-05,3.180922476531123e-07,0.03706074878573418,0.03704856336116791
1052,1.7607046174816787e-05,3.3901588381013426e-07,0.03706066310405731,0.0370485782623291
1053,1.7652966562309302e-05,3.816673483925115e-07,0.03706069663167,0.03704860806465149
1054,1.7649685105425306e-05,3.7184750567575975e-07,0.0370606929063797,0.03704860061407089
1055,1.7822101654019207e-05,3.7888199244662246e-07,0.03706081584095955,0.03704860433936119
1056,1.7757438399712555e-05,3.8294621163004194e-07,0.03706077113747597,0.03704860806465149
1057,1.767395770002622e-05,3.3523571119076223e-07,0.028866741806268692,0.028854604810476303
1058,1.7771182683645748e-05,2.551587101606856e-07,0.028866810724139214,0.028854548931121826
1059,1.775417331373319e-05,1.7133530150204024e-07,0.02886679768562317,0.02885448932647705
1060,1.774327211023774e-05,1.1992045756414882e-07,0.028866790235042572,0.028854453936219215
1061,1.78487225639401e-05,9.897831887428765e-08,0.02886686474084854,0.02885443903505802
1062,1.785003587428946e-05,1.0098311520323477e-07,0.02886686474084854,0.02885444089770317
1078,1.766464083630126e-05,1.9662851968860195e-07,0.028866736218333244,0.028854507952928543
1079,1.7726613805280067e-05,1.4788348323691025e-07,0.028866779059171677,0.028854474425315857
1080,1.7750655388226733e-05,1.4615221743952134e-07,0.02886679582297802,0.028854472562670708
1081,1.771104689396452e-05,1.3105805862778652e-07,0.02886676788330078,0.028854461386799812
1082,1.7612841475056484e-05,1.1926779563964374e-07,0.02886669896543026,0.028854453936219215
1083,1.766618515830487e-05,1.2073275001966977e-07,0.028866736218333244,0.028854453936219215
1084,1.766486093401909e-05,1.184247153673823e-07,0.028866736218333244,0.028854453936219215
1085,1.78418486029841e-05,1.0209898704260922e-07,0.028866859152913094,0.02885444089770317
1086,1.7562255379743874e-05,7.569104099047763e-08,0.028866663575172424,0.02885442227125168
1087,1.7372178263030946e-05,6.149655007448018e-08,0.02886653132736683,0.028854412958025932
1088,1.7343982108286582e-05,5.478913678302888e-08,0.028866510838270187,0.028854409232735634
1089,1.721391708997544e-05,5.134026537234604e-08,0.028866419568657875,0.028854405507445335
1090,1.7081072655855678e-05,4.952284982095989e-08,0.028866326436400414,0.028854405507445335
1091,1.666333082539495e-05,4.625681881975652e-08,0.028866034001111984,0.028854401782155037
1092,1.6375570339732803e-05,4.39036966781714e-08,0.028865832835435867,0.028854399919509888
1108,1.767002686392516e-05,2.1577363895630697e-07,0.028866739943623543,0.028854520991444588
1109,1.7741791452863254e-05,1.533908147166585e-07,0.028866790235042572,0.028854478150606155
1110,1.7761496565071866e-05,1.1566795876660763e-07,0.028866803273558617,0.028854450210928917
1111,1.7725264115142636e-05,1.270958733812222e-07,0.03547383472323418,0.03546151518821716
1112,1.76046924025286e-05,1.8864351147840352e-07,0.03547374904155731,0.035461556166410446
1113,1.76567609742051e-05,1.5682925891269406e-07,0.0354737862944603,0.035461533814668655
1114,1.7662123354966752e-05,8.344801472048857e-08,0.035473790019750595,0.035461485385894775
1115,1.7835311155067757e-05,6.467244872965239e-08,0.035473909229040146,0.03546147048473358
1116,1.774880729499273e-05,5.732534802405098e-08,0.03547384962439537,0.03546146675944328
1117,1.7646272681304254e-05,5.455346752114565e-08,0.0354737788438797,0.035461463034152985
1118,1.7753402062226087e-05,4.940702069688996e-08,0.03547385334968567,0.035461459308862686
1119,1.774486190697644e-05,4.7166526684350174e-08,0.03547384589910507,0.035461459308862686
1120,1.7739615941536613e-05,3.723389241372388e-08,0.035473842173814774,0.03546145185828209
1121,1.781011451384984e-05,3.339995302553689e-08,0.03547389432787895,0.03546144813299179
1122,1.7739615941536613e-05,3.528427328092221e-08,0.035473842173814774,0.03546145185828209
1131,1.767128924257122e-05,1.7125695705999533e-07,0.03547379747033119,0.03546154499053955
1132,1.773546500771772e-05,1.0832798835735957e-07,0.035473842173814774,0.03546150028705597
1133,1.7705282516544685e-05,9.675611778448001e-08,0.03547381982207298,0.03546149283647537
1134,1.76558387465775e-05,1.1294010704432367e-07,0.0354737862944603,0.03546150401234627
1135,1.7424616089556366e-05,7.65138210567784e-08,0.035473622381687164,0.03546147793531418
1136,1.7469552403781563e-05,7.599667384283748e-08,0.03547365590929985,0.03546147793531418
1137,1.747667192830704e-05,7.531843948527239e-08,0.03547365963459015,0.03546147793531418
1138,1.7656388081377372e-05,7.161496284879831e-08,0.0354737862944603,0.03546147421002388
1139,1.604846511327196e-05,5.1869729844611356e-08,0.03547266125679016,0.035461463034152985
1140,3.6957283100491622e-06,5.342967401844589e-09,0.03546401113271713,0.0354614295065403
1141,1.9547692318155896e-06,2.5594331098943712e-09,0.035462792962789536,0.03546142578125
1142,1.0385299447079888e-06,1.230962554110704e-10,0.0354621522128582,0.03546142578125
1143,9.807462220123853e-07,1.0985331394541831e-10,0.03338691592216492,0.03338623046875
1144,1.0864633850360406e-06,8.716145860621083e-11,0.033386990427970886,0.03338623046875
1145,1.0813798780873185e-06,1.1084428513941091e-10,0.03338698670268059,0.03338623046875
1146,1.7665481209405698e-05,2.436892714285932e-07,0.033398594707250595,0.03338640183210373
1147,1.7735470464685932e-05,2.2287989054348145e-07,0.033398646861314774,0.033386386930942535
1148,1.7753030988387764e-05,2.0040518222685932e-07,0.03339865803718567,0.03338637202978134
1149,1.77297079062555e-05,1.7962430831630627e-07,0.03339863941073418,0.03338635712862015
1150,1.7614613170735538e-05,1.671984080076072e-07,0.03339856117963791,0.03338634595274925
1151,1.766206514730584e-05,1.5321607804708037e-07,0.033398594707250595,0.033386338502168655
1152,1.7662849131738767e-05,1.3902818807309814e-07,0.033398594707250595,0.03338632732629776
1153,1.783816514944192e-05,1.251273715752177e-07,0.033398717641830444,0.03338631987571716
1154,1.7770027625374496e-05,1.1521569831529632e-07,0.033398669213056564,0.033386312425136566
1155,1.7676427887636237e-05,1.1456951654054137e-07,0.03339860215783119,0.033386312425136566
1156,1.7763670257409103e-05,1.098189699177965e-07,0.033398665487766266,0.03338630869984627
1157,1.7731686966726556e-05,1.1029973023823914e-07,0.033398643136024475,0.03338630869984627
1158,1.7707328879623674e-05,1.2063551935170835e-07,0.03339862450957298,0.033386316150426865
