index,MAE,MSE,MAEwProba,MSEwProba
136,1.7759430193109438e-05,2.1238328429262765e-07,0.025067362934350967,0.02505508065223694
137,1.7685972125036642e-05,1.84691714366636e-07,0.025067312642931938,0.025055060163140297
138,1.776670615072362e-05,1.6504964150954038e-07,0.025067368522286415,0.025055047124624252
139,1.7755519365891814e-05,1.448967452688521e-07,0.025067361071705818,0.02505503222346306
140,1.7657323041930795e-05,1.4380135837654962e-07,0.025067292153835297,0.02505503222346306
141,1.7729940736899152e-05,1.482684695019998e-07,0.025067342445254326,0.025055035948753357
142,1.7643933460931294e-05,1.2906689050851128e-07,0.02506728284060955,0.025055022910237312
143,1.7109387044911273e-05,1.2041329000567202e-07,0.025066908448934555,0.025055015459656715
144,1.691059151198715e-05,9.331754569075201e-08,0.025066768750548363,0.025054996833205223
145,1.5922760212561116e-05,8.215372560016476e-08,0.025066077709197998,0.025054989382624626
146,1.5581099432893097e-05,9.049507809777424e-08,0.025065839290618896,0.025054994970560074
147,1.611569859960582e-05,7.033739279904694e-08,0.025066211819648743,0.02505498006939888
148,1.5543679182883352e-05,7.568056759055253e-08,0.025065811350941658,0.02505498379468918
149,1.547041210869793e-05,7.56909628307767e-08,0.02506576105952263,0.02505498379468918
150,1.547924148326274e-05,7.569644822069677e-08,0.025065766647458076,0.02505498379468918
245,7.58002943257452e-06,2.589999503754825e-08,0.02506023831665516,0.025054950267076492
246,7.543974788859487e-06,2.1529601212932903e-08,0.02506021223962307,0.025054946541786194
247,5.070646238891641e-06,1.0695419661033156e-08,0.025058481842279434,0.025054939091205597
248,3.491396455501672e-06,5.943764591620493e-09,0.02505737543106079,0.0250549353659153
249,2.4495955130987568e-06,5.9932787621619354e-09,0.02505664713680744,0.0250549353659153
250,1.4345088175105047e-06,1.3072616322773456e-09,0.025055935606360435,0.025054931640625
251,1.3412704902293626e-06,1.1210498085389986e-09,0.025055870413780212,0.025054931640625
252,1.2362489769657259e-06,8.695571485084486e-10,0.025055797770619392,0.025054931640625
253,1.5975244878063677e-06,6.845315425607623e-10,0.02505604922771454,0.025054931640625
254,1.6085599554571672e-06,6.729881096845247e-10,0.01303976122289896,0.013038636185228825
255,1.0225534197161323e-06,6.393389151426732e-10,0.01303935144096613,0.01303863525390625
256,8.824899282444676e-07,1.1434544283650538e-10,0.01303925272077322,0.01303863525390625
257,8.934581501307548e-07,4.084155583172766e-11,0.013039261102676392,0.01303863525390625
258,8.150004191520566e-07,4.0640404236347294e-11,0.01303920615464449,0.01303863525390625
259,8.225430860875349e-07,4.060799960181605e-11,0.013039210811257362,0.01303863525390625
560,1.7751899576978758e-05,1.913225275984587e-07,0.013051061891019344,0.013038769364356995
561,1.766919558576774e-05,1.168259231576485e-07,0.013051004149019718,0.013038717210292816
562,1.774630982254166e-05,7.66776011573711e-08,0.013051057234406471,0.013038689270615578
563,1.772691211954225e-05,6.29112975047974e-08,0.013051044195890427,0.013038679026067257
564,1.7646099877310917e-05,4.7001933012325026e-08,0.013050987385213375,0.013038667850196362
565,1.772287578205578e-05,5.391894219997084e-08,0.013051041401922703,0.01303867343813181
566,1.77563324541552e-05,5.736160701985682e-08,0.013051064684987068,0.013038675300776958
567,1.7599904822418466e-05,5.7589680579894775e-08,0.013050954788923264,0.013038675300776958
568,1.7898768419399858e-05,5.711194361879279e-08,0.013051164336502552,0.013038675300776958
569,1.789229645510204e-05,5.5623289085815486e-08,0.013051159679889679,0.013038674369454384
570,1.7645652405917645e-05,5.201916764008274e-08,0.013050987385213375,0.01303867157548666
571,1.7793343431549147e-05,4.968248745740311e-08,0.013051090762019157,0.01303866971284151
572,1.781257742550224e-05,4.171876355485438e-08,0.013051103800535202,0.013038664124906063
573,1.778147452569101e-05,4.1744272039068164e-08,0.013051082380115986,0.013038664124906063
574,1.7783935618354008e-05,4.174617274088632e-08,0.013051084242761135,0.013038664124906063
605,1.7753704014467075e-05,1.1512273800917683e-07,0.013051062822341919,0.013038716278970242
606,1.767573667166289e-05,1.1835869884180283e-07,0.013051007874310017,0.01303871814161539
607,1.7547599782119505e-05,1.1517204256961122e-07,0.013050918467342854,0.013038716278970242
608,1.772259929566644e-05,1.2921034908686124e-07,0.020962722599506378,0.020950408652424812
609,1.7512686099507846e-05,8.276237650761686e-08,0.02096257545053959,0.020950375124812126
610,1.7587932234164327e-05,6.998143931014056e-08,0.020962629467248917,0.02095036581158638
611,1.765292472555302e-05,6.696897258962053e-08,0.020962674170732498,0.02095036394894123
612,1.7543115973239765e-05,5.811760672713717e-08,0.02096259780228138,0.020950358361005783
613,1.783346669981256e-05,6.055466883481131e-08,0.020962800830602646,0.020950360223650932
