index,MAE,MSE,MAEwProba,MSEwProba
136,1.7757147361407988e-05,2.612787000089156e-07,0.03165915980935097,0.031646911054849625
137,1.7683578334981576e-05,2.123846343238256e-07,0.03165910765528679,0.03164687752723694
138,1.7753169231582433e-05,1.8469074802851537e-07,0.03165915608406067,0.031646858900785446
139,1.779863850970287e-05,1.6504634459124645e-07,0.03165918588638306,0.03164684399962425
140,1.7708658560877666e-05,1.4489661737115966e-07,0.03165912628173828,0.03164682909846306
141,1.757649988576304e-05,1.4379939727859892e-07,0.03165903314948082,0.03164682909846306
142,1.7790427591535263e-05,1.4825550920249952e-07,0.03165918216109276,0.03164683282375336
143,1.750670708133839e-05,1.2904837376481737e-07,0.03165898472070694,0.03164681792259216
144,1.7324760847259313e-05,1.2042241337439918e-07,0.031658854335546494,0.031646814197301865
145,1.6893080100999214e-05,9.332086392532801e-08,0.03165855258703232,0.03164679557085037
146,1.5727435311418958e-05,8.215277347289884e-08,0.031657736748456955,0.03164678439497948
147,1.566571881994605e-05,9.04992418782058e-08,0.03165769577026367,0.031646791845560074
148,1.6130639778566547e-05,7.033231952391361e-08,0.03165801987051964,0.03164677694439888
149,1.5470390280825086e-05,7.569123994244364e-08,0.03165755793452263,0.03164678066968918
150,1.5479188732570037e-05,7.569654059125241e-08,0.031657565385103226,0.03164678066968918
245,7.585902039863868e-06,3.710924900701684e-08,0.03165203705430031,0.03164675459265709
246,7.503851065848721e-06,2.5899863587142136e-08,0.03165198117494583,0.03164674714207649
247,7.609688509546686e-06,2.1531020522047584e-08,0.0316520556807518,0.031646743416786194
248,5.104177034809254e-06,1.0697462471398467e-08,0.031650301069021225,0.0316467359662056
249,3.444681624387158e-06,5.948253445353657e-09,0.031649138778448105,0.0316467322409153
250,2.3710113055130932e-06,5.994586604884944e-09,0.031648389995098114,0.0316467322409153
251,1.499658992543118e-06,1.306128760703018e-09,0.031647779047489166,0.031646728515625
252,1.2084348099961062e-06,1.1201816141337417e-09,0.03164757415652275,0.031646728515625
253,1.448913508284022e-06,8.695298370220428e-10,0.03164774179458618,0.031646728515625
254,1.574909788359946e-06,6.865382151666211e-10,0.020356327295303345,0.020355224609375
255,1.4089582691667601e-06,6.715785705324606e-10,0.020356211811304092,0.020355224609375
256,1.1074558869950124e-06,6.389460072142583e-10,0.02035599946975708,0.020355224609375
257,9.090068147088459e-07,1.1449457354428816e-10,0.020355861634016037,0.020355224609375
258,8.150086046043725e-07,4.063935299392085e-11,0.020355794578790665,0.020355224609375
259,8.225165970543458e-07,4.060752428758363e-11,0.020355800166726112,0.020355224609375
560,1.775058262865059e-05,1.3787074237825436e-07,0.02036765031516552,0.02035532146692276
561,1.7675201888778247e-05,1.913215044169192e-07,0.02036759816110134,0.020355358719825745
562,1.7735035726218484e-05,1.1681622424930538e-07,0.020367639139294624,0.020355306565761566
563,1.777472425601445e-05,7.667343737693955e-08,0.020367667078971863,0.020355278626084328
564,1.7680407836451195e-05,6.291758580800888e-08,0.02036760002374649,0.02035526931285858
565,1.756793790264055e-05,4.7002913561300375e-08,0.020367521792650223,0.020355258136987686
566,1.779385274858214e-05,5.3923738363437224e-08,0.020367680117487907,0.020355261862277985
567,1.762958345352672e-05,5.7363816807765033e-08,0.020367564633488655,0.020355265587568283
568,1.778883597580716e-05,5.7585975099527786e-08,0.02036767639219761,0.020355265587568283
569,1.7850634321803227e-05,5.711257600182762e-08,0.02036771923303604,0.020355263724923134
570,1.7662252503214404e-05,5.561935978448673e-08,0.020367588847875595,0.020355263724923134
571,1.7722210031934083e-05,5.201820485467579e-08,0.020367629826068878,0.020355261862277985
572,1.781969695002772e-05,4.968306654973276e-08,0.0203676987439394,0.020355259999632835
573,1.7781436326913536e-05,4.174426493364081e-08,0.02036767080426216,0.020355254411697388
574,1.7783975636120886e-05,4.1746169188172644e-08,0.02036767266690731,0.020355254411697388
605,1.77546407940099e-05,1.096014443646709e-07,0.02036765217781067,0.02035530097782612
606,1.7673035472398624e-05,1.1510884689869272e-07,0.020367596298456192,0.020355304703116417
607,1.7742182535585016e-05,1.1836281998967024e-07,0.020367644727230072,0.020355306565761566
608,1.757533027557656e-05,1.1516289077917463e-07,0.02828683890402317,0.028274616226553917
609,1.768004585755989e-05,1.2922457415243116e-07,0.02828691154718399,0.028274627402424812
610,1.7439533621654846e-05,8.276700214082666e-08,0.02828674390912056,0.028274593874812126
611,1.7664498955127783e-05,6.998443780048547e-08,0.028286900371313095,0.02827458456158638
612,1.7517693777335808e-05,6.696807730577348e-08,0.028286797925829887,0.02827458269894123
613,1.7737645976012573e-05,5.811517667098087e-08,0.028286952525377274,0.028274577111005783
614,1.7797477994463407e-05,6.054757761830842e-08,0.028286993503570557,0.028274578973650932
615,1.7613194359000772e-05,6.178834865977478e-08,0.02828686498105526,0.028274578973650932
616,1.76644043676788e-05,6.267045193908416e-08,0.028286900371313095,0.02827458083629608
617,1.776281169441063e-05,5.760889720818341e-08,0.028286969289183617,0.028274577111005783
618,1.7751590348780155e-05,5.211693832052333e-08,0.02828696183860302,0.028274573385715485
619,1.7750753613654524e-05,5.21143626031062e-08,0.02828696183860302,0.028274573385715485
740,1.7743279386195354e-05,1.4902394696036936e-07,0.028286956250667572,0.028274640440940857
741,1.7606773326406255e-05,9.98221665327037e-08,0.02828686125576496,0.02827460691332817
742,1.6589359802310355e-05,6.670921237628136e-08,0.028286147862672806,0.02827458269894123
743,1.588097438798286e-05,5.0661654427131e-08,0.02828565239906311,0.028274571523070335
744,1.6680422049830668e-05,5.558262117233426e-08,0.02828621305525303,0.028274575248360634
745,1.7489799574832432e-05,5.174620198999946e-08,0.028286779299378395,0.028274571523070335
746,1.7466469216742553e-05,6.022550280704309e-08,0.028286762535572052,0.028274578973650932
747,1.5859723134781234e-05,6.090650828127764e-08,0.028285637497901917,0.028274578973650932
748,1.5633875591447577e-05,6.262919782784593e-08,0.028285479173064232,0.02827458083629608
749,1.5763056580908597e-05,6.370079574935517e-08,0.028285570442676544,0.02827458083629608
750,1.5637095202691853e-05,5.30392298969673e-08,0.02828548289835453,0.028274573385715485
751,1.5505616829614155e-05,4.647145956937493e-08,0.02828538976609707,0.028274567797780037
752,1.5462606825167313e-05,4.1826169194791873e-08,0.02491316758096218,0.024902373552322388
753,1.4775109775655437e-05,2.456740944012381e-08,0.02491268701851368,0.024902360513806343
754,1.4785054190724622e-05,2.4568112877432213e-08,0.024912692606449127,0.024902360513806343
785,1.774729935277719e-05,3.816333560280327e-07,0.02491476759314537,0.02490261010825634
786,1.767243884387426e-05,4.6478575654873566e-07,0.024914713576436043,0.024902669712901115
787,1.772742143657524e-05,4.46638779294517e-07,0.024914752691984177,0.02490265667438507
788,1.776306817191653e-05,3.729717263922794e-07,0.024914778769016266,0.024902604520320892
789,1.769684604369104e-05,4.774051944878011e-07,0.024914732202887535,0.024902677163481712
790,1.757352947606705e-05,4.172944159108738e-07,0.02491464465856552,0.02490263618528843
791,1.7783404473448172e-05,4.4725692305291886e-07,0.02491479180753231,0.02490265667438507
792,1.759332553774584e-05,3.4825291095330613e-07,0.024914659559726715,0.02490258775651455
793,1.7758162357495166e-05,3.9371747106997645e-07,0.024914775043725967,0.024902619421482086
794,1.7800037312554196e-05,3.159278207931493e-07,0.024914802983403206,0.02490256540477276
795,1.7507027223473415e-05,1.7536918051064276e-07,0.02491459809243679,0.02490246668457985
796,1.749174225551542e-05,1.7092156667786185e-07,0.024914588779211044,0.02490246295928955
797,1.7602238585823216e-05,1.2100413471216598e-07,0.024914665147662163,0.024902427569031715
798,1.7425052647013217e-05,1.224516950060206e-07,0.024914542213082314,0.024902429431676865
799,1.743430402711965e-05,1.224483412443078e-07,0.02491454780101776,0.024902429431676865
890,1.7679934899206273e-05,2.665517797595385e-07,0.02491471916437149,0.024902530014514923
891,1.7739304894348606e-05,2.313340985438117e-07,0.024914762005209923,0.024902505800127983
892,1.779490412445739e-05,2.429314349683409e-07,0.024914799258112907,0.02490251325070858
893,1.768991023709532e-05,2.1405108441285847e-07,0.024914726614952087,0.02490249276161194
894,1.7563963410793804e-05,1.8566687742804788e-07,0.024914639070630074,0.024902474135160446
895,1.778432670107577e-05,1.657054298220828e-07,0.02491479367017746,0.024902459233999252
896,1.7620468497625552e-05,1.4119191860118008e-07,0.016415532678365707,0.01640329696238041
897,1.7799287888919935e-05,1.200181287686064e-07,0.016415657475590706,0.016403282061219215
898,1.7868125723907724e-05,1.0595267951885035e-07,0.016415705904364586,0.01640327274799347
899,1.7710901374812238e-05,9.728528738150999e-08,0.01641559600830078,0.01640326716005802
900,1.7743919670465402e-05,9.571358106086336e-08,0.016415618360042572,0.016403265297412872
901,1.783305560820736e-05,1.0544514594812426e-07,0.016415681689977646,0.01640327274799347
902,1.7831882360042073e-05,1.2525399029073014e-07,0.016415679827332497,0.016403285786509514
903,1.7845903130364604e-05,1.34524199779662e-07,0.016415691003203392,0.01640329323709011
904,1.7844904505182058e-05,1.3451449376589153e-07,0.016415689140558243,0.01640329323709011
905,1.7671569366939366e-05,1.6154058357642498e-07,0.016415568068623543,0.016403311863541603
906,1.7739197573973797e-05,1.3736904236338887e-07,0.016415616497397423,0.01640329509973526
907,1.7790320271160454e-05,1.2292618123410648e-07,0.016415651887655258,0.016403283923864365
908,1.7703066987451166e-05,1.2195613408039208e-07,0.016415590420365334,0.016403283923864365
909,1.756696292432025e-05,1.1405992239588159e-07,0.016415495425462723,0.016403278335928917
910,1.778682053554803e-05,9.576548620771064e-08,0.01641564816236496,0.016403265297412872
911,1.762177998898551e-05,7.620263886565226e-08,0.016415532678365707,0.016403252258896828
912,1.7798667613533325e-05,6.125601714757067e-08,0.016415657475590706,0.016403241083025932
913,1.7873062461148947e-05,5.4058560294834024e-08,0.016415709629654884,0.016403235495090485
914,1.7714481145958416e-05,5.737513575354569e-08,0.01641559787094593,0.016403239220380783
915,1.7687783838482574e-05,6.345504033333782e-08,0.016415579244494438,0.01640324294567108
916,1.7252523321076296e-05,5.641935629796535e-08,0.016415275633335114,0.016403237357735634
917,1.663817420194391e-05,4.791102981016593e-08,0.01641484536230564,0.016403231769800186
918,1.635245280340314e-05,4.567501932228879e-08,0.016414644196629524,0.016403229907155037
919,1.6357585991499946e-05,4.5675125903699154e-08,0.016414647921919823,0.016403229907155037
973,1.7674256014288403e-05,1.5330878966324235e-07,0.027554485946893692,0.027542222291231155
974,1.7748092432157136e-05,1.1759051687931787e-07,0.02755453810095787,0.027542196214199066
975,1.779130798240658e-05,1.2086788103715662e-07,0.027554567903280258,0.027542198076844215
976,1.76986723090522e-05,1.4736222908595664e-07,0.027554502710700035,0.027542216703295708
977,1.7569524061400443e-05,1.3134150833593594e-07,0.027554413303732872,0.027542205527424812
978,1.7782575014280155e-05,1.0696933827603061e-07,0.02755456231534481,0.02754218876361847
979,1.7612308511161245e-05,1.0236298919608089e-07,0.02755444310605526,0.02754218503832817
980,1.7798121916712262e-05,9.93112010405639e-08,0.027554573491215706,0.02754218317568302
981,1.7867265341919847e-05,8.516095562072223e-08,0.027554621919989586,0.027542173862457275
982,1.7707605366013013e-05,7.780639066368167e-08,0.027554510161280632,0.027542168274521828
983,1.7739372196956538e-05,7.789420664039426e-08,0.027554532513022423,0.027542168274521828
984,1.7812277292250656e-05,8.028361975220832e-08,0.027554582804441452,0.027542170137166977
985,1.781803985068109e-05,7.180550198881974e-08,0.02755458652973175,0.02754216454923153
986,1.7793938241084106e-05,6.437435473571895e-08,0.027554569765925407,0.02754215896129608
