index,MAE,MSE,MAEwProba,MSEwProba
136,1.776701355993282e-05,1.6504550615081826e-07,0.007336655631661415,0.007324334233999252
137,1.765364322636742e-05,1.4489660316030495e-07,0.007336576469242573,0.007324320264160633
138,1.764805165294092e-05,1.4380174206962693e-07,0.007336572278290987,0.0073243193328380585
139,1.7988555555348285e-05,1.482688531950771e-07,0.007336810696870089,0.00732432259246707
140,1.7822689187596552e-05,1.2903748825010553e-07,0.007336694747209549,0.007324309088289738
141,1.718129169603344e-05,1.2043066988098872e-07,0.007336245849728584,0.007324303034693003
142,1.678694025031291e-05,9.33183699203255e-08,0.007335969712585211,0.007324283942580223
143,1.565397542435676e-05,8.214839652964656e-08,0.007335176691412926,0.007324276026338339
144,1.579841409693472e-05,9.048311255810404e-08,0.0073352777399122715,0.007324282079935074
145,1.62349588208599e-05,7.032600990442006e-08,0.007335583213716745,0.007324268110096455
146,1.54027857206529e-05,7.56919007471879e-08,0.007335000671446323,0.007324271835386753
147,1.5505267583648674e-05,7.569566662368743e-08,0.007335072383284569,0.007324271835386753
148,1.5543229892500676e-05,7.568037574401387e-08,0.007335098925977945,0.007324271835386753
149,1.5470106518478133e-05,7.569080651137483e-08,0.0073350477032363415,0.007324271835386753
150,1.5478924979106523e-05,7.56965263803977e-08,0.007335054222494364,0.007324271835386753
245,5.0737671699607745e-06,1.0697173813412064e-08,0.007327770348638296,0.007324226200580597
246,3.3928174616448814e-06,5.948307624237259e-09,0.0073265936225652695,0.007324222940951586
247,2.4396304070251063e-06,5.993664231596085e-09,0.0073259263299405575,0.007324222940951586
248,1.693912963673938e-06,1.307238428616131e-09,0.0073254043236374855,0.007324219681322575
249,1.5252549019351136e-06,1.121947423854408e-09,0.007325286511331797,0.007324219681322575
250,1.3052875829089317e-06,8.720880684265353e-10,0.007325132377445698,0.007324219215661287
251,1.4718506236022222e-06,6.855482292955628e-10,0.007325249258428812,0.007324219215661287
252,1.344265797342814e-06,6.728894108576355e-10,0.007325159851461649,0.007324219215661287
253,1.2482730653573526e-06,6.405853070212686e-10,0.007325092330574989,0.007324219215661287
254,1.0130725058843382e-06,1.1506955110984762e-10,0.001172774937003851,0.001172065851278603
255,7.458762638634653e-07,4.04043118407138e-11,0.001172587857581675,0.0011720657348632812
256,8.480340056848945e-07,4.069886094804076e-11,0.0011726593365892768,0.0011720657348632812
257,8.934275683714077e-07,4.0841472565000814e-11,0.0011726911179721355,0.0011720657348632812
258,8.14940221971483e-07,4.0640598525376603e-11,0.0011726361699402332,0.0011720657348632812
259,8.224880048146588e-07,4.060900227198516e-11,0.0011726415250450373,0.0011720657348632812
560,1.7752241546986625e-05,7.66872716440048e-08,0.0011844922555610538,0.0011721194023266435
561,1.7632100934861228e-05,6.292605547741914e-08,0.0011844082036986947,0.0011721097398549318
562,1.7634927644394338e-05,4.7000984437772786e-08,0.0011844101827591658,0.0011720986803993583
563,1.790928035916295e-05,5.388992008192872e-08,0.0011846022680401802,0.0011721034534275532
564,1.785046151780989e-05,5.7340919568105164e-08,0.0011845610570162535,0.0011721058981493115
565,1.762404281180352e-05,5.7578692036486245e-08,0.001184402615763247,0.0011721060145646334
566,1.777955549187027e-05,5.7113091145311046e-08,0.0011845114640891552,0.0011721056653186679
567,1.7662006939644925e-05,5.562872829045773e-08,0.0011844291584566236,0.0011721046175807714
568,1.7890139133669436e-05,5.2021487562115e-08,0.0011845888802781701,0.001172102172859013
569,1.7942975318874232e-05,4.968166322782963e-08,0.0011846257839351892,0.0011721005430445075
570,1.7662323443801142e-05,4.17243910533216e-08,0.0011844293912872672,0.0011720949551090598
571,1.7757633031578735e-05,4.171130996155625e-08,0.001184496097266674,0.0011720949551090598
572,1.7812466467148624e-05,4.171866407887137e-08,0.001184534514322877,0.0011720949551090598
573,1.778127443685662e-05,4.174420453750827e-08,0.0011845126282423735,0.0011720949551090598
574,1.7783984731067903e-05,4.174617274088632e-08,0.0011845144908875227,0.0011720949551090598
605,1.7556478269398212e-05,1.1518345388594753e-07,0.0011843552347272635,0.0011721464106813073
606,1.7627924535190687e-05,1.2923297276756784e-07,0.001184405293315649,0.0011721561895683408
607,1.750298724800814e-05,8.275095098042584e-08,0.001184317865408957,0.001172123709693551
608,1.781506580300629e-05,6.99454858477111e-08,0.002942158142104745,0.0029297363944351673
609,1.777820216375403e-05,6.692726373103142e-08,0.0029421322979032993,0.0029297342989593744
610,1.758561484166421e-05,5.811171277514404e-08,0.0029419974889606237,0.0029297282453626394
611,1.7726575606502593e-05,6.055696388784781e-08,0.002942096209153533,0.002929729875177145
612,1.759575752657838e-05,6.180477640782556e-08,0.0029420044738799334,0.0029297308064997196
613,1.7832513549365103e-05,6.268830787803381e-08,0.002942170249298215,0.002929731272161007
614,1.7874675904749893e-05,5.762028720823764e-08,0.002942199818789959,0.002929727779701352
615,1.7636999473324977e-05,5.210666387256424e-08,0.0029420333448797464,0.0029297240544110537
616,1.7751564882928506e-05,5.212212528249438e-08,0.002942113671451807,0.0029297240544110537
617,1.779405829438474e-05,5.210929288068655e-08,0.002942143240943551,0.0029297240544110537
618,1.7751748600858264e-05,5.21183345369991e-08,0.002942113671451807,0.0029297240544110537
619,1.7750811821315438e-05,5.2115066040414604e-08,0.002942112972959876,0.0029297240544110537
740,1.5851763237151317e-05,5.065927055625252e-08,0.002940783742815256,0.0029297228902578354
741,1.6623924238956533e-05,5.558515070447356e-08,0.0029413241427391768,0.00292972638271749
742,1.755266566760838e-05,5.173010109160714e-08,0.002941974438726902,0.00292972382158041
743,1.7653328541200608e-05,6.022723653131834e-08,0.0029420447535812855,0.0029297296423465014
744,1.6140415027621202e-05,6.088391302228047e-08,0.0029409858398139477,0.0029297301080077887
745,1.5488270946661942e-05,6.263385188276516e-08,0.0029405292589217424,0.002929731272161007
746,1.567067920404952e-05,6.371142546868214e-08,0.0029406570829451084,0.0029297322034835815
747,1.558072108309716e-05,5.30452624047939e-08,0.002940593985840678,0.002929724520072341
748,1.5642359358025715e-05,4.646994611334776e-08,0.002940637059509754,0.0029297200962901115
749,1.5558285667793825e-05,4.182113855222269e-08,0.0029405783861875534,0.0029297168366611004
750,1.4700866813655011e-05,2.4562412548334578e-08,0.0029399781487882137,0.0029297047294676304
751,1.4795037714065984e-05,2.456080316903808e-08,0.0029400440398603678,0.0029297047294676304
752,1.4847990314592607e-05,2.4564469569554603e-08,0.0016221031546592712,0.0016117268241941929
753,1.4775057024962734e-05,2.456726733157666e-08,0.001622052164748311,0.0016117268241941929
754,1.4784961422265042e-05,2.4567956558030346e-08,0.0016220590332522988,0.0016117268241941929
785,1.773367876012344e-05,3.7298312349776097e-07,0.0016241231933236122,0.0016119707142934203
786,1.7643365936237387e-05,4.774466901835694e-07,0.0016240599798038602,0.0016120438231155276
787,1.7638893041294068e-05,4.1724464949766116e-07,0.0016240568365901709,0.0016120016807690263
788,1.7981261407840066e-05,4.4723287828674074e-07,0.0016242964193224907,0.0016120226355269551
789,1.791595423128456e-05,3.4832405049201043e-07,0.0016242507845163345,0.001611953368410468
790,1.760913619364146e-05,3.9376269000968023e-07,0.0016240359982475638,0.0016119852662086487
791,1.7705451682559215e-05,3.159869947921834e-07,0.0016241034027189016,0.0016119307838380337
792,1.744775909173768e-05,1.753971758944317e-07,0.0016239230753853917,0.00161183241289109
793,1.7620182916289195e-05,1.7090921744511434e-07,0.0016240436816588044,0.0016118292696774006
794,1.770691051206086e-05,1.2095624413177575e-07,0.001624104450456798,0.0016117942286655307
795,1.7358250261167996e-05,1.2246267999671545e-07,0.001623860327526927,0.0016117952764034271
796,1.7452470274292864e-05,1.2245574509961443e-07,0.0016239263350144029,0.0016117952764034271
