index,MAE,MSE,MAEwProba,MSEwProba
136,1.7768537873052992e-05,1.8469023643774563e-07,0.018475573509931564,0.018463263288140297
137,1.7684445992927067e-05,1.6504846200859902e-07,0.01847551390528679,0.018463250249624252
138,1.7716969523462467e-05,1.448966457928691e-07,0.01847553625702858,0.01846323534846306
139,1.7697280782158487e-05,1.4380174206962693e-07,0.018475523218512535,0.01846323534846306
140,1.791085014701821e-05,1.4826788685695647e-07,0.018475672230124474,0.018463239073753357
141,1.760573468345683e-05,1.2907567281672527e-07,0.018475458025932312,0.018463226035237312
142,1.7221082089236006e-05,1.20423919724999e-07,0.018475189805030823,0.018463218584656715
143,1.6660327673889697e-05,9.331948547242064e-08,0.018474796786904335,0.018463199958205223
144,1.588461600476876e-05,8.214765045977401e-08,0.01847425475716591,0.018463192507624626
145,1.5779834939166903e-05,9.04937778045678e-08,0.01847418025135994,0.018463198095560074
146,1.6054284060373902e-05,7.033340665429932e-08,0.01847437210381031,0.01846318319439888
147,1.5505500414292328e-05,7.569565951826007e-08,0.01847398839890957,0.01846318691968918
148,1.5543551853625104e-05,7.568043969286009e-08,0.018474014475941658,0.01846318691968918
149,1.5470350263058208e-05,7.569085624936633e-08,0.01847396418452263,0.01846318691968918
150,1.5479145076824352e-05,7.569649085326091e-08,0.018473969772458076,0.01846318691968918
245,7.624167665198911e-06,2.1528764548861545e-08,0.018468471243977547,0.018463149666786194
246,4.993241418560501e-06,1.070370281297528e-08,0.018466630950570107,0.018463142216205597
247,3.450637905189069e-06,5.943233905014722e-09,0.018465550616383553,0.0184631384909153
248,2.4896896775317146e-06,5.994174490098203e-09,0.01846487820148468,0.0184631384909153
249,1.6157639493030729e-06,1.3066417947626974e-09,0.018464265391230583,0.018463134765625
250,1.2992844631298794e-06,1.1221633622326976e-09,0.018464043736457825,0.018463134765625
251,1.3462680499287671e-06,8.713907373447682e-10,0.01846407726407051,0.018463134765625
252,1.3458027297019726e-06,6.838358768135322e-10,0.01846407726407051,0.018463134765625
253,1.5739217360533075e-06,6.736320945499585e-10,0.018464235588908195,0.018463134765625
254,1.2238923545737634e-06,6.405221353311674e-10,0.007618807256221771,0.007617950905114412
255,8.248984499914513e-07,1.1419712397930937e-10,0.007618527859449387,0.007617950439453125
256,8.48028889777197e-07,4.069912462600911e-11,0.007618544157594442,0.007617950439453125
257,8.934397897064628e-07,4.0841281745418456e-11,0.007618575822561979,0.007617950439453125
258,8.14960628758854e-07,4.064080322274677e-11,0.007618520874530077,0.007617950439453125
259,8.225206329370849e-07,4.0608957169174786e-11,0.007618525996804237,0.007617950439453125
560,1.7758242393028922e-05,1.1683690814834335e-07,0.007630381267517805,0.007618032395839691
561,1.7663167454884388e-05,7.667957646617651e-08,0.00763031467795372,0.007618003990501165
562,1.7693206245894544e-05,6.291698895211084e-08,0.007630335632711649,0.007617994677275419
563,1.768222682585474e-05,4.7000604297409154e-08,0.007630328182131052,0.007617983501404524
564,1.785865970305167e-05,5.390459278942217e-08,0.007630451582372189,0.007617988158017397
565,1.7690217646304518e-05,5.7357439686711587e-08,0.0076303337700665,0.0076179904863238335
566,1.7702865079627372e-05,5.758765553309786e-08,0.0076303426176309586,0.007617990951985121
567,1.766088644217234e-05,5.7114661444757076e-08,0.007630313280969858,0.0076179904863238335
568,1.7880616724141873e-05,5.562381133472627e-08,0.00763046694919467,0.007617989555001259
569,1.7860134903457947e-05,5.201961528200627e-08,0.007630452513694763,0.007617986761033535
570,1.773991243680939e-05,4.9677954194748963e-08,0.0076303682290017605,0.007617985364049673
571,1.7757674868335016e-05,4.171129219798786e-08,0.007630380801856518,0.007617979776114225
572,1.781261744326912e-05,4.171877776570909e-08,0.007630419451743364,0.007617979776114225
573,1.7781401766114868e-05,4.174425072278609e-08,0.007630397565662861,0.007617979776114225
574,1.778395744622685e-05,4.174617984631368e-08,0.00763039942830801,0.007617979776114225
605,1.776241697371006e-05,1.1835847146812739e-07,0.007630384061485529,0.007618033327162266
606,1.746879752317909e-05,1.1517457920717789e-07,0.007630178704857826,0.007618030998855829
607,1.76913890754804e-05,1.2922437520046515e-07,0.007630334235727787,0.007618040777742863
608,1.7548991309013218e-05,8.275297602722276e-08,0.011586075648665428,0.011573849245905876
609,1.7750358892953955e-05,6.997578338996391e-08,0.01158621720969677,0.011573840864002705
610,1.7592239601071924e-05,6.6965206713121e-08,0.01158610638231039,0.01157383807003498
611,1.7655051124165766e-05,5.8118875045920504e-08,0.011586150154471397,0.011573832482099533
612,1.7599628336029127e-05,6.055605439314604e-08,0.011586111038923264,0.011573834344744682
613,1.7808879420044832e-05,6.180226819196832e-08,0.011586257256567478,0.011573834344744682
614,1.7798904082155786e-05,6.268916052931672e-08,0.011586250737309456,0.011573835276067257
615,1.7666299754637294e-05,5.760553278832958e-08,0.011586157605051994,0.011573831550776958
616,1.775173586793244e-05,5.2122700822110346e-08,0.011586218141019344,0.01157382782548666
617,1.7794061932363547e-05,5.210960196677661e-08,0.011586247012019157,0.01157382782548666
618,1.775164491846226e-05,5.2118405591272676e-08,0.01158621720969677,0.01157382782548666
619,1.7750737242749892e-05,5.2114533133362784e-08,0.01158621720969677,0.01157382782548666
740,1.6603247786406428e-05,6.670651231388547e-08,0.011585413478314877,0.01157383807003498
741,1.5767785953357816e-05,5.066386421503921e-08,0.011584828607738018,0.011573826894164085
742,1.6684472939232364e-05,5.55785248934626e-08,0.011585470288991928,0.011573830619454384
743,1.759861879691016e-05,5.172796946339986e-08,0.011586110107600689,0.01157382782548666
744,1.7577813196112402e-05,6.022752074841264e-08,0.01158609613776207,0.011573833413422108
745,1.593146225786768e-05,6.089825888011546e-08,0.011584943160414696,0.011573834344744682
746,1.5537110812147148e-05,6.263752538870904e-08,0.01158466748893261,0.011573835276067257
747,1.5551713659078814e-05,6.371261918047821e-08,0.01158467773348093,0.011573836207389832
