index,MAE,MSE,MAEwProba,MSEwProba
136,1.8041690054815263e-05,2.1235703684396867e-07,0.040448419749736786,0.02694719098508358
137,1.8050248399958946e-05,1.8467326867721567e-07,0.04044842720031738,0.02694716863334179
138,1.797383083612658e-05,1.6504635880210117e-07,0.040448371320962906,0.026947153732180595
139,1.8005475794780068e-05,1.4487928012840712e-07,0.0404483936727047,0.026947136968374252
140,1.797059303498827e-05,1.437941392623543e-07,0.040448371320962906,0.026947136968374252
141,1.792009970813524e-05,1.4826827055003378e-07,0.04044833406805992,0.02694714069366455
142,1.7818278138292953e-05,1.2907041480048065e-07,0.04044826328754425,0.026947123929858208
143,1.7195092368638143e-05,1.20419528570892e-07,0.04044782742857933,0.02694711834192276
144,1.6872529158717953e-05,9.331591854788712e-08,0.040447600185871124,0.02694709599018097
145,1.588523264217656e-05,8.213429225634172e-08,0.04044691100716591,0.026947086676955223
146,1.5624877050868236e-05,9.046505766718838e-08,0.040446728467941284,0.02694709412753582
147,1.608787351869978e-05,7.03119766853888e-08,0.04044705256819725,0.026947077363729477
148,1.5510273442487232e-05,7.568854698547511e-08,0.04044664651155472,0.026947082951664925
149,1.547358260722831e-05,7.56910125687682e-08,0.04044662415981293,0.026947082951664925
150,1.554022492200602e-05,7.568591087192544e-08,0.04044666886329651,0.026947082951664925
245,7.867032763897441e-06,2.589650449635883e-08,0.04044129699468613,0.02694704197347164
246,7.915875357866753e-06,2.153485390010701e-08,0.04044133052229881,0.026947038248181343
247,5.284256531012943e-06,1.070376320910782e-08,0.04043949022889137,0.026947030797600746
248,3.753237024284317e-06,5.953414650150535e-09,0.040438417345285416,0.026947027072310448
249,2.770106220850721e-06,5.999501784259564e-09,0.0404377318918705,0.026947027072310448
250,1.627829533390468e-06,1.3095895479153796e-09,0.04043693095445633,0.02694702334702015
251,1.5159988606683328e-06,1.1229184249117452e-09,0.04043685272336006,0.026947021484375
252,1.3373157798923785e-06,8.709041821042263e-10,0.040436726063489914,0.026947021484375
253,1.5660990584365209e-06,6.868557944628151e-10,0.04043688625097275,0.026947021484375
254,1.5698776678618742e-06,6.723833156918602e-10,0.035462524741888046,0.0236358642578125
255,1.074834585779172e-06,6.388822804126448e-10,0.03546217828989029,0.0236358642578125
256,8.719633797227289e-07,1.1413470168974982e-10,0.03546203672885895,0.0236358642578125
257,8.530400350537093e-07,4.008071999295204e-11,0.035462021827697754,0.0236358642578125
258,8.128379249683348e-07,4.001338843595548e-11,0.035461995750665665,0.0236358642578125
259,8.83953418906458e-07,4.011812410054105e-11,0.035462044179439545,0.0236358642578125
560,1.8025635654339567e-05,1.9128997053030616e-07,0.03547404333949089,0.023636016994714737
561,1.8021002688328736e-05,1.1681879641400883e-07,0.03547403961420059,0.02363595739006996
562,1.7938533346750773e-05,7.666524481919623e-08,0.035473983734846115,0.023635925725102425
563,1.798187440726906e-05,6.292379595151942e-08,0.0354740135371685,0.02363591454923153
564,1.7954827853827737e-05,4.6999119263091416e-08,0.03547399491071701,0.023635901510715485
565,1.7906440916704014e-05,5.3909694486264925e-08,0.035473961383104324,0.023635907098650932
566,1.792566581571009e-05,5.7355844518269805e-08,0.03547397255897522,0.02363591082394123
567,1.7699932868708856e-05,5.7590241908656026e-08,0.035473816096782684,0.02363591082394123
568,1.7844236936070956e-05,5.709476624815579e-08,0.03547391667962074,0.02363591082394123
569,1.7857968487078324e-05,5.561365412631858e-08,0.03547392785549164,0.02363590896129608
570,1.770283779478632e-05,5.2014744511552635e-08,0.035473816096782684,0.023635905236005783
571,1.779284684744198e-05,4.9686423864159224e-08,0.03547387942671776,0.023635903373360634
572,1.783717561920639e-05,4.174686196734001e-08,0.035473912954330444,0.023635897785425186
573,1.7817597836256027e-05,4.1756564428396814e-08,0.03547389805316925,0.023635897785425186
574,1.788657027645968e-05,4.1757569846367915e-08,0.03547394648194313,0.023635897785425186
605,1.8035021639661863e-05,1.1509959563227312e-07,0.03547405079007149,0.023635955527424812
606,1.8042221199721098e-05,1.183421645123417e-07,0.035474054515361786,0.02363595925271511
607,1.7759331967681646e-05,1.1518087461581672e-07,0.03547385707497597,0.023635955527424812
608,1.7982814824790694e-05,1.2923091219363414e-07,0.029599379748106003,0.019729718565940857
609,1.78290229086997e-05,8.276524710026933e-08,0.029599271714687347,0.019729681313037872
610,1.7777818356989883e-05,6.997720447543543e-08,0.029599236324429512,0.019729670137166977
611,1.781923128874041e-05,6.696654253346424e-08,0.0295992661267519,0.019729668274521828
612,1.764245462254621e-05,5.811714487435893e-08,0.0295991413295269,0.01972966082394123
