index,MAE,MSE,MAEwProba,MSEwProba
136,1.8074157196679153e-05,1.846700143914859e-07,0.029889360070228577,0.01992812566459179
137,1.790687929315027e-05,1.6504733935107652e-07,0.029889244586229324,0.019928110763430595
138,1.7968175598070957e-05,1.448762816380622e-07,0.029889287427067757,0.019928093999624252
139,1.7902377294376493e-05,1.4379664037278417e-07,0.029889240860939026,0.019928093999624252
140,1.808144043025095e-05,1.4826886740593181e-07,0.029889365658164024,0.01992809772491455
141,1.7729671526467428e-05,1.2908819257972937e-07,0.029889119789004326,0.019928080961108208
142,1.726562732073944e-05,1.2042173125337285e-07,0.02988879568874836,0.01992807537317276
143,1.6713871445972472e-05,9.330343431201982e-08,0.02988840825855732,0.01992805302143097
144,1.5905015970929526e-05,8.211726054696555e-08,0.029887842014431953,0.019928043708205223
145,1.576882459630724e-05,9.045512427974245e-08,0.029887747019529343,0.01992805115878582
146,1.6002510164980777e-05,7.030484283632177e-08,0.029887910932302475,0.019928034394979477
147,1.544362930872012e-05,7.569130389128986e-08,0.029887519776821136,0.019928039982914925
148,1.55102061398793e-05,7.568851145833833e-08,0.029887566342949867,0.019928039982914925
149,1.5473546227440238e-05,7.56910125687682e-08,0.029887540265917778,0.019928039982914925
150,1.554016853333451e-05,7.568597482077166e-08,0.02988758683204651,0.019928039982914925
245,7.940632713143714e-06,2.1535527139349142e-08,0.029882267117500305,0.019927995279431343
246,5.218179467192385e-06,1.0706128428239481e-08,0.029880361631512642,0.019927987828850746
247,3.7177164813329e-06,5.953564752303464e-09,0.029879311099648476,0.019927984103560448
248,2.702009396671201e-06,5.9999663015730675e-09,0.02987859956920147,0.019927984103560448
249,1.7891624111143756e-06,1.3093192086088834e-09,0.029877960681915283,0.01992798037827015
250,1.418504211869731e-06,1.122883785953377e-09,0.02987770177423954,0.019927978515625
251,1.4085443353906157e-06,8.71646088640432e-10,0.029877694323658943,0.019927978515625
252,1.4064673905522795e-06,6.862495016690673e-10,0.029877694323658943,0.019927978515625
253,1.5930143035802757e-06,6.725857093492493e-10,0.02987782470881939,0.019927978515625
254,1.2194279861432733e-06,6.390439843961815e-10,0.028122801333665848,0.0187530517578125
255,7.903743153292453e-07,1.139512234571427e-10,0.02812250144779682,0.0187530517578125
256,7.838493729650509e-07,3.997248018694499e-11,0.028122497722506523,0.0187530517578125
257,8.530491868441459e-07,4.008069917627033e-11,0.028122546151280403,0.0187530517578125
258,8.128389481498743e-07,4.001355149996222e-11,0.028122516348958015,0.0187530517578125
259,8.839585348141554e-07,4.011814144777581e-11,0.028122566640377045,0.0187530517578125
560,1.8047492631012574e-05,1.1682136857871228e-07,0.028134580701589584,0.01875314489006996
561,1.78735517692985e-05,7.666635326586402e-08,0.028134459629654884,0.018753113225102425
562,1.794566196622327e-05,6.292367515925434e-08,0.028134509921073914,0.01875310204923153
563,1.7886784917209297e-05,4.6998383851359904e-08,0.02813446894288063,0.018753089010715485
564,1.8053393432637677e-05,5.390684165718085e-08,0.028134586289525032,0.018753094598650932
565,1.7814163584262133e-05,5.735265773409992e-08,0.0281344186514616,0.01875309832394123
566,1.775575765350368e-05,5.7581150514351975e-08,0.028134377673268318,0.01875309832394123
567,1.7720729374559596e-05,5.711453709977832e-08,0.028134353458881378,0.01875309832394123
568,1.7874639524961822e-05,5.561000904208413e-08,0.028134459629654884,0.01875309646129608
569,1.7837768609751947e-05,5.2010893369924815e-08,0.028134435415267944,0.018753092736005783
570,1.7713640772853978e-05,4.96842993413793e-08,0.02813434787094593,0.018753090873360634
571,1.7767753888620064e-05,4.174374979015738e-08,0.028134385123848915,0.018753085285425186
572,1.7837191990111023e-05,4.174686196734001e-08,0.028134433552622795,0.018753085285425186
573,1.7817632397054695e-05,4.175656798111049e-08,0.02813442051410675,0.018753085285425186
574,1.788661211321596e-05,4.1757573399081593e-08,0.02813446894288063,0.018753085285425186
605,1.806610634957906e-05,1.1834034552293815e-07,0.02813459374010563,0.01875314675271511
606,1.7693242625682615e-05,1.1518183384851e-07,0.028134332969784737,0.018753143027424812
607,1.7948917957255617e-05,1.2923183589919063e-07,0.028134511783719063,0.018753156065940857
608,1.775568125594873e-05,8.27602093522728e-08,0.021100075915455818,0.014061040244996548
609,1.7929922250914387e-05,6.997810686470984e-08,0.021100196987390518,0.014061030000448227
610,1.7713240595185198e-05,6.696404852846172e-08,0.02110004611313343,0.014061028137803078
611,1.770776361809112e-05,5.811730829918815e-08,0.021100042387843132,0.01406102068722248
612,1.7660493540461175e-05,6.055617518541112e-08,0.021100008860230446,0.01406102254986763
613,1.7819027561927214e-05,6.179498512892678e-08,0.0211001206189394,0.014061023481190205
614,1.7798340195440687e-05,6.268650309948498e-08,0.021100105717778206,0.01406102441251278
615,1.766228160704486e-05,5.762595378655533e-08,0.021100010722875595,0.01406102068722248
616,1.772463474480901e-05,5.212703513279848e-08,0.021100053563714027,0.014061016030609608
