index,MAE,MSE,MAEwProba,MSEwProba
136,1.798618905013427e-05,2.9605672580146347e-07,0.0650760680437088,0.0433657169342041
137,1.8011203792411834e-05,2.612588616557332e-07,0.06507608294487,0.043365687131881714
138,1.8071910744765773e-05,2.1236076008790405e-07,0.06507612764835358,0.04336564987897873
139,1.8155980797018856e-05,1.846688917339634e-07,0.06507618725299835,0.04336562752723694
140,1.805426290957257e-05,1.6504225186508847e-07,0.06507611274719238,0.043365608900785446
141,1.7974742149817757e-05,1.448813122806314e-07,0.0650760605931282,0.04336559399962425
142,1.7953452697838657e-05,1.4379195079072815e-07,0.06507604569196701,0.04336559399962425
143,1.79084345290903e-05,1.482503506622379e-07,0.06507601588964462,0.04336559772491455
144,1.7899797967402264e-05,1.290759712446743e-07,0.06507600843906403,0.04336558282375336
145,1.7333386495010927e-05,1.2043520314364287e-07,0.06507561355829239,0.04336557537317276
146,1.6787193089840002e-05,9.333201944627945e-08,0.06507522612810135,0.04336555302143097
147,1.586206053616479e-05,8.215372560016476e-08,0.06507457792758942,0.04336554557085037
148,1.5785042705829255e-05,9.048520865917453e-08,0.06507452577352524,0.04336554929614067
149,1.6154130207723938e-05,7.031622573094864e-08,0.06507478654384613,0.04336553439497948
150,1.5540237654931843e-05,7.568620929987446e-08,0.06507435441017151,0.043365538120269775
245,7.620246833539568e-06,5.6762772260299243e-08,0.0650688111782074,0.04336552321910858
246,7.844120773370378e-06,3.710630025466344e-08,0.06506896764039993,0.04336550831794739
247,7.898008334450424e-06,2.5898712507910204e-08,0.06506900489330292,0.04336550086736679
248,8.02035447122762e-06,2.1530569327410376e-08,0.06506909430027008,0.04336549714207649
249,5.3635721997125074e-06,1.0701146635483383e-08,0.06506723165512085,0.0433654859662056
250,3.7195875393081224e-06,5.950803405596616e-09,0.06506607681512833,0.0433654822409153
251,2.754037268459797e-06,5.9987281808560056e-09,0.0650654062628746,0.0433654822409153
252,1.619907379790675e-06,1.3084683336828107e-09,0.06506460905075073,0.043365478515625
253,1.5937470152493916e-06,1.122418602506059e-09,0.06506459414958954,0.043365478515625
254,1.4674529893454746e-06,8.708696541681604e-10,0.049225881695747375,0.032806396484375
255,1.4731988358107628e-06,6.870475854903191e-10,0.049225885421037674,0.032806396484375
256,1.5444958307853085e-06,6.72810307467131e-10,0.049225933849811554,0.032806396484375
257,1.2338473425188567e-06,6.391560614105174e-10,0.04922571778297424,0.032806396484375
258,9.372167824039934e-07,1.1419465373307958e-10,0.04922550916671753,0.032806396484375
259,8.83994630385132e-07,4.011819348948009e-11,0.049225471913814545,0.032806396484375
560,1.7981097698793747e-05,1.4987135443789157e-07,0.0492374412715435,0.03280651569366455
561,1.8000826457864605e-05,1.3784504915292928e-07,0.0492374524474144,0.032806508243083954
562,1.805610372684896e-05,1.9129024053654575e-07,0.04923749342560768,0.03280654922127724
563,1.812705522752367e-05,1.168226049230725e-07,0.04923754185438156,0.03280648961663246
564,1.801998405426275e-05,7.666258028393713e-08,0.04923746734857559,0.032806456089019775
565,1.7957649106392637e-05,6.292967924537152e-08,0.04923742264509201,0.03280644863843918
566,1.794761192286387e-05,4.700147115954678e-08,0.049237415194511414,0.032806433737277985
567,1.79209509951761e-05,5.392140067783657e-08,0.04923739656805992,0.03280644118785858
568,1.7984111764235422e-05,5.7342870007914826e-08,0.0492374412715435,0.03280644118785858
569,1.780087586666923e-05,5.757748766654913e-08,0.049237314611673355,0.03280644118785858
570,1.774521115294192e-05,5.710223760502231e-08,0.04923727363348007,0.03280644118785858
571,1.7815807950682938e-05,5.561459204272978e-08,0.04923732578754425,0.03280644118785858
572,1.785202584869694e-05,5.2015394658155856e-08,0.04923734813928604,0.03280643746256828
573,1.7853129975264892e-05,4.968782363334867e-08,0.04923735186457634,0.03280643746256828
574,1.7886679415823892e-05,4.175775814019289e-08,0.04923737421631813,0.032806430011987686
605,1.7976037270273082e-05,1.397055200413888e-07,0.049237437546253204,0.032806508243083954
606,1.8006316167884506e-05,1.0958685692230574e-07,0.0492374561727047,0.03280648589134216
607,1.8065893527818844e-05,1.1510230990552373e-07,0.04923750087618828,0.03280648961663246
608,1.814602001104504e-05,1.1834010393840799e-07,0.054517097771167755,0.03631601110100746
609,1.784156665962655e-05,1.1518558551415481e-07,0.05451688542962074,0.03631601110100746
610,1.795930802472867e-05,1.2925616488246305e-07,0.05451696738600731,0.03631602227687836
611,1.782005165296141e-05,8.276776952698128e-08,0.05451686680316925,0.03631598502397537
612,1.7783209841581993e-05,6.998364199262141e-08,0.05451684445142746,0.03631597384810448
613,1.7883927284856327e-05,6.696194532196387e-08,0.05451691150665283,0.03631597012281418
614,1.7750338884070516e-05,5.810751702028938e-08,0.05451681837439537,0.03631596267223358
615,1.7697891962598078e-05,6.05426535571496e-08,0.054516784846782684,0.03631596639752388
616,1.77644378709374e-05,6.179426748076366e-08,0.054516829550266266,0.03631596639752388
617,1.7808788470574655e-05,6.268486174576537e-08,0.054516859352588654,0.03631596639752388
618,1.7816766558098607e-05,5.7635439532077726e-08,0.05451686680316925,0.03631596267223358
619,1.783546213118825e-05,5.213050258134899e-08,0.054516877979040146,0.03631595894694328
740,1.798762423277367e-05,2.139588559657568e-07,0.0545169860124588,0.03631608933210373
741,1.8012578948400915e-05,1.4905934619946493e-07,0.054517004638910294,0.03631603717803955
742,1.8013175576925278e-05,9.98557183606863e-08,0.054517004638910294,0.03631599619984627
743,1.7010674127959646e-05,6.673607799712045e-08,0.054516300559043884,0.03631597012281418
744,1.615209475858137e-05,5.06852160242488e-08,0.05451570078730583,0.03631595894694328
745,1.6956882973317988e-05,5.5604186144364576e-08,0.0545162633061409,0.03631596267223358
746,1.7873557226266712e-05,5.175762041176313e-08,0.054516907781362534,0.03631595894694328
747,1.760091799951624e-05,6.024809806604026e-08,0.054516714066267014,0.03631596639752388
748,1.6237290765275247e-05,6.090767357136428e-08,0.05451576039195061,0.03631596639752388
749,1.564861486258451e-05,6.263579166443378e-08,0.05451534688472748,0.03631596639752388
750,1.5660438293707557e-05,6.371103467017747e-08,0.05451535806059837,0.03631597012281418
751,1.5764035197207704e-05,5.304138994688401e-08,0.054515428841114044,0.03631595894694328
752,1.563329715281725e-05,4.647575835292628e-08,0.06122920662164688,0.040832556784152985
753,1.5488069038838148e-05,4.182804858032796e-08,0.061229102313518524,0.040832553058862686
754,1.4845039913780056e-05,2.4569912326910526e-08,0.06122865155339241,0.04083253815770149
