index,MAE,MSE,MAEwProba,MSEwProba
136,1.7937585653271526e-05,1.6504408506534674e-07,0.024335065856575966,0.016204966232180595
137,1.7887106878333725e-05,1.448784132662695e-07,0.02433503046631813,0.016204949468374252
138,1.7884784028865397e-05,1.4378905177636625e-07,0.02433502860367298,0.016204949468374252
139,1.8053988242172636e-05,1.482688531950771e-07,0.024335147812962532,0.01620495319366455
140,1.7920758182299323e-05,1.29080376609636e-07,0.02433505468070507,0.016204936429858208
141,1.723058448988013e-05,1.2045830999340978e-07,0.02433457039296627,0.01620493084192276
142,1.681001413089689e-05,9.330840811117014e-08,0.024334276095032692,0.01620490849018097
143,1.574239468027372e-05,8.210073332293177e-08,0.02433352917432785,0.016204899176955223
144,1.5802525012986735e-05,9.043829152233229e-08,0.024333572015166283,0.01620490662753582
145,1.6159376173163764e-05,7.029998272400917e-08,0.02433382160961628,0.016204889863729477
146,1.5363648344646208e-05,7.568789328615821e-08,0.02433326467871666,0.016204895451664925
147,1.5443487427546643e-05,7.569117599359743e-08,0.024333320558071136,0.016204895451664925
148,1.5510067896684632e-05,7.568834092808174e-08,0.024333367124199867,0.016204895451664925
149,1.5473384337383322e-05,7.569084914393898e-08,0.024333341047167778,0.016204895451664925
150,1.5540037566097453e-05,7.56858185013698e-08,0.02433338761329651,0.016204895451664925
245,5.248569323157426e-06,1.070429700433806e-08,0.024326182901859283,0.016204843297600746
246,3.6386372812557966e-06,5.955782977906665e-09,0.024325056001544,0.016204839572310448
247,2.685656227185973e-06,5.999592378458374e-09,0.024324389174580574,0.016204839572310448
248,1.7618225456317305e-06,1.3092084083510258e-09,0.02432374283671379,0.01620483584702015
249,1.6113863239297643e-06,1.1229706053939026e-09,0.024323638528585434,0.016204833984375
250,1.34936158247001e-06,8.712960908319189e-10,0.02432345412671566,0.016204833984375
251,1.5048383374960395e-06,6.868732804754529e-10,0.024323564022779465,0.016204833984375
252,1.4336479807752767e-06,6.720414780225781e-10,0.024323513731360435,0.016204833984375
253,1.2584195019371691e-06,6.391688844864518e-10,0.024323390796780586,0.016204833984375
254,9.523554922452604e-07,1.1423079149253113e-10,0.021973323076963425,0.0146484375
255,7.058524147396383e-07,3.983125981821267e-11,0.021973149850964546,0.0146484375
256,7.838514193281299e-07,3.997233793961996e-11,0.021973205730319023,0.0146484375
257,8.530471404810669e-07,4.0080692237376425e-11,0.021973254159092903,0.0146484375
258,8.128317858790979e-07,4.001335374148596e-11,0.021973224356770515,0.0146484375
259,8.839636507218529e-07,4.011804430326116e-11,0.021973274648189545,0.0146484375
560,1.790609530871734e-05,7.66671774954375e-08,0.021985189989209175,0.014648498967289925
561,1.7868052964331582e-05,6.292680154729169e-08,0.021985163912177086,0.01464848779141903
562,1.7870763258542866e-05,4.6999332425912144e-08,0.021985165774822235,0.014648474752902985
563,1.8015616660704836e-05,5.390538859728622e-08,0.021985266357660294,0.014648480340838432
564,1.7977543393499218e-05,5.7347133264329386e-08,0.021985240280628204,0.014648483134806156
565,1.768013862601947e-05,5.757467036460184e-08,0.02198503166437149,0.014648483134806156
566,1.7804899471229874e-05,5.7108326956267774e-08,0.021985119208693504,0.014648483134806156
567,1.7755472072167322e-05,5.562875671216716e-08,0.021985085681080818,0.014648482203483582
568,1.7876152924145572e-05,5.201292907486277e-08,0.021985169500112534,0.014648479409515858
569,1.786874963727314e-05,4.968462619103775e-08,0.021985163912177086,0.014648477546870708
570,1.7693631889414974e-05,4.1741607503809064e-08,0.021985040977597237,0.014648471027612686
571,1.7767661120160483e-05,4.1743710710306914e-08,0.021985093131661415,0.014648471027612686
572,1.7837110135587864e-05,4.174682644020322e-08,0.021985141560435295,0.014648471027612686
573,1.7817601474234834e-05,4.175655377025578e-08,0.02198512852191925,0.014648471027612686
574,1.7886650311993435e-05,4.175758050450895e-08,0.02198517695069313,0.014648471027612686
605,1.772524046828039e-05,1.1518505260710299e-07,0.021985063329339027,0.014648529700934887
606,1.7868351278593764e-05,1.2923632652928063e-07,0.021985163912177086,0.014648540876805782
607,1.7740263501764275e-05,8.275831930859567e-08,0.021985074505209923,0.014648503623902798
608,1.7891832612804137e-05,6.995886536742546e-08,0.02023041993379593,0.013473566621541977
609,1.7882715837913565e-05,6.69436062139539e-08,0.020230412483215332,0.013473564758896828
610,1.763653926900588e-05,5.811154224488746e-08,0.020230241119861603,0.01347355730831623
611,1.7753989595803432e-05,6.055537937754707e-08,0.02023032307624817,0.01347355917096138
612,1.768983929650858e-05,6.180707856628942e-08,0.020230278372764587,0.013473560102283955
613,1.78349237103248e-05,6.268179220114689e-08,0.020230380818247795,0.01347356103360653
614,1.7824890164774843e-05,5.762926136299029e-08,0.020230373367667198,0.01347355730831623
615,1.7643518731347285e-05,5.212748988014937e-08,0.02023024670779705,0.013473552651703358
616,1.772446557879448e-05,5.212650222574666e-08,0.020230302587151527,0.013473552651703358
617,1.7799233319237828e-05,5.21293443966897e-08,0.020230354741215706,0.013473552651703358
618,1.778228033799678e-05,5.2138375394861214e-08,0.02023034356534481,0.013473552651703358
619,1.7835416656453162e-05,5.213014730998111e-08,0.020230380818247795,0.013473552651703358
740,1.6030979168135673e-05,5.06804234134961e-08,0.020229117944836617,0.013473551720380783
741,1.6870970284799114e-05,5.5602356496819993e-08,0.020229704678058624,0.013473555445671082
742,1.779991725925356e-05,5.175152040237663e-08,0.020230354741215706,0.013473551720380783
743,1.7724165445542894e-05,6.023980603231394e-08,0.020230302587151527,0.01347355917096138
744,1.623892785573844e-05,6.09033463661035e-08,0.020229263231158257,0.01347355917096138
745,1.5529592928942293e-05,6.263574192644228e-08,0.020228765904903412,0.01347356103360653
746,1.5697432900196873e-05,6.371229233081976e-08,0.020228883251547813,0.013473561964929104
747,1.566581522638444e-05,5.304631400804283e-08,0.020228860899806023,0.013473553583025932
748,1.5661456927773543e-05,4.647678863989313e-08,0.020228859037160873,0.013473547995090485
749,1.550361957924906e-05,4.1827821206652516e-08,0.02022874727845192,0.013473544269800186
750,1.4673357327410486e-05,2.4571249923610594e-08,0.02022816613316536,0.013473530299961567
751,1.4747006389370654e-05,2.4569613898961506e-08,0.020228218287229538,0.013473530299961567
752,1.4816336260992102e-05,2.4570304901772033e-08,0.025492548942565918,0.01699831150472164
753,1.477823570894543e-05,2.4570475432028616e-08,0.02549252286553383,0.01699831150472164
754,1.4844902580080088e-05,2.4569857259848504e-08,0.02549256943166256,0.01699831150472164
785,1.7917100194608793e-05,3.729807076524594e-07,0.025494718924164772,0.016998589038848877
786,1.7883434338727966e-05,4.774405510943325e-07,0.02549469657242298,0.016998672857880592
787,1.7873457181849517e-05,4.1728364408299967e-07,0.025494689121842384,0.016998624429106712
788,1.8020624338532798e-05,4.472270518363075e-07,0.025494791567325592,0.016998648643493652
789,1.7990136257139966e-05,3.4827797890102374e-07,0.02549477107822895,0.016998570412397385
790,1.7659715012996458e-05,3.9376072891172953e-07,0.025494540110230446,0.01699860580265522
791,1.7720358300721273e-05,3.1597855354448257e-07,0.02549458108842373,0.016998544335365295
792,1.7539354303153232e-05,1.7538499719194078e-07,0.02549445442855358,0.016998430714011192
793,1.7631879018153995e-05,1.7092969528675894e-07,0.025494519621133804,0.016998426988720894
794,1.763294312695507e-05,1.2098647061975498e-07,0.025494521483778954,0.01699838787317276
795,1.732949931465555e-05,1.2245361347140715e-07,0.02549430914223194,0.01699838973581791
796,1.7406686311005615e-05,1.2245796199295e-07,0.02549436315894127,0.01699838973581791
797,1.74689048435539e-05,1.2245531877397298e-07,0.0254944059997797,0.01699838973581791
798,1.7439559087506495e-05,1.2246016467543086e-07,0.02549438551068306,0.01699838973581791
799,1.7505564755992964e-05,1.224540255861939e-07,0.02549443207681179,0.01699838973581791
890,1.7887425201479346e-05,2.1410107819974655e-07,0.02549469843506813,0.01699846237897873
891,1.7879059669212438e-05,1.8566575477052538e-07,0.025494692847132683,0.01699844002723694
892,1.8057689885608852e-05,1.657577826108536e-07,0.02549481764435768,0.016998423263430595
