index,MAE,MSE,MAEwProba,MSEwProba
136,1.8029732018476352e-05,2.612518699152133e-07,0.05158732831478119,0.034363001585006714
137,1.8002736396738328e-05,2.1236235170363216e-07,0.0515873096883297,0.03436296433210373
138,1.8112237739842385e-05,1.8467206075456488e-07,0.051587384194135666,0.03436294198036194
139,1.8010050553129986e-05,1.6504280608842237e-07,0.051587313413619995,0.034362923353910446
140,1.8066077245748602e-05,1.4488081490071636e-07,0.05158735439181328,0.03436290845274925
141,1.7874508557724766e-05,1.4379338608705439e-07,0.051587220281362534,0.03436290845274925
142,1.8022561562247574e-05,1.4825020855369075e-07,0.05158732458949089,0.03436291217803955
143,1.7709506209939718e-05,1.2906875213047897e-07,0.05158710479736328,0.03436289727687836
144,1.7327231034869328e-05,1.2042811192713998e-07,0.05158683657646179,0.03436288982629776
145,1.6860854884725995e-05,9.332504902204164e-08,0.05158650875091553,0.03436286747455597
146,1.5784828065079637e-05,8.214531987960072e-08,0.05158575624227524,0.03436286002397537
147,1.5710216757724993e-05,9.047727900224345e-08,0.05158570408821106,0.03436286374926567
148,1.615493602002971e-05,7.032058135791885e-08,0.05158601701259613,0.03436284884810448
149,1.5473580788238905e-05,7.569116888817007e-08,0.05158554017543793,0.034362852573394775
150,1.5540228559984826e-05,7.568601745333581e-08,0.05158558487892151,0.034362852573394775
245,7.863915925554466e-06,3.7108769390670204e-08,0.05158021301031113,0.03436282277107239
246,7.826559340173844e-06,2.5894747679444663e-08,0.05158018693327904,0.03436281532049179
247,7.978025678312406e-06,2.153289280215631e-08,0.051580291241407394,0.03436281159520149
248,5.320033324096585e-06,1.0702392749806222e-08,0.05157843232154846,0.0343628004193306
249,3.8119089822430396e-06,5.951785730928805e-09,0.0515773743391037,0.0343627966940403
250,2.674480811037938e-06,5.999251317945209e-09,0.051576580852270126,0.0343627966940403
251,1.7353651173834805e-06,1.3090319939124129e-09,0.0515759214758873,0.03436279296875
252,1.407036052114563e-06,1.1223494356116248e-09,0.051575690507888794,0.03436279296875
253,1.467326228521415e-06,8.707084497849849e-10,0.051575735211372375,0.03436279296875
254,1.5480090951314196e-06,6.871023194854331e-10,0.04248155280947685,0.0283203125
255,1.4679263813377474e-06,6.727164381103989e-10,0.042481496930122375,0.0283203125
256,1.1585391348489793e-06,6.39126918056121e-10,0.042481280863285065,0.0283203125
257,9.376613547829038e-07,1.1420794865379946e-10,0.04248112440109253,0.0283203125
258,8.128562853926269e-07,4.0014026814194636e-11,0.042481038719415665,0.0283203125
259,8.83996676748211e-07,4.0118231653396563e-11,0.042481087148189545,0.0283203125
