index,MAE,MSE,MAEwProba,MSEwProba
136,1.7750086044543423e-05,2.9607474516524235e-07,0.02857687883079052,0.019043205305933952
137,1.770656854205299e-05,2.6127310093215783e-07,0.028576847165822983,0.019043177366256714
138,1.77304264070699e-05,2.123724982538988e-07,0.028576863929629326,0.01904313825070858
139,1.7748732716427185e-05,1.8467689244516805e-07,0.02857687696814537,0.01904311589896679
140,1.7843467503553256e-05,1.6504139921380556e-07,0.028576944023370743,0.019043100997805595
141,1.7592121366760693e-05,1.4490379385279084e-07,0.028576767072081566,0.019043084233999252
142,1.7619460777495988e-05,1.4381028279331076e-07,0.028576787561178207,0.019043084233999252
143,1.765853085089475e-05,1.4827209326995217e-07,0.028576813638210297,0.01904308795928955
144,1.7728300008457154e-05,1.290861604275051e-07,0.028576862066984177,0.019043071195483208
145,1.7360554920742288e-05,1.20466182806922e-07,0.028576605021953583,0.01904306560754776
146,1.6805450286483392e-05,9.336174855434365e-08,0.028576217591762543,0.01904304325580597
147,1.5964738850016147e-05,8.217195812676437e-08,0.028575628995895386,0.019043033942580223
148,1.5825260561541654e-05,9.050501859064752e-08,0.028575530275702477,0.01904304139316082
149,1.6103835150715895e-05,7.034314108977924e-08,0.028575725853443146,0.019043024629354477
150,1.5459167116205208e-05,7.57062466050229e-08,0.028575275093317032,0.019043030217289925
245,7.384470336546656e-06,5.677347303389979e-08,0.028569621965289116,0.01904301345348358
246,7.5387720244179945e-06,3.7118336848607214e-08,0.02856972999870777,0.019042998552322388
247,7.555223874078365e-06,2.5908846623678983e-08,0.028569741174578667,0.01904298923909664
248,7.615394679305609e-06,2.1551128881469594e-08,0.0285697840154171,0.019042985513806343
249,5.150911874807207e-06,1.071341859670838e-08,0.02856805920600891,0.019042978063225746
250,3.334061830173596e-06,5.959432058944003e-09,0.028566787019371986,0.019042974337935448
251,2.4152911919372855e-06,6.0029341497624955e-09,0.0285661444067955,0.019042974337935448
252,1.3653371979671647e-06,1.3147947175440322e-09,0.028565408661961555,0.01904297061264515
253,1.4237067489375477e-06,1.1293039836601793e-09,0.02856544964015484,0.01904296875
254,1.469597236791742e-06,8.749039270838921e-10,0.01347453985363245,0.008987427689135075
255,1.4758804809389403e-06,6.904880001101787e-10,0.013474543578922749,0.008987427689135075
256,1.6467483874293976e-06,6.775962013705339e-10,0.013474663719534874,0.008987427689135075
257,1.2704684877462569e-06,6.413953257400351e-10,0.013474400155246258,0.008987427689135075
258,8.685074135428295e-07,1.1530280202842746e-10,0.013474118895828724,0.0089874267578125
259,7.988772949829581e-07,4.141414641778418e-11,0.01347406953573227,0.0089874267578125
560,1.7750451661413535e-05,1.498898996032949e-07,0.01348593644797802,0.008987546898424625
561,1.7706748622003943e-05,1.3788270791792456e-07,0.013485905714333057,0.008987536653876305
562,1.7725875295582227e-05,1.913189890956346e-07,0.013485918752849102,0.008987579494714737
563,1.773938856786117e-05,1.1683417966423804e-07,0.013485928066074848,0.008987519890069962
564,1.7829937860369682e-05,7.669481760785857e-08,0.013485991396009922,0.008987488225102425
565,1.7569391275173984e-05,6.293056031836386e-08,0.013485808856785297,0.00898747704923153
566,1.7613478121347725e-05,4.701273681462226e-08,0.013485840521752834,0.008987464010715485
567,1.7669999579084106e-05,5.3935018229367415e-08,0.013485879637300968,0.008987469598650932
568,1.781697392289061e-05,5.736918140542002e-08,0.01348598301410675,0.008987472392618656
569,1.7771268176147714e-05,5.7581214463198194e-08,0.013485950417816639,0.008987472392618656
570,1.7691114408080466e-05,5.708292150075067e-08,0.013485894538462162,0.008987472392618656
571,1.7843978639575653e-05,5.5590618330825237e-08,0.013486001640558243,0.008987471461296082
572,1.782947947503999e-05,5.201378172614568e-08,0.013485991396009922,0.008987468667328358
573,1.777650868461933e-05,4.968866207377687e-08,0.013485954143106937,0.008987466804683208
574,1.773509029590059e-05,4.1746762491357003e-08,0.013485925272107124,0.008987460285425186
605,1.7750691768014804e-05,1.3977592061564792e-07,0.01348593644797802,0.008987538516521454
606,1.7704371202853508e-05,1.0961360175087975e-07,0.013485903851687908,0.008987514302134514
607,1.772873838490341e-05,1.1512351960618616e-07,0.013485920615494251,0.008987518958747387
608,1.774929478415288e-05,1.1837656188617984e-07,0.02169516310095787,0.01445016823709011
609,1.7627855413593352e-05,1.1518795872689225e-07,0.021695079281926155,0.014450165443122387
