index,MAE,MSE,MAEwProba,MSEwProba
136,1.778658406692557e-05,2.123626785532906e-07,0.008801513351500034,0.005859544966369867
137,1.7767872122931294e-05,1.8468304574525973e-07,0.00880150031298399,0.0058595226146280766
138,1.786225038813427e-05,1.6503790334354562e-07,0.008801566436886787,0.005859507247805595
139,1.7888623915496282e-05,1.4490149169432698e-07,0.008801584132015705,0.00585949094966054
140,1.7715090507408604e-05,1.4380961488313915e-07,0.008801463060081005,0.005859490018337965
141,1.7819604181568138e-05,1.4827710970166663e-07,0.0088015366345644,0.0058594937436282635
142,1.770838935044594e-05,1.2908408564271667e-07,0.008801458403468132,0.005859478376805782
143,1.7103473510360345e-05,1.2041741115353943e-07,0.008801034651696682,0.005859471391886473
144,1.6999341823975556e-05,9.333912487363705e-08,0.008800962008535862,0.005859449505805969
145,1.6023002899601124e-05,8.217266866950013e-08,0.008800278417766094,0.00585944065824151
146,1.577081457071472e-05,9.050905447338664e-08,0.008800102397799492,0.005859447177499533
147,1.6320265785907395e-05,7.034537219396952e-08,0.008800487034022808,0.005859431345015764
148,1.5618281395290978e-05,7.568810644897894e-08,0.008799995295703411,0.00585943553596735
149,1.5614083167747594e-05,7.57027436293356e-08,0.008799992501735687,0.00585943553596735
150,1.545908162370324e-05,7.570594817707388e-08,0.008799883536994457,0.00585943553596735
245,7.615051799803041e-06,2.5909256962108884e-08,0.008794393390417099,0.005859395954757929
246,7.630480467923917e-06,2.1540071060144328e-08,0.00879440363496542,0.00585939222946763
247,5.171496013645083e-06,1.070524380253346e-08,0.00879268255084753,0.0058593833819031715
248,3.6286949125496903e-06,5.9566049870340976e-09,0.008791602216660976,0.005859379656612873
249,2.508040552129387e-06,6.002097041601928e-09,0.00879081804305315,0.005859379656612873
250,1.5233348449328332e-06,1.3150466271483197e-09,0.008790128864347935,0.005859375931322575
251,1.4031971886652173e-06,1.1287396572967623e-09,0.00879004504531622,0.005859375931322575
252,1.2397772479744162e-06,8.730368095122287e-10,0.008789930492639542,0.005859375465661287
253,1.6814387890917715e-06,6.939618324430796e-10,0.008790239691734314,0.005859375465661287
254,1.699048425507499e-06,6.778623218295365e-10,0.02490353398025036,0.0166015625
255,1.2050535360685899e-06,6.400683316698519e-10,0.0249031875282526,0.0166015625
256,1.0847973044292303e-06,1.166921420603373e-10,0.024903103709220886,0.0166015625
257,9.640017424317193e-07,4.197825073659622e-11,0.02490301802754402,0.0166015625
258,9.540523251416744e-07,4.169028663958407e-11,0.024903012439608574,0.0166015625
259,7.988742254383396e-07,4.140931694762706e-11,0.02490290254354477,0.0166015625
560,1.778747719072271e-05,1.913308551593218e-07,0.02491479553282261,0.016601715236902237
561,1.7755601220414974e-05,1.1683437861620405e-07,0.024914773181080818,0.01660165563225746
562,1.7842334273154847e-05,7.668649715242282e-08,0.024914832785725594,0.016601623967289925
563,1.7828342606662773e-05,6.288259868370005e-08,0.024914823472499847,0.01660161279141903
564,1.7697537259664387e-05,4.7008388293079406e-08,0.024914732202887535,0.016601599752902985
565,1.7798058252083138e-05,5.391773072460637e-08,0.024914802983403206,0.016601605340838432
566,1.7820831999415532e-05,5.736956509849733e-08,0.0249148178845644,0.01660160906612873
567,1.7605772882234305e-05,5.75954750559049e-08,0.024914667010307312,0.01660160906612873
568,1.7949656466953456e-05,5.711625661319886e-08,0.024914909154176712,0.01660160906612873
569,1.792522925825324e-05,5.5605962501203976e-08,0.02491489052772522,0.01660160720348358
570,1.7772626961232163e-05,5.201194852588742e-08,0.024914784356951714,0.016601603478193283
571,1.7933018170879222e-05,4.967338185224435e-08,0.024914896115660667,0.016601601615548134
572,1.7819516870076768e-05,4.171682377318575e-08,0.0249148178845644,0.016601596027612686
573,1.7887372450786643e-05,4.1748211998537954e-08,0.02491486445069313,0.016601596027612686
574,1.773507392499596e-05,4.1746730516933894e-08,0.024914758279919624,0.016601596027612686
605,1.779077501851134e-05,1.1513703412902032e-07,0.024914797395467758,0.016601653769612312
606,1.776361204974819e-05,1.1837102675826827e-07,0.024914778769016266,0.01660165749490261
607,1.7641636077314615e-05,1.1515534481532086e-07,0.0249146930873394,0.016601653769612312
608,1.784058622433804e-05,1.2918988545607135e-07,0.017300697043538094,0.011520489118993282
609,1.7565980670042336e-05,8.276653318262106e-08,0.017300503328442574,0.011520451866090298
610,1.767455250956118e-05,6.998990187412346e-08,0.017300579696893692,0.011520441621541977
611,1.7708463929011486e-05,6.697528220911408e-08,0.017300603911280632,0.011520439758896828
612,1.7545400623930618e-05,5.81220263029536e-08,0.01730049028992653,0.01152043230831623
613,1.7888110960484482e-05,6.0547748148565e-08,0.01730073057115078,0.01152043417096138
614,1.7867852875497192e-05,6.176974665095258e-08,0.017300715669989586,0.011520435102283955
615,1.770755807228852e-05,6.26489935484642e-08,0.017300603911280632,0.01152043603360653
616,1.786215216270648e-05,5.758576548942074e-08,0.017300711944699287,0.011520431376993656
617,1.779368903953582e-05,5.209340159240128e-08,0.017300663515925407,0.011520427651703358
618,1.7825597751652822e-05,5.20944034576587e-08,0.017300685867667198,0.011520427651703358
619,1.7692200344754383e-05,5.2097171021614486e-08,0.017300592735409737,0.011520427651703358
740,1.7726068108459003e-05,9.985485860397603e-08,0.017300616949796677,0.011520465835928917
741,1.6619371308479458e-05,6.674628849623332e-08,0.017299842089414597,0.011520438827574253
742,1.5958597941789776e-05,5.068821096188003e-08,0.017299378290772438,0.011520426720380783
743,1.6868651073309593e-05,5.56128796347366e-08,0.017300015315413475,0.011520430445671082
744,1.7625368855078705e-05,5.1761297470420686e-08,0.017300546169281006,0.011520426720380783
745,1.749193324940279e-05,6.024359322509554e-08,0.017300453037023544,0.01152043417096138
746,1.6039100955822505e-05,6.090687065807288e-08,0.017299436032772064,0.01152043417096138
747,1.543296457384713e-05,6.263506691084331e-08,0.01729901134967804,0.01152043603360653
748,1.58556522364961e-05,6.369911176307141e-08,0.017299307510256767,0.011520436964929104
749,1.590467400092166e-05,5.302971217702179e-08,0.017299341037869453,0.011520428583025932
750,1.5600739061483182e-05,4.6470461256831186e-08,0.01729912869632244,0.011520422995090485
751,1.561657882120926e-05,4.181910284728474e-08,0.017299139872193336,0.011520419269800186
752,1.4911861399014015e-05,2.4566270795389755e-08,0.01700872927904129,0.011329670436680317
753,1.4907071999914479e-05,2.4570264045564727e-08,0.017008725553750992,0.011329670436680317
754,1.475574572395999e-05,2.4570061540885035e-08,0.017008619382977486,0.011329670436680317
785,1.777339457476046e-05,4.6480801074721967e-07,0.017010731622576714,0.011330022476613522
786,1.7750180631992407e-05,4.4664292886409385e-07,0.01701071672141552,0.011330008506774902
787,1.782752042345237e-05,3.7299420796443883e-07,0.017010770738124847,0.011329948902130127
788,1.783496372809168e-05,4.774286139763717e-07,0.017010776326060295,0.011330032721161842
789,1.7696291251922958e-05,4.1729933286660525e-07,0.017010677605867386,0.011329984292387962
790,1.780588172550779e-05,4.472506702768442e-07,0.017010755836963654,0.011330008506774902
791,1.779999365680851e-05,3.483234820578218e-07,0.017010750249028206,0.01132992934435606
792,1.755472294462379e-05,3.937556414257415e-07,0.017010578885674477,0.01132996566593647
793,1.7911264876602218e-05,3.1598435157320637e-07,0.017010828480124474,0.01132990326732397
794,1.7794412997318432e-05,1.753294895934232e-07,0.017010746523737907,0.011329791508615017
795,1.7602818843442947e-05,1.7095132420763548e-07,0.017010612413287163,0.011329787783324718
796,1.78007067006547e-05,1.210180897714963e-07,0.017010752111673355,0.01132974773645401
797,1.7568427210790105e-05,1.2245796199295e-07,0.017010588198900223,0.011329748667776585
798,1.7583817680133507e-05,1.2246371738910966e-07,0.017010599374771118,0.011329748667776585
799,1.7426091289962642e-05,1.2244547065165534e-07,0.017010489478707314,0.011329748667776585
890,1.775886266841553e-05,2.3135234528126603e-07,0.017010722309350967,0.011329836212098598
891,1.7853357348940335e-05,2.4287714950332884e-07,0.01701078750193119,0.011329845525324345
892,1.7874051991384476e-05,2.140521360161074e-07,0.017010802403092384,0.01132982224225998
893,1.7690816093818285e-05,1.856120235288472e-07,0.017010673880577087,0.011329798959195614
894,1.7812244550441392e-05,1.6571306105106487e-07,0.017010759562253952,0.011329783126711845
895,1.7799518900574185e-05,1.4115373403456033e-07,0.017010750249028206,0.011329763568937778
896,1.758300459187012e-05,1.2001333971056738e-07,0.022274881601333618,0.014846897684037685
897,1.7956663214135915e-05,1.0595448429739918e-07,0.02227514237165451,0.01484688650816679
898,1.7984129954129457e-05,9.72789848674438e-08,0.022275162860751152,0.014846879988908768
899,1.7837228369899094e-05,9.571613190928474e-08,0.022275058552622795,0.014846878126263618
900,1.800040809030179e-05,1.0545229400804601e-07,0.022275174036622047,0.01484688650816679
901,1.7971919078263454e-05,1.2527044646049035e-07,0.022275153547525406,0.014846902340650558
902,1.7961510820896365e-05,1.3452033442717948e-07,0.02227514609694481,0.014846909791231155
903,1.7860265870695002e-05,1.345157869536706e-07,0.022275075316429138,0.014846909791231155
904,1.7686257706373e-05,1.345189559742721e-07,0.022274954244494438,0.014846909791231155
905,1.7765140000847168e-05,1.374191782588241e-07,0.022275008261203766,0.014846911653876305
906,1.786204484233167e-05,1.22942921620961e-07,0.022275077179074287,0.01484690047800541
907,1.7888462025439367e-05,1.2198050569622865e-07,0.02227509580552578,0.014846899546682835
908,1.771312417986337e-05,1.1409662903361095e-07,0.02227497287094593,0.014846893027424812
909,1.782914659997914e-05,9.580571003198202e-08,0.022275052964687347,0.014846878126263618
910,1.7826811017584987e-05,7.621078879083143e-08,0.022275051102042198,0.01484686229377985
911,1.7601285435375758e-05,6.126543894424685e-08,0.022274894639849663,0.014846851117908955
912,1.7966978703043424e-05,5.4061192855670015e-08,0.022275149822235107,0.014846844598650932
913,1.797934055502992e-05,5.735386920946439e-08,0.022275159135460854,0.014846847392618656
914,1.7767139070201665e-05,6.345725722667339e-08,0.022275010123848915,0.014846852980554104
915,1.741858977766242e-05,5.6428763883786814e-08,0.022274766117334366,0.014846846461296082
916,1.6770112779340707e-05,4.79074309112093e-08,0.022274311631917953,0.01484683994203806
917,1.6467382010887377e-05,4.566522449067634e-08,0.02227410115301609,0.01484683807939291
918,1.6384252376155928e-05,4.567164779700761e-08,0.022274041548371315,0.01484683807939291
919,1.6205607607844286e-05,4.56715483210246e-08,0.022273916751146317,0.01484683807939291
