index,MAE,MSE,MAEwProba,MSEwProba
136,1.778991827450227e-05,2.6126582497454365e-07,0.0057268692180514336,0.0038091843016445637
137,1.771550341800321e-05,2.123767757211681e-07,0.005726817529648542,0.00380914518609643
138,1.7791864593164064e-05,1.8468243467850698e-07,0.0057268706150352955,0.0038091230671852827
139,1.7913866031449288e-05,1.6503558697422704e-07,0.00572695629671216,0.0038091072347015142
140,1.7799124179873616e-05,1.449049591428775e-07,0.005726875737309456,0.003809091169387102
141,1.7578784536453895e-05,1.438087195992921e-07,0.005726721603423357,0.0038090902380645275
142,1.7797296095523052e-05,1.4827821814833442e-07,0.005726874805986881,0.0038090937305241823
143,1.753109427227173e-05,1.2907183588595217e-07,0.005726688075810671,0.003809078363701701
144,1.7367739928886294e-05,1.2045062192100886e-07,0.0057265739887952805,0.003809071611613035
145,1.69825379998656e-05,9.33620256660106e-08,0.005726304370909929,0.0038090499583631754
146,1.5874555174377747e-05,8.217263314236334e-08,0.005725528579205275,0.003809040877968073
147,1.589531711942982e-05,9.050863525317254e-08,0.005725543014705181,0.003809047630056739
148,1.6288502592942677e-05,7.034051918708428e-08,0.005725818686187267,0.0038090315647423267
149,1.5614110452588648e-05,7.570289994873747e-08,0.005725346505641937,0.0038090357556939125
150,1.5459103451576084e-05,7.570599080963802e-08,0.0057252380065619946,0.0038090357556939125
245,7.624742011103081e-06,3.712042939696403e-08,0.005719753913581371,0.00380900502204895
246,7.541528248111717e-06,2.59086760934224e-08,0.005719695705920458,0.0038089959416538477
247,7.654625733266585e-06,2.1546707529296327e-08,0.0057197748683393,0.003808992449194193
248,5.224534561421024e-06,1.071113597816975e-08,0.005718073807656765,0.0038089838344603777
249,3.538575811035116e-06,5.958326720900686e-09,0.00571689335629344,0.0038089798763394356
250,2.373373945374624e-06,6.001982910674997e-09,0.005716077983379364,0.0038089801091700792
251,1.500211169513932e-06,1.3152069433530755e-09,0.005715466570109129,0.0038089763838797808
252,1.23378231364768e-06,1.1279046585599417e-09,0.005715280305594206,0.003808976151049137
253,1.4904464933351846e-06,8.755173253049975e-10,0.005715459585189819,0.0038089759182184935
254,1.6498299828526797e-06,6.898982496394979e-10,0.013184748589992523,0.008789063431322575
255,1.5503740087297047e-06,6.759587889426655e-10,0.013184678740799427,0.008789063431322575
256,1.3372055036597885e-06,6.418512388250974e-10,0.013184529729187489,0.008789063431322575
257,1.0593275874271058e-06,1.1640599595352796e-10,0.013184335082769394,0.0087890625
258,9.540594874124508e-07,4.1697232472381884e-11,0.013184261508286,0.0087890625
259,7.988783181644976e-07,4.1415891549601014e-11,0.01318415254354477,0.0087890625
560,1.7785241652745754e-05,1.3787543196031038e-07,0.01319604367017746,0.008789172396063805
561,1.7712914996081963e-05,1.9132784245812218e-07,0.013195992447435856,0.008789215236902237
562,1.7776717868400738e-05,1.1681859035661546e-07,0.013196037150919437,0.008789155632257462
563,1.7887605281430297e-05,7.668249679682049e-08,0.013196115382015705,0.008789123967289925
564,1.7755539374775253e-05,6.290714082979321e-08,0.013196022249758244,0.00878911279141903
565,1.756790697982069e-05,4.7010377812739534e-08,0.013195890933275223,0.008789099752902985
566,1.7796974134398624e-05,5.393295765543371e-08,0.013196052052080631,0.008789105340838432
567,1.7661033780314028e-05,5.737408059758309e-08,0.013195956125855446,0.008789108134806156
