index,MAE,MSE,MAEwProba,MSEwProba
136,1.788302142813336e-05,1.8466884910139925e-07,0.02520477958023548,0.01680007390677929
137,1.7835922335507348e-05,1.6503697963798913e-07,0.025204746052622795,0.016800059005618095
138,1.781905120878946e-05,1.4490575495074154e-07,0.0252047348767519,0.016800042241811752
139,1.782750587153714e-05,1.438106949080975e-07,0.025204740464687347,0.016800042241811752
140,1.8019221897702664e-05,1.482751201820065e-07,0.025204874575138092,0.01680004596710205
141,1.7767073586583138e-05,1.2909377744563244e-07,0.025204697623848915,0.016800029203295708
142,1.7316386220045388e-05,1.2045641994973266e-07,0.025204382836818695,0.01680002361536026
143,1.668763070483692e-05,9.330311456778873e-08,0.025203941389918327,0.01680000126361847
144,1.5977235307218507e-05,8.21410495177588e-08,0.025203444063663483,0.016799991950392723
145,1.59015144163277e-05,9.050484095496358e-08,0.025203391909599304,0.01679999940097332
146,1.6193822375498712e-05,7.034337556888204e-08,0.02520359680056572,0.016799982637166977
147,1.563359001011122e-05,7.570701399117752e-08,0.025203203782439232,0.016799988225102425
148,1.5618275938322768e-05,7.568809223812423e-08,0.025203192606568336,0.016799988225102425
149,1.5614088624715805e-05,7.570268678591674e-08,0.025203190743923187,0.016799988225102425
150,1.5459079804713838e-05,7.570594817707388e-08,0.025203082710504532,0.016799988225102425
245,7.74244199419627e-06,2.153219114120475e-08,0.025197681039571762,0.016799943521618843
246,5.146903276909143e-06,1.0708230746558911e-08,0.025195863097906113,0.016799936071038246
247,3.555770717866835e-06,5.955844706306834e-09,0.025194749236106873,0.016799932345747948
248,2.620052555357688e-06,6.002561558915431e-09,0.025194095447659492,0.016799932345747948
249,1.7251969666176592e-06,1.3149150657199016e-09,0.0251934677362442,0.01679992862045765
250,1.4579164826500346e-06,1.1290183232759432e-09,0.02519328147172928,0.0167999267578125
251,1.433703005204734e-06,8.746920965307936e-10,0.025193264707922935,0.0167999267578125
252,1.3756300631939666e-06,6.896901383335319e-10,0.025193223729729652,0.0167999267578125
253,1.6632245660730405e-06,6.806268881831556e-10,0.02519342489540577,0.0167999267578125
254,1.3376012475418975e-06,6.429022314513588e-10,0.035462360829114914,0.0236358642578125
255,9.557086286804406e-07,1.1566787111449983e-10,0.03546209633350372,0.0236358642578125
256,9.735174444358563e-07,4.2168324387859e-11,0.03546210750937462,0.0236358642578125
257,9.639986728871008e-07,4.197516986770289e-11,0.03546210005879402,0.0236358642578125
258,9.540502787785954e-07,4.169028663958407e-11,0.035462092608213425,0.0236358642578125
259,7.988742254383396e-07,4.140803672170179e-11,0.03546198457479477,0.0236358642578125
560,1.7875650883070193e-05,1.1684329592753784e-07,0.035473939031362534,0.02363595739006996
561,1.780978163878899e-05,7.668481316613907e-08,0.03547389432787895,0.023635925725102425
562,1.77759811776923e-05,6.290873244552131e-08,0.03547386825084686,0.02363591454923153
563,1.779452577466145e-05,4.69906424882538e-08,0.03547388315200806,0.023635901510715485
564,1.7945747458725236e-05,5.389824764279183e-08,0.035473987460136414,0.023635907098650932
