index,MAE,MSE,MAEwProba,MSEwProba
136,1.9119037460768595e-05,1.8472167084837565e-07,0.14503291249275208,0.09667983651161194
137,1.81603645614814e-05,1.6506925248904736e-07,0.14503224194049835,0.09667982161045074
138,1.8397164240013808e-05,1.4491345723399718e-07,0.14503240585327148,0.09667980670928955
139,1.830113433243241e-05,1.4381888036041346e-07,0.1450323462486267,0.09667979925870895
140,1.8521512174629606e-05,1.482908231764668e-07,0.14503249526023865,0.09667980670928955
141,1.7666048734099604e-05,1.2909838176256017e-07,0.1450318992137909,0.09667979180812836
142,1.7276419384870678e-05,1.2005274641069263e-07,0.1450316309928894,0.09667978435754776
143,1.6738338672439568e-05,9.248843468867562e-08,0.14503124356269836,0.09667976200580597
144,1.5950803572195582e-05,8.146917451767877e-08,0.1450306922197342,0.09667975455522537
145,1.57966587721603e-05,9.023645475281228e-08,0.14503058791160583,0.09667976200580597
146,1.6093154044938274e-05,7.015470515625566e-08,0.14503079652786255,0.09667974710464478
147,1.529299515823368e-05,7.562839954289302e-08,0.14503023028373718,0.09667974710464478
148,1.5397483366541564e-05,7.568606008589995e-08,0.14503030478954315,0.09667974710464478
149,1.538186006655451e-05,7.565810733467515e-08,0.14503030478954315,0.09667974710464478
150,1.5458359484910034e-05,7.557719072792679e-08,0.14503034949302673,0.09667974710464478
245,8.981406608654652e-06,2.157007017444812e-08,0.1450258195400238,0.0966797024011612
246,5.467722530738683e-06,1.0721707077721021e-08,0.14502336084842682,0.0966796949505806
247,4.144218564761104e-06,5.9753326731026846e-09,0.1450224369764328,0.0966796949505806
248,3.1030026548251044e-06,6.022311538345093e-09,0.1450217068195343,0.0966796949505806
249,2.231883172498783e-06,1.3328422809877338e-09,0.14502109587192535,0.0966796875
250,1.3554508768720552e-06,1.1327611071365595e-09,0.1450204849243164,0.0966796875
251,1.6496351236128248e-06,9.549394608399098e-10,0.14502067863941193,0.0966796875
252,1.7709289750200696e-06,7.671183688273686e-10,0.1450207680463791,0.0966796875
253,1.8805156969392556e-06,7.08912817337648e-10,0.14502084255218506,0.0966796875
254,1.3117713706378709e-06,6.511963190902748e-10,0.11132904142141342,0.07421875
255,9.342114708488225e-07,1.2452702757848044e-10,0.11132878065109253,0.07421875
256,6.464709940701141e-07,4.70760583293206e-11,0.11132857948541641,0.07421875
257,7.338846899074269e-07,4.8623112480772335e-11,0.11132863909006119,0.07421875
258,7.265704766723502e-07,4.8578429473478124e-11,0.11132863163948059,0.07421875
259,8.335100005751883e-07,5.021963053741807e-11,0.11132870614528656,0.07421875
560,1.9084165614913218e-05,1.1681076017566738e-07,0.11134148389101028,0.07421884685754776
561,1.815532050386537e-05,7.6717100228052e-08,0.11134083569049835,0.07421880960464478
562,1.8386635929346085e-05,6.295540089240603e-08,0.11134099215269089,0.07421880215406418
563,1.8286940758116543e-05,4.7013632098469316e-08,0.11134092509746552,0.07421878725290298
564,1.853252251748927e-05,5.394634072786175e-08,0.11134109646081924,0.07421879470348358
565,1.7780568668968044e-05,5.737523878224238e-08,0.11134057492017746,0.07421879470348358
566,1.8013844965025783e-05,5.76739047630781e-08,0.11134073138237,0.07421879470348358
567,1.80827992153354e-05,5.719441631413247e-08,0.11134078353643417,0.07421879470348358
568,1.8213857401860878e-05,5.566871408291263e-08,0.11134087294340134,0.07421879470348358
