index,MAE,MSE,MAEwProba,MSEwProba
136,1.9110768334940076e-05,2.1241235970137495e-07,0.18482783436775208,0.12323015183210373
137,1.87914956768509e-05,1.8471533280717267e-07,0.18482761085033417,0.12323012948036194
138,1.830119072110392e-05,1.6507192412973382e-07,0.1848272681236267,0.12323011457920074
139,1.8394513972452842e-05,1.4491351407741604e-07,0.18482732772827148,0.12323009967803955
140,1.8384871509624645e-05,1.4382148094682634e-07,0.18482732772827148,0.12323009222745895
141,1.7868756913230754e-05,1.4827936922756635e-07,0.18482695519924164,0.12323009967803955
142,1.8115510101779364e-05,1.290498090611436e-07,0.18482713401317596,0.12323008477687836
143,1.746324051055126e-05,1.1980046110693365e-07,0.18482667207717896,0.12323007732629776
144,1.6847789083840325e-05,9.264736888781044e-08,0.18482623994350433,0.12323005497455597
145,1.5926178093650378e-05,8.175615562322491e-08,0.184825599193573,0.12323004752397537
146,1.5775434803799726e-05,9.035085213326965e-08,0.18482549488544464,0.12323005497455597
147,1.5914469258859754e-05,7.024369352848225e-08,0.184825599193573,0.12323004007339478
148,1.539770164526999e-05,7.568718274342245e-08,0.18482522666454315,0.12323004007339478
149,1.538255310151726e-05,7.56601608031815e-08,0.18482522666454315,0.12323004007339478
150,1.5459305359399877e-05,7.55798694740406e-08,0.18482527136802673,0.12323004007339478
245,8.930477633839473e-06,2.5926439661816403e-08,0.18482071161270142,0.12323000282049179
246,8.650885320093948e-06,2.156313883006078e-08,0.1848205029964447,0.1232299953699112
247,5.60696662432747e-06,1.072384137046356e-08,0.18481837213039398,0.1232299879193306
248,4.14256464864593e-06,5.9762421678044575e-09,0.1848173588514328,0.1232299879193306
249,3.1863621643424267e-06,6.0248606104096325e-09,0.18481668829917908,0.1232299879193306
250,1.5794108776390203e-06,1.3213814487045283e-09,0.18481555581092834,0.12322998046875
251,1.925882543218904e-06,1.3548502320048783e-09,0.18481579422950745,0.12322998046875
252,1.9781246010097675e-06,1.053719111965279e-09,0.18481583893299103,0.12322998046875
253,1.8112108364221058e-06,7.237299648465978e-10,0.18481571972370148,0.12322998046875
254,1.7100392142310739e-06,6.838940525000226e-10,0.1429455280303955,0.0953369140625
255,1.269544668502931e-06,6.513103389949038e-10,0.14294523000717163,0.0953369140625
256,7.223113129839476e-07,1.2240372604388483e-10,0.1429448425769806,0.0953369140625
257,7.33870365365874e-07,4.862293900842474e-11,0.1429448425769806,0.0953369140625
258,7.265643375831132e-07,4.857832885951652e-11,0.1429448425769806,0.0953369140625
259,8.335110237567278e-07,5.0219411962260097e-11,0.14294491708278656,0.0953369140625
560,1.9094884919468313e-05,1.9128819417346676e-07,0.14295770227909088,0.09533707052469254
561,1.8762304534902796e-05,1.16830364049747e-07,0.14295746386051178,0.09533701092004776
562,1.828604217735119e-05,7.671636836903417e-08,0.14295713603496552,0.09533697366714478
563,1.838052958191838e-05,6.295285004398465e-08,0.1429571956396103,0.09533696621656418
564,1.8380136680207215e-05,4.7022847837752124e-08,0.1429571956396103,0.09533695131540298
565,1.7881049643619917e-05,5.3935760746526284e-08,0.14295685291290283,0.09533695876598358
566,1.8351020116824657e-05,5.759733312515891e-08,0.1429571807384491,0.09533695876598358
567,1.834255272115115e-05,5.777270573048554e-08,0.1429571807384491,0.09533695876598358
568,1.8134649508283474e-05,5.7153553001398905e-08,0.14295703172683716,0.09533695876598358
