index,MAE,MSE,MAEwProba,MSEwProba
136,1.9042736312258057e-05,2.9610231422338984e-07,0.3000621497631073,0.1999514102935791
137,1.887691360025201e-05,2.6130339847441064e-07,0.30006203055381775,0.1999513804912567
138,1.903785960166715e-05,2.124092333133376e-07,0.3000621497631073,0.19995133578777313
139,1.904176860989537e-05,1.8471912710538163e-07,0.3000621497631073,0.19995132088661194
140,1.837352647271473e-05,1.6507533473486546e-07,0.3000617027282715,0.19995130598545074
141,1.789044472388923e-05,1.449068491865546e-07,0.30006134510040283,0.19995129108428955
142,1.864837577159051e-05,1.444278439066693e-07,0.3000618815422058,0.19995129108428955
143,1.892854561447166e-05,1.4878948206842324e-07,0.3000620901584625,0.19995129108428955
144,1.85818880709121e-05,1.290395204023298e-07,0.30006182193756104,0.19995127618312836
145,1.755089579091873e-05,1.2018406891911582e-07,0.30006110668182373,0.19995126128196716
146,1.686043106019497e-05,9.307859727414325e-08,0.3000606298446655,0.19995124638080597
147,1.5761188478791155e-05,8.206239243691016e-08,0.30005985498428345,0.19995123147964478
148,1.5747702491353266e-05,9.04791477296385e-08,0.30005985498428345,0.19995124638080597
149,1.6082998627098277e-05,7.027342263654646e-08,0.30006009340286255,0.19995123147964478
150,1.5459745554835536e-05,7.557864023510774e-08,0.30005964636802673,0.19995123147964478
245,8.671766408951953e-06,5.679058645569057e-08,0.3000549077987671,0.19995121657848358
246,8.708143468538765e-06,3.713445195785425e-08,0.3000549376010895,0.1999512016773224
247,8.855401574692223e-06,2.5921405466533542e-08,0.30005502700805664,0.1999511867761612
248,8.890142453310546e-06,2.1552816420467025e-08,0.30005505681037903,0.1999511867761612
249,5.6742205742921215e-06,1.0725760724028532e-08,0.30005279183387756,0.1999511867761612
250,3.638455382315442e-06,5.96865312729733e-09,0.30005136132240295,0.199951171875
251,3.4548656913102604e-06,6.6356404815337555e-09,0.3000512421131134,0.199951171875
252,2.7164826406078646e-06,2.047887637246504e-09,0.3000507354736328,0.199951171875
253,2.407625288469717e-06,1.4038223916656989e-09,0.3000505268573761,0.199951171875
254,1.81567600066046e-06,8.929409434088598e-10,0.22436650097370148,0.149658203125
255,1.620791863388149e-06,6.993660650600475e-10,0.22436636686325073,0.149658203125
256,1.4679526429972611e-06,6.843375310872091e-10,0.22436626255512238,0.149658203125
257,1.196036009787349e-06,6.518353079520978e-10,0.22436606884002686,0.149658203125
258,8.789837124822952e-07,1.246397429710555e-10,0.22436584532260895,0.149658203125
259,8.33588558180054e-07,5.0220081565521824e-11,0.22436581552028656,0.149658203125
560,1.9038267055293545e-05,1.499139159477636e-07,0.2243785560131073,0.14965832233428955
561,1.887766302388627e-05,1.379000451606771e-07,0.22437845170497894,0.14965830743312836
562,1.9016191799892113e-05,1.9129714701193734e-07,0.2243785411119461,0.14965835213661194
563,1.899887138279155e-05,1.1683684419949714e-07,0.2243785262107849,0.14965829253196716
564,1.8366285075899214e-05,7.672483093301707e-08,0.2243780940771103,0.14965826272964478
565,1.7890188246383332e-05,6.295233134778755e-08,0.22437775135040283,0.14965824782848358
566,1.8653241568244994e-05,4.763563410392635e-08,0.2243782877922058,0.14965824782848358
567,1.9017856175196357e-05,5.466214147986648e-08,0.2243785411119461,0.14965824782848358
568,1.8832741261576302e-05,5.76463037305075e-08,0.22437842190265656,0.14965824782848358
569,1.8181157429353334e-05,5.761195964737453e-08,0.22437795996665955,0.14965824782848358
570,1.794010131561663e-05,5.7127042651927695e-08,0.2243777960538864,0.14965824782848358
571,1.779373451427091e-05,5.563971683386626e-08,0.22437769174575806,0.14965824782848358
572,1.7856425984064117e-05,5.203792241559313e-08,0.22437773644924164,0.14965824782848358
573,1.783373227226548e-05,4.970326017428306e-08,0.22437772154808044,0.14965824782848358
574,1.7877790014608763e-05,4.1771908598775553e-08,0.22437775135040283,0.1496582329273224
605,1.900420102174394e-05,1.3954652899883513e-07,0.2243785411119461,0.14965830743312836
606,1.8835840819519944e-05,1.0945516493165997e-07,0.22437842190265656,0.14965829253196716
607,1.9022039850824513e-05,1.1514962494629799e-07,0.2243785560131073,0.14965829253196716
608,1.9035156583413482e-05,1.1839668445645657e-07,0.2467174232006073,0.16442880034446716
609,1.8163449567509815e-05,1.1520775444751052e-07,0.24671681225299835,0.16442880034446716
610,1.7882521206047386e-05,1.292716405032479e-07,0.24671661853790283,0.16442881524562836
611,1.8520871890359558e-05,8.33963937907356e-08,0.24671706557273865,0.16442877054214478
612,1.8878481569117866e-05,7.071988505913396e-08,0.24671731889247894,0.16442877054214478
613,1.8721391825238243e-05,6.7248627999561e-08,0.2467171996831894,0.16442877054214478
614,1.8127946532331407e-05,5.8139576708526874e-08,0.24671679735183716,0.16442875564098358
615,1.788340523489751e-05,6.056678358845602e-08,0.24671661853790283,0.16442875564098358
616,1.773459734977223e-05,6.181964096185766e-08,0.24671651422977448,0.16442875564098358
617,1.780666207196191e-05,6.270765595672856e-08,0.24671655893325806,0.16442875564098358
618,1.7793301594792865e-05,5.765550881164927e-08,0.24671655893325806,0.16442875564098358
619,1.7850919903139584e-05,5.216521614670455e-08,0.24671660363674164,0.16442875564098358
740,1.9043767679249868e-05,2.1399625893536722e-07,0.2467174381017685,0.16442887485027313
741,1.8880093193729408e-05,1.490931538228324e-07,0.24671731889247894,0.16442883014678955
742,1.898507252917625e-05,9.989927463038839e-08,0.2467173933982849,0.16442878544330597
743,1.790106762200594e-05,6.67819364252864e-08,0.24671663343906403,0.16442877054214478
744,1.6466956367366947e-05,5.071179032256623e-08,0.24671563506126404,0.16442875564098358
745,1.687717485765461e-05,5.562565164041189e-08,0.24671591818332672,0.16442875564098358
746,1.8568676750874147e-05,5.2390305427252315e-08,0.24671709537506104,0.16442875564098358
747,1.8677428670343943e-05,6.098910176888239e-08,0.246717169880867,0.16442875564098358
748,1.7022075553541072e-05,6.11930346394729e-08,0.24671602249145508,0.16442875564098358
749,1.5966697901603766e-05,6.265935326155159e-08,0.24671527743339539,0.16442875564098358
750,1.5776608051965013e-05,6.372577843194449e-08,0.24671514332294464,0.16442875564098358
751,1.5662602891097777e-05,5.3058908378034175e-08,0.24671506881713867,0.16442875564098358
752,1.559722477395553e-05,4.649574592008321e-08,0.2419542819261551,0.1613769829273224
753,1.5444018572452478e-05,4.1846480058893576e-08,0.24195417761802673,0.1613769829273224
754,1.482688185205916e-05,2.459031023249736e-08,0.2419537454843521,0.1613769680261612
785,1.903450902318582e-05,2.5848675022643874e-07,0.2419566810131073,0.1613771617412567
786,1.8873188309953548e-05,3.816628861841309e-07,0.24195657670497894,0.16137725114822388
787,1.903479096654337e-05,4.648334765988693e-07,0.2419566810131073,0.16137732565402985
788,1.9031404008273967e-05,4.4669761223303794e-07,0.2419566810131073,0.16137731075286865
789,1.8372884369455278e-05,3.73030275113706e-07,0.2419562190771103,0.16137725114822388
790,1.7889762602862902e-05,4.774644821736729e-07,0.24195587635040283,0.16137734055519104
791,1.861420059867669e-05,4.1791369653765287e-07,0.24195638298988342,0.16137728095054626
792,1.881956632132642e-05,4.47994608521185e-07,0.24195653200149536,0.16137731075286865
793,1.8550126696936786e-05,3.4852786257033586e-07,0.24195633828639984,0.16137723624706268
794,1.801526923372876e-05,3.937518897600967e-07,0.24195596575737,0.16137726604938507
795,1.780726233846508e-05,3.1597423344464914e-07,0.24195583164691925,0.1613772064447403
796,1.757942845870275e-05,1.7539512953135272e-07,0.24195566773414612,0.16137708723545074
797,1.7590966308489442e-05,1.7095949544909672e-07,0.24195566773414612,0.16137708723545074
798,1.7537302483106032e-05,1.2099310708890698e-07,0.24195563793182373,0.16137704253196716
799,1.7440934243495576e-05,1.2245716618508595e-07,0.24195556342601776,0.16137705743312836
890,1.888009865069762e-05,3.02618587966208e-07,0.24195657670497894,0.1613771915435791
891,1.904293276311364e-05,2.665880742824811e-07,0.2419566959142685,0.1613771617412567
892,1.904350210679695e-05,2.3144933436469728e-07,0.2419566959142685,0.16137713193893433
893,1.8371978512732312e-05,2.4297935397044057e-07,0.2419562190771103,0.16137714684009552
894,1.7890441085910425e-05,2.1412435557977005e-07,0.24195587635040283,0.16137711703777313
895,1.8653243387234397e-05,1.8631766351973056e-07,0.2419564127922058,0.16137710213661194
896,1.9018143575522117e-05,1.6650947998186894e-07,0.1833629161119461,0.12225355207920074
897,1.8832743080565706e-05,1.415102275359459e-07,0.18336279690265656,0.12225352972745895
898,1.818115561036393e-05,1.200774022436235e-07,0.18336233496665955,0.12225351482629776
899,1.7940099496627226e-05,1.0602789046743055e-07,0.1833621710538864,0.12225349992513657
900,1.779373451427091e-05,9.734366557268004e-08,0.18336206674575806,0.12225349247455597
901,1.7856424165074714e-05,9.577275505989746e-08,0.18336211144924164,0.12225349247455597
902,1.7832180674304254e-05,1.0552319906764751e-07,0.18336209654808044,0.12225349992513657
903,1.7878899598144926e-05,1.2532838411516423e-07,0.18336212635040283,0.12225351482629776
904,1.7909524103743024e-05,1.345678413144924e-07,0.18336214125156403,0.12225352227687836
905,1.8880096831708215e-05,1.988679656506065e-07,0.18336282670497894,0.12225357443094254
906,1.9039887774852104e-05,1.6159714277819148e-07,0.1833629310131073,0.12225354462862015
907,1.9019544197362848e-05,1.3735031245687424e-07,0.1833629161119461,0.12225352972745895
908,1.8361874026595615e-05,1.2297253704218747e-07,0.1833624690771103,0.12225351482629776
909,1.7887397916638292e-05,1.2198323418033397e-07,0.18336212635040283,0.12225351482629776
910,1.8649692719918676e-05,1.1471834682197368e-07,0.1833626627922058,0.12225350737571716
911,1.90110549738165e-05,9.652943333549047e-08,0.1833629161119461,0.12225349247455597
912,1.8807084416039288e-05,7.644833033282339e-08,0.18336276710033417,0.12225347757339478
913,1.8147391529055312e-05,6.123156026660581e-08,0.18336230516433716,0.12225347012281418
914,1.7911201211973093e-05,5.403230929346137e-08,0.18336214125156403,0.12225346267223358
915,1.776974750100635e-05,5.736530539479645e-08,0.18336205184459686,0.12225346267223358
916,1.7771482816897333e-05,6.347373471271567e-08,0.18336205184459686,0.12225347012281418
917,1.7215970729012042e-05,5.644337264243404e-08,0.18336166441440582,0.12225346267223358
918,1.6649153621983714e-05,4.794209118585968e-08,0.1833612620830536,0.12225345522165298
919,1.6389882148359902e-05,4.568553535477804e-08,0.18336108326911926,0.12225345522165298
973,1.8880096831708215e-05,2.3157272721618938e-07,0.26514992117881775,0.17675799131393433
974,1.9042672647628933e-05,1.5335723446696647e-07,0.2651500403881073,0.17675793170928955
975,1.902812255138997e-05,1.1759811968659051e-07,0.2651500403881073,0.17675790190696716
976,1.8361652109888382e-05,1.2091439316463948e-07,0.2651495635509491,0.17675790190696716
977,1.7890240997076035e-05,1.4740338372121187e-07,0.26514923572540283,0.17675793170928955
978,1.865323974925559e-05,1.3197633563777345e-07,0.2651497721672058,0.17675791680812836
979,1.9018143575522117e-05,1.0772830449923276e-07,0.2651500403881073,0.17675790190696716
980,1.883270851976704e-05,1.0266308692052917e-07,0.26514989137649536,0.17675790190696716
981,1.818114469642751e-05,9.934660027965947e-08,0.26514944434165955,0.17675788700580597
982,1.7939986719284207e-05,8.518339456031754e-08,0.2651492655277252,0.17675788700580597
