index,MAE,MSE,MAEwProba,MSEwProba
136,1.9160292140441015e-05,2.61308969129459e-07,0.24439817667007446,0.1628420054912567
137,1.8834369257092476e-05,2.124071585285492e-07,0.24439795315265656,0.16284196078777313
138,1.900334063975606e-05,1.847176065439271e-07,0.2443980723619461,0.16284194588661194
139,1.8292641470907256e-05,1.65072663094179e-07,0.24439756572246552,0.16284193098545074
140,1.8482913219486363e-05,1.44917308375625e-07,0.24439769983291626,0.16284191608428955
141,1.7845903130364604e-05,1.4381187440903886e-07,0.24439725279808044,0.16284191608428955
142,1.8558843294158578e-05,1.4861316799397173e-07,0.24439775943756104,0.16284191608428955
143,1.840534241637215e-05,1.2899928947263106e-07,0.24439765512943268,0.16284190118312836
144,1.76112080225721e-05,1.1998236004728824e-07,0.2443970888853073,0.16284188628196716
145,1.6850968677317724e-05,9.294689107264276e-08,0.24439656734466553,0.16284187138080597
146,1.5921472368063405e-05,8.191195632889503e-08,0.244395911693573,0.16284185647964478
147,1.5602479834342375e-05,9.043912285733313e-08,0.2443956881761551,0.16284187138080597
148,1.6054353181971237e-05,7.029526472024372e-08,0.24439600110054016,0.16284185647964478
149,1.53828295879066e-05,7.566045923113052e-08,0.24439553916454315,0.16284185647964478
150,1.545960367366206e-05,7.557983394690382e-08,0.24439558386802673,0.16284185647964478
245,8.992498806037474e-06,3.713958562912012e-08,0.2443910539150238,0.1628418266773224
246,8.651888492750004e-06,2.5920428470271872e-08,0.2443908154964447,0.1628418117761612
247,8.859533409122378e-06,2.1563483443287623e-08,0.24439096450805664,0.1628418117761612
248,5.596522896667011e-06,1.0724687804497535e-08,0.24438868463039398,0.1628418117761612
249,4.228154466545675e-06,5.978897821279361e-09,0.24438773095607758,0.162841796875
250,2.648016106832074e-06,6.015287379312895e-09,0.24438661336898804,0.162841796875
251,2.3069806047715247e-06,1.7585753964155515e-09,0.24438637495040894,0.162841796875
252,2.2957235614740057e-06,1.5571464118124823e-09,0.24438637495040894,0.162841796875
253,2.031213625741657e-06,9.706775383477861e-10,0.24438618123531342,0.162841796875
254,1.647165959184349e-06,6.98419710953857e-10,0.18811149895191193,0.1253662109375
255,1.6714104731363477e-06,6.856813450362154e-10,0.18811152875423431,0.1253662109375
256,1.067407310983981e-06,6.493075521696312e-10,0.1881110966205597,0.1253662109375
257,8.399651392210217e-07,1.2422034234571555e-10,0.18811093270778656,0.1253662109375
258,7.266245347636868e-07,4.857858559859096e-11,0.1881108582019806,0.1253662109375
259,8.335804295711569e-07,5.022000176824193e-11,0.18811093270778656,0.1253662109375
560,1.9159713701810688e-05,1.379043368388011e-07,0.18812376260757446,0.12536631524562836
561,1.8820939658326097e-05,1.9129431905184902e-07,0.18812352418899536,0.12536635994911194
562,1.896562935144175e-05,1.1683228251513356e-07,0.18812362849712372,0.12536630034446716
563,1.8281047232449055e-05,7.672145585502221e-08,0.18812315165996552,0.12536627054214478
564,1.8477820049156435e-05,6.296067311950537e-08,0.18812328577041626,0.12536625564098358
565,1.784510095603764e-05,4.7014907522680005e-08,0.18812283873558044,0.12536625564098358
566,1.860864540503826e-05,5.437296124455315e-08,0.18812337517738342,0.12536625564098358
567,1.872071334219072e-05,5.779957135132463e-08,0.1881234496831894,0.12536625564098358
568,1.8400703993393108e-05,5.769001631961146e-08,0.18812322616577148,0.12536625564098358
569,1.796827928046696e-05,5.712671224955557e-08,0.1881229281425476,0.12536625564098358
570,1.7999574993154965e-05,5.564185201478722e-08,0.18812295794487,0.12536625564098358
571,1.7726340956869535e-05,5.203525788033403e-08,0.18812276422977448,0.12536625564098358
572,1.779488957254216e-05,4.970284095406896e-08,0.18812280893325806,0.12536625564098358
573,1.7773920262698084e-05,4.177202939104063e-08,0.18812279403209686,0.1253662407398224
574,1.7877790014608763e-05,4.1771908598775553e-08,0.18812286853790283,0.1253662407398224
605,1.9120478100376204e-05,1.0947450590492736e-07,0.18812373280525208,0.12536630034446716
606,1.8819149772753008e-05,1.1514671172108137e-07,0.18812352418899536,0.12536630034446716
607,1.8999604435521178e-05,1.1839691893555937e-07,0.1881236582994461,0.12536630034446716
608,1.80804909177823e-05,1.1520182141566693e-07,0.18629194796085358,0.12420663237571716
