index,MAE,MSE,MAEwProba,MSEwProba
136,1.7750598999555223e-05,1.6501626021181437e-07,0.00835898332297802,0.008346673101186752
137,1.76193643710576e-05,1.4489563682218431e-07,0.008358891122043133,0.008346659131348133
138,1.7610318536753766e-05,1.437839500795235e-07,0.00835888460278511,0.008346658200025558
139,1.782289291440975e-05,1.4825113225924724e-07,0.008359033614397049,0.008346660993993282
140,1.777848410711158e-05,1.2905563551157684e-07,0.008359002880752087,0.008346647955477238
141,1.732166674628388e-05,1.204576705049476e-07,0.008358682505786419,0.00834664236754179
142,1.6774174582678825e-05,9.333533768085545e-08,0.008358299732208252,0.008346622809767723
143,1.5676905604777858e-05,8.2119733235686e-08,0.008357531391084194,0.008346615359187126
144,1.571493521623779e-05,9.046886617625205e-08,0.008357558399438858,0.008346620947122574
145,1.617832822375931e-05,7.03200200291576e-08,0.008357882499694824,0.008346606977283955
146,1.562315082992427e-05,7.567594195734273e-08,0.00835749413818121,0.008346610702574253
147,1.55997222464066e-05,7.567851412204618e-08,0.008357477374374866,0.008346610702574253
148,1.557264658913482e-05,7.568002757807335e-08,0.008357458747923374,0.008346610702574253
149,1.5548201190540567e-05,7.567882676084992e-08,0.008357441052794456,0.008346610702574253
150,1.548483851365745e-05,7.567022208831986e-08,0.00835739728063345,0.008346610702574253
245,5.054212124377955e-06,1.069330490821585e-08,0.008350095711648464,0.008346565067768097
246,3.3562075714144157e-06,5.947244474668878e-09,0.008348907344043255,0.008346561342477798
247,2.4148055217665387e-06,5.99803318124259e-09,0.008348247967660427,0.008346562273800373
248,1.5340425534304813e-06,1.3070656779134993e-09,0.008347631432116032,0.008346558548510075
249,1.4808557580181514e-06,1.1217368145466367e-09,0.008347594179213047,0.008346558548510075
250,1.441404606339347e-06,8.708050391881272e-10,0.008347566239535809,0.008346558548510075
251,1.4570734947483288e-06,6.860160772781398e-10,0.008347577415406704,0.008346558548510075
252,1.3681891459782491e-06,6.74168443293155e-10,0.008347515016794205,0.008346558548510075
253,1.1658189578156453e-06,6.404956010008789e-10,0.008347373455762863,0.0083465576171875
254,9.528177997708553e-07,1.1472045535754205e-10,0.007324885576963425,0.00732421875
255,9.744303497427609e-07,4.071575368524982e-11,0.007324900943785906,0.00732421875
256,9.524861752652214e-07,4.0699079523198733e-11,0.007324885576963425,0.00732421875
257,9.243105409950658e-07,4.0656353283985425e-11,0.0073248655535280704,0.00732421875
258,9.004698995340732e-07,4.05479816389942e-11,0.007324849255383015,0.00732421875
259,8.396646649089234e-07,4.0512773691325776e-11,0.007324806414544582,0.00732421875
560,1.7742631825967692e-05,7.668717927344915e-08,0.007336638402193785,0.00732427230104804
561,1.7604193999432027e-05,6.293417698088888e-08,0.007336541544646025,0.007324262987822294
562,1.7614154785405844e-05,4.7003151593116854e-08,0.007336548529565334,0.007324251811951399
563,1.7764965377864428e-05,5.3886033413164114e-08,0.007336654234677553,0.007324256468564272
564,1.7826518160291016e-05,5.7325014068965174e-08,0.007336697541177273,0.0073242587968707085
565,1.773264739313163e-05,5.756626109132412e-08,0.007336631417274475,0.007324259262531996
566,1.77656693267636e-05,5.7113865636893024e-08,0.0073366547003388405,0.0073242587968707085
567,1.76847715920303e-05,5.5629154616099186e-08,0.007336597889661789,0.007324257865548134
568,1.7800872228690423e-05,5.2020904917071675e-08,0.007336679380387068,0.00732425507158041
569,1.783622064976953e-05,4.966480560142372e-08,0.007336704060435295,0.007324253674596548
570,1.7842290617409162e-05,4.171031164901251e-08,0.007336708251386881,0.0073242480866611
571,1.782424260454718e-05,4.1719452781308064e-08,0.0073366956785321236,0.0073242480866611
572,1.7800986825022846e-05,4.172101242261306e-08,0.007336679380387068,0.0073242480866611
573,1.7810485587688163e-05,4.173404022367322e-08,0.00733668589964509,0.0073242480866611
574,1.7740416296874173e-05,4.1731269107003754e-08,0.007336637005209923,0.0073242480866611
605,1.7544927686685696e-05,1.1518170595081756e-07,0.007336500100791454,0.007324299309402704
606,1.7596867110114545e-05,1.292436877520231e-07,0.007336536422371864,0.007324309088289738
607,1.747405985952355e-05,8.273854490425947e-08,0.007336450740695,0.007324276491999626
608,1.7662297977949493e-05,6.996248913537784e-08,0.00792404543608427,0.007911731489002705
609,1.7736389054334722e-05,6.693903742416296e-08,0.007924097590148449,0.00791172869503498
610,1.770202834450174e-05,5.809308234461241e-08,0.007924073375761509,0.007911723107099533
611,1.7703123376122676e-05,6.055532253412821e-08,0.007924074307084084,0.007911724969744682
612,1.7618529454921372e-05,6.18063609181263e-08,0.007924014702439308,0.007911724969744682
613,1.7742309864843264e-05,6.268662389175006e-08,0.007924101315438747,0.007911725901067257
614,1.7799657143768854e-05,5.761742727372621e-08,0.00792414229363203,0.007911722175776958
615,1.7850203221314587e-05,5.211003539784542e-08,0.007924177683889866,0.00791171845048666
616,1.783365587471053e-05,5.2118380722276925e-08,0.007924165576696396,0.00791171845048666
617,1.780118873284664e-05,5.21059000391233e-08,0.007924143224954605,0.00791171845048666
618,1.7799709894461557e-05,5.210737086258632e-08,0.00792414229363203,0.00791171845048666
619,1.77562305907486e-05,5.2114529580649105e-08,0.007924111559987068,0.00791171845048666
740,1.584879464644473e-05,5.0681979502087415e-08,0.00792277604341507,0.007911717519164085
741,1.6593690816080198e-05,5.559186178061282e-08,0.007923297584056854,0.007911721244454384
742,1.7527470845379867e-05,5.174513617589582e-08,0.007923951372504234,0.00791171845048666
743,1.7508649762021378e-05,6.02456111664651e-08,0.00792393833398819,0.007911724038422108
744,1.6112237062770873e-05,6.089517512464226e-08,0.007922960445284843,0.007911724969744682
745,1.5621639249729924e-05,6.262939677981194e-08,0.007922617718577385,0.007911725901067257
746,1.5644369341316633e-05,6.370336080863126e-08,0.007922633551061153,0.007911726832389832
747,1.5589323083986528e-05,5.304237049585936e-08,0.00792259443551302,0.007911719381809235
748,1.556290953885764e-05,4.6474138315488744e-08,0.007922575809061527,0.007911714725196362
749,1.548930049466435e-05,4.1821959229082495e-08,0.007922524586319923,0.007911710999906063
750,1.4925096365914214e-05,2.456850367593688e-08,0.007922129705548286,0.007911698892712593
751,1.4902127986715641e-05,2.4568670653479785e-08,0.007922113873064518,0.007911698892712593
752,1.4873798136250116e-05,2.4568498346866363e-08,0.0008892225450836122,0.0008788280538283288
753,1.4851778360025492e-05,2.4570356416120376e-08,0.0008892071200534701,0.0008788280538283288
754,1.4791507055633701e-05,2.4570129042444933e-08,0.0008891649194993079,0.0008788280538283288
785,1.7730066247167997e-05,3.729995796675212e-07,0.0008912219200283289,0.0008790720021352172
786,1.759564838721417e-05,4.774454396283545e-07,0.0008911278564482927,0.0008791451109573245
787,1.760975101205986e-05,4.172891010512103e-07,0.0008911376935429871,0.0008791029686108232
788,1.7811273210099898e-05,4.472545356293267e-07,0.0008912787889130414,0.0008791239815764129
789,1.7858137653092854e-05,3.483115733615705e-07,0.0008913115598261356,0.0008790547144599259
790,1.77514593815431e-05,3.937586257052317e-07,0.0008912368793971837,0.0008790864958427846
791,1.7670166926109232e-05,3.1597656402482244e-07,0.0008911800105124712,0.0008790320716798306
792,1.7469328668084927e-05,1.7538535246330866e-07,0.0008910394390113652,0.0008789336425252259
793,1.7535196093376726e-05,1.7090371784433955e-07,0.0008910855394788086,0.0008789304993115366
794,1.765645902196411e-05,1.2099141599719587e-07,0.0008911704062484205,0.0008788955747149885
795,1.7579846826265566e-05,1.2245359926055244e-07,0.0008911167969927192,0.0008788966224528849
796,1.7550846678204834e-05,1.224417900402841e-07,0.0008910964825190604,0.000878896564245224
797,1.753039214236196e-05,1.2243941682754667e-07,0.0008910821634344757,0.000878896564245224
798,1.751562740537338e-05,1.2245544667166541e-07,0.0008910718024708331,0.0008788966224528849
799,1.7448319340473972e-05,1.224493644258473e-07,0.0008910247124731541,0.0008788966224528849
890,1.7608126654522493e-05,2.1407726080724387e-07,0.0008911365875974298,0.0008789607090875506
891,1.7603670130483806e-05,1.8563673620519694e-07,0.0008911334443837404,0.0008789408020675182
892,1.7823900634539314e-05,1.6571975436363573e-07,0.0008912876364775002,0.0008789268904365599
893,1.788901317922864e-05,1.4118536739715637e-07,0.0008913332130759954,0.0008789097191765904
894,1.7778505934984423e-05,1.2000751326013415e-07,0.0008912558550946414,0.0008788948762230575
895,1.772753421391826e-05,1.0595419297487751e-07,0.0008912201737985015,0.0008788850391283631
896,1.7640548321651295e-05,9.72830065393282e-08,0.008213947527110577,0.008201667107641697
897,1.7786649550544098e-05,9.572751480391162e-08,0.008214049972593784,0.008201666176319122
898,1.7861693777376786e-05,1.0547162787588604e-07,0.008214102126657963,0.008201672695577145
899,1.7979697076953016e-05,1.2527243598015048e-07,0.008214185014367104,0.008201686665415764
900,1.7922309780260548e-05,1.3451200686631637e-07,0.008214144967496395,0.008201693184673786
901,1.7897038560477085e-05,1.3452115865675296e-07,0.008214127272367477,0.008201693184673786
902,1.786340908438433e-05,1.3451079894366558e-07,0.008214103057980537,0.008201693184673786
903,1.7811767975217663e-05,1.3449638913698436e-07,0.008214067667722702,0.008201693184673786
904,1.774710472091101e-05,1.3450514302348893e-07,0.008214022032916546,0.008201693184673786
905,1.7602505977265537e-05,1.2192096221497195e-07,0.008213920518755913,0.008201684802770615
906,1.7602596926735714e-05,1.1405036559608561e-07,0.008213920518755913,0.008201679214835167
907,1.7820078937802464e-05,9.576270088018646e-08,0.00821407325565815,0.008201666176319122
908,1.789602538337931e-05,7.61896288281605e-08,0.008214126341044903,0.008201652206480503
909,1.778919067874085e-05,6.123931939328031e-08,0.008214051835238934,0.008201641961932182
910,1.7752949133864604e-05,5.405093617127932e-08,0.008214025758206844,0.00820163730531931
911,1.7656562704360113e-05,5.735281760621547e-08,0.008213958702981472,0.008201639167964458
912,1.77265792444814e-05,6.344503589161832e-08,0.008214008063077927,0.008201643824577332
913,1.727410744933877e-05,5.641177125426111e-08,0.008213691413402557,0.008201638236641884
914,1.676957617746666e-05,4.7905110989177047e-08,0.008213337510824203,0.008201632648706436
915,1.6420872270828113e-05,4.566739875144776e-08,0.008213093504309654,0.008201630786061287
916,1.640508162381593e-05,4.5667366777024654e-08,0.008213082328438759,0.008201630786061287
917,1.6388083167839795e-05,4.56681803484571e-08,0.008213071152567863,0.008201630786061287
918,1.636375964153558e-05,4.5670148551835155e-08,0.008213053457438946,0.008201630786061287
919,1.629035614314489e-05,4.5666709524994076e-08,0.008213002234697342,0.008201630786061287
973,1.7606895198696293e-05,1.4736689024630323e-07,0.007775233592838049,0.007763012312352657
974,1.7605363609618507e-05,1.3132891751865827e-07,0.007775232661515474,0.007763000670820475
