index,MAE,MSE,MAEwProba,MSEwProba
136,1.7778424080461264e-05,2.6126051011488016e-07,0.031064080074429512,0.031051818281412125
137,1.7771370039554313e-05,2.123694997635539e-07,0.031064076349139214,0.03105178475379944
138,1.7744276192388497e-05,1.8466877804712567e-07,0.031064055860042572,0.031051764264702797
139,1.7734148059389554e-05,1.6501589072959177e-07,0.031064050272107124,0.031051751226186752
140,1.7634314644965343e-05,1.448953383942353e-07,0.031063979491591454,0.03105173632502556
141,1.7527521777083166e-05,1.4378581170149118e-07,0.031063904985785484,0.03105173632502556
142,1.764767148415558e-05,1.4825972982634994e-07,0.0310639888048172,0.031051740050315857
143,1.7534224753035232e-05,1.2907827340313816e-07,0.031063910573720932,0.031051727011799812
144,1.731767952151131e-05,1.2045026664964098e-07,0.031063757836818695,0.031051719561219215
145,1.6909070836845785e-05,9.334582529163526e-08,0.031063472852110863,0.031051700934767723
146,1.5915982658043504e-05,8.215121738430753e-08,0.03106277622282505,0.031051693484187126
147,1.5761117538204417e-05,9.047479920809565e-08,0.031062668189406395,0.031051699072122574
148,1.617825182620436e-05,7.0322869305528e-08,0.031062960624694824,0.03105168417096138
149,1.5548175724688917e-05,7.567848570033675e-08,0.031062519177794456,0.03105168789625168
150,1.548485306557268e-05,7.567027182631136e-08,0.031062474474310875,0.03105168789625168
245,7.6022201938030776e-06,3.708414908487612e-08,0.031056957319378853,0.03105166181921959
246,7.5889029176323675e-06,2.5882133769528082e-08,0.031056948006153107,0.031051654368638992
247,7.600192930112826e-06,2.1530517813062033e-08,0.031056955456733704,0.031051650643348694
248,5.041216354584321e-06,1.0700106578553914e-08,0.031055165454745293,0.031051643192768097
249,3.3758014978957362e-06,5.9508620253723166e-09,0.031053999438881874,0.0310516394674778
250,2.332835947527201e-06,5.998807228735359e-09,0.031053269281983376,0.0310516394674778
251,1.35592915739835e-06,1.306875496709381e-09,0.031052585691213608,0.0310516357421875
252,1.2248896155142575e-06,1.1211667150234916e-09,0.031052492558956146,0.0310516357421875
253,1.4356960491568316e-06,8.697465525564496e-10,0.031052641570568085,0.0310516357421875
254,1.5881496437941678e-06,6.857180379071792e-10,0.006154218222945929,0.006153107155114412
255,1.6026101548050065e-06,6.73884004154246e-10,0.006154228467494249,0.006153107155114412
256,1.215520683217619e-06,6.3978150555144e-10,0.006153957452625036,0.006153107155114412
257,9.541004146740306e-07,1.1465285665313019e-10,0.006153774447739124,0.006153106689453125
258,9.004658068079152e-07,4.054698590771899e-11,0.00615373719483614,0.006153106689453125
259,8.396646649089234e-07,4.0512773691325776e-11,0.006153694353997707,0.006153106689453125
560,1.777121906343382e-05,1.3786313957098173e-07,0.006165546365082264,0.006153203081339598
561,1.776723365765065e-05,1.9131610429212742e-07,0.00616554357111454,0.00615324079990387
562,1.7731797925080173e-05,1.1682262623935458e-07,0.006165518891066313,0.006153188645839691
563,1.7717471564537846e-05,7.667949830647558e-08,0.006165509112179279,0.006153160240501165
564,1.761394742061384e-05,6.292988530276489e-08,0.006165436469018459,0.006153150927275419
565,1.7532127458252944e-05,4.700367028931396e-08,0.0061653791926801205,0.006153139751404524
566,1.7653588656685315e-05,5.3921628051512016e-08,0.006165464408695698,0.006153144408017397
567,1.7652932001510635e-05,5.7366239758493975e-08,0.0061654639430344105,0.0061531467363238335
568,1.776770113792736e-05,5.758891674645383e-08,0.006165544036775827,0.006153147201985121
569,1.7819673303165473e-05,5.708546524374469e-08,0.006165580358356237,0.0061531467363238335
570,1.780263482942246e-05,5.558204208000461e-08,0.006165568716824055,0.006153145805001259
571,1.7765865777619183e-05,5.199385810783497e-08,0.0061655426397919655,0.006153143011033535
572,1.7784548617783003e-05,4.965291466874078e-08,0.00616555567830801,0.006153141614049673
573,1.7810572899179533e-05,4.1734054434527934e-08,0.006165574304759502,0.006153136026114225
574,1.7740429029799998e-05,4.173125844886272e-08,0.006165524944663048,0.006153136026114225
605,1.7778136680135503e-05,1.0959942642330134e-07,0.006165551487356424,0.006153183523565531
606,1.777002398739569e-05,1.1511537678643435e-07,0.006165545899420977,0.006153187248855829
607,1.7743432181305252e-05,1.1836564084433121e-07,0.006165527272969484,0.006153189577162266
608,1.752494426909834e-05,1.151749629002552e-07,0.024029601365327835,0.024017414078116417
609,1.7615477190702222e-05,1.292533085006653e-07,0.02402966469526291,0.024017425253987312
610,1.74005745066097e-05,8.2766710818305e-08,0.02402951382100582,0.024017391726374626
611,1.7518819731776603e-05,6.998343593522804e-08,0.024029597640037537,0.02401738241314888
612,1.7534981452627108e-05,6.696764387470466e-08,0.024029608815908432,0.02401738055050373
613,1.771381175785791e-05,5.810061054489779e-08,0.02402973361313343,0.024017374962568283
614,1.7777556422515772e-05,6.052266598999267e-08,0.024029778316617012,0.024017376825213432
615,1.7765671145753004e-05,6.175770295158145e-08,0.024029770866036415,0.024017376825213432
616,1.77474576048553e-05,6.266615315553281e-08,0.02402975782752037,0.02401737868785858
617,1.7772936189430766e-05,5.760299259804924e-08,0.024029774591326714,0.024017374962568283
