index,MAE,MSE,MAEwProba,MSEwProba
136,1.7745138393365778e-05,2.9605951112898765e-07,0.04542257636785507,0.045410364866256714
137,1.7695525457384065e-05,2.6126733132514346e-07,0.045422542840242386,0.045410338789224625
138,1.7737216694513336e-05,2.1236195379970013e-07,0.045422572642564774,0.04541030526161194
139,1.7743981516105123e-05,1.8466579376763548e-07,0.04542257636785507,0.045410286635160446
140,1.76719458977459e-05,1.65023664067121e-07,0.04542252793908119,0.04541027173399925
141,1.7540962289785966e-05,1.4489566524389375e-07,0.04542243480682373,0.04541025683283806
142,1.7534201106172986e-05,1.4380057677954028e-07,0.04542243108153343,0.04541025683283806
143,1.7581734937266447e-05,1.4825836558429728e-07,0.04542246460914612,0.04541026055812836
144,1.7666048734099604e-05,1.2908265034639044e-07,0.045422524213790894,0.04541024565696716
145,1.735023397486657e-05,1.2045633468460437e-07,0.045422300696372986,0.045410241931676865
146,1.6878408132470213e-05,9.335012407518661e-08,0.04542197287082672,0.04541022330522537
147,1.591959153302014e-05,8.214873048473237e-08,0.0454212985932827,0.04541021212935448
148,1.571760185470339e-05,9.0478124548099e-08,0.04542115703225136,0.045410219579935074
149,1.606804653420113e-05,7.032303273035723e-08,0.045421402901411057,0.04541020467877388
150,1.5484798495890573e-05,7.56701155069095e-08,0.045420996844768524,0.04541020840406418
245,7.373435892077396e-06,5.673971159581015e-08,0.04541531950235367,0.04541019722819328
246,7.519488917751005e-06,3.708802154278601e-08,0.04541542008519173,0.04541018232703209
247,7.5531793299887795e-06,2.5879280940444005e-08,0.04541544243693352,0.04541017487645149
248,7.603403901157435e-06,2.1534740213269288e-08,0.0454154796898365,0.045410171151161194
249,4.978422111889813e-06,1.07039968000322e-08,0.04541363939642906,0.0454101637005806
250,3.2839313917065738e-06,5.9523106443748475e-09,0.04541245475411415,0.0454101599752903
251,2.3327145299845142e-06,5.996815932718391e-09,0.045411787927150726,0.0454101599752903
252,1.2916425475850701e-06,1.3065298842818152e-09,0.045411061495542526,0.04541015625
253,1.355883455289586e-06,1.120876835791762e-09,0.04541110619902611,0.04541015625
254,1.463050921302056e-06,8.694190367641852e-10,0.023148607462644577,0.0231475830078125
255,1.558504322929366e-06,6.86568690788647e-10,0.02314867451786995,0.0231475830078125
256,1.6104307860587141e-06,6.74203748385338e-10,0.023148709908127785,0.0231475830078125
257,1.1685003755701473e-06,6.400086571822783e-10,0.023148400709033012,0.0231475830078125
258,8.448481594314217e-07,1.1435834224027275e-10,0.023148175328969955,0.0231475830078125
259,8.396656880904629e-07,4.051277716077273e-11,0.023148171603679657,0.0231475830078125
560,1.7744770957506262e-05,1.4987429608481762e-07,0.02316000498831272,0.023147687315940857
561,1.76946196006611e-05,1.3786873864773952e-07,0.023159969598054886,0.02314767986536026
562,1.77297079062555e-05,1.9130034445424826e-07,0.023159993812441826,0.023147717118263245
563,1.7733276763465255e-05,1.168241965388006e-07,0.023159995675086975,0.023147664964199066
564,1.766229615896009e-05,7.668977275443467e-08,0.023159947246313095,0.023147637024521828
565,1.7527727322885767e-05,6.293736731777244e-08,0.023159852251410484,0.02314762771129608
566,1.753165815898683e-05,4.700399713897241e-08,0.023159855976700783,0.023147616535425186
567,1.759472615958657e-05,5.392452351316024e-08,0.023159898817539215,0.023147620260715485
568,1.7757449313648976e-05,5.7362328220733616e-08,0.023160012438893318,0.023147623986005783
569,1.776156022970099e-05,5.7566314382029304e-08,0.023160016164183617,0.023147623986005783
570,1.7774982552509755e-05,5.707262573650951e-08,0.023160025477409363,0.023147622123360634
571,1.7817452317103744e-05,5.558696614116343e-08,0.02316005527973175,0.023147622123360634
