index,MAE,MSE,MAEwProba,MSEwProba
136,1.78350765054347e-05,1.8466340634404332e-07,0.01231869775801897,0.012306342832744122
137,1.764832813933026e-05,1.6502120558925526e-07,0.012318567372858524,0.012306328862905502
138,1.7667771317064762e-05,1.4489097566183773e-07,0.012318580411374569,0.012306314893066883
139,1.7692669644020498e-05,1.4376723811437842e-07,0.012318598106503487,0.012306313961744308
140,1.7784486772143282e-05,1.482324023527326e-07,0.012318662367761135,0.012306316755712032
141,1.771509414538741e-05,1.290597992920084e-07,0.012318613938987255,0.012306303717195988
142,1.7235399354831316e-05,1.204508492946843e-07,0.012318277731537819,0.01230629812926054
143,1.6659469110891223e-05,9.332940464901185e-08,0.012317875400185585,0.012306278571486473
144,1.5891573639237322e-05,8.213075375351764e-08,0.012317337095737457,0.012306271120905876
145,1.5757526853121817e-05,9.047216309454598e-08,0.012317243963479996,0.012306276708841324
146,1.6195579519262537e-05,7.032003424001232e-08,0.012317550368607044,0.012306262739002705
147,1.5599700418533757e-05,7.567847859490939e-08,0.012317133136093616,0.012306266464293003
148,1.5572592019452713e-05,7.568000626179128e-08,0.012317114509642124,0.012306266464293003
149,1.5548204828519374e-05,7.567878412828577e-08,0.012317096814513206,0.012306266464293003
150,1.54848130478058e-05,7.567018656118307e-08,0.0123170530423522,0.012306266464293003
245,7.691094651818275e-06,2.1521973536664518e-08,0.012311597354710102,0.012306228280067444
246,4.951788014295744e-06,1.0691953100661067e-08,0.012309679761528969,0.012306220829486847
247,3.4078179851348978e-06,5.949129189275482e-09,0.01230859849601984,0.012306217104196548
248,2.499459242244484e-06,5.998051388900194e-09,0.012307963334023952,0.012306218035519123
249,1.4977031241869554e-06,1.3070026172457005e-09,0.012307262048125267,0.012306214310228825
250,1.413147515449964e-06,1.122178572288135e-09,0.012307202443480492,0.012306214310228825
251,1.3528510862670373e-06,8.695321129792433e-10,0.012307160533964634,0.012306214310228825
252,1.3450778624246595e-06,6.866540114280895e-10,0.012307154946029186,0.012306214310228825
253,1.5828376263016253e-06,6.748738234918505e-10,0.012307321652770042,0.012306214310228825
254,1.2074370943082613e-06,6.400041607790286e-10,0.0046891081146895885,0.004688263405114412
255,9.73767100731493e-07,1.1459189153129046e-10,0.0046889446675777435,0.004688262939453125
256,9.524861752652214e-07,4.0699079523198733e-11,0.00468892976641655,0.004688262939453125
257,9.243034355677082e-07,4.065634634509152e-11,0.0046889097429811954,0.004688262939453125
258,9.004668299894547e-07,4.054786020835088e-11,0.00468889344483614,0.004688262939453125
259,8.396646649089234e-07,4.0512773691325776e-11,0.004688850603997707,0.004688262939453125
560,1.7821643268689513e-05,1.1681566292054413e-07,0.004700738005340099,0.004688344895839691
561,1.7637998098507524e-05,7.668767665336418e-08,0.004700609482824802,0.004688316490501165
562,1.7647862478042953e-05,6.292912502203762e-08,0.004700616467744112,0.004688307177275419
563,1.769809387042187e-05,4.7002409075957985e-08,0.00470065139234066,0.004688296001404524
564,1.7754540749592707e-05,5.390876722799476e-08,0.004700690973550081,0.004688300658017397
565,1.7794824088923633e-05,5.734342067853504e-08,0.004700719378888607,0.0046883029863238335
566,1.7714273781166412e-05,5.7590572311028154e-08,0.004700663033872843,0.004688303451985121
567,1.765801243891474e-05,5.711529738050558e-08,0.004700623452663422,0.0046883029863238335
568,1.7868076611193828e-05,5.562423410765405e-08,0.004700770601630211,0.004688302055001259
569,1.781113496690523e-05,5.201180286462659e-08,0.004700730554759502,0.004688299261033535
570,1.7815907995100133e-05,4.966306832443479e-08,0.004700734280049801,0.004688297864049673
571,1.7824235328589566e-05,4.17194634394491e-08,0.0047007398679852486,0.004688292276114225
572,1.7800903151510283e-05,4.172100886989938e-08,0.004700723569840193,0.004688292276114225
573,1.7810572899179533e-05,4.173407219809633e-08,0.004700730554759502,0.004688292276114225
574,1.774041447788477e-05,4.173125844886272e-08,0.004700681194663048,0.004688292276114225
605,1.7834838217822835e-05,1.183685256478384e-07,0.0047007473185658455,0.004688345827162266
606,1.744166911521461e-05,1.1517853693021607e-07,0.004700472112745047,0.004688343498855829
607,1.7647162167122588e-05,1.2923987924295943e-07,0.004700616002082825,0.004688353277742863
608,1.7553058569319546e-05,8.273373452993837e-08,0.001184352906420827,0.0011721235932782292
609,1.7623389794607647e-05,6.996263124392499e-08,0.0011844021501019597,0.0011721147457137704
610,1.7692622350296006e-05,6.696012633256032e-08,0.0011844505788758397,0.0011721126502379775
611,1.7656651834840886e-05,5.8117535672863596e-08,0.001184425433166325,0.0011721063638105989
612,1.7594153177924454e-05,6.055576307062438e-08,0.0011843816610053182,0.0011721081100404263
613,1.779782360245008e-05,6.17988860085461e-08,0.0011845242697745562,0.0011721090413630009
614,1.7765147276804782e-05,6.268118113439414e-08,0.0011845013359561563,0.00117210962343961
615,1.7788093828130513e-05,5.760142229860321e-08,0.0011845174012705684,0.0011721060145646334
616,1.783368679753039e-05,5.211839493313164e-08,0.001184549299068749,0.001172102172859013
617,1.7801201465772465e-05,5.210590359183698e-08,0.0011845265980809927,0.001172102172859013
618,1.779972080839798e-05,5.210731046645378e-08,0.0011845255503430963,0.001172102172859013
619,1.7756232409738004e-05,5.2114437210093456e-08,0.0011844950495287776,0.001172102172859013
740,1.6689977201167494e-05,6.674271446627245e-08,0.0011837487109005451,0.0011721124174073339
741,1.5743593394290656e-05,5.067376918077571e-08,0.0011830863077193499,0.0011721012415364385
742,1.6645250070723705e-05,5.5595567260979806e-08,0.0011837173951789737,0.0011721046175807714
743,1.761209023243282e-05,5.174879547098499e-08,0.0011843942338600755,0.0011721019400283694
744,1.7471907995059155e-05,6.024538379278965e-08,0.0011842960957437754,0.0011721078772097826
745,1.604385397513397e-05,6.089918258567195e-08,0.0011832964373752475,0.00117210834287107
746,1.5532681572949514e-05,6.26287999239139e-08,0.0011829385766759515,0.00117210962343961
747,1.5531681128777564e-05,6.370492400264993e-08,0.0011829378781840205,0.001172110321931541
748,1.5793477359693497e-05,5.303757433239298e-08,0.0011831211159005761,0.001172102871350944
749,1.5601863196934573e-05,4.647269236102147e-08,0.0011829870054498315,0.001172098214738071
750,1.5512887330260128e-05,4.1823291496712045e-08,0.001182924723252654,0.0011720949551090598
751,1.4902181646903045e-05,2.4568645784484033e-08,0.0011824972461909056,0.0011720829643309116
752,1.4873824511596467e-05,2.4568514334077918e-08,0.005137364845722914,0.00512697035446763
753,1.4851786545477808e-05,2.4570356416120376e-08,0.005137349478900433,0.00512697035446763
754,1.4791503417654894e-05,2.457010417344918e-08,0.005137307103723288,0.00512697035446763
785,1.7822007066570222e-05,4.466573670924845e-07,0.005139428656548262,0.0051272655837237835
786,1.7625528926146217e-05,3.7299273003554845e-07,0.0051392908208072186,0.00512721436098218
787,1.7637612472753972e-05,4.774425974574115e-07,0.005139299668371677,0.005127287469804287
788,1.7685122656985186e-05,4.1727565758264973e-07,0.005139332730323076,0.005127245094627142
789,1.7772043065633625e-05,4.472606178751448e-07,0.0051393937319517136,0.005127266049385071
790,1.7794267478166148e-05,3.482971919765987e-07,0.005139409098774195,0.005127197131514549
791,1.766368222888559e-05,3.937347230476007e-07,0.005139317829161882,0.005127228796482086
792,1.755951416271273e-05,3.1594188953931734e-07,0.005139244720339775,0.005127174314111471
793,1.7664346160017885e-05,1.7535600704832177e-07,0.00513931829482317,0.005127076059579849
794,1.7575823221704923e-05,1.7090115989049082e-07,0.005139256361871958,0.005127072799950838
795,1.767351022863295e-05,1.210161144626909e-07,0.005139324814081192,0.00512703787535429
796,1.7550764823681675e-05,1.2244174740771996e-07,0.00513923866674304,0.005127038806676865
797,1.753048309183214e-05,1.2243958735780325e-07,0.0051392242312431335,0.005127038806676865
798,1.751561285345815e-05,1.2245548930422956e-07,0.005139213986694813,0.005127038806676865
799,1.7448423022869974e-05,1.224495349561039e-07,0.005139166954904795,0.005127038806676865
890,1.7647915228735656e-05,2.429245853363682e-07,0.005139306653290987,0.005127123091369867
891,1.765964952937793e-05,2.140683079687733e-07,0.0051393150351941586,0.005127103067934513
892,1.7689048036118038e-05,1.8563498827006697e-07,0.0051393355242908,0.005127083044499159
893,1.7787853721529245e-05,1.6572461447594833e-07,0.005139404442161322,0.00512706907466054
894,1.7817041225498542e-05,1.411757608593689e-07,0.005139424931257963,0.005127051845192909
895,1.7684182239463553e-05,1.1999649984772986e-07,0.005139332264661789,0.005127036944031715
896,1.762053398124408e-05,1.0595662303103381e-07,0.00382130965590477,0.003809049492701888
897,1.786266511771828e-05,9.72914691033111e-08,0.00382147915661335,0.003809043439105153
898,1.7826610928750597e-05,9.572575976335429e-08,0.0038214537780731916,0.003809042274951935
899,1.7889457012643106e-05,1.0546964546165327e-07,0.0038214977830648422,0.0038090490270406008
900,1.7962514903047122e-05,1.252769408210952e-07,0.003821549005806446,0.00380906299687922
901,1.7897029465530068e-05,1.3452114444589824e-07,0.0038215031381696463,0.0038090692833065987
902,1.7863469111034647e-05,1.3451092684135801e-07,0.0038214796222746372,0.0038090692833065987
903,1.7811829820857383e-05,1.3449654545638623e-07,0.003821443533524871,0.0038090692833065987
904,1.7747075617080554e-05,1.345050293366512e-07,0.0038213981315493584,0.0038090692833065987
905,1.7644093531998806e-05,1.229167594374303e-07,0.0038213261868804693,0.0038090613670647144
906,1.7654823750490323e-05,1.2193002874028025e-07,0.0038213336374610662,0.0038090606685727835
907,1.769294249243103e-05,1.1407134792307261e-07,0.003821360180154443,0.0038090550806373358
908,1.7791158825275488e-05,9.577905757396366e-08,0.0038214290980249643,0.003809042274951935
909,1.781378341547679e-05,7.615783204073523e-08,0.003821444930508733,0.0038090285379439592
910,1.770316157490015e-05,6.124756879444249e-08,0.003821367397904396,0.003809018060564995
911,1.7633110473980196e-05,5.4046385145056774e-08,0.0038213185034692287,0.0038090129382908344
912,1.7866506823338568e-05,5.734982622129792e-08,0.00382148171775043,0.003809015266597271
913,1.7762204151949845e-05,6.343226033322935e-08,0.0038214088417589664,0.0038090196903795004
914,1.7304641005466692e-05,5.6415608185034216e-08,0.0038210884667932987,0.0038090148009359837
915,1.6761996448622085e-05,4.791320762365103e-08,0.0038207087200134993,0.0038090087473392487
916,1.6405099813709967e-05,4.566746980572134e-08,0.0038204588927328587,0.003809007117524743
917,1.63880849868292e-05,4.566820166473917e-08,0.0038204467855393887,0.003809007117524743
918,1.636373963265214e-05,4.567028710766863e-08,0.003820429788902402,0.003809007117524743
919,1.6290368876070715e-05,4.5666737946703506e-08,0.003820378566160798,0.003809007117524743
973,1.7647244021645747e-05,1.2086569256553048e-07,0.0143708735704422,0.01435860525816679
974,1.765765955497045e-05,1.4735923059561173e-07,0.014370881021022797,0.014358623884618282
975,1.7683865735307336e-05,1.3132245157976286e-07,0.014370899647474289,0.014358612708747387
976,1.7788684999686666e-05,1.0697985430851986e-07,0.014370972290635109,0.01435859501361847
977,1.7815225874073803e-05,1.0237014436142999e-07,0.014370990917086601,0.014358592219650745
978,1.7686261344351806e-05,9.931162736620536e-08,0.014370900578796864,0.014358590357005596
979,1.7640317309997045e-05,8.516875027453352e-08,0.014370868913829327,0.014358580112457275
980,1.7860595107777044e-05,7.779853206102416e-08,0.014371022582054138,0.014358574524521828
981,1.7822239897213876e-05,7.789630274146475e-08,0.014370996505022049,0.014358575455844402
982,1.7869229850475676e-05,8.02678030709103e-08,0.01437102910131216,0.014358576387166977
983,1.7914391719386913e-05,7.176750216331129e-08,0.014371060766279697,0.01435857079923153
984,1.7851556549430825e-05,6.43553264012553e-08,0.01437101699411869,0.014358565211296082
985,1.7842456145444885e-05,6.436496846617956e-08,0.014371010474860668,0.014358565211296082
986,1.7786074749892578e-05,6.436354738070804e-08,0.01437097042798996,0.014358565211296082
987,1.7714182831696235e-05,6.436609822912942e-08,0.01437092013657093,0.014358565211296082
1048,1.7650570953264832e-05,3.1811774192647135e-07,0.014370876364409924,0.014358743093907833
1049,1.7662348909652792e-05,3.3900926155183697e-07,0.01437088381499052,0.014358757995069027
1050,1.7695443602860905e-05,3.816564344560902e-07,0.014370907098054886,0.014358787797391415
1051,1.778955993358977e-05,3.718658661000518e-07,0.014370973221957684,0.014358781278133392
1052,1.781699938874226e-05,3.789110110119509e-07,0.01437099277973175,0.014358785934746265
1053,1.7688611478661187e-05,3.8293208604045503e-07,0.014370902441442013,0.01435878872871399
1054,1.7625969121581875e-05,3.351866837419948e-07,0.014370858669281006,0.014358755201101303
1055,1.787950714060571e-05,2.5514222556921595e-07,0.014371036551892757,0.014358699321746826
1056,1.7840240616351366e-05,1.71333667253748e-07,0.014371008612215519,0.014358640648424625
1057,1.7900152670335956e-05,1.1991929227406217e-07,0.0032359492033720016,0.003223503241315484
1058,1.7972146451938897e-05,9.897907204958756e-08,0.0032359997276216745,0.003223488572984934
1059,1.790705391613301e-05,1.0098757030618799e-07,0.0032359540928155184,0.0032234899699687958
1060,1.7879761799122207e-05,1.0098128910840387e-07,0.0032359350007027388,0.0032234899699687958
1061,1.7834618120105006e-05,1.0096280078641939e-07,0.003235903335735202,0.0032234899699687958
1062,1.7764537915354595e-05,1.0096212577082042e-07,0.0032358544413000345,0.0032234899699687958
1078,1.7637192286201753e-05,1.310731789772035e-07,0.003235765267163515,0.0032235109247267246
1079,1.7651758753345348e-05,1.1923835074867384e-07,0.003235775511711836,0.003223502542823553
1080,1.768675610946957e-05,1.20689875870994e-07,0.0032357999589294195,0.0032235037069767714
1081,1.7778609617380425e-05,1.1839183144957133e-07,0.003235864220187068,0.0032235020771622658
1082,1.7824455426307395e-05,1.0209325296273164e-07,0.0032358963508158922,0.0032234906684607267
1083,1.7492822735221125e-05,7.568396398482946e-08,0.0032356642186641693,0.003223472274839878
1084,1.732760574668646e-05,6.148695774754742e-08,0.0032355485018342733,0.003223462263122201
1085,1.744197834341321e-05,5.477951958710037e-08,0.0032356285955756903,0.003223457606509328
1086,1.7292999473284e-05,5.132438829491548e-08,0.0032355242874473333,0.0032234550453722477
1087,1.723873174341861e-05,4.9511793775991464e-08,0.0032354863360524178,0.0032234538812190294
1088,1.677345971984323e-05,4.622566152079344e-08,0.003235160605981946,0.003223451552912593
1089,1.644179064896889e-05,4.391534602632419e-08,0.003234928473830223,0.0032234499230980873
1090,1.6420139218098484e-05,4.391092289779408e-08,0.0032349133398383856,0.0032234499230980873
1091,1.637959576328285e-05,4.3909988534096556e-08,0.00323488493449986,0.0032234499230980873
1092,1.631182385608554e-05,4.391613472876088e-08,0.0032348374370485544,0.0032234499230980873
1108,1.7645554180489853e-05,1.270903595695927e-07,0.0032357710879296064,0.0032235081307590008
1109,1.765331944625359e-05,1.8863737238916656e-07,0.0032357764430344105,0.0032235512044280767
1110,1.7695125279715285e-05,1.5682913101500162e-07,0.003235805779695511,0.0032235290855169296
1111,1.7768074030755088e-05,8.342559709717534e-08,1.2437652003427502e-05,5.839791583639453e-08
1112,1.7804393792175688e-05,6.465832314006548e-08,1.246307510882616e-05,4.5260826198045834e-08
