index,MAE,MSE,MAEwProba,MSEwProba
136,1.779474041541107e-05,2.1235815950149117e-07,0.021405277773737907,0.02139297127723694
137,1.772889299900271e-05,1.846733823640534e-07,0.021405233070254326,0.021392950788140297
138,1.7680731616565026e-05,1.6501498123489e-07,0.02140519954264164,0.021392937749624252
139,1.7727970771375112e-05,1.4488351496311225e-07,0.021405231207609177,0.02139292284846306
140,1.7593676602700725e-05,1.437709755691685e-07,0.021405138075351715,0.02139292284846306
141,1.7725022189551964e-05,1.4822522587110143e-07,0.021405229344964027,0.021392926573753357
142,1.7619264326640405e-05,1.290811297849359e-07,0.021405154839158058,0.021392913535237312
143,1.7123920770245604e-05,1.2044357333707012e-07,0.0214048083871603,0.021392906084656715
144,1.689221608103253e-05,9.333845696346543e-08,0.021404646337032318,0.021392887458205223
145,1.5943660400807858e-05,8.214285429630763e-08,0.021403983235359192,0.021392880007624626
146,1.5754323612782173e-05,9.047835192177445e-08,0.021403850987553596,0.021392885595560074
147,1.6209700334002264e-05,7.031938054069542e-08,0.021404169499874115,0.02139287069439888
148,1.5572557458654046e-05,7.567991389123563e-08,0.0214037224650383,0.02139287441968918
149,1.5548181181657128e-05,7.56785780708924e-08,0.021403705701231956,0.02139287441968918
150,1.548482214275282e-05,7.567025051002929e-08,0.021403660997748375,0.02139287441968918
245,7.61317369324388e-06,2.5878865272943585e-08,0.02139815129339695,0.021392840892076492
246,7.585440471302718e-06,2.1525066173921914e-08,0.021398132666945457,0.021392837166786194
247,4.9869677241076715e-06,1.0696046714997465e-08,0.02139631286263466,0.021392829716205597
248,3.472378011792898e-06,5.94809623777337e-09,0.021395253017544746,0.0213928259909153
249,2.401139681751374e-06,5.999301055936712e-09,0.021394502371549606,0.0213928259909153
250,1.441791823708627e-06,1.307082442281171e-09,0.021393831819295883,0.021392822265625
251,1.3096625934849726e-06,1.121842285733976e-09,0.02139373868703842,0.021392822265625
252,1.246183614966867e-06,8.691063424492995e-10,0.02139369398355484,0.021392822265625
253,1.5761886515974766e-06,6.879463665399044e-10,0.021393924951553345,0.021392822265625
254,1.6320457234542118e-06,6.746531666657063e-10,0.00029415887547656894,0.0002930168993771076
255,1.2050213626935147e-06,6.396655427565179e-10,0.0002938599500339478,0.00029301687027327716
256,9.91593765320431e-07,1.1467066185488761e-10,0.0002937105600722134,0.0002930165210273117
257,9.243013892046292e-07,4.065460121327469e-11,0.00029366344097070396,0.00029301646281965077
258,9.004668299894547e-07,4.054786020835088e-11,0.00029364676447585225,0.00029301646281965077
259,8.396646649089234e-07,4.0512773691325776e-11,0.00029360418557189405,0.00029301646281965077
560,1.7786813259590417e-05,1.9130060024963313e-07,0.0003054671979043633,0.00029315034043975174
561,1.7719768948154524e-05,1.1683794554073756e-07,0.000305420282529667,0.00029309821547940373
562,1.7670441593509167e-05,7.668374024660807e-08,0.0003053857362829149,0.00029307010117918253
563,1.7703092453302816e-05,6.291640630706752e-08,0.00030540861189365387,0.00029306046781130135
564,1.759908627718687e-05,4.7003062775274884e-08,0.0003053357941098511,0.0002930493501480669
565,1.7724292774801143e-05,5.3916533460096616e-08,0.00030542342574335635,0.0002930541813839227
566,1.773149961081799e-05,5.736430352953903e-08,0.0003054284898098558,0.0002930565970018506
567,1.7611733710509725e-05,5.759099508395593e-08,0.00030534464167430997,0.0002930567425210029
568,1.785066706361249e-05,5.7110661089154746e-08,0.0003055119013879448,0.00029305642237886786
569,1.78608297574101e-05,5.560082882993811e-08,0.00030551900272257626,0.00029305534553714097
570,1.7758633475750685e-05,5.199798991384341e-08,0.0003054474655073136,0.0002930528426077217
571,1.782203071343247e-05,4.965350797192514e-08,0.00030549184884876013,0.00029305118368938565
572,1.7800888599595055e-05,4.1721015975326736e-08,0.0003054770641028881,0.0002930456248577684
573,1.7810605640988797e-05,4.173408640895104e-08,0.0003054838452953845,0.0002930456539615989
574,1.774046177160926e-05,4.173128331785847e-08,0.000305434747133404,0.0002930456539615989
605,1.7794358427636325e-05,1.151095716522832e-07,0.0003054724948015064,0.000293097022222355
606,1.772748146322556e-05,1.183672679871961e-07,0.0003054256667383015,0.00029309929232113063
607,1.747354144754354e-05,1.1517922615666976e-07,0.0003052479005418718,0.00029309705132618546
608,1.7709075109451078e-05,1.2923683812005038e-07,0.012021062895655632,0.012008757330477238
609,1.746477028063964e-05,8.27575448170137e-08,0.012020892463624477,0.012008724734187126
610,1.7591804862604477e-05,6.998126167445662e-08,0.012020980939269066,0.012008716352283955
611,1.761764542607125e-05,6.696773624526031e-08,0.012020999565720558,0.01200871355831623
612,1.7552765712025575e-05,5.8117660017842354e-08,0.012020953930914402,0.012008707970380783
613,1.7792635844671167e-05,6.054244039432888e-08,0.012021121568977833,0.012008709833025932
614,1.780836464604363e-05,6.176807687552355e-08,0.012021132744848728,0.012008709833025932
615,1.7740685507305898e-05,6.266935059784373e-08,0.012021085247397423,0.012008710764348507
616,1.7803831724449992e-05,5.759779142522348e-08,0.012021129950881004,0.012008707039058208
617,1.7801217836677097e-05,5.210581122128133e-08,0.012021128088235855,0.01200870331376791
618,1.7799728084355593e-05,5.2107303361026425e-08,0.01202112715691328,0.01200870331376791
619,1.7756221495801583e-05,5.211433773411045e-08,0.012021096423268318,0.01200870331376791
740,1.7738237147568725e-05,9.98547449171383e-08,0.012021083384752274,0.012008736841380596
741,1.6580797819187865e-05,6.673678853985621e-08,0.012020273134112358,0.01200871355831623
742,1.5779249224578962e-05,5.0678281127147784e-08,0.01201971247792244,0.012008702382445335
743,1.6708712792024016e-05,5.559857285675207e-08,0.012020363472402096,0.012008706107735634
744,1.7511449186713435e-05,5.1744653006835506e-08,0.012020925059914589,0.01200870331376791
745,1.7413118257536553e-05,6.023908127872346e-08,0.012020856142044067,0.012008708901703358
746,1.5940611774567515e-05,6.089828019639754e-08,0.012019825167953968,0.012008709833025932
747,1.542495738249272e-05,6.262983731630811e-08,0.012019464746117592,0.012008710764348507
748,1.5755955246277153e-05,6.37017123494843e-08,0.012019695714116096,0.012008711695671082
749,1.5842584616621025e-05,5.303612127249835e-08,0.012019757181406021,0.012008704245090485
750,1.5603962310706265e-05,4.647435147830947e-08,0.01201958954334259,0.012008699588477612
751,1.5529592928942293e-05,4.1823174257160645e-08,0.012019537389278412,0.012008695863187313
752,1.4873786312818993e-05,2.456851078136424e-08,0.012606541626155376,0.012596147134900093
753,1.485177199356258e-05,2.457034220526566e-08,0.012606526724994183,0.012596147134900093
754,1.4791489775234368e-05,2.457010417344918e-08,0.012606484815478325,0.012596147134900093
785,1.778678415575996e-05,4.647965567983192e-07,0.012608581222593784,0.01259645540267229
786,1.7714086425257847e-05,4.466226926069794e-07,0.01260852999985218,0.01259644329547882
787,1.7659820514381863e-05,3.729877278146887e-07,0.012608491815626621,0.012596391141414642
788,1.7697491784929298e-05,4.774412332153588e-07,0.012608518823981285,0.012596464715898037
789,1.758772850735113e-05,4.172589171957952e-07,0.012608441524207592,0.01259642280638218
790,1.7721102267387323e-05,4.472424564028188e-07,0.012608535587787628,0.01259644329547882
791,1.770492053765338e-05,3.483129091819137e-07,0.012608523480594158,0.0125963743776083
792,1.7552307326695882e-05,3.937333872272575e-07,0.012608417309820652,0.012596406042575836
793,1.777418947312981e-05,3.1593356197845424e-07,0.012608571909368038,0.012596351094543934
794,1.77032889041584e-05,1.753333123133416e-07,0.012608522549271584,0.0125962533056736
795,1.757258542056661e-05,1.7093262272283027e-07,0.012608431279659271,0.0125962495803833
796,1.768755646480713e-05,1.210045184052433e-07,0.012608511373400688,0.01259621512144804
797,1.7530404875287786e-05,1.2243957314694853e-07,0.012608401477336884,0.012596216052770615
798,1.7515672880108468e-05,1.224556314127767e-07,0.012608391232788563,0.012596216052770615
799,1.7448413927922957e-05,1.224498333840529e-07,0.012608344666659832,0.012596216052770615
890,1.7717322407406755e-05,2.3135142157570954e-07,0.012608532793819904,0.012596292421221733
891,1.7680365999694914e-05,2.429164567274711e-07,0.012608506716787815,0.012596300803124905
892,1.7722497432259843e-05,2.1405716665867658e-07,0.012608536519110203,0.012596280314028263
893,1.7588450646144338e-05,1.8563234505108994e-07,0.012608442455530167,0.012596260756254196
894,1.7730615581967868e-05,1.6571780747653975e-07,0.01260854210704565,0.012596246786415577
895,1.771290226315614e-05,1.411741692436408e-07,0.012608529068529606,0.01259622909128666
896,1.7582755390321836e-05,1.1999384241789812e-07,0.0005983408191241324,0.0005861168610863388
897,1.7850443327915855e-05,1.0595832833359964e-07,0.0005985281895846128,0.0005861070239916444
898,1.791438990039751e-05,9.729246386314117e-08,0.0005985729512758553,0.0005861009703949094
899,1.783150582923554e-05,9.571696324428558e-08,0.0005985149182379246,0.000586099864449352
900,1.7909735106513835e-05,1.0546857254212227e-07,0.0005985696916468441,0.0005861066747456789
901,1.7926822692970745e-05,1.2528052195648343e-07,0.0005985816242173314,0.0005861205863766372
902,1.7863498214865103e-05,1.3451095526306744e-07,0.0005985373281873763,0.0005861270474269986
903,1.7811888028518297e-05,1.3449664493236924e-07,0.000598501181229949,0.0005861269892193377
904,1.7747148376656696e-05,1.345051288126342e-07,0.0005984558956697583,0.0005861270474269986
905,1.7723679775372148e-05,1.3739894200170966e-07,0.0005984394229017198,0.0005861290264874697
906,1.767988760548178e-05,1.229320076845397e-07,0.0005984088056720793,0.0005861188983544707
907,1.7727612430462614e-05,1.2196133525321784e-07,0.0005984422168694437,0.0005861182580702007
