index,MAE,MSE,MAEwProba,MSEwProba
136,0.0006651454023085535,1.2935095128341345e-06,357.2504577636719,357.25
137,0.0007721271831542253,1.6111572449517553e-06,357.25054931640625,357.25
138,0.0008295171428471804,1.830864107432717e-06,357.2505798339844,357.25
139,0.000884542940184474,2.085678261209978e-06,357.2506103515625,357.25
140,0.0008297434542328119,1.749078819557326e-06,357.2505798339844,357.25
141,0.0009165059891529381,1.6702655329936533e-06,357.2506408691406,357.25
142,0.0009548737434670329,1.919261194416322e-06,357.25067138671875,357.25
143,0.0010662024142220616,2.2291419554676395e-06,357.250732421875,357.25
144,0.0007492094882763922,1.3685015574083081e-06,357.2505187988281,357.25
145,0.0007837986340746284,1.310627453676716e-06,357.25054931640625,357.25
146,0.0009615102899260819,1.6991509710351238e-06,357.25067138671875,357.25
147,0.0008988032932393253,1.5283160337276058e-06,357.2506408691406,357.25
148,0.0008636322454549372,1.4261819387684227e-06,357.2506103515625,357.25
149,0.000881906773429364,1.4901505664965953e-06,357.2506103515625,357.25
150,0.0008620722219347954,1.4312072380562313e-06,357.2506103515625,357.25
245,0.000650041620247066,1.1461818303359905e-06,357.2504577636719,357.25
246,0.0007577181677334011,1.4830951613475918e-06,357.2505187988281,357.25
247,0.0008216765709221363,1.7393949747201987e-06,357.2505798339844,357.25
248,0.0008733953000046313,1.969585127881146e-06,357.2506103515625,357.25
249,0.0008214576519094408,1.6595619172221632e-06,357.2505798339844,357.25
250,0.0009074988192878664,1.5775877955093165e-06,357.2506408691406,357.25
251,0.0009539317688904703,1.9123722267977428e-06,357.25067138671875,357.25
252,0.0010615178616717458,2.2034421363059664e-06,357.250732421875,357.25
253,0.00074242043774575,1.315084091402241e-06,357.2505187988281,357.25
254,0.000780044065322727,1.2842032219850807e-06,355.00054931640625,355.0
255,0.0009573323768563569,1.664075398366549e-06,355.00067138671875,355.0
256,0.0008940154802985489,1.4897568689775653e-06,355.0006408691406,355.0
257,0.0008562313742004335,1.380985054311168e-06,355.0006103515625,355.0
258,0.0008751474670134485,1.447313138669415e-06,355.0006103515625,355.0
259,0.0008572497172281146,1.392855438098195e-06,355.0006103515625,355.0
560,0.0006605504313483834,1.2026463309666724e-06,355.0004577636719,355.0
561,0.0007713476079516113,1.5373593669210095e-06,355.00054931640625,355.0
562,0.0008331137360073626,1.7774355001165532e-06,355.0005798339844,355.0
563,0.0008854152401909232,2.0154375306447037e-06,355.0006103515625,355.0
564,0.0008305639494210482,1.7019700635501067e-06,355.0005798339844,355.0
565,0.000914907839614898,1.6190176665986655e-06,355.0006408691406,355.0
566,0.0009524304186925292,1.922596311487723e-06,355.00067138671875,355.0
567,0.0010562054812908173,2.201118149969261e-06,355.000732421875,355.0
568,0.0007417825399897993,1.3406190646492178e-06,355.0005187988281,355.0
569,0.0007799031445756555,1.309635877078108e-06,355.00054931640625,355.0
570,0.0009591458365321159,1.6893349084057263e-06,355.00067138671875,355.0
571,0.0008965421584434807,1.5164160913627711e-06,355.0006408691406,355.0
572,0.0008581301663070917,1.4068571090319892e-06,355.0006103515625,355.0
573,0.00087239925051108,1.459479221921356e-06,355.0006103515625,355.0
574,0.0008536709356121719,1.4009827964400756e-06,355.0006103515625,355.0
605,0.0006646115216426551,1.2514282161646406e-06,355.0004577636719,355.0
606,0.0007733750971965492,1.6101336086649098e-06,355.00054931640625,355.0
607,0.0008329479023814201,1.8001027228820021e-06,355.0005798339844,355.0
608,0.0008852641331031919,2.0319823761383304e-06,364.5006103515625,364.5
609,0.0008321180939674377,1.7087046444430598e-06,364.5005798339844,364.5
610,0.0009106359793804586,1.6005483303160872e-06,364.5006408691406,364.5
611,0.0009505883208476007,1.9157746464770753e-06,364.50067138671875,364.5
612,0.0010566310957074165,2.2028712010069285e-06,364.500732421875,364.5
613,0.0007472590659745038,1.3577518984675407e-06,364.5005187988281,364.5
614,0.0007841305923648179,1.321632908002357e-06,364.50054931640625,364.5
615,0.0009582730708643794,1.6878761925909203e-06,364.50067138671875,364.5
616,0.0008957938407547772,1.5139532933972077e-06,364.5006408691406,364.5
617,0.0008582714945077896,1.4084369013289688e-06,364.5006103515625,364.5
618,0.0008742613135837018,1.4683681683891336e-06,364.5006103515625,364.5
619,0.0008569979108870029,1.4145634850137867e-06,364.5006103515625,364.5
740,0.0006531522958539426,1.159379280579742e-06,364.5004577636719,364.5
741,0.0007603875128552318,1.499873860666412e-06,364.5005187988281,364.5
742,0.00082073372323066,1.7359483308609924e-06,364.5005798339844,364.5
743,0.0008764726226218045,1.9928556866943836e-06,364.5006103515625,364.5
744,0.0008270095568150282,1.7019929146044888e-06,364.5005798339844,364.5
745,0.0009138347231782973,1.6244257494690828e-06,364.5006408691406,364.5
746,0.0009573133429512382,1.9494730167934904e-06,364.50067138671875,364.5
747,0.0010606753639876842,2.223137244072859e-06,364.500732421875,364.5
748,0.0007453898433595896,1.3394273992162198e-06,364.5005187988281,364.5
749,0.0007801296887919307,1.3013262787353597e-06,364.50054931640625,364.5
750,0.0009546587243676186,1.6656514389978838e-06,364.50067138671875,364.5
751,0.0008938302635215223,1.4953593563404866e-06,364.5006408691406,364.5
752,0.0008571033249609172,1.388845930705429e-06,359.7506103515625,359.75
753,0.0008754272712394595,1.4545800013365806e-06,359.7506103515625,359.75
754,0.0008578005945309997,1.4012069868840626e-06,359.7506103515625,359.75
785,0.0006621346110478044,1.4788734006287996e-06,359.7504577636719,359.75
786,0.000774143380112946,1.9613594304246362e-06,359.75054931640625,359.75
787,0.0008310697739943862,2.1227492652542423e-06,359.7505798339844,359.75
788,0.0008815376786515117,2.389028850302566e-06,359.7506103515625,359.75
789,0.0008263905765488744,1.9332296687935013e-06,359.7505798339844,359.75
790,0.0009128962410613894,1.9162939679517876e-06,359.7506408691406,359.75
791,0.0009586423984728754,2.172620042983908e-06,359.75067138671875,359.75
792,0.0010666705202311277,2.327140236957348e-06,359.750732421875,359.75
793,0.0007469580159522593,1.444138774786552e-06,359.7505187988281,359.75
794,0.0007832971750758588,1.3595478094430291e-06,359.75054931640625,359.75
795,0.0009631699649617076,1.7623353869566927e-06,359.75067138671875,359.75
796,0.0008993945084512234,1.588477516634157e-06,359.7506408691406,359.75
797,0.0008631414966657758,1.4816279190199566e-06,359.7506103515625,359.75
798,0.0008805908728390932,1.5396062735817395e-06,359.7506103515625,359.75
799,0.0008625288028270006,1.4848532146061189e-06,359.7506103515625,359.75
890,0.0007748662610538304,1.6912607634367305e-06,359.75054931640625,359.75
891,0.0008370120776817203,1.9202598195988685e-06,359.7505798339844,359.75
892,0.0008862507529556751,2.1185198875173228e-06,359.7506103515625,359.75
893,0.0008352056611329317,1.7915829175763065e-06,359.7505798339844,359.75
894,0.0009198888437822461,1.6847291135491105e-06,359.7506408691406,359.75
895,0.0009667689446359873,2.0060697352164425e-06,359.75067138671875,359.75
896,0.0010733009548857808,2.288316181875416e-06,361.2507629394531,361.25
897,0.0007552208844572306,1.4045781426830217e-06,361.2505187988281,361.25
898,0.000791332102380693,1.380705271003535e-06,361.25054931640625,361.25
899,0.0009657018817961216,1.7739197346600122e-06,361.25067138671875,361.25
900,0.0008629551157355309,1.4815774420640082e-06,361.2506103515625,361.25
901,0.0008259994792751968,1.3929033002568758e-06,361.2505798339844,361.25
902,0.0008520276751369238,1.4834014336884138e-06,361.2506103515625,361.25
903,0.0008455684874206781,1.476448687753873e-06,361.2505798339844,361.25
904,0.0008601853041909635,1.522642719464784e-06,361.2506103515625,361.25
905,0.0007701797876507044,1.5845946563786129e-06,361.25054931640625,361.25
906,0.0008318210602737963,1.8287099692315678e-06,361.2505798339844,361.25
907,0.0008797298069112003,2.03034574042249e-06,361.2506103515625,361.25
908,0.0008254227577708662,1.6941662579483818e-06,361.2505798339844,361.25
909,0.0009119380847550929,1.6092540136014577e-06,361.2506408691406,361.25
910,0.0009645021636970341,1.9549067928892327e-06,361.25067138671875,361.25
911,0.001071957522071898,2.2474753222923027e-06,361.2507629394531,361.25
912,0.0007516485638916492,1.3605894082502346e-06,361.2505187988281,361.25
913,0.0007890175911597908,1.3252380313133472e-06,361.25054931640625,361.25
914,0.0009640391799621284,1.6928264585658326e-06,361.25067138671875,361.25
915,0.0008612536475993693,1.3976309674035292e-06,361.2506103515625,361.25
916,0.0008240679744631052,1.3084064676149865e-06,361.2505798339844,361.25
917,0.0008480561664327979,1.3955652775621274e-06,361.2505798339844,361.25
918,0.000839243468362838,1.3848249409420532e-06,361.2505798339844,361.25
919,0.0008538546389900148,1.434258365407004e-06,361.2506103515625,361.25
973,0.0007718226406723261,1.618878172848781e-06,361.00054931640625,361.0
974,0.0008334419107995927,1.855980372056365e-06,361.0005798339844,361.0
975,0.0008840138907544315,2.0632342057069764e-06,361.0006103515625,361.0
976,0.0008333889418281615,1.753587753228203e-06,361.0005798339844,361.0
977,0.000917064375244081,1.6568081946388702e-06,361.0006408691406,361.0
978,0.0009646994876675308,1.985956714634085e-06,361.00067138671875,361.0
979,0.0010722229490056634,2.272421170346206e-06,361.0007629394531,361.0
980,0.0007515473407693207,1.377741227770457e-06,361.0005187988281,361.0
981,0.0007864446379244328,1.3469152690959163e-06,361.00054931640625,361.0
982,0.0009582704515196383,1.7080599263863405e-06,361.00067138671875,361.0
983,0.0008566087926737964,1.4047476497580647e-06,361.0006103515625,361.0
984,0.0008194709662348032,1.3180952009861358e-06,361.0005798339844,361.0
985,0.0008469831082038581,1.4124011613603216e-06,361.0005798339844,361.0
986,0.0008434727787971497,1.414237090102688e-06,361.0005798339844,361.0
987,0.0008568477933295071,1.459838131268043e-06,361.0006103515625,361.0
1048,0.000774411775637418,1.8111132931153406e-06,361.00054931640625,361.0
1049,0.0008372062002308667,2.1163862129469635e-06,361.0005798339844,361.0
1050,0.0008862297399900854,2.3215950477606384e-06,361.0006103515625,361.0
1051,0.0008349798736162484,2.023906063186587e-06,361.0005798339844,361.0
1052,0.000920349033549428,1.9521478407114046e-06,361.0006408691406,361.0
1053,0.0009671087609604001,2.235138026662753e-06,361.00067138671875,361.0
1054,0.00107429304625839,2.4468904484820087e-06,361.0007629394531,361.0
1055,0.0007552530732937157,1.4757155213374062e-06,361.0005187988281,361.0
1056,0.000791919301263988,1.3884636018701713e-06,361.00054931640625,361.0
1057,0.0009663435630500317,1.7378760048814001e-06,359.00067138671875,359.0
1058,0.0008629479561932385,1.44234104482166e-06,359.0006103515625,359.0
1059,0.0008255729335360229,1.3549329196393955e-06,359.0005798339844,359.0
1060,0.0008512245840393007,1.44085208830802e-06,359.0006103515625,359.0
1061,0.0008440644596703351,1.4313128531284747e-06,359.0005798339844,359.0
1062,0.0008574422099627554,1.4746638044016436e-06,359.0006103515625,359.0
1078,0.0007723692106083035,1.5870311926846625e-06,359.00054931640625,359.0
1079,0.0008303812937811017,1.8241464658785844e-06,359.0005798339844,359.0
1080,0.0008798454073257744,2.047478574240813e-06,359.0006103515625,359.0
1081,0.0008249329403042793,1.7093237829612917e-06,359.0005798339844,359.0
1082,0.0009110929677262902,1.60984518515761e-06,359.0006408691406,359.0
1083,0.0009569940739311278,1.933797875608434e-06,359.00067138671875,359.0
1084,0.0010660538682714105,2.2262681795837125e-06,359.000732421875,359.0
1085,0.0007442706264555454,1.3254091300041182e-06,359.0005187988281,359.0
1086,0.000776538799982518,1.2791456356353592e-06,359.00054931640625,359.0
1087,0.0009601477067917585,1.6805863651825348e-06,359.00067138671875,359.0
1088,0.000859517022036016,1.3920381434218143e-06,359.0006103515625,359.0
1089,0.0008229768718592823,1.3050065490460838e-06,359.0005798339844,359.0
1090,0.0008496351074427366,1.3966863434689003e-06,359.0005798339844,359.0
1091,0.0008430263842456043,1.3884758800486452e-06,359.0005798339844,359.0
1092,0.0008592733647674322,1.4431242334467242e-06,359.0006103515625,359.0
1108,0.000771459424868226,1.6607604038654245e-06,359.00054931640625,359.0
1109,0.0008317776955664158,1.8590735635370947e-06,359.0005798339844,359.0
1110,0.0008816068293526769,2.0276454506529262e-06,359.0006103515625,359.0
1111,0.0008291760459542274,1.69916313552676e-06,364.0005798339844,364.0
1112,0.0009098004084080458,1.5976319218680146e-06,364.0006408691406,364.0
1113,0.0009535521967336535,1.9243273072788725e-06,364.00067138671875,364.0
1114,0.0010582365794107318,2.198933771069278e-06,364.000732421875,364.0
1115,0.000745980825740844,1.34230151616066e-06,364.0005187988281,364.0
1116,0.0007845193613320589,1.305133878304332e-06,364.00054931640625,364.0
1117,0.0009629791602492332,1.6826264754854492e-06,364.00067138671875,364.0
1118,0.0008538459078408778,1.3767862583335955e-06,364.0006103515625,364.0
1119,0.0008165354956872761,1.287290501750249e-06,364.0005798339844,364.0
1120,0.0008387257694266737,1.3679223229701165e-06,364.0005798339844,364.0
1121,0.0008325694361701608,1.3618235925605404e-06,364.0005798339844,364.0
1122,0.0008518578833900392,1.4220299817679916e-06,364.0006103515625,364.0
1131,0.0007593667251057923,1.5049440662551206e-06,364.0005187988281,364.0
1132,0.000820857472717762,1.7496467989985831e-06,364.0005798339844,364.0
1133,0.0008745654486119747,1.9880687887052773e-06,364.0006103515625,364.0
1134,0.0008232598192989826,1.6758397123339819e-06,364.0005798339844,364.0
1135,0.0009012263035401702,1.5558949826299795e-06,364.0006408691406,364.0
1136,0.0009534822311252356,1.9094202343694633e-06,364.00067138671875,364.0
1137,0.0010611735051497817,2.2022088614903623e-06,364.000732421875,364.0
1138,0.0007418805616907775,1.3135816061549122e-06,364.0005187988281,364.0
1139,0.00077968486584723,1.2831505955546163e-06,364.00054931640625,364.0
1140,0.000957190350163728,1.6639469322399236e-06,364.00067138671875,364.0
1141,0.0008539265836589038,1.366191781926318e-06,364.0006103515625,364.0
