index,MAE,MSE,MAEwProba,MSEwProba
136,3.067567013204098e-05,3.0232800440899155e-07,10.250021934509277,10.25
137,3.3402000553905964e-05,2.6797451369020564e-07,10.25002384185791,10.25
138,3.3201555197592825e-05,2.1976607911255996e-07,10.250022888183594,10.25
139,3.947519144276157e-05,1.977268482278305e-07,10.250027656555176,10.25
140,6.22029256192036e-05,1.9009507923328783e-07,10.250043869018555,10.25
141,6.45706822979264e-05,1.7842346267116227e-07,10.250044822692871,10.25
142,3.3477113902335986e-05,1.647240708280151e-07,10.25002384185791,10.25
143,5.4817173804622144e-05,1.7884465819406614e-07,10.250038146972656,10.25
144,3.070505408686586e-05,1.3665324161138415e-07,10.250021934509277,10.25
145,2.754450724751223e-05,1.2605421773059788e-07,10.250019073486328,10.25
146,4.4564589188667014e-05,1.1294066837308492e-07,10.250031471252441,10.25
147,4.1963889088947326e-05,9.809676271288481e-08,10.250029563903809,10.25
148,4.937465928378515e-05,1.12883306258027e-07,10.25003433227539,10.25
149,4.167886800132692e-05,8.806096474245351e-08,10.250029563903809,10.25
150,3.1685824069427326e-05,8.727643319161871e-08,10.250021934509277,10.25
245,2.0497032892308198e-05,6.532704333039874e-08,10.250014305114746,10.25
246,2.326339563296642e-05,4.425601574098437e-08,10.250016212463379,10.25
247,2.3153839720180258e-05,3.4239853619055793e-08,10.250016212463379,10.25
248,2.9385206289589405e-05,3.475771492844615e-08,10.250020980834961,10.25
249,4.9464193580206484e-05,3.56257281453054e-08,10.25003433227539,10.25
250,5.031186083215289e-05,3.948407822917943e-08,10.250035285949707,10.25
251,1.8257151168654673e-05,2.6906466388254557e-08,10.250012397766113,10.25
252,3.8528003642568365e-05,3.188639752238487e-08,10.25002670288086,10.25
253,1.4389446732820943e-05,8.684747143661298e-09,10.25001049041748,10.25
254,1.1656681635940913e-05,6.462286261665895e-09,9.570321083068848,9.5703125
255,2.9237495255074464e-05,2.0269903089342733e-08,9.570332527160645,9.5703125
256,2.766028956102673e-05,1.660933079961069e-08,9.570331573486328,9.5703125
257,3.481319436104968e-05,2.3014685268663015e-08,9.570337295532227,9.5703125
258,2.6433877792442217e-05,1.7829501430810524e-08,9.570330619812012,9.5703125
259,1.714596692181658e-05,1.1735047600325288e-08,9.570324897766113,9.5703125
560,3.076040229643695e-05,1.5778995532400586e-07,9.570334434509277,9.5703125
561,3.34304895659443e-05,1.4502083445222524e-07,9.57033634185791,9.5703125
562,3.3319738577120006e-05,1.9965521858011925e-07,9.570335388183594,9.5703125
563,3.925215423805639e-05,1.2949189454047882e-07,9.570340156555176,9.5703125
564,6.1018599808448926e-05,9.983872928387427e-08,9.570355415344238,9.5703125
565,6.273923645494506e-05,9.333252393162184e-08,9.570356369018555,9.5703125
566,3.296816430520266e-05,6.730575563551611e-08,9.570335388183594,9.5703125
567,5.3816776926396415e-05,8.379267057989637e-08,9.570350646972656,9.5703125
568,3.056865170947276e-05,6.479878322807053e-08,9.570333480834961,9.5703125
569,2.7884008886758238e-05,6.313002387514643e-08,9.570331573486328,9.5703125
570,4.521014852798544e-05,7.661546419512888e-08,9.570343971252441,9.5703125
