index,MAE,MSE,MAEwProba,MSEwProba
136,1.7169468264910392e-05,1.8470726104169444e-07,0.28907451033592224,0.28906261920928955
137,1.713781603029929e-05,1.6506420763562346e-07,0.28907451033592224,0.28906261920928955
138,1.7138510884251446e-05,1.44899644283214e-07,0.28907451033592224,0.28906258940696716
139,1.7139735064120032e-05,1.4380799484570161e-07,0.28907451033592224,0.28906258940696716
140,1.7134807421825826e-05,1.4827486438662163e-07,0.28907448053359985,0.28906258940696716
141,1.7012900570989586e-05,1.2909005420169706e-07,0.2890744209289551,0.28906258940696716
142,1.666787466092501e-05,1.204728050652193e-07,0.2890741527080536,0.28906258940696716
143,1.6132347809616476e-05,9.335769846074982e-08,0.28907379508018494,0.2890625596046448
144,1.515711937827291e-05,8.218704294904455e-08,0.28907310962677,0.2890625596046448
145,1.5036707736726385e-05,9.051040450458459e-08,0.28907302021980286,0.2890625596046448
146,1.54348981595831e-05,7.035641402808324e-08,0.28907331824302673,0.2890625596046448
147,1.4758904399059247e-05,7.571066618083933e-08,0.28907284140586853,0.2890625596046448
148,1.4805511455051601e-05,7.573026294949159e-08,0.2890728712081909,0.2890625596046448
149,1.4765280866413377e-05,7.571269122763624e-08,0.28907284140586853,0.2890625596046448
150,1.4792489309911616e-05,7.571657789640085e-08,0.28907284140586853,0.2890625596046448
245,7.033570454950677e-06,2.155588241237183e-08,0.28906741738319397,0.2890625298023224
246,4.446400453161914e-06,1.0716684428757617e-08,0.2890655994415283,0.2890625
247,2.887323034883593e-06,5.961471760684844e-09,0.28906452655792236,0.2890625
248,1.9421279375819722e-06,6.011395381477769e-09,0.28906387090682983,0.2890625
249,8.456596560790786e-07,1.3168980350641846e-09,0.28906309604644775,0.2890625
250,7.020638008725655e-07,1.1243741493416337e-09,0.2890629768371582,0.2890625
251,7.799569630151382e-07,8.807564122470524e-10,0.289063036441803,0.2890625
252,8.051765121308563e-07,6.869708690793175e-10,0.28906306624412537,0.2890625
253,8.284773684863467e-07,6.897622473189813e-10,0.28906306624412537,0.2890625
254,4.712175893928361e-07,6.432235855058366e-10,0.28833040595054626,0.288330078125
255,1.9293659647701134e-07,1.2667389359677372e-10,0.28833022713661194,0.288330078125
256,7.978237448469372e-08,4.0619806129793545e-11,0.2883301377296448,0.288330078125
257,1.263819768837493e-07,6.020638848580617e-11,0.28833016753196716,0.288330078125
258,8.585562483176545e-08,4.255868227276416e-11,0.2883301377296448,0.288330078125
259,1.1309031577866335e-07,4.650818619111874e-11,0.28833016753196716,0.288330078125
560,1.7169602870126255e-05,1.1686305612101933e-07,0.28834208846092224,0.28833016753196716
561,1.7137814211309887e-05,7.671409463227974e-08,0.28834208846092224,0.2883301377296448
562,1.713851270324085e-05,6.294515486615637e-08,0.28834208846092224,0.2883301079273224
563,1.7139736883109435e-05,4.701139033613799e-08,0.28834208846092224,0.2883301079273224
564,1.7147171092801727e-05,5.393128077457732e-08,0.28834208846092224,0.2883301079273224
565,1.7127562387031503e-05,5.7366921879520305e-08,0.28834205865859985,0.2883301079273224
566,1.7143995137303136e-05,5.759975962860153e-08,0.28834208846092224,0.2883301079273224
567,1.71168394444976e-05,5.711427064625241e-08,0.28834205865859985,0.2883301079273224
