index,MAE,MSE,MAEwProba,MSEwProba
136,0.004794537555426359,3.955018109991215e-05,1700.0032958984375,1700.0
137,0.004404515493661165,3.381640271982178e-05,1700.0030517578125,1700.0
138,0.0038785834331065416,2.5329167328891344e-05,1700.002685546875,1700.0
139,0.003923179116100073,2.6144030925934203e-05,1700.002685546875,1700.0
140,0.0045200977474451065,3.296377690276131e-05,1700.003173828125,1700.0
141,0.003515254007652402,2.4615475922473706e-05,1700.00244140625,1700.0
142,0.0037173007149249315,2.8050653781974688e-05,1700.0025634765625,1700.0
143,0.00451651168987155,3.800101694650948e-05,1700.003173828125,1700.0
144,0.0038165615405887365,2.8795309845008887e-05,1700.002685546875,1700.0
145,0.003649254562333226,2.5763038138393313e-05,1700.0025634765625,1700.0
146,0.004009359050542116,2.9139715479686856e-05,1700.0028076171875,1700.0
147,0.003708420554175973,2.6737952794064768e-05,1700.0025634765625,1700.0
148,0.0036676437593996525,2.626081732159946e-05,1700.0025634765625,1700.0
149,0.003650141414254904,2.648187000886537e-05,1700.0025634765625,1700.0
150,0.0040071383118629456,3.0366119972313754e-05,1700.0028076171875,1700.0
245,0.004779777489602566,3.935744462069124e-05,1700.0032958984375,1700.0
246,0.004394382704049349,3.367217141203582e-05,1700.0030517578125,1700.0
247,0.003871299559250474,2.523004513932392e-05,1700.002685546875,1700.0
248,0.003929330501705408,2.6182111469097435e-05,1700.0028076171875,1700.0
249,0.004532182589173317,3.3090349461417645e-05,1700.003173828125,1700.0
250,0.0035246340557932854,2.4696824766579084e-05,1700.00244140625,1700.0
251,0.0037344307638704777,2.8379703508107923e-05,1700.0025634765625,1700.0
252,0.004533476661890745,3.851553992717527e-05,1700.003173828125,1700.0
253,0.0038322629407048225,2.9219971111160703e-05,1700.002685546875,1700.0
254,0.0036635289434343576,2.6081410396727733e-05,1678.0025634765625,1678.0
255,0.004023138899356127,2.937546742032282e-05,1678.0028076171875,1678.0
256,0.0037232539616525173,2.6941217583953403e-05,1678.0025634765625,1678.0
257,0.0036758114583790302,2.6336601877119392e-05,1678.0025634765625,1678.0
258,0.003659468377009034,2.658610901562497e-05,1678.0025634765625,1678.0
259,0.004018760286271572,3.053713953704573e-05,1678.0028076171875,1678.0
560,0.004785554483532906,3.947007280657999e-05,1678.0032958984375,1678.0
561,0.004395999480038881,3.371008642716333e-05,1678.0030517578125,1678.0
562,0.0038687873166054487,2.5236742658307776e-05,1678.002685546875,1678.0
563,0.003925688564777374,2.617433165141847e-05,1678.0028076171875,1678.0
564,0.004516613204032183,3.2984960853355005e-05,1678.003173828125,1678.0
565,0.0035134481731802225,2.4656021196278743e-05,1678.00244140625,1678.0
566,0.0037248474545776844,2.8337099138298072e-05,1678.0025634765625,1678.0
567,0.004520411603152752,3.8416292227339e-05,1678.003173828125,1678.0
568,0.003822542726993561,2.9157859898987226e-05,1678.002685546875,1678.0
569,0.0036552581004798412,2.6036361305159517e-05,1678.0025634765625,1678.0
570,0.004011619370430708,2.9278828151291236e-05,1678.0028076171875,1678.0
571,0.0037126231472939253,2.685007348190993e-05,1678.0025634765625,1678.0
572,0.0036710558924824,2.6308769520255737e-05,1678.0025634765625,1678.0
573,0.003651428036391735,2.6512301701586694e-05,1678.0025634765625,1678.0
574,0.0040099136531353,3.0459001209237613e-05,1678.0028076171875,1678.0
605,0.0047787856310606,3.932773688575253e-05,1678.0032958984375,1678.0
606,0.004394896794110537,3.370641206856817e-05,1678.0030517578125,1678.0
607,0.003873240202665329,2.527870674384758e-05,1678.002685546875,1678.0
608,0.0039344001561403275,2.625808701850474e-05,1672.0028076171875,1672.0
609,0.004520162474364042,3.2998519600369036e-05,1672.003173828125,1672.0
610,0.0035146207083016634,2.4650629711686634e-05,1672.00244140625,1672.0
611,0.003729676827788353,2.8365966500132345e-05,1672.0025634765625,1672.0
612,0.004527275450527668,3.848690175800584e-05,1672.003173828125,1672.0
613,0.003832518821582198,2.923264582932461e-05,1672.002685546875,1672.0
614,0.0036646106746047735,2.6102443371200934e-05,1672.0025634765625,1672.0
615,0.004017768893390894,2.936923920060508e-05,1672.0028076171875,1672.0
616,0.0037173719611018896,2.6928340957965702e-05,1672.0025634765625,1672.0
617,0.0036732382141053677,2.634157135616988e-05,1672.0025634765625,1672.0
