index,loss
136,2.586101999213497e-08
137,4.817649212895958e-08
138,9.195056094313259e-08
139,8.937787043805656e-08
140,6.053770107428136e-08
141,1.838091279182663e-08
142,7.886993280692423e-09
143,8.800110862239308e-09
144,2.2864938387101574e-08
145,3.1774714415178096e-08
146,3.9205360735650174e-08
147,4.5554397587466156e-08
148,6.282800057988425e-08
149,2.899102291564759e-08
150,3.077700228004687e-08
245,1.8971604731632397e-08
246,1.9048947308419883e-08
247,1.0969845476438422e-08
248,7.85373899248043e-09
249,3.4204543641891405e-09
250,1.3765388828801406e-09
251,7.729489270857925e-10
252,1.4003019577213394e-10
253,4.3319206555203493e-10
254,6.834878218953122e-10
255,1.9276891194408563e-10
256,1.4616557963975652e-10
257,4.8293216647898873e-11
258,8.028457759712282e-11
259,3.908919021800017e-11
560,3.1702864333738034e-08
561,1.330599808113675e-08
562,1.7571320398701573e-08
563,1.3672860177393886e-08
564,9.943594392325394e-09
565,1.9239561055428567e-08
566,1.0657267068836518e-08
567,7.786233879869542e-09
568,7.968270487879181e-09
569,8.043491206422004e-09
570,7.899251031062704e-09
571,1.1615641781759223e-08
572,4.674285847272586e-09
573,3.732245179577376e-09
574,6.584422340694118e-09
605,8.60711057981689e-09
606,1.6596892749021208e-08
607,2.6076978798528216e-08
608,2.0581815363129863e-08
609,1.3991686031999961e-08
610,7.96131249813925e-09
611,5.554094961723877e-09
612,1.1743074068704118e-08
613,1.1383417763966008e-08
614,2.501313289826612e-08
615,2.064272131008238e-08
616,2.4731091841090347e-08
617,1.1611708039538371e-08
618,1.7556157416720453e-08
619,1.2092728596257984e-08
740,3.6907955802689685e-08
741,1.2573442731422801e-08
742,2.3534793669455212e-08
743,2.563225365292965e-08
744,1.813612016121624e-08
745,1.7600124024852448e-08
746,1.4777544521393793e-08
747,1.5893045102188808e-08
748,7.823451220190236e-09
749,6.6580763125045905e-09
750,5.715069750777957e-09
751,1.594454168696302e-08
752,1.1464977411890231e-08
753,7.755685871302376e-09
754,3.994816921704114e-09
785,1.5776257100696967e-07
786,3.14698098691224e-07
787,1.1372487307426127e-07
788,9.968829317585914e-08
789,6.17349371623277e-08
790,3.263401637809693e-08
791,1.0007772033304718e-07
792,5.600126939953043e-08
793,3.2301123553679645e-08
794,1.1690181622725504e-07
795,3.4367264589718616e-08
796,3.968226280903764e-08
797,1.294472724566731e-07
798,5.437167516220143e-08
799,2.7197449625759873e-08
890,1.9226095560043177e-07
891,1.886417066998547e-07
892,1.1595217586091167e-07
893,1.2175689789728494e-07
894,8.669343287692755e-08
895,8.937387008245423e-08
896,8.600778755862848e-08
897,8.899153414176908e-08
898,6.576927802370847e-08
899,4.7823135673752404e-08
900,4.550412668891113e-08
901,3.986648167142448e-08
902,3.406117699000788e-08
903,4.568230238533033e-08
904,3.589251562630125e-08
905,1.2578345831570914e-07
906,7.18071007099752e-08
907,2.4721467539734476e-08
908,4.991534652276641e-08
909,4.140681042485994e-08
910,4.814465270897017e-08
911,2.8423464470961335e-08
912,1.2742484400973808e-08
913,1.2366403012720184e-08
914,1.5878294234994428e-08
915,2.4262808651087653e-08
916,2.2187956361108263e-08
917,2.2892777451488655e-08
918,2.245009156354172e-08
919,2.4520929287064064e-08
973,2.3391971026853753e-08
974,1.3022392941763883e-08
975,1.8535873280711712e-08
976,1.744716549012537e-08
977,1.0036811382008182e-08
978,1.1763359175631649e-08
979,1.4397200764904028e-08
980,1.0555206486628776e-08
981,9.237769660330741e-09
982,8.173489440821413e-09
983,4.97812813193832e-09
984,3.0796543093458695e-09
985,4.1485406221397625e-09
986,1.530485249645608e-08
987,4.225161553961243e-09
1048,7.793080669671326e-08
1049,2.7268320934581425e-08
1050,8.434649600985722e-08
1051,1.0237861403084025e-07
1052,1.3307641211213195e-07
1053,1.603484633960761e-07
1054,1.7812871533351426e-07
1055,1.3945856380814803e-07
1056,6.754206083314784e-08
1057,2.1672942551731467e-08
1058,4.0400873757562294e-08
1059,2.4545451893231984e-08
1060,1.6321530793561578e-08
1061,2.1314182419018834e-08
1062,1.605261701342897e-08
1078,2.3201991439236735e-08
1079,8.055326361500192e-08
1080,5.328736918386312e-08
1081,4.165792333310492e-08
1082,6.388600759521523e-09
1083,1.0107378045631776e-08
1084,5.989352569457651e-09
1085,6.4366467711352016e-09
1086,1.679775785135007e-08
1087,1.9749739621488516e-08
1088,2.431862178298161e-08
1089,1.824031592434494e-08
1090,1.4009673421355728e-08
1091,1.661682524911612e-08
1092,1.7367060678452617e-08
1108,8.086883696023506e-08
1109,4.5771201939714956e-08
1110,1.385630277184191e-08
1111,1.2781171676579106e-08
1112,1.2470526833396889e-08
1113,1.2641234725663253e-08
1114,2.4038360635358913e-08
1115,1.3806802812155183e-08
1116,1.6670327340762015e-08
1117,2.716842928407459e-08
1118,1.534924365387269e-08
1119,9.978043280511883e-09
1120,1.0227466873402591e-08
1121,1.5319876922603726e-08
1122,1.467231758311982e-08
1131,4.450497304020473e-09
1132,2.881532878973303e-08
1133,5.403081360100259e-08
1134,2.2068448402023932e-08
1135,3.206369569852541e-08
1136,1.2528057702354545e-08
1137,1.0298609076642151e-08
1138,1.692037798761703e-08
1139,1.3830363521094569e-08
1140,4.594794322798634e-09
1141,1.1437027991334503e-09
1142,1.8242385033118147e-11
1143,1.6104116304371807e-11
1144,1.9204112258752737e-11
1145,6.586228784577486e-11
1146,6.969500532250095e-08
1147,2.329172055226536e-08
1148,5.051977058911916e-09
1149,8.099069748190857e-10
1150,1.151312711833441e-09
1151,9.782127330382195e-10
1152,1.8761858733284953e-09
1153,5.037010808450759e-09
1154,5.971931837933653e-09
1155,6.764966808958661e-09
1156,2.6618119264298912e-08
1157,2.0770368536204842e-08
1158,3.734487563633593e-08
1159,2.3440835050791975e-08
1160,1.8566451487345148e-08
1161,6.349200987187942e-08
1162,5.270032588100548e-08
1163,3.313148511097097e-08
1164,1.0355623913937961e-07
1165,1.3182366309649751e-08
1166,6.477814906702406e-08
1167,7.430328707869194e-08
1168,6.701738186620787e-08
1169,5.35801092382826e-08
1170,5.5038977819776846e-08
1171,5.821944260020473e-09
1172,2.0430217517741767e-08
1173,3.445675034186024e-08
1174,1.2358962742098356e-08
1175,9.586484495116565e-09
1176,1.2236405666499195e-07
1177,4.2664066057795935e-08
1178,7.587154726707013e-08
1179,7.467907181535338e-08
1180,8.531158890434654e-09
1181,6.024003518234622e-09
1182,3.4428786932494404e-08
1183,2.3349603139877217e-08
1184,1.7456535772453208e-08
1185,1.8244278976453643e-08
1186,1.9898212855196107e-08
1187,2.2309807334863763e-08
1188,2.023567446940433e-08
1189,1.9921163385561158e-08
1190,1.8966099801787095e-08
1305,1.4899409483959403e-09
1306,3.6886806942248995e-09
1307,4.9271910995685175e-09
1308,1.3577811097675863e-09
1309,5.757260779226669e-10
1310,3.495277678400299e-10
1311,1.0776434605785923e-10
1312,1.283888273473366e-10
1313,4.3755110645804507e-10
1314,4.273405795895968e-10
1315,4.680865695050329e-10
1316,4.2705097791362334e-10
1317,4.890928217982093e-10
1318,6.254270989991539e-10
1319,4.15688483634824e-10
1329,2.500671314464853e-08
1330,1.302844232498046e-08
1331,2.5738922104778794e-08
1332,5.179300899271766e-08
1333,2.996766212959301e-08
1334,3.1759579854906406e-08
1335,3.2681512607268814e-08
1336,2.616878802541578e-08
1337,1.5053338131565397e-08
1338,1.1793115817226862e-08
1339,1.5030799715987087e-08
1340,1.2915098324128849e-08
1341,1.1502740981939041e-08
1342,1.0294312957626062e-08
1343,8.522735406302218e-09
1389,7.53264561836886e-09
1390,2.056674608397202e-09
1391,6.644803107747066e-08
1392,5.102243250121319e-08
1393,4.4681813804459125e-09
1409,7.708257365734994e-10
1410,1.4358302324879446e-09
1411,3.200747222820155e-09
1412,6.086958936890596e-09
1413,3.633864409380294e-08
1414,1.0467405786585005e-07
1415,5.6500404355119827e-08
1416,3.273972026818228e-08
1417,2.0151874835505623e-08
1418,2.8103269045232082e-08
1419,2.3642503066412246e-08
1420,2.2519211384519622e-08
1421,2.5824864025025818e-08
1422,2.2352926620783364e-08
1423,2.1412656536767827e-08
1424,6.654428119645672e-08
1425,5.1109548593331056e-08
1426,5.381045298236131e-08
1427,1.5259191243899295e-08
1428,2.8447425748368005e-08
1429,8.247121030535709e-08
1430,7.683080127662834e-08
1431,2.3736076215641333e-08
1432,7.141629509987979e-08
1433,1.1876957728418347e-07
1434,5.6307442264369456e-08
1435,4.656088137267034e-08
1436,3.918881930076168e-08
1437,5.295333593835494e-08
1438,5.184516282952245e-08
1439,5.6189266572914676e-09
1440,3.3802352028544647e-09
1441,7.894479736592075e-09
1442,4.894444316505542e-08
1443,3.683668836629295e-08
1444,2.9596735728887325e-08
1445,1.9446781962528803e-08
1446,1.4847829632458343e-08
1447,9.70838076597147e-09
1448,9.338956274973498e-09
1449,1.316284947705526e-08
1450,1.7333416479914376e-08
1451,1.573768493301486e-08
1452,9.315634486029012e-09
1453,1.1259331245128124e-08
1499,9.167019920930386e-10
1500,1.9507613302494065e-09
1501,1.424205420264002e-09
1502,1.4416301485908889e-09
1503,1.7241449379312712e-09
1504,7.5407040611708e-09
1505,5.222985155484139e-09
1506,7.065681373319421e-09
1507,6.562442145252589e-09
1508,6.889738557447345e-09
1509,7.721497219392859e-09
1510,6.410147967983448e-09
1511,7.1138135382398104e-09
1512,8.554842167995957e-09
1513,6.031635635395105e-09
1514,1.2324427700605156e-07
1515,6.737395352729436e-08
1516,4.525955432654882e-08
1517,2.8323055900614236e-08
1518,2.8891344427961485e-08
1519,6.179216427426582e-08
1520,6.237618777049647e-08
1521,3.931967640369294e-08
1522,1.2349753220064486e-08
1523,4.48657502261085e-08
1524,5.769626199025879e-08
1525,1.2888924594278706e-08
1526,1.5247442419763502e-08
1527,3.1161054181438885e-08
1528,1.0069049594108037e-08
1529,8.620873614972879e-08
1530,3.6767179523167215e-08
1531,3.98973565296501e-09
1532,9.68403490730907e-09
1533,3.800521231056564e-09
1534,1.873450505840424e-09
1535,1.0338395917131038e-08
1536,1.2665304360837126e-08
1537,1.267509652791432e-08
1538,2.1639515068727633e-08
1539,2.1306126640752154e-08
1540,2.0264392830426914e-08
1541,3.033706619248733e-08
1542,3.3644703023583133e-08
1543,3.077423471609109e-08
1574,3.940043846739627e-09
1575,1.969116647515534e-09
1576,1.3867162529379584e-08
1577,1.0772361669353359e-08
1578,1.6829961424491557e-08
1579,1.0694214402917623e-08
1580,2.275145050134597e-08
1581,4.036250889072335e-09
1582,2.8615603220316643e-09
1583,4.097849171103007e-09
1584,1.9812713691891304e-09
1585,6.049327150314809e-10
1586,1.6702422431236208e-11
1587,1.6681644130281392e-12
1588,1.3752264301294947e-12
1657,4.1830428010314336e-09
1658,5.688383986068857e-09
1659,5.2552704410402384e-09
1660,1.4083945565346312e-08
1661,1.502574953349267e-08
1662,2.8963818010652176e-08
1663,2.235643492554118e-08
1664,2.555956157834771e-08
1665,1.5778907069829984e-08
1666,1.2753854861102809e-08
1667,1.629946488890255e-08
1668,1.2551415906614238e-08
1669,7.96522048318593e-09
1670,6.32099128594632e-09
1671,6.856266221433316e-09
1762,1.2373187985303957e-07
1763,8.516361305055398e-08
1764,5.828012294983864e-09
1765,2.6292272803374317e-09
1766,2.1808043371152053e-08
1767,1.3529721343275014e-08
1768,1.950193961874902e-08
1769,3.1719540771746324e-08
1770,1.6070815789248627e-08
1771,4.007127518690368e-09
1772,1.2337436849918504e-08
1773,1.5373332828971797e-08
1774,7.040556582182944e-09
1775,2.216885697237103e-08
1776,2.0454072213738073e-08
1837,1.018148565457011e-09
1838,1.5152852306243858e-09
1839,1.3941034993081303e-09
1840,1.404608318544831e-09
1841,3.6663689861882176e-09
1842,1.3912565322016235e-08
1843,9.9851042989485e-09
1844,1.9385858252007893e-08
1845,1.8622291264591695e-08
1846,1.6752894183014178e-08
1847,9.623739138930887e-09
1848,9.184869753653402e-09
1849,6.699591104109004e-09
1850,5.1650261845281875e-09
1851,7.1184635963561504e-09
1868,4.9257018019943644e-08
1869,5.33768123034406e-08
1870,5.911574874062353e-08
1871,4.151396737483992e-08
1872,2.6268997643796865e-08
1873,3.8971347038341264e-08
1874,2.570321200323633e-08
1875,3.678600535295118e-08
1876,4.350879478920433e-08
1877,3.4459500142247634e-08
1878,2.2275916222724845e-08
1879,2.0416980106574556e-08
1880,1.5209618453582152e-08
1881,1.5175023904134832e-08
1882,9.853740934318012e-09
1943,1.395279838334318e-07
1944,9.458398864126139e-08
1945,5.808312764088441e-08
1946,3.2237618796671086e-08
1947,1.8591316930383073e-08
1948,1.9844172527427872e-08
1949,7.540540636341575e-09
1950,5.892349275171682e-09
1951,3.26281179852117e-09
1952,4.637032979815103e-09
1953,2.9991775729598658e-09
1954,2.411928656798068e-09
1955,1.2854474151779982e-09
1956,3.5526492858650727e-10
1957,4.5268003234788523e-10
1988,8.372580850846134e-08
1989,6.059309498596122e-08
1990,6.131688934374324e-08
1991,6.360446036524081e-08
1992,7.674405821944674e-08
1993,6.936875251994934e-08
1994,4.8315985878844003e-08
1995,1.989677755886987e-08
1996,6.313803879720581e-08
1997,2.0544435486158363e-08
1998,8.148652419492919e-09
1999,9.547899360029533e-09
2000,5.314366724462616e-09
2001,1.3404187093613018e-08
2002,1.5204037140392757e-08
2287,6.988054934708998e-08
2288,5.366888089497479e-08
2289,1.5256960139709008e-08
2290,1.4237349077461658e-08
2291,1.3969589041096242e-08
2292,2.4795490105589124e-08
2293,4.917344753607722e-08
2294,3.275988902373683e-08
2295,3.4173506691104194e-08
2296,3.5741969384162076e-08
2297,1.3591926695255552e-08
2298,2.546312494189351e-08
2299,2.026685841372e-08
2300,1.997941367903877e-08
2301,2.1001330452463662e-08
2327,1.6024520377300178e-08
2328,6.9375278854977296e-09
2329,1.4845280560393803e-08
2330,1.730710330605234e-08
2331,1.1455578707852965e-08
2332,1.2839398877417807e-08
2333,1.6624452925384503e-08
2334,1.636237101365623e-08
2335,1.442518193783826e-08
2336,9.942052514588795e-09
2337,8.388411742998869e-09
2338,1.3988497471473238e-08
2339,1.5212771486972088e-08
2340,1.599708632227248e-08
2341,1.2153118511548655e-08
2349,2.9439906512607195e-08
2350,7.816868041743419e-09
2351,3.270161030854979e-08
2352,3.029674644494662e-08
2353,4.1303724884755866e-08
2354,6.065647539799102e-08
2355,2.216513195207881e-08
2356,1.5211956139182803e-08
2357,4.483382909370448e-08
2358,6.97314632702728e-08
2359,6.257254625552378e-08
2360,5.460955776470655e-08
2361,2.0785289933655804e-08
2362,1.7679948172144577e-08
2363,3.659475922290767e-08
2544,4.5258214953491915e-08
2545,1.330878252048251e-08
2546,1.0908343561766287e-08
2547,2.7869399232827163e-08
2548,2.0341897055686786e-08
2549,2.0856894877852028e-08
2550,9.420584312636038e-09
2551,8.636451553911684e-09
2552,9.720134919177781e-09
2553,1.1031857205523465e-08
2554,1.0336091094131916e-08
2555,1.0783804960112775e-08
2556,1.2945236882444533e-08
2557,1.4459976327430013e-08
2558,8.885262303692798e-09
2634,1.884761502424226e-08
2635,6.410951414181909e-08
2636,1.246098602081247e-08
2637,2.9225461162241118e-08
2638,1.546143835184921e-08
2639,1.1481398054513647e-08
2640,9.176622128848066e-09
2641,5.863281415940946e-09
2642,9.544711687681229e-09
2643,5.467064578823511e-09
2644,7.426305792535004e-09
2645,1.1047757375592937e-08
2646,4.610642090341344e-09
2647,6.11792838611791e-09
2648,8.128252737549246e-09
2795,5.9241287431177625e-09
2796,1.4400765024902284e-08
2797,2.3737255716582695e-08
2798,5.622106513669678e-08
2799,5.7609707226902174e-08
2800,2.6966384680804367e-08
2801,6.150939313442905e-09
2802,1.4598583675251575e-08
2803,1.0052082721756506e-08
2804,1.3254380926142062e-09
2805,3.1934035416014694e-09
2806,3.048416852280411e-09
2807,5.338279596145412e-09
2808,2.5934543401717747e-09
2809,2.9317321903477023e-09
3043,1.4474883869297628e-07
3044,1.965844376172754e-08
3045,1.2489169876062078e-07
3046,1.2977328367469454e-07
3047,3.4464514442333893e-07
3048,2.2828612600278575e-07
3049,1.9923271921129526e-08
3050,2.105917928929557e-08
3051,9.137662004832237e-08
3052,1.277938963539782e-07
3053,3.2479445621902414e-07
3054,3.2801466431919835e-07
3055,1.3985439295538526e-07
3056,4.922756247083271e-08
3057,1.1955505385685683e-07
3292,2.5579483420301585e-08
3293,2.6489660243100843e-08
3294,4.893086824608872e-08
3295,4.781403006859364e-08
3296,7.319077610645763e-08
3297,2.3491788070373332e-08
3298,3.3469117255435776e-08
3299,5.918128564985636e-08
3300,3.8124380097315225e-08
3301,4.6882984605645106e-08
3302,7.742677610167448e-09
3303,2.7307029970558006e-09
3304,3.2910896230475828e-09
3305,7.388192724278042e-09
3306,1.966499141303757e-08
3389,7.392086942559217e-09
3390,7.729375361975599e-09
3391,9.683659207837536e-09
3392,1.0246680837155964e-08
3393,1.3264992659856034e-08
3394,2.367684359683153e-08
3395,1.5657168006555366e-08
3396,4.081412985357247e-09
3397,6.016109832529537e-09
3398,2.5962529903722498e-08
3399,7.061979445666111e-09
3400,2.0471476958050516e-08
3401,3.5600251635514724e-08
3402,3.996357378355242e-08
3403,5.89774540316057e-09
3449,3.147192018104761e-08
3450,1.0232179903368888e-07
3451,8.252215621951109e-08
3452,2.771759000097518e-08
3453,5.923273427299591e-09
3454,6.6200023240980954e-09
3455,5.755669718610079e-09
3456,8.032410292457826e-09
3457,7.491848030838355e-09
3458,5.513733025708234e-09
3459,8.135033091605237e-09
3460,7.939609858453878e-09
3461,6.67253052810679e-09
3462,1.8002106472181367e-08
3463,2.5371887701908236e-08
3668,1.402435945152547e-09
3669,4.733164971071346e-09
3670,1.1839436986349483e-08
3671,1.0110187353973288e-08
3672,8.214425584185392e-09
3673,2.7608479058471858e-08
3674,2.236484597517574e-08
3675,2.7807912417188163e-08
3676,1.8825042857884e-08
3677,1.318589326615438e-08
3678,1.703624974425111e-08
3679,1.0197934052769142e-08
3680,8.608705748258672e-09
3681,9.860029237529488e-09
3682,9.42007361004471e-09
3743,2.5018338511983984e-09
3744,1.3585013114436606e-09
3745,1.7654713246884057e-08
3746,1.0133152095193054e-08
3747,6.980837952141883e-08
3748,2.522612518873757e-08
3749,6.722187606555963e-08
3750,7.851178196460751e-08
3751,1.1306310199188374e-07
3752,1.7089809034587233e-07
3753,3.86980438804585e-08
3754,1.3273186105777768e-08
3755,1.986038000723056e-08
3756,4.397560360303032e-08
3757,1.0579589826420488e-07
3773,6.30793692835141e-08
3774,4.0211823204572283e-08
3775,4.1835669151168986e-08
3776,2.451110958645586e-08
3777,1.1907323127502423e-08
3778,1.7371181826320026e-08
3779,1.37833549018751e-08
3780,1.2796993686947644e-08
3781,1.2459157261446308e-08
3782,7.80718067971975e-09
3783,7.2877646140057095e-09
3784,4.639882256185501e-09
3785,3.7039997735632824e-09
3786,4.195554570429749e-09
3787,4.147348686700525e-09
3968,7.689510539421462e-08
3969,9.929116373541547e-08
3970,8.258767536517553e-08
3971,3.8771240440382826e-08
3972,5.052160467755584e-09
3973,5.0430846165738785e-09
3974,2.9362164255530843e-08
3975,6.734624236059972e-08
3976,7.920101552372216e-08
3977,3.8233491039818546e-08
3978,8.060558087663594e-08
3979,5.313698991926685e-08
3980,5.245279410814874e-08
3981,3.6647872292405737e-08
3982,2.2217065520635515e-08
4092,1.3383031216562813e-07
4093,1.041969355242145e-07
4094,7.092274501019347e-08
4095,1.7314059519435432e-08
4096,2.263307408156834e-08
4097,1.764102464107964e-08
4098,2.4381089147595958e-08
4099,8.810197904551842e-09
4100,1.0416427720372212e-08
4101,2.07139247976329e-08
4102,5.112605805379644e-08
4103,1.9543981988334735e-09
4104,4.607629208730479e-11
4105,2.4631756703752394e-11
4106,2.407286696370914e-11
4317,1.0264776584278934e-08
4318,7.689786585274305e-09
4319,3.0795688221729733e-09
4320,4.286988097845779e-09
4321,5.713396422635242e-09
4322,1.3118370322320883e-12
4360,2.90290524951331e-09
4361,1.904804136643179e-08
4362,1.030773599808299e-08
4363,3.1618119233911557e-09
4364,2.335913151796376e-08
4365,2.648416064232606e-08
4366,2.7381704015283503e-08
4367,2.7049477324680993e-08
4368,2.4596507941510026e-08
4369,2.6585682988411463e-08
4370,6.450923706324829e-08
4371,3.848150598173561e-08
4372,4.8484949388694076e-08
4373,4.218320270865661e-08
4374,4.149756094307122e-08
4669,3.956330729693036e-08
