index,MAE,MSE,MAEwProba,MSEwProba
136,1.82048916030908e-05,2.9589799055429467e-07,0.15675102174282074,0.1044924259185791
137,1.8204647858510725e-05,2.6103344907824066e-07,0.15675102174282074,0.10449239611625671
138,1.831973531807307e-05,2.1210048828379513e-07,0.1567511111497879,0.10449235886335373
139,1.8347654986428097e-05,1.844337873535551e-07,0.1567511260509491,0.10449233651161194
140,1.8031458239420317e-05,1.6502474409207935e-07,0.1567509025335312,0.10449232161045074
141,1.77760830410989e-05,1.4492238165075833e-07,0.15675072371959686,0.10449230670928955
142,1.8504122635931708e-05,1.4522137803396618e-07,0.15675123035907745,0.10449230670928955
143,1.8532678950577974e-05,1.497160297958544e-07,0.15675126016139984,0.10449230670928955
144,1.8352644474362023e-05,1.298222258583337e-07,0.1567511260509491,0.10449229180812836
145,1.7586493413546123e-05,1.2058988829721784e-07,0.15675058960914612,0.10449228435754776
146,1.6894751752261072e-05,9.334586081877205e-08,0.15675011277198792,0.10449226200580597
147,1.5850397176109254e-05,8.211664237478544e-08,0.15674938261508942,0.10449225455522537
148,1.571642314956989e-05,9.039472104177548e-08,0.15674927830696106,0.10449226200580597
149,1.610145227459725e-05,7.033607829498578e-08,0.15674954652786255,0.10449224710464478
150,1.5617428289260715e-05,7.56500213583422e-08,0.15674921870231628,0.10449224710464478
245,7.855666808609385e-06,5.6776841006467293e-08,0.15674377977848053,0.10449223220348358
246,8.071629963524174e-06,3.712389684551454e-08,0.15674392879009247,0.10449221730232239
247,8.183053068933077e-06,2.591335324098054e-08,0.15674400329589844,0.10449220985174179
248,8.246272045653313e-06,2.1555717211185765e-08,0.15674404799938202,0.1044922024011612
249,5.346125362848397e-06,1.0718850695923265e-08,0.15674202144145966,0.1044921949505806
250,3.5244247555965558e-06,5.984210016407587e-09,0.15674075484275818,0.1044921949505806
251,3.3061851354432292e-06,7.424784342902058e-09,0.15674059092998505,0.1044921949505806
252,2.24665063797147e-06,2.758524741963697e-09,0.15673986077308655,0.1044921875
253,2.0531454083538847e-06,1.8595955886269167e-09,0.1567397117614746,0.1044921875
254,1.7952615962713026e-06,1.0532238414739936e-09,0.12335330992937088,0.08221435546875
255,1.6138037608470768e-06,7.086470299455527e-10,0.12335318326950073,0.08221435546875
256,1.5603345673298463e-06,6.828578813511399e-10,0.12335314601659775,0.08221435546875
257,1.2023657518511754e-06,6.485412207268837e-10,0.12335289269685745,0.08221435546875
258,9.525698487777845e-07,1.930309800890484e-10,0.12335271388292313,0.08221435546875
259,1.0046634315585834e-06,7.720879491301957e-11,0.12335275113582611,0.08221435546875
560,1.821303703763988e-05,1.498549409006955e-07,0.12336479872465134,0.08221447467803955
561,1.8212205759482458e-05,1.3780848462374706e-07,0.12336479872465134,0.08221446722745895
562,1.832360794651322e-05,1.9131519479742565e-07,0.1233648806810379,0.08221451193094254
563,1.834135218814481e-05,1.1685367695690729e-07,0.1233648881316185,0.08221445232629776
