index,MAE,MSE,MAEwProba,MSEwProba
136,1.822280501073692e-05,2.12189462445167e-07,0.06507623195648193,0.04336564987897873
137,1.8038337657344528e-05,1.8447414618094626e-07,0.06507610529661179,0.04336562752723694
138,1.7851221855380572e-05,1.64959544690646e-07,0.06507597118616104,0.043365608900785446
139,1.791188697097823e-05,1.449039501721927e-07,0.06507601588964462,0.04336559399962425
140,1.7875445337267593e-05,1.438309880086308e-07,0.06507598608732224,0.04336559399962425
141,1.7814882085076533e-05,1.483234512988929e-07,0.06507594883441925,0.04336559772491455
142,1.811088623071555e-05,1.297784848475203e-07,0.06507615745067596,0.04336558282375336
143,1.7478421796113253e-05,1.209836852922308e-07,0.06507571041584015,0.04336557537317276
144,1.6910567865124904e-05,9.351785479339014e-08,0.06507531553506851,0.04336555302143097
145,1.5881478248047642e-05,8.209811142023682e-08,0.06507459282875061,0.04336554557085037
146,1.562382203701418e-05,9.036200765422109e-08,0.06507441401481628,0.04336554929614067
147,1.6030902770580724e-05,7.032384985450335e-08,0.06507469713687897,0.04336553439497948
148,1.5486499250982888e-05,7.564784709757078e-08,0.06507431715726852,0.043365538120269775
149,1.539583354315255e-05,7.56321227868284e-08,0.06507425010204315,0.043365538120269775
150,1.5614226867910475e-05,7.564718629282652e-08,0.06507440656423569,0.043365538120269775
245,8.073184289969504e-06,2.5911356615893055e-08,0.06506912410259247,0.04336550086736679
246,7.93139679444721e-06,2.1551370465999753e-08,0.06506902724504471,0.04336549714207649
247,5.176525519345887e-06,1.0716314058356602e-08,0.0650670975446701,0.0433654859662056
248,3.660619086076622e-06,5.965791860518266e-09,0.06506603956222534,0.0433654822409153
249,2.677192924238625e-06,6.034391208942225e-09,0.06506535410881042,0.0433654822409153
250,1.5318017858589883e-06,1.3757525119117986e-09,0.06506454944610596,0.043365478515625
251,1.8173072930949274e-06,1.8248730304648575e-09,0.06506475061178207,0.043365478515625
252,1.7501311049272772e-06,1.4818650750925144e-09,0.0650646984577179,0.043365478515625
253,1.6852579847181914e-06,9.069478501544381e-10,0.06506465375423431,0.043365478515625
254,1.6156315041371272e-06,7.215549824302059e-10,0.05420035123825073,0.0361328125
255,1.1170448033226421e-06,6.655935802513113e-10,0.05420000106096268,0.0361328125
256,8.873477668203122e-07,1.8277977742453544e-10,0.05419984087347984,0.0361328125
257,8.558731678931508e-07,4.769969835782817e-11,0.05419981852173805,0.0361328125
258,7.718265351286391e-07,4.716326634790491e-11,0.05419975891709328,0.0361328125
259,1.0046613851955044e-06,7.720886430195861e-11,0.05419992282986641,0.0361328125
