index,MAE,MSE,MAEwProba,MSEwProba
136,1.8173766875406727e-05,2.6107980488632165e-07,0.10841115564107895,0.07226583361625671
137,1.8196364180766977e-05,2.1213638490280573e-07,0.10841117799282074,0.07226579636335373
138,1.8150707546737976e-05,1.8442601401602587e-07,0.10841114073991776,0.07226577401161194
139,1.7989073967328295e-05,1.6495307875175058e-07,0.1084110289812088,0.07226575911045074
140,1.7947762898984365e-05,1.4490447597381717e-07,0.10841099917888641,0.07226574420928955
141,1.7856287740869448e-05,1.4403164527720946e-07,0.10841093957424164,0.07226573675870895
142,1.8422484572511166e-05,1.4940667369955918e-07,0.10841133445501328,0.07226574420928955
143,1.821051955630537e-05,1.3006027188566804e-07,0.10841118544340134,0.07226572930812836
144,1.7573209333932027e-05,1.2080641909051337e-07,0.10841073840856552,0.07226572185754776
145,1.6896517990971915e-05,9.338501172351243e-08,0.10841026157140732,0.07226569950580597
146,1.5809297110536136e-05,8.209212865040172e-08,0.10840950161218643,0.07226569205522537
147,1.5611292838002555e-05,9.03889869618979e-08,0.10840936750173569,0.07226569950580597
148,1.6133772078319453e-05,7.031975712834537e-08,0.10840973258018494,0.07226568460464478
149,1.5396017261082307e-05,7.563168225033223e-08,0.10840921103954315,0.07226568460464478
150,1.561492172186263e-05,7.564700865714258e-08,0.10840936750173569,0.07226568460464478
245,8.035694008867722e-06,3.7122692475577423e-08,0.10840406268835068,0.07226565480232239
246,8.052733392105438e-06,2.5911822021384978e-08,0.10840407758951187,0.07226564735174179
247,8.049934876908083e-06,2.1552937212732104e-08,0.10840407013893127,0.0722656399011612
248,5.313940164342057e-06,1.0718136600473827e-08,0.10840215533971786,0.0722656324505806
249,3.6964183891541325e-06,5.966310112626161e-09,0.10840102285146713,0.0722656324505806
250,2.658318408066407e-06,6.235043592539569e-09,0.10840030014514923,0.0722656324505806
251,2.1396822376118507e-06,2.451217007148898e-09,0.10839993506669998,0.072265625
252,1.9100862118648365e-06,2.0971764325139475e-09,0.10839977115392685,0.072265625
253,1.818584451029892e-06,1.2884775468791076e-09,0.10839971154928207,0.072265625
254,1.6361767620765022e-06,7.56004370217056e-10,0.08380241692066193,0.05584716796875
255,1.5313788708226639e-06,6.875575109255294e-10,0.08380234241485596,0.05584716796875
256,1.093569039767317e-06,6.49313269818208e-10,0.08380203694105148,0.05584716796875
257,9.700730743134045e-07,1.6078190168133943e-10,0.08380194753408432,0.05584716796875
258,7.71806128341268e-07,4.71631657339433e-11,0.08380181342363358,0.05584716796875
259,1.0046644547401229e-06,7.720886430195861e-11,0.08380196988582611,0.05584716796875
560,1.818571581679862e-05,1.378300282794953e-07,0.08381400257349014,0.055847279727458954
561,1.8199754777015187e-05,1.9131765327529138e-07,0.08381401002407074,0.05584732070565224
562,1.8151093172491528e-05,1.1685349932122335e-07,0.08381397277116776,0.05584726110100746
563,1.7988539184443653e-05,7.66973755617073e-08,0.0838138610124588,0.055847227573394775
564,1.7946173102245666e-05,6.294997945133218e-08,0.08381383121013641,0.05584722012281418
565,1.7856287740869448e-05,4.723503721493216e-08,0.08381377160549164,0.055847205221652985
566,1.844147664087359e-05,5.5065605408799456e-08,0.08381418138742447,0.05584721267223358
567,1.8335176719119772e-05,5.833965488477588e-08,0.0838141068816185,0.05584721639752388
568,1.8182634448749013e-05,5.800746905038068e-08,0.08381399512290955,0.05584721267223358
569,1.7946404113899916e-05,5.718324302961264e-08,0.08381383121013641,0.05584721267223358
570,1.7849863070296124e-05,5.564243465983054e-08,0.08381376415491104,0.05584721267223358
571,1.7752019630279392e-05,5.203525788033403e-08,0.08381369709968567,0.05584720894694328
572,1.7924683561432175e-05,4.97394019305375e-08,0.08381381630897522,0.05584720894694328
573,1.781997525540646e-05,4.177056212029129e-08,0.08381374180316925,0.055847201496362686
574,1.8043429008685052e-05,4.179952739491455e-08,0.08381389826536179,0.055847201496362686
605,1.817041265894659e-05,1.09557554139883e-07,0.08381398767232895,0.05584725737571716
606,1.819769386202097e-05,1.1509519026731141e-07,0.08381401002407074,0.05584726110100746
607,1.8148717572330497e-05,1.1829025936549442e-07,0.08381397277116776,0.05584726110100746
608,1.7775639207684435e-05,1.1519117038005788e-07,0.08997826278209686,0.05996713414788246
609,1.792896910046693e-05,1.2926672354751645e-07,0.08997836709022522,0.05996714532375336
610,1.7717455193633214e-05,8.299592479943385e-08,0.08997822552919388,0.05996710807085037
611,1.8294147594133392e-05,7.112303279654952e-08,0.08997862786054611,0.05996709689497948
612,1.8217722754343413e-05,6.794105900098657e-08,0.08997857570648193,0.05996709689497948
613,1.8111641111318022e-05,5.8532226177021585e-08,0.08997850120067596,0.05996708944439888
614,1.7856875274446793e-05,6.057605617115769e-08,0.08997832238674164,0.05996708944439888
615,1.7768612451618537e-05,6.181982570296896e-08,0.08997825533151627,0.05996708944439888
616,1.7691729226498865e-05,6.27042808787337e-08,0.08997820317745209,0.05996708944439888
617,1.7864844267023727e-05,5.7690414223543485e-08,0.08997832238674164,0.05996708571910858
618,1.7781549104256555e-05,5.2161855279564406e-08,0.08997827023267746,0.05996708199381828
619,1.79803555511171e-05,5.2190799237905594e-08,0.0899784043431282,0.05996708199381828
740,1.8206046661362052e-05,1.4908127354829048e-07,0.08997856825590134,0.05996716022491455
741,1.817370684875641e-05,9.988446691977515e-08,0.08997853845357895,0.05996711924672127
742,1.704182977846358e-05,6.676518893300454e-08,0.08997774869203568,0.05996709316968918
743,1.610442814126145e-05,5.070829800501997e-08,0.08997709304094315,0.05996708199381828
