index,MAE,MSE,MAEwProba,MSEwProba
136,1.7800153727876022e-05,1.6506272970673308e-07,0.041607920080423355,0.027740610763430595
137,1.7855927580967546e-05,1.450008824122051e-07,0.04160795733332634,0.027740593999624252
138,1.801116013666615e-05,1.4403097736703785e-07,0.041608065366744995,0.027740593999624252
139,1.8045277101919055e-05,1.4824853167283436e-07,0.041608091443777084,0.02774059772491455
140,1.7927175576915033e-05,1.2900481749511528e-07,0.04160800948739052,0.027740580961108208
141,1.7182959709316492e-05,1.203856072606868e-07,0.041607487946748734,0.02774057537317276
142,1.67750331456773e-05,9.34786470452309e-08,0.04160720109939575,0.02774055302143097
143,1.586347025295254e-05,8.225131153949405e-08,0.041606564074754715,0.027740543708205223
144,1.5793788406881504e-05,9.043457538382427e-08,0.041606515645980835,0.02774055115878582
145,1.6236170267802663e-05,7.051984596273542e-08,0.04160682484507561,0.027740534394979477
146,1.5437461115652695e-05,7.560361581226971e-08,0.04160626605153084,0.027740538120269775
147,1.5423383956658654e-05,7.561904880049042e-08,0.04160625487565994,0.027740538120269775
148,1.5485400581383146e-05,7.564494097778152e-08,0.041606299579143524,0.027740538120269775
149,1.5395682567032054e-05,7.56306661742201e-08,0.04160623624920845,0.027740538120269775
150,1.5617870303685777e-05,7.565023452116293e-08,0.041606392711400986,0.027740538120269775
245,5.109371159051079e-06,1.0715206499867236e-08,0.04159903526306152,0.027740487828850746
246,3.6047404137207195e-06,6.062702340159376e-09,0.04159798100590706,0.027740484103560448
247,2.8135455067967996e-06,6.234378346903213e-09,0.041597429662942886,0.027740484103560448
248,1.7667955489741871e-06,1.32197619517882e-09,0.04159669578075409,0.02774048037827015
249,1.6404163716288167e-06,1.1330938409770397e-09,0.041596606373786926,0.027740478515625
250,1.3499515034709475e-06,8.773621829050171e-10,0.04159640520811081,0.027740478515625
251,1.5425071069330443e-06,8.559998265766922e-10,0.041596539318561554,0.027740478515625
252,1.653438744142477e-06,9.700722447547605e-10,0.04159661754965782,0.027740478515625
253,1.3471025113176438e-06,8.865099765387185e-10,0.04159640148282051,0.027740478515625
254,1.1386132428015117e-06,4.368219397310469e-10,0.04043658822774887,0.026947021484375
255,8.365425969714124e-07,5.442046466241912e-11,0.04043637588620186,0.026947021484375
256,8.031990432755265e-07,4.6921282831347e-11,0.04043635353446007,0.026947021484375
257,8.558354238630272e-07,4.7699531824374475e-11,0.04043639078736305,0.026947021484375
258,7.717806624896184e-07,4.7163026956065224e-11,0.04043633118271828,0.026947021484375
259,1.0046665011032019e-06,7.720886430195861e-11,0.04043649509549141,0.026947021484375
560,1.7797658074414358e-05,7.671140167531121e-08,0.04044824838638306,0.026947082951664925
561,1.7853348253993317e-05,6.304632904630125e-08,0.04044828936457634,0.02694707177579403
562,1.8007536709774286e-05,4.72343266721964e-08,0.040448397397994995,0.026947058737277985
563,1.8064734831568785e-05,5.3935902855073437e-08,0.04044843465089798,0.026947064325213432
564,1.8065269614453427e-05,5.7375569184614506e-08,0.04044843837618828,0.02694706805050373
565,1.7713999113766477e-05,5.759635612889724e-08,0.04044819250702858,0.02694706805050373
566,1.7854174075182527e-05,5.728330165766238e-08,0.04044828936457634,0.02694706805050373
567,1.797329605324194e-05,5.592508145468855e-08,0.040448371320962906,0.02694706618785858
568,1.8005552192335017e-05,5.2272451256385466e-08,0.0404483936727047,0.026947062462568283
569,1.809315108403098e-05,5.001544067795294e-08,0.04044845700263977,0.026947060599923134
570,1.7875296180136502e-05,4.177745793754184e-08,0.040448304265737534,0.026947055011987686
571,1.784289997885935e-05,4.176992973725646e-08,0.04044828191399574,0.026947055011987686
572,1.7901398678077385e-05,4.177119805603979e-08,0.040448322892189026,0.026947055011987686
573,1.781995888450183e-05,4.177056212029129e-08,0.04044826328754425,0.026947055011987686
574,1.804342718969565e-05,4.179952739491455e-08,0.040448419749736786,0.026947055011987686
605,1.7583355656825006e-05,1.1518348230765696e-07,0.04044809937477112,0.026947112753987312
606,1.7841261069406755e-05,1.29363698420093e-07,0.040448278188705444,0.026947125792503357
607,1.787106884876266e-05,8.299582532345084e-08,0.040448300540447235,0.026947088539600372
608,1.7919117453857325e-05,6.998104140620853e-08,0.04453768953680992,0.029693659394979477
