index,MAE,MSE,MAEwProba,MSEwProba
136,1.8056711269309744e-05,1.845265273914265e-07,0.04102826490998268,0.02734389714896679
137,1.7771144484868273e-05,1.6505107680586661e-07,0.041028063744306564,0.027343882247805595
138,1.7864518667920493e-05,1.44917308375625e-07,0.04102813079953194,0.027343865483999252
139,1.791821159713436e-05,1.4384794155830605e-07,0.04102816805243492,0.027343865483999252
140,1.798732228053268e-05,1.482278264575143e-07,0.0410282164812088,0.02734386920928955
141,1.764297303452622e-05,1.2903032597932906e-07,0.0410279743373394,0.027343852445483208
142,1.7420203221263364e-05,1.2076029065610783e-07,0.041027817875146866,0.02734384685754776
143,1.6823765690787695e-05,9.365763276036887e-08,0.04102740064263344,0.02734382450580597
144,1.59247010742547e-05,8.217894276185689e-08,0.041026771068573,0.027343815192580223
145,1.5696710761403665e-05,9.037272263867635e-08,0.041026610881090164,0.02734382264316082
146,1.6082867659861222e-05,7.038607918730122e-08,0.04102688282728195,0.027343805879354477
147,1.5423200238728896e-05,7.56200577711752e-08,0.04102642089128494,0.027343809604644775
148,1.5485733456443995e-05,7.564613468957759e-08,0.041026465594768524,0.027343809604644775
149,1.539572622277774e-05,7.563119908127192e-08,0.04102640226483345,0.027343809604644775
150,1.5616848031640984e-05,7.5649083441931e-08,0.04102655500173569,0.027343809604644775
245,7.942624506540596e-06,2.1551089801619128e-08,0.041021183133125305,0.027343766763806343
246,5.0832118176913355e-06,1.0715206499867236e-08,0.04101918265223503,0.027343759313225746
247,3.613321950979298e-06,5.979141182166359e-09,0.041018154472112656,0.027343755587935448
248,2.72031752501789e-06,6.0513394295469425e-09,0.041017528623342514,0.027343755587935448
249,1.716465817480639e-06,1.3204333182414985e-09,0.0410168282687664,0.02734375186264515
250,1.3648766525875544e-06,1.1307409453209516e-09,0.041016578674316406,0.02734375
251,1.6655739045745577e-06,1.2372741720056979e-09,0.04101679101586342,0.02734375186264515
252,1.6360218069166876e-06,1.0649165993470433e-09,0.04101676866412163,0.02734375
253,1.6964709175226744e-06,8.498002856960341e-10,0.04101681336760521,0.02734375
254,1.2046519941577571e-06,7.299915116831812e-10,0.03604210168123245,0.024017333984375
255,9.621152230465668e-07,2.703820500826737e-10,0.03604193404316902,0.024017333984375
256,8.03200066457066e-07,4.6921307117475664e-11,0.03604182228446007,0.024017333984375
257,8.558496915611613e-07,4.769959774386656e-11,0.03604185953736305,0.024017333984375
258,7.717612788837869e-07,4.716284654482372e-11,0.03604179993271828,0.024017333984375
259,1.0046654779216624e-06,7.720887124085252e-11,0.03604196384549141,0.024017333984375
560,1.8064756659441628e-05,1.1685632017588432e-07,0.03605390340089798,0.02401742711663246
561,1.7773623767425306e-05,7.671252433283371e-08,0.03605370223522186,0.024017395451664925
562,1.7861779269878753e-05,6.296279053685794e-08,0.03605376183986664,0.02401738427579403
563,1.7915906937560067e-05,4.7051312179746674e-08,0.03605379909276962,0.024017371237277985
564,1.8017202819464728e-05,5.3934662957999535e-08,0.03605387359857559,0.024017376825213432
565,1.7790058336686343e-05,5.73732243935865e-08,0.03605371341109276,0.02401738055050373
566,1.8029606508207507e-05,5.7956267340841805e-08,0.03605388104915619,0.02401738055050373
567,1.794787385733798e-05,5.749221543283056e-08,0.036053821444511414,0.02401738055050373
568,1.8015081877820194e-05,5.5804679988114e-08,0.036053869873285294,0.02401737868785858
569,1.786310167517513e-05,5.211593645526591e-08,0.03605376556515694,0.024017374962568283
570,1.7916630895342678e-05,4.984900314752849e-08,0.03605380281805992,0.024017373099923134
