index,MAE,MSE,MAEwProba,MSEwProba
136,1.7747608580975793e-05,1.6501883237651782e-07,0.02579977735877037,0.025787468999624252
137,1.7766387827578e-05,1.4489690158825397e-07,0.025799790397286415,0.02578745409846306
138,1.7770644262782298e-05,1.4380225366039667e-07,0.025799792259931564,0.02578745409846306
139,1.7965716324397363e-05,1.4826865424311109e-07,0.025799930095672607,0.025787457823753357
140,1.784669620974455e-05,1.2905238122584706e-07,0.025799846276640892,0.025787442922592163
141,1.729578070808202e-05,1.2045072139699187e-07,0.025799460709095,0.025787437334656715
142,1.682222318777349e-05,9.326502237172463e-08,0.025799129158258438,0.025787418708205223
143,1.57340746227419e-05,8.19329599721641e-08,0.025798367336392403,0.025787411257624626
144,1.5768651792313904e-05,9.031754899524458e-08,0.025798391550779343,0.025787416845560074
145,1.622990930627566e-05,7.025812465144554e-08,0.02579871378839016,0.02578740194439888
146,1.5580513718305156e-05,7.565668624920363e-08,0.025798259302973747,0.02578740566968918
147,1.563243495183997e-05,7.567374638028923e-08,0.025798296555876732,0.02578740566968918
148,1.5629597328370437e-05,7.56788125499952e-08,0.025798294693231583,0.02578740566968918
149,1.5587986126774922e-05,7.567479798353816e-08,0.025798264890909195,0.02578740566968918
150,1.5555673599010333e-05,7.56566080895027e-08,0.025798242539167404,0.02578740566968918
245,5.056899226474343e-06,1.0698269825581974e-08,0.02579089254140854,0.025787360966205597
246,3.504587539282511e-06,5.9487477166442204e-09,0.025789806619286537,0.0257873572409153
247,2.565152726674569e-06,5.99732308259604e-09,0.02578914910554886,0.0257873572409153
248,1.6704464087524684e-06,1.3071530524655373e-09,0.025788523256778717,0.025787353515625
249,1.547187707728881e-06,1.1213590056513567e-09,0.025788435712456703,0.025787353515625
250,1.4211512961992412e-06,8.71060612528396e-10,0.02578834816813469,0.025787353515625
251,1.5560216297672014e-06,6.859583456808593e-10,0.0257884431630373,0.025787353515625
252,1.5012018366178381e-06,6.735850766048657e-10,0.025788404047489166,0.025787353515625
253,1.2716774335785885e-06,6.40019870434827e-10,0.025788243860006332,0.025787353515625
254,1.0586595635686535e-06,1.149855002879896e-10,0.037781503051519394,0.03778076171875
255,9.459023431190872e-07,4.050459273541307e-11,0.037781424820423126,0.03778076171875
256,9.880454854283016e-07,4.058913968818523e-11,0.037781454622745514,0.03778076171875
257,9.809831453821971e-07,4.065392467111906e-11,0.03778144717216492,0.03778076171875
258,9.428228509023029e-07,4.05620120824679e-11,0.03778142109513283,0.03778076171875
259,9.26059158246062e-07,4.063643865848121e-11,0.03778140991926193,0.03778076171875
560,1.7735477740643546e-05,7.66869021617822e-08,0.037793178111314774,0.03778081387281418
561,1.773540861904621e-05,6.292673759844547e-08,0.037793178111314774,0.03778080642223358
562,1.7728592865751125e-05,4.699175448763526e-08,0.03779317066073418,0.037780795246362686
563,1.7906733773997985e-05,5.390002044691755e-08,0.037793297320604324,0.037780798971652985
564,1.7880080122267827e-05,5.733948071906525e-08,0.03779327869415283,0.03778080269694328
565,1.7705209756968543e-05,5.756985643756707e-08,0.03779315575957298,0.03778080269694328
566,1.7862723325379193e-05,5.71137519500553e-08,0.03779326379299164,0.03778080269694328
567,1.7817170373746194e-05,5.562943528047981e-08,0.03779323399066925,0.037780798971652985
568,1.7911976101459004e-05,5.202376840429679e-08,0.03779330104589462,0.037780798971652985
569,1.7970889530261047e-05,4.9680107139238316e-08,0.037793342024087906,0.037780795246362686
570,1.7817212210502476e-05,4.170853884488679e-08,0.03779323399066925,0.03778079152107239
571,1.7860904335975647e-05,4.1712372222946215e-08,0.03779326379299164,0.03778079152107239
572,1.7859580111689866e-05,4.1715686904808535e-08,0.03779326379299164,0.03778079152107239
573,1.7854814359452575e-05,4.17352836734608e-08,0.03779326006770134,0.03778079152107239
574,1.784131018212065e-05,4.173353929104451e-08,0.037793248891830444,0.03778079152107239
605,1.7540007320349105e-05,1.1518326914483623e-07,0.03779304027557373,0.037780843675136566
606,1.7741791452863254e-05,1.2923653969210136e-07,0.03779318183660507,0.03778085112571716
