index,MAE,MSE,MAEwProba,MSEwProba
136,1.783361403795425e-05,2.612664502521511e-07,0.005578126758337021,0.005565826315432787
137,1.783072184480261e-05,2.1236171221516997e-07,0.005578124895691872,0.005565791856497526
138,1.7814591046771966e-05,1.8466845119746722e-07,0.005578113719820976,0.0055657727643847466
139,1.775001874193549e-05,1.650223566684872e-07,0.005578068550676107,0.005565758794546127
140,1.775686178007163e-05,1.4489638999748422e-07,0.0055780732072889805,0.005565744824707508
141,1.7647369531914592e-05,1.438014436416779e-07,0.005577996373176575,0.0055657438933849335
142,1.79162325366633e-05,1.4826645156063023e-07,0.005578184500336647,0.005565747153013945
143,1.7656922864262015e-05,1.2902555113214476e-07,0.005578003358095884,0.005565733648836613
144,1.7344133084407076e-05,1.203612924882691e-07,0.005577784031629562,0.005565727595239878
145,1.6914718798943795e-05,9.329450989525867e-08,0.005577483680099249,0.005565708503127098
146,1.587597762409132e-05,8.212358437731382e-08,0.005576756317168474,0.005565700586885214
147,1.5737381545477547e-05,9.046438975701676e-08,0.005576659459620714,0.005565706640481949
148,1.6187266737688333e-05,7.029922954870926e-08,0.005576974246650934,0.00556569267064333
149,1.5587951565976255e-05,7.567442850131556e-08,0.00557655468583107,0.005565696395933628
150,1.5555664504063316e-05,7.565611070958767e-08,0.005576532334089279,0.005565696395933628
245,7.662273674213793e-06,3.710291807124122e-08,0.0055710067972540855,0.005565669387578964
246,7.653944521734957e-06,2.5897504585259412e-08,0.005571001209318638,0.00556566147133708
247,7.67428628023481e-06,2.153369749180456e-08,0.005571015179157257,0.005565658211708069
248,5.0578978516568895e-06,1.0699443109274398e-08,0.005569183733314276,0.005565650761127472
249,3.4959789445565548e-06,5.948918690990013e-09,0.005568090360611677,0.005565647501498461
250,2.4426592517556855e-06,5.996781293760023e-09,0.005567353218793869,0.005565647501498461
251,1.6228058257183875e-06,1.307619124091275e-09,0.005566779058426619,0.00556564424186945
252,1.3839709254170884e-06,1.1216695350313444e-09,0.005566611886024475,0.00556564424186945
253,1.5372355619547307e-06,8.704203469100946e-10,0.005566719453781843,0.005565643776208162
254,1.6342726212315029e-06,6.867305057944861e-10,0.019623946398496628,0.019622802734375
255,1.5703284361734404e-06,6.719633183216445e-10,0.019623901695013046,0.019622802734375
256,1.1938935813304852e-06,6.389427320563357e-10,0.019623639062047005,0.019622802734375
257,9.861564649327192e-07,1.1455093124057569e-10,0.019623493775725365,0.019622802734375
258,9.428157454749453e-07,4.056092961501889e-11,0.019623462110757828,0.019622802734375
259,9.260581350645225e-07,4.0633836573267246e-11,0.019623450934886932,0.019622802734375
560,1.782798244676087e-05,1.3786652175440395e-07,0.019635282456874847,0.01962289959192276
561,1.7825810573413037e-05,1.9131678641315375e-07,0.019635280594229698,0.019622936844825745
562,1.7799406123231165e-05,1.1681514422434702e-07,0.019635261967778206,0.019622884690761566
563,1.7734615539666265e-05,7.66847563227202e-08,0.019635217264294624,0.019622856751084328
564,1.7723323253449053e-05,6.29169463195467e-08,0.019635209813714027,0.01962284743785858
565,1.762580723152496e-05,4.699726829926476e-08,0.019635140895843506,0.019622836261987686
566,1.7920097889145836e-05,5.3924711806985215e-08,0.01963534764945507,0.019622839987277985
567,1.780483034963254e-05,5.7365145522680905e-08,0.019635265693068504,0.019622843712568283
568,1.7861169908428565e-05,5.7585506141322185e-08,0.019635304808616638,0.019622843712568283
569,1.7869799194158986e-05,5.7095881800250936e-08,0.019635312259197235,0.019622841849923134
570,1.7795333405956626e-05,5.5605788418233715e-08,0.019635260105133057,0.019622841849923134
571,1.7791655409382656e-05,5.201680863820002e-08,0.019635256379842758,0.019622839987277985
572,1.7877609934657812e-05,4.9681919023214505e-08,0.019635317847132683,0.019622838124632835
573,1.7854845282272436e-05,4.1735294331601835e-08,0.01963530108332634,0.019622832536697388
574,1.7841306544141844e-05,4.173353929104451e-08,0.019635291770100594,0.019622832536697388
605,1.7819011191022582e-05,1.0957074891848606e-07,0.0196352768689394,0.01962287910282612
606,1.781460377969779e-05,1.1508608110943896e-07,0.0196352731436491,0.019622882828116417
607,1.7807396943680942e-05,1.1836515056984354e-07,0.019635267555713654,0.019622884690761566
608,1.753358264977578e-05,1.1517021647478032e-07,0.009091253392398357,0.009079060517251492
609,1.772992436599452e-05,1.2923027270517196e-07,0.009091390296816826,0.009079069830477238
610,1.7506035874248482e-05,8.276277441154889e-08,0.00909123383462429,0.009079037234187126
611,1.778719888534397e-05,6.998509149980237e-08,0.009091430343687534,0.009079028852283955
612,1.769003392837476e-05,6.6968425471714e-08,0.009091362357139587,0.00907902605831623
613,1.7814303646446206e-05,5.809937064782389e-08,0.009091449901461601,0.009079020470380783
614,1.783027073543053e-05,6.05213870130683e-08,0.009091461077332497,0.009079021401703358
615,1.7753038264345378e-05,6.176509259603336e-08,0.009091407060623169,0.009079022333025932
616,1.774204611137975e-05,6.266251517672572e-08,0.009091398678719997,0.009079023264348507
617,1.782400067895651e-05,5.76054794976244e-08,0.009091456420719624,0.009079019539058208
