index,MAE,MSE,MAEwProba,MSEwProba
136,1.7766897144610994e-05,2.960709366561787e-07,0.0013304147869348526,0.0013181851245462894
137,1.7819644199335016e-05,2.612628691167629e-07,0.0013304516905918717,0.0013181607937440276
138,1.787018663890194e-05,2.1235793212781573e-07,0.0013304870808497071,0.0013181265676394105
139,1.7810580175137147e-05,1.846662769366958e-07,0.0013304452877491713,0.0013181071262806654
140,1.7712152839521877e-05,1.650221861382306e-07,0.0013303763698786497,0.0013180933892726898
141,1.767802496033255e-05,1.4489610578038992e-07,0.0013303525047376752,0.0013180793030187488
142,1.772544055711478e-05,1.4380216839526838e-07,0.0013303856831043959,0.0013180786045268178
143,1.7867350834421813e-05,1.4825982930233295e-07,0.001330485101789236,0.0013180816313251853
144,1.7801308786147274e-05,1.290426894229313e-07,0.001330438768491149,0.0013180682435631752
145,1.733735916786827e-05,1.2039689067933068e-07,0.0013301140861585736,0.0013180621899664402
146,1.6832609617267735e-05,9.332205053169673e-08,0.0013297607656568289,0.0013180432142689824
147,1.5935218470986e-05,8.215234004183003e-08,0.0013291325885802507,0.00131803541444242
148,1.5723338947282173e-05,9.047906956993756e-08,0.0013289842754602432,0.0013180412352085114
149,1.609745595487766e-05,7.029032644823019e-08,0.001329246093519032,0.0013180271489545703
150,1.5555613572360016e-05,7.565614623672445e-08,0.0013288668124005198,0.0013180308742448688
245,7.397299214062514e-06,5.67520039851388e-08,0.0013231560587882996,0.0013180176028981805
246,7.648678547411691e-06,3.7101301586517366e-08,0.00132333196233958,0.001318003865890205
247,7.692166946071666e-06,2.589698233634863e-08,0.0013233624631538987,0.0013179960660636425
248,7.671405910514295e-06,2.1535820238227643e-08,0.0013233479112386703,0.0013179929228499532
249,5.02106013300363e-06,1.0702274622076402e-08,0.0013214926002547145,0.0013179853558540344
250,3.4182817216787953e-06,5.950630654893985e-09,0.0013203707057982683,0.0013179820962250233
251,2.5218730570486514e-06,5.999085228580725e-09,0.0013197432272136211,0.0013179820962250233
252,1.5783882645337144e-06,1.3073637727956111e-09,0.001319082803092897,0.0013179788365960121
253,1.5180869468167657e-06,1.121091663947027e-09,0.0013190405443310738,0.0013179787201806903
254,1.504713964095572e-06,8.700301590280901e-10,0.00879011582583189,0.008789063431322575
255,1.5318851183110382e-06,6.871909152827982e-10,0.008790134452283382,0.008789063431322575
256,1.620109060240793e-06,6.722221668198358e-10,0.008790196850895882,0.008789063431322575
257,1.1783420177380322e-06,6.393615636923755e-10,0.00878988765180111,0.0087890625
258,9.038417942974775e-07,1.143937652936522e-10,0.008789694868028164,0.0087890625
259,9.260581350645225e-07,4.0634707404452186e-11,0.008789710700511932,0.0087890625
560,1.7766897144610994e-05,1.498809183431149e-07,0.008801499381661415,0.008789167739450932
