index,MAE,MSE,MAEwProba,MSEwProba
136,1.7829699572757818e-05,1.846714212661027e-07,0.020520294085144997,0.020507941022515297
137,1.7691163520794362e-05,1.6501584809702763e-07,0.020520197227597237,0.020507927983999252
138,1.7806707546696998e-05,1.4489694422081811e-07,0.020520277321338654,0.02050791308283806
139,1.782053368515335e-05,1.4380250945578155e-07,0.0205202866345644,0.02050791308283806
140,1.795984098862391e-05,1.4826873950823938e-07,0.02052038349211216,0.020507916808128357
141,1.7754951841197908e-05,1.290801918685247e-07,0.02052024006843567,0.020507903769612312
142,1.7232665413757786e-05,1.2037132535169803e-07,0.02051987498998642,0.020507896319031715
143,1.670842721068766e-05,9.319342098024208e-08,0.02051950804889202,0.020507877692580223
144,1.5936760974000208e-05,8.199290846278018e-08,0.020518967881798744,0.020507870241999626
145,1.576661270519253e-05,9.038328130372975e-08,0.020518848672509193,0.020507875829935074
146,1.6146766938618384e-05,7.027144732774104e-08,0.020519115030765533,0.02050786092877388
147,1.5632405848009512e-05,7.567363269345151e-08,0.020518755540251732,0.02050786465406418
148,1.562958277645521e-05,7.567874860114898e-08,0.020518753677606583,0.02050786465406418
149,1.5587967936880887e-05,7.567473403469194e-08,0.020518723875284195,0.02050786465406418
150,1.5555675417999737e-05,7.565648019181026e-08,0.020518701523542404,0.02050786465406418
245,7.687570359848905e-06,2.1530130567271044e-08,0.020513193681836128,0.020507827401161194
246,5.0004696277028415e-06,1.0699314323403541e-08,0.020511312410235405,0.020507819950580597
247,3.544934770616237e-06,5.94910432027973e-09,0.020510293543338776,0.0205078162252903
248,2.615333414723864e-06,5.997732532847522e-09,0.020509643480181694,0.0205078162252903
249,1.6631156540825032e-06,1.3068042203912e-09,0.02050897665321827,0.0205078125
250,1.450320041840314e-06,1.1214612571919247e-09,0.02050882764160633,0.0205078125
251,1.4209359733285964e-06,8.707019549802908e-10,0.02050880715250969,0.0205078125
252,1.4793188256589929e-06,6.857563406015288e-10,0.020508848130702972,0.0205078125
253,1.683748791947437e-06,6.744840796990559e-10,0.020508991554379463,0.0205078125
254,1.2474428103814716e-06,6.399990537531153e-10,0.03105250932276249,0.0310516357421875
255,9.668593747846899e-07,1.1453787224224854e-10,0.03105231188237667,0.0310516357421875
256,9.880415063889814e-07,4.058912927984437e-11,0.031052326783537865,0.0310516357421875
257,9.809780294744996e-07,4.0653917732225153e-11,0.031052323058247566,0.0310516357421875
258,9.428208613826428e-07,4.05620120824679e-11,0.031052295118570328,0.0310516357421875
259,9.260581350645225e-07,4.0636320697284845e-11,0.031052283942699432,0.0310516357421875
560,1.781685023161117e-05,1.1682863032547175e-07,0.03106410801410675,0.031051717698574066
561,1.7677211872069165e-05,7.668577239883234e-08,0.03106400929391384,0.031051689758896828
562,1.777650868461933e-05,6.292127352480748e-08,0.031064080074429512,0.03105168044567108
563,1.777498437149916e-05,4.698473787811963e-08,0.031064078211784363,0.031051669269800186
564,1.791385693650227e-05,5.390811352867786e-08,0.031064175069332123,0.031051672995090485
565,1.7828826457844116e-05,5.735297747833101e-08,0.031064115464687347,0.031051676720380783
566,1.7776461390894838e-05,5.758877463790668e-08,0.031064080074429512,0.031051676720380783
567,1.7791591744753532e-05,5.711532224950133e-08,0.031064089387655258,0.031051674857735634
568,1.796049218683038e-05,5.5622525252374544e-08,0.03106420859694481,0.031051674857735634
569,1.7865049812826328e-05,5.2019128560232275e-08,0.031064141541719437,0.031051672995090485
570,1.786116808943916e-05,4.9675875857246865e-08,0.031064137816429138,0.031051671132445335
571,1.7860944353742525e-05,4.171238643380093e-08,0.031064137816429138,0.031051665544509888
572,1.7859620129456744e-05,4.1715686904808535e-08,0.031064137816429138,0.031051665544509888
573,1.7854814359452575e-05,4.173527656803344e-08,0.03106413409113884,0.031051665544509888
574,1.784129381121602e-05,4.173353929104451e-08,0.031064124777913094,0.031051665544509888
605,1.7823464077082463e-05,1.1835881963406791e-07,0.03106411173939705,0.031051717698574066
606,1.7480506357969716e-05,1.1517787612547181e-07,0.031063871458172798,0.031051715835928917
607,1.77824949787464e-05,1.2923229064654151e-07,0.03106408379971981,0.031051727011799812
608,1.7654885596130043e-05,8.273777751810485e-08,0.029889067634940147,0.029876766726374626
609,1.7804151866585016e-05,6.996972246042787e-08,0.029889171943068504,0.02987675741314888
610,1.7731988918967545e-05,6.695395882161392e-08,0.029889121651649475,0.02987675555050373
611,1.772009090927895e-05,5.81161110346784e-08,0.02988911233842373,0.029876749962568283
612,1.772505129338242e-05,6.055531542870085e-08,0.029889116063714027,0.029876751825213432
