index,MAE,MSE,MAEwProba,MSEwProba
136,1.7864425899460912e-05,2.1236432701243757e-07,0.012906181626021862,0.012893825769424438
137,1.7783941075322218e-05,1.8466933227045956e-07,0.012906125746667385,0.012893806211650372
138,1.7736549125402234e-05,1.650206939984855e-07,0.012906092219054699,0.012893792241811752
139,1.7829903299571015e-05,1.4489710054021998e-07,0.012906157411634922,0.012893778271973133
140,1.773021722328849e-05,1.438017136479175e-07,0.012906087562441826,0.012893777340650558
141,1.78887876245426e-05,1.4826896688191482e-07,0.01290619932115078,0.012893780134618282
142,1.772819086909294e-05,1.2904629898002895e-07,0.012906086631119251,0.012893767096102238
143,1.7134443623945117e-05,1.2033204654926521e-07,0.012905671261250973,0.012893760576844215
144,1.692844853096176e-05,9.323148475459675e-08,0.012905526906251907,0.012893741950392723
145,1.596282709215302e-05,8.207854307329399e-08,0.012904850766062737,0.012893734499812126
146,1.5669014828745276e-05,9.042785364954398e-08,0.012904644943773746,0.012893740087747574
147,1.6191532267839648e-05,7.029038329164905e-08,0.01290501095354557,0.012893726117908955
148,1.562956276757177e-05,7.567867044144805e-08,0.012904617004096508,0.012893729843199253
149,1.5587960660923272e-05,7.567448534473442e-08,0.012904588133096695,0.012893729843199253
150,1.5555662685073912e-05,7.56561888692886e-08,0.012904565781354904,0.012893729843199253
245,7.687098332098685e-06,2.5898181377215224e-08,0.012899057939648628,0.012893694452941418
246,7.643537173862569e-06,2.1532168048565836e-08,0.012899027206003666,0.012893691658973694
247,5.044073986937292e-06,1.069917043849955e-08,0.012897207401692867,0.012893684208393097
248,3.5678035601449665e-06,5.9483062919696295e-09,0.012896174564957619,0.012893680483102798
249,2.524629053368699e-06,5.996629415250254e-09,0.01289544440805912,0.012893681414425373
250,1.5919922589091584e-06,1.306961205926882e-09,0.012894791550934315,0.012893677689135075
251,1.4425421568375896e-06,1.1216120254786688e-09,0.012894686311483383,0.012893677689135075
252,1.3461298067340977e-06,8.703948117805282e-10,0.01289461925625801,0.012893677689135075
253,1.6830907725307043e-06,6.869070867665528e-10,0.012894854880869389,0.012893677689135075
254,1.6772328308434226e-06,6.735451640871304e-10,0.025193434208631516,0.0251922607421875
255,1.135163074650336e-06,6.392316675984944e-10,0.02519305609166622,0.0251922607421875
256,1.000850943455589e-06,1.144903755134763e-10,0.02519296109676361,0.0251922607421875
257,9.809780294744996e-07,4.0653917732225153e-11,0.025192948058247566,0.0251922607421875
258,9.428177918380243e-07,4.0562005143574e-11,0.025192920118570328,0.0251922607421875
259,9.26059158246062e-07,4.063644212792816e-11,0.025192908942699432,0.0251922607421875
560,1.7860022126114927e-05,1.913204812353797e-07,0.025204762816429138,0.025192394852638245
561,1.776922363205813e-05,1.1682353573405635e-07,0.025204699486494064,0.025192342698574066
562,1.772343966877088e-05,7.668715085173972e-08,0.025204667821526527,0.025192314758896828
563,1.7788515833672136e-05,6.291021747983905e-08,0.02520471252501011,0.02519230544567108
564,1.7696063878247514e-05,4.699054301227079e-08,0.025204647332429886,0.025192294269800186
565,1.787844485079404e-05,5.3918761011573224e-08,0.025204775854945183,0.025192297995090485
566,1.7859425497590564e-05,5.7363749306205136e-08,0.025204762816429138,0.025192301720380783
567,1.7707818187773228e-05,5.7590604285451263e-08,0.025204656645655632,0.025192301720380783
568,1.795136086002458e-05,5.7109001971866746e-08,0.025204826146364212,0.025192299857735634
569,1.7911977920448408e-05,5.561138038956415e-08,0.025204798206686974,0.025192299857735634
570,1.7739172108122148e-05,5.201730246540137e-08,0.025204678997397423,0.025192297995090485
571,1.7892969481181353e-05,4.968041267261469e-08,0.02520478516817093,0.025192296132445335
572,1.785965469025541e-05,4.1715686904808535e-08,0.025204762816429138,0.025192290544509888
573,1.7854814359452575e-05,4.173527301531976e-08,0.02520475909113884,0.025192290544509888
574,1.7841282897279598e-05,4.173353929104451e-08,0.025204749777913094,0.025192290544509888
605,1.7855654732557014e-05,1.1510839215134183e-07,0.02520475909113884,0.025192340835928917
606,1.777680699888151e-05,1.1836220181749013e-07,0.025204705074429512,0.025192342698574066
607,1.7523145288578235e-05,1.1517427367380151e-07,0.025204526260495186,0.025192340835928917
608,1.780043021426536e-05,1.2922576786422724e-07,0.019055429846048355,0.019043060019612312
609,1.7578035112819634e-05,8.27526847047011e-08,0.01905527338385582,0.019043026491999626
610,1.7746015146258287e-05,6.998168800009807e-08,0.01905539073050022,0.01904301717877388
611,1.774892007233575e-05,6.696776466696974e-08,0.01905539259314537,0.01904301531612873
612,1.764609623933211e-05,5.8117276324765044e-08,0.0190553218126297,0.019043009728193283
613,1.7902915715239942e-05,6.054181511672141e-08,0.019055500626564026,0.019043011590838432
