index,MAE,MSE,MAEwProba,MSEwProba
136,1.7833161109592766e-05,2.1238169267689955e-07,0.015393342822790146,0.015381008386611938
137,1.77462261490291e-05,1.8468855955688923e-07,0.015393281355500221,0.015380988828837872
138,1.7830332581070252e-05,1.6504372979397886e-07,0.015393340960144997,0.015380974858999252
139,1.783372681529727e-05,1.4489634736492008e-07,0.015393342822790146,0.015380960889160633
140,1.76791272679111e-05,1.438010741594553e-07,0.01539323478937149,0.015380959957838058
141,1.7713573470246047e-05,1.4826837002601678e-07,0.01539325900375843,0.015380962751805782
142,1.7641737940721214e-05,1.2907901236758335e-07,0.015393208712339401,0.015380949713289738
143,1.711361801426392e-05,1.204419675104873e-07,0.015392838977277279,0.01538094412535429
144,1.690248609520495e-05,9.332606509815378e-08,0.015392690896987915,0.015380924567580223
145,1.5922845705063082e-05,8.215103264319623e-08,0.015392005443572998,0.015380917116999626
146,1.562791112519335e-05,9.050342697491942e-08,0.015391798689961433,0.015380922704935074
147,1.6108722775243223e-05,7.034078208789651e-08,0.015392135828733444,0.015380908735096455
148,1.554894151922781e-05,7.567653170781341e-08,0.015391743741929531,0.015380912460386753
149,1.5469080608454533e-05,7.56873603791064e-08,0.015391687862575054,0.015380912460386753
150,1.5475186955882236e-05,7.569464344214794e-08,0.015391691587865353,0.015380912460386753
245,7.652866770513356e-06,2.5899057121137048e-08,0.015386216342449188,0.015380877070128918
246,7.603541234857403e-06,2.1528258287162316e-08,0.015386181883513927,0.015380874276161194
247,5.135091669217218e-06,1.0695579533148702e-08,0.015384454280138016,0.015380866825580597
248,3.5684022350324085e-06,5.944767345056334e-09,0.015383357182145119,0.015380863100290298
249,2.471205789333908e-06,5.994206020432102e-09,0.015382588841021061,0.015380864031612873
250,1.419079239894927e-06,1.307724262211707e-09,0.015381853096187115,0.015380860306322575
251,1.3341135627342737e-06,1.1220795403943384e-09,0.01538179349154234,0.015380860306322575
252,1.2310875945331645e-06,8.703857634628775e-10,0.01538172084838152,0.015380860306322575
253,1.5849232113396283e-06,6.848671629811065e-10,0.015381968580186367,0.015380860306322575
254,1.6121152839332353e-06,6.72862154882381e-10,0.0033695062156766653,0.0033683781512081623
255,1.068198798748199e-06,6.396303486866373e-10,0.0033691255375742912,0.0033683781512081623
256,8.756474016990978e-07,1.1500524144114621e-10,0.0033689907286316156,0.003368377685546875
257,9.000558520710911e-07,4.052904886697739e-11,0.0033690077252686024,0.003368377685546875
258,8.157809361364343e-07,4.0371338216882435e-11,0.003368948819115758,0.003368377685546875
259,8.205097401514649e-07,4.042732121289916e-11,0.003368952078744769,0.003368377685546875
560,1.7824551832745783e-05,1.9132117756726075e-07,0.0033808548469096422,0.003368511563166976
561,1.772912401065696e-05,1.1682569578397306e-07,0.0033807880245149136,0.0033684594091027975
562,1.780291677278001e-05,7.667073731454366e-08,0.0033808397129178047,0.003368431469425559
563,1.7791322534321807e-05,6.290174070500143e-08,0.003380831563845277,0.0033684216905385256
564,1.7661310266703367e-05,4.6999836911254533e-08,0.003380740527063608,0.00336841051466763
565,1.7704420315567404e-05,5.391672530663527e-08,0.003380770795047283,0.003368415404111147
566,1.7748892787494697e-05,5.736250230370388e-08,0.003380801994353533,0.0033684177324175835
567,1.7592266885912977e-05,5.7586987622926245e-08,0.003380692331120372,0.003368417965248227
568,1.78875561687164e-05,5.711283179721249e-08,0.0033808990847319365,0.0033684177324175835
569,1.789490124792792e-05,5.5622550121370296e-08,0.003380904207006097,0.003368416568264365
570,1.7686988940113224e-05,5.201869157644978e-08,0.003380758687853813,0.003368414007127285
571,1.7782456779968925e-05,4.967952804690867e-08,0.003380825510248542,0.0033684123773127794
572,1.7822694644564763e-05,4.17241388106504e-08,0.003380853682756424,0.0033684067893773317
573,1.7782540453481488e-05,4.174076195795351e-08,0.003380825510248542,0.0033684067893773317
574,1.7781740098143928e-05,4.174449941274361e-08,0.003380824811756611,0.0033684070222079754
605,1.782737126632128e-05,1.151225248463561e-07,0.003380856942385435,0.0033684582449495792
606,1.7735404981067404e-05,1.1835211211064234e-07,0.003380792448297143,0.0033684605732560158
607,1.7609338101465255e-05,1.1516792852717117e-07,0.003380704205483198,0.0033684582449495792
608,1.779866033757571e-05,1.2921094594275928e-07,0.013928474858403206,0.013916105963289738
609,1.753247852320783e-05,8.276234098048008e-08,0.013928288593888283,0.013916073366999626
610,1.757264180923812e-05,6.998159562954243e-08,0.013928316533565521,0.013916064985096455
611,1.76447574631311e-05,6.696930654470634e-08,0.01392836682498455,0.01391606219112873
612,1.753688593453262e-05,5.8118249768313035e-08,0.013928291387856007,0.013916056603193283
613,1.7823240341385826e-05,6.055490331391411e-08,0.013928491622209549,0.013916058465838432
614,1.7832200683187693e-05,6.17973796579463e-08,0.013928498141467571,0.013916058465838432
615,1.7627235138206743e-05,6.267774921298042e-08,0.01392835471779108,0.013916059397161007
616,1.7724720237310976e-05,5.76140095631672e-08,0.013928422704339027,0.013916055671870708
617,1.78025529748993e-05,5.210898024188282e-08,0.01392847765237093,0.01391605194658041
618,1.775876444298774e-05,5.2129866645600487e-08,0.013928446918725967,0.01391605194658041
619,1.775055716279894e-05,5.211584053199658e-08,0.01392844133079052,0.01391605194658041
740,1.7759237380232662e-05,9.98208591340699e-08,0.013928446918725967,0.013916085474193096
741,1.6586200217716396e-05,6.67204673732158e-08,0.013927626423537731,0.01391606219112873
742,1.5915762560325675e-05,5.0670099227545506e-08,0.013927157036960125,0.013916051015257835
743,1.6801708625280298e-05,5.558288407314649e-08,0.013927776366472244,0.013916054740548134
744,1.7585703972144984e-05,5.173714967554588e-08,0.013928325846791267,0.01391605194658041
745,1.7385114915668964e-05,6.023446985636838e-08,0.0139281852170825,0.013916057534515858
746,1.5967625586199574e-05,6.090102999678493e-08,0.013927193358540535,0.013916058465838432
747,1.5421574062202126e-05,6.26367935296912e-08,0.013926810584962368,0.013916059397161007
748,1.5772406186442822e-05,6.370390082111044e-08,0.013927056454122066,0.013916060328483582
749,1.582869117555674e-05,5.303913042098429e-08,0.0139270955696702,0.013916052877902985
750,1.547159808978904e-05,4.647655416079033e-08,0.013926845975220203,0.013916048221290112
751,1.5426667232532054e-05,4.182709645306204e-08,0.013926814310252666,0.013916044495999813
752,1.4859258044452872e-05,2.4567780698703245e-08,0.00938692782074213,0.009376542642712593
753,1.4780798665015027e-05,2.457067260763779e-08,0.009386872872710228,0.009376542642712593
754,1.4785305211262312e-05,2.4570676160351468e-08,0.009386875666677952,0.009376542642712593
785,1.781725586624816e-05,4.647893376841239e-07,0.0093889981508255,0.00937685091048479
786,1.7723525161272846e-05,4.466505743039306e-07,0.009388932026922703,0.00937683880329132
787,1.7795106032281183e-05,3.729856530299003e-07,0.009388982318341732,0.009376786649227142
788,1.780218917701859e-05,4.774331614498806e-07,0.009388986974954605,0.009376860223710537
