index,MAE,MSE,MAEwProba,MSEwProba
136,1.7850796211860143e-05,1.650459324764597e-07,0.0005985284224152565,0.0005861484096385539
137,1.769188565958757e-05,1.4489604893697106e-07,0.0005984171875752509,0.0005861343233846128
138,1.766971399774775e-05,1.4380103152689117e-07,0.000598401646129787,0.00058613350847736
139,1.8012180589721538e-05,1.482683984477262e-07,0.0005986414034850895,0.0005861366516910493
140,1.7827789633884095e-05,1.2904502000310458e-07,0.0005985122988931835,0.0005861232057213783
141,1.7188243873533793e-05,1.2043142305628862e-07,0.000598064623773098,0.0005861171521246433
142,1.6787378626759164e-05,9.333290051927179e-08,0.0005977840046398342,0.0005860981764271855
143,1.56590758706443e-05,8.215439351033638e-08,0.0005969942430965602,0.0005860903766006231
144,1.5789382814546116e-05,9.04956536373902e-08,0.0005970854545012116,0.0005860961973667145
145,1.6215419236687012e-05,7.032639359749737e-08,0.0005973836523480713,0.0005860821111127734
146,1.545948543935083e-05,7.56941958002244e-08,0.000596854486502707,0.0005860858364030719
147,1.552546746097505e-05,7.569620663616661e-08,0.0005969007033854723,0.0005860858364030719
148,1.5548763258266263e-05,7.567642512640305e-08,0.0005969170015305281,0.0005860858364030719
149,1.5468958736164495e-05,7.56873248519696e-08,0.0005968611221760511,0.0005860858364030719
150,1.5475068721571006e-05,7.56946150204385e-08,0.0005968654295429587,0.0005860858364030719
245,5.1569213610491715e-06,1.0698997243707709e-08,0.0005896427319385111,0.0005860403762198985
246,3.428427589824423e-06,5.947389691840499e-09,0.0005884327692911029,0.0005860370583832264
247,2.4621349439257756e-06,5.99501337461561e-09,0.0005877563380636275,0.0005860370583832264
248,1.7191275674122153e-06,1.3076266736078423e-09,0.0005872362526133657,0.0005860337987542152
249,1.5262684200934018e-06,1.1220382400978224e-09,0.0005871012690477073,0.0005860336241312325
250,1.3098319868731778e-06,8.718292754394952e-10,0.0005869497545063496,0.0005860334495082498
251,1.4688444025523495e-06,6.857505674418007e-10,0.0005870610475540161,0.0005860333330929279
252,1.3507233234122396e-06,6.73064270984014e-10,0.000586978392675519,0.0005860333330929279
253,1.2357526202322333e-06,6.405135311027266e-10,0.0005868978914804757,0.0005860333330929279
254,9.99248072730552e-07,1.1595973486988598e-10,0.006447537802159786,0.00644683837890625
255,8.031631750782253e-07,4.032389699926142e-11,0.0064474004320800304,0.00644683837890625
256,8.670393185639114e-07,4.044940077330139e-11,0.006447445135563612,0.00644683837890625
257,9.000079330689914e-07,4.052879906679685e-11,0.006447468418627977,0.00644683837890625
258,8.157747970471974e-07,4.0371303522412916e-11,0.006447409279644489,0.00644683837890625
259,8.205097401514649e-07,4.042911144752637e-11,0.0064474125392735004,0.00644683837890625
560,1.7828871932579204e-05,7.667752299767017e-08,0.006459318567067385,0.00644689192995429
561,1.7662012396613136e-05,6.292306409250159e-08,0.0064592016860842705,0.006446882616728544
562,1.764820990501903e-05,4.699748501479917e-08,0.006459191907197237,0.006446871440857649
563,1.793518094928004e-05,5.389038904013432e-08,0.006459393072873354,0.006446876097470522
564,1.7855532860266976e-05,5.73376794932301e-08,0.006459337193518877,0.0064468784257769585
565,1.7633417883189395e-05,5.7579494949777654e-08,0.006459181662648916,0.006446878891438246
566,1.777553370629903e-05,5.711325812285395e-08,0.0064592813141644,0.0064468784257769585
567,1.7663967810221948e-05,5.5625633876843494e-08,0.006459203083068132,0.006446877494454384
568,1.788047120498959e-05,5.20234983980572e-08,0.006459354888647795,0.00644687470048666
569,1.7927766748471186e-05,4.9680107139238316e-08,0.006459387950599194,0.006446873303502798
570,1.7710161046124995e-05,4.1706215370140853e-08,0.006459235679358244,0.00644686771556735
571,1.7778054825612344e-05,4.1714059761943645e-08,0.006459283176809549,0.00644686771556735
572,1.7822680092649534e-05,4.17241388106504e-08,0.006459314376115799,0.00644686771556735
573,1.7782493159756996e-05,4.1740744194385115e-08,0.006459285970777273,0.00644686771556735
574,1.7781743736122735e-05,4.174448875460257e-08,0.006459285505115986,0.00644686771556735
605,1.7636788470554166e-05,1.1518185516479207e-07,0.006459183990955353,0.006446918938308954
606,1.7664149709162302e-05,1.2923095482619829e-07,0.006459203083068132,0.006446928717195988
607,1.752198295434937e-05,8.274696483567823e-08,0.006459103897213936,0.006446896120905876
608,1.7836387996794656e-05,6.994069678967207e-08,0.008511630818247795,0.008499194867908955
609,1.778115620254539e-05,6.692875587077651e-08,0.008511592634022236,0.00849919207394123
610,1.759193037287332e-05,5.811350334283816e-08,0.008511459454894066,0.008499186486005783
611,1.772335781424772e-05,6.055669388160823e-08,0.008511551655828953,0.008499188348650932
612,1.7602123989490792e-05,6.180527378774059e-08,0.008511466905474663,0.008499188348650932
613,1.782091385393869e-05,6.268910368589786e-08,0.008511620573699474,0.008499189279973507
614,1.7859532817965373e-05,5.7617821624944554e-08,0.008511647582054138,0.008499185554683208
615,1.7691436369204894e-05,5.211039422192698e-08,0.008511529304087162,0.00849918182939291
616,1.777188117557671e-05,5.212292109035843e-08,0.008511586114764214,0.00849918182939291
617,1.78025529748993e-05,5.210887721318613e-08,0.00851160753518343,0.00849918182939291
618,1.7758813555701636e-05,5.2129873751027844e-08,0.008511576801538467,0.00849918182939291
619,1.775069540599361e-05,5.211681752825825e-08,0.00851157121360302,0.00849918182939291
740,1.593540218891576e-05,5.0666493223161524e-08,0.00851029995828867,0.008499180898070335
741,1.6661906556691974e-05,5.558495885793491e-08,0.00851080846041441,0.008499184623360634
742,1.7574659068486653e-05,5.1735327133428655e-08,0.008511447347700596,0.00849918182939291
743,1.7681275494396687e-05,6.023281429179406e-08,0.00851152278482914,0.008499187417328358
744,1.6143678294611163e-05,6.088683335292444e-08,0.008510446175932884,0.008499188348650932
745,1.5487878044950776e-05,6.263132945605321e-08,0.008509987033903599,0.008499189279973507
