index,MAE,MSE,MAEwProba,MSEwProba
136,1.7844378817244433e-05,1.8468725215825543e-07,0.009091470390558243,0.009079108946025372
137,1.775800956238527e-05,1.6504692723628978e-07,0.009091409854590893,0.009079094976186752
138,1.7759397451300174e-05,1.448961910455182e-07,0.009091410785913467,0.009079081006348133
139,1.773704934748821e-05,1.438011594245836e-07,0.009091395884752274,0.009079080075025558
140,1.7916019714903086e-05,1.4826645156063023e-07,0.009091520681977272,0.009079082868993282
141,1.761005296430085e-05,1.2907725022159866e-07,0.00909130647778511,0.009079069830477238
142,1.7225160263478756e-05,1.2043875585732167e-07,0.009091037325561047,0.00907906424254179
143,1.6660451365169138e-05,9.333620454299307e-08,0.009090641513466835,0.009079044684767723
144,1.5885445463936776e-05,8.215251057208661e-08,0.009090099483728409,0.009079037234187126
145,1.5795225408510305e-05,9.050181404290925e-08,0.009090036153793335,0.009079042822122574
146,1.6074192899395712e-05,7.033696647340548e-08,0.009090231731534004,0.009079028852283955
147,1.5525647540926002e-05,7.569621374159397e-08,0.009089847095310688,0.009079032577574253
148,1.5548903320450336e-05,7.567645354811248e-08,0.009089863859117031,0.009079032577574253
149,1.5469062418560497e-05,7.56873603791064e-08,0.009089807979762554,0.009079032577574253
150,1.547517422295641e-05,7.569462923129322e-08,0.009089811705052853,0.009079032577574253
245,7.698999979766086e-06,2.152688161061178e-08,0.0090843690559268,0.009078994393348694
246,5.067312940809643e-06,1.0704583885967622e-08,0.00908252689987421,0.009078986942768097
247,3.491362576824031e-06,5.944124747969681e-09,0.009081423282623291,0.009078983217477798
248,2.5299907520093257e-06,5.995091978405753e-09,0.009080750867724419,0.009078984148800373
249,1.6233290125455824e-06,1.307098762559633e-09,0.009080115705728531,0.009078980423510075
250,1.303342742176028e-06,1.122329562619484e-09,0.009079892188310623,0.009078980423510075
251,1.3431373417915893e-06,8.715644872481221e-10,0.009079920127987862,0.009078980423510075
252,1.340507878921926e-06,6.846862521392438e-10,0.009079918265342712,0.009078980423510075
253,1.5755380218251958e-06,6.737739810525056e-10,0.009080082178115845,0.009078980423510075
254,1.237929041053576e-06,6.404859420605646e-10,0.002051266375929117,0.002050400245934725
255,8.487889999742038e-07,1.1546760769753917e-10,0.002050993964076042,0.0020503997802734375
256,8.670342594996328e-07,4.0447593191439424e-11,0.002051006769761443,0.0020503997802734375
257,9.000201544040465e-07,4.0528965600250544e-11,0.002051029819995165,0.0020503997802734375
258,8.157829824995133e-07,4.037135903356415e-11,0.0020509709138423204,0.0020503997802734375
259,8.205066706068465e-07,4.0427352437921726e-11,0.0020509741734713316,0.0020503997802734375
560,1.783065454219468e-05,1.1682831058124066e-07,0.0020628811325877905,0.00205048150382936
561,1.7731654224917293e-05,7.667168944180958e-08,0.0020628119818866253,0.0020504535641521215
