index,MAE,MSE,MAEwProba,MSEwProba
136,1.7773649233276956e-05,2.9607454621327634e-07,0.03312401473522186,0.033111780881881714
137,1.7727357771946117e-05,2.612788705391722e-07,0.03312398120760918,0.033111754804849625
138,1.7783191651687957e-05,2.1237900682535837e-07,0.03312402218580246,0.03311172127723694
139,1.782384788384661e-05,1.8467943618816207e-07,0.03312404826283455,0.033111702650785446
140,1.780105594662018e-05,1.6503933863987186e-07,0.033124033361673355,0.03311168774962425
141,1.760506711434573e-05,1.4489586419585976e-07,0.03312389552593231,0.03311167284846306
142,1.761520434229169e-05,1.437957450889371e-07,0.03312390297651291,0.03311167284846306
143,1.762701322149951e-05,1.4826336780515703e-07,0.033123910427093506,0.03311167657375336
144,1.7718763047014363e-05,1.2907801760775328e-07,0.03312397375702858,0.03311166167259216
145,1.7325095541309565e-05,1.2043552999330132e-07,0.033123698085546494,0.033111657947301865
146,1.672767393756658e-05,9.332058681366107e-08,0.033123280853033066,0.03311163932085037
147,1.5802108464413323e-05,8.214777125203909e-08,0.03312263265252113,0.03311162814497948
148,1.5677771443733945e-05,9.049044535913708e-08,0.03312254697084427,0.033111635595560074
149,1.6012163541745394e-05,7.033003157630446e-08,0.03312278166413307,0.03311162069439888
150,1.547526517242659e-05,7.56948494995413e-08,0.03312240540981293,0.03311162441968918
245,7.4042854976141825e-06,5.675576630892465e-08,0.03311675414443016,0.03311161324381828
246,7.556114724138752e-06,3.7106783423723755e-08,0.033116862177848816,0.03311159834265709
247,7.59963086238713e-06,2.5893641009133717e-08,0.033116891980171204,0.03311159089207649
248,7.681779607082717e-06,2.153233857882242e-08,0.03311694785952568,0.033111587166786194
249,5.105883701617131e-06,1.070083133214439e-08,0.033115144819021225,0.0331115797162056
250,3.34384162670176e-06,5.950314907465781e-09,0.033113911747932434,0.0331115759909153
251,2.4127425604092423e-06,5.997734753293571e-09,0.0331132598221302,0.0331115759909153
252,1.3354655266084592e-06,1.3075602822709698e-09,0.033112507313489914,0.033111572265625
253,1.411666289641289e-06,1.1217564654941725e-09,0.03311255946755409,0.033111572265625
254,1.4425110066440539e-06,8.712380816788823e-10,0.025635775178670883,0.025634765625
255,1.40865938647039e-06,6.876638147801373e-10,0.025635750964283943,0.025634765625
256,1.488156954110309e-06,6.714877542890463e-10,0.02563580684363842,0.025634765625
257,1.1296257298454293e-06,6.397685159420519e-10,0.025635557249188423,0.025634765625
258,7.937383088574279e-07,1.152332396170408e-10,0.02563532069325447,0.025634765625
259,8.204883101825544e-07,4.042640180945689e-11,0.025635339319705963,0.025634765625
560,1.777175384631846e-05,1.4987489294071565e-07,0.025647206231951714,0.025634869933128357
561,1.7724592908052728e-05,1.3787418140509544e-07,0.025647172704339027,0.02563486248254776
562,1.777620127541013e-05,1.9131955752982321e-07,0.025647208094596863,0.025634899735450745
563,1.780945240170695e-05,1.1682353573405635e-07,0.025647232308983803,0.025634847581386566
564,1.777824218152091e-05,7.667903645369734e-08,0.025647209957242012,0.025634819641709328
565,1.7585354726179503e-05,6.292228249549225e-08,0.025647075846791267,0.02563481032848358
566,1.7607997506274842e-05,4.7002764347325865e-08,0.02564709074795246,0.025634799152612686
567,1.7632462913752533e-05,5.392048407770744e-08,0.025647107511758804,0.025634802877902985
568,1.7815309547586367e-05,5.736131214462148e-08,0.0256472360342741,0.025634806603193283
569,1.776614590198733e-05,5.7587666191238895e-08,0.025647202506661415,0.025634806603193283
570,1.7657450371189043e-05,5.710502648526017e-08,0.025647126138210297,0.025634804740548134
571,1.774816155375447e-05,5.5615853256085757e-08,0.02564718946814537,0.025634804740548134
572,1.773484291334171e-05,5.2018805263287504e-08,0.025647180154919624,0.025634802877902985
573,1.7726226360537112e-05,4.969156464085245e-08,0.025647174566984177,0.025634801015257835
574,1.7781796486815438e-05,4.174464152129076e-08,0.02564721368253231,0.025634795427322388
605,1.7772223145584576e-05,1.3976304558127595e-07,0.025647206231951714,0.02563486434519291
606,1.771944334905129e-05,1.095891590807696e-07,0.02564716897904873,0.02563484199345112
607,1.7771913917385973e-05,1.1509856534530627e-07,0.025647206231951714,0.025634845718741417
608,1.781723585736472e-05,1.1836449687052664e-07,0.03208644688129425,0.032074056565761566
609,1.7582226064405404e-05,1.1518124409803931e-07,0.03208628296852112,0.032074056565761566
610,1.7588126866030507e-05,1.2925653436468565e-07,0.03208628669381142,0.03207406401634216
611,1.7482600014773197e-05,8.276859375655476e-08,0.03208621218800545,0.032074034214019775
612,1.749658622429706e-05,6.998482149356278e-08,0.03208622336387634,0.03207402303814888
613,1.7708833183860406e-05,6.696676990713968e-08,0.03208637237548828,0.03207402303814888
614,1.7717718947096728e-05,5.8096446764466236e-08,0.03208637610077858,0.03207401558756828
615,1.7617607227293774e-05,6.053270595884896e-08,0.03208630532026291,0.03207401558756828
616,1.769529262674041e-05,6.178263589617927e-08,0.032086361199617386,0.03207401931285858
617,1.7690128515823744e-05,6.267534047310619e-08,0.03208635747432709,0.03207401931285858
618,1.7679392840364017e-05,5.763541821579565e-08,0.03208635002374649,0.03207401558756828
619,1.7750655388226733e-05,5.211659370729649e-08,0.03208639845252037,0.032074011862277985
740,1.7771420971257612e-05,2.139540811185725e-07,0.032086413353681564,0.03207412362098694
741,1.7720303731039166e-05,1.4905363343586941e-07,0.03208637982606888,0.03207407891750336
