index,MAE,MSE,MAEwProba,MSEwProba
136,1.7820710127125494e-05,2.61278330526693e-07,0.0221377182751894,0.022125426679849625
137,1.7744088836479932e-05,2.1238270164758433e-07,0.022137664258480072,0.02212539315223694
138,1.779682315827813e-05,1.8468433893303882e-07,0.022137701511383057,0.022125372663140297
139,1.788780718925409e-05,1.650383580908965e-07,0.02213776484131813,0.022125359624624252
140,1.774743213900365e-05,1.448961768346635e-07,0.02213766798377037,0.02212534472346306
141,1.7557184037286788e-05,1.4380081836407044e-07,0.022137533873319626,0.02212534472346306
142,1.776029239408672e-05,1.482661531326812e-07,0.022137675434350967,0.022125348448753357
143,1.7518275853944942e-05,1.2907659652228176e-07,0.022137507796287537,0.022125335410237312
144,1.7333060895907693e-05,1.204364394880031e-07,0.02213737741112709,0.022125327959656715
145,1.6910102203837596e-05,9.331981232207909e-08,0.022137081250548363,0.022125309333205223
146,1.5763389455969445e-05,8.215227609298381e-08,0.022136278450489044,0.022125301882624626
147,1.5680601791245863e-05,9.050269511590159e-08,0.022136220708489418,0.022125307470560074
148,1.6110390788526274e-05,7.033225557506739e-08,0.022136520594358444,0.02212529256939888
149,1.5469062418560497e-05,7.568748827679883e-08,0.02213607169687748,0.02212529629468918
150,1.5475161490030587e-05,7.569467896928472e-08,0.022136077284812927,0.02212529629468918
245,7.649157851119526e-06,3.7105923667013485e-08,0.02213059924542904,0.02212527021765709
246,7.563207873317879e-06,2.589904646299601e-08,0.022130537778139114,0.022125262767076492
247,7.652803105884232e-06,2.15278337378777e-08,0.022130601108074188,0.022125259041786194
248,5.193524430069374e-06,1.069715782620051e-08,0.0221288800239563,0.022125251591205597
249,3.4831161883630557e-06,5.947041081810767e-09,0.022127682343125343,0.0221252478659153
250,2.3514619442721596e-06,5.994599927561239e-09,0.02212689071893692,0.0221252478659153
251,1.4659611906608916e-06,1.3071336235626063e-09,0.022126270458102226,0.022125244140625
252,1.211023231917352e-06,1.1219317697097608e-09,0.0221260916441679,0.022125244140625
253,1.4514047279590159e-06,8.700795639526859e-10,0.02212625928223133,0.022125244140625
254,1.5922258853606763e-06,6.86394885374142e-10,0.011277359910309315,0.011276246048510075
255,1.4499991038974258e-06,6.716280309682077e-10,0.011277260258793831,0.011276246048510075
256,1.122040998779994e-06,6.392078533146162e-10,0.0112770302221179,0.0112762451171875
257,8.897872589841427e-07,1.1505248143084401e-10,0.011276868171989918,0.0112762451171875
258,8.157666684383003e-07,4.037105025278542e-11,0.01127681601792574,0.0112762451171875
259,8.204893333640939e-07,4.0428684705551277e-11,0.011276819743216038,0.0112762451171875
560,1.7812573787523434e-05,1.3786558383799274e-07,0.011288713663816452,0.01127634197473526
561,1.7735743313096464e-05,1.913209359827306e-07,0.011288660578429699,0.011276379227638245
562,1.7779153495212086e-05,1.1681530764917625e-07,0.011288690380752087,0.011276327073574066
563,1.7857768398243934e-05,7.666851331578073e-08,0.011288745328783989,0.011276299133896828
564,1.7710490283207037e-05,6.291028142868527e-08,0.011288642883300781,0.011276288889348507
565,1.7544645743328147e-05,4.700149602854253e-08,0.011288526467978954,0.011276277713477612
