index,MAE,MSE,MAEwProba,MSEwProba
136,5.838441211380996e-05,1.243213432644552e-06,6.6484785079956055,6.648438453674316
137,2.638823752931785e-05,2.377165344569221e-07,6.64845609664917,6.6484375
138,4.9195547035196796e-05,7.750508075332618e-07,6.648471832275391,6.648437976837158
139,4.272931982995942e-05,5.568705887526448e-07,6.648467540740967,6.648437976837158
140,4.050401912536472e-05,5.031481009609706e-07,6.648465633392334,6.648437976837158
141,3.1556020985590294e-05,2.9712180094065843e-07,6.648459434509277,6.6484375
142,3.7508380046347156e-05,4.314650823289412e-07,6.648463726043701,6.648437976837158
143,3.1723026040708646e-05,2.8476057423176826e-07,6.6484599113464355,6.6484375
144,2.7653399229166098e-05,2.027463779086247e-07,6.648457050323486,6.6484375
145,1.70350685948506e-05,9.268558187613962e-08,6.648449420928955,6.6484375
146,1.6148896975209936e-05,7.03425442338812e-08,6.648448944091797,6.6484375
147,1.5551315300399438e-05,7.570085358565848e-08,6.648448467254639,6.6484375
148,1.5581124898744747e-05,7.569057913769939e-08,6.648448467254639,6.6484375
149,1.5455252651008777e-05,7.569428817078006e-08,6.648448467254639,6.6484375
150,1.5490628356928937e-05,7.5700128832068e-08,6.648448467254639,6.6484375
245,4.824453208129853e-05,1.0800758900586516e-06,6.648471355438232,6.648438453674316
246,1.369692927255528e-05,8.338712120803393e-08,6.648447036743164,6.6484375
247,3.4933778806589544e-05,6.361035502777668e-07,6.648461818695068,6.648437976837158
248,2.7523743483470753e-05,4.1906554315573885e-07,6.648456573486328,6.648437976837158
249,2.420845521555748e-05,3.561866321888374e-07,6.648454666137695,6.648437976837158
250,1.5245284885168076e-05,1.6915703326958464e-07,6.6484479904174805,6.6484375
251,2.161812699341681e-05,3.1187326499093615e-07,6.6484527587890625,6.6484375
252,1.6393083569710143e-05,1.9208708579299127e-07,6.648448944091797,6.6484375
253,1.3331482477951795e-05,1.2125114778882562e-07,6.648447036743164,6.6484375
254,2.4741809738770826e-06,2.819453337465916e-09,4.777345657348633,4.77734375
255,9.112808925237914e-07,1.1431240676262888e-10,4.777344226837158,4.77734375
256,8.903262482817809e-07,4.051695090545593e-11,4.777344226837158,4.77734375
257,9.228356816493033e-07,4.0445213150830384e-11,4.777344226837158,4.77734375
258,7.959367280818697e-07,4.016354956948298e-11,4.777344226837158,4.77734375
259,8.295868383356719e-07,4.0269045042951035e-11,4.777344226837158,4.77734375
560,5.837508069816977e-05,1.1753726312235813e-06,4.7773847579956055,4.777344703674316
561,2.6368803446530364e-05,1.49370805502258e-07,4.77736234664917,4.77734375
562,4.915614772471599e-05,6.930665676918579e-07,4.777378082275391,4.777344226837158
563,4.268958218744956e-05,4.600434522217256e-07,4.777373790740967,4.777344226837158
564,4.044011075166054e-05,4.087755769432988e-07,4.777371883392334,4.777344226837158
565,3.162716166116297e-05,2.2538449684361694e-07,4.777365684509277,4.77734375
566,3.798151374212466e-05,3.6859185570392583e-07,4.777370452880859,4.777344226837158
567,3.2709023798815906e-05,2.485172387878265e-07,4.777366638183594,4.77734375
568,2.962443613796495e-05,1.7620047287891794e-07,4.777364253997803,4.77734375
569,1.908267404360231e-05,5.41964197964262e-08,4.77735710144043,4.77734375
570,1.7787288015824743e-05,4.9664354406786515e-08,4.777356147766113,4.77734375
571,1.778463411028497e-05,4.170928491475934e-08,4.777356147766113,4.77734375
572,1.7820175344240852e-05,4.171338829905835e-08,4.777356147766113,4.77734375
573,1.775076634658035e-05,4.174506074150486e-08,4.777356147766113,4.77734375
574,1.777294892235659e-05,4.1741664347227925e-08,4.777356147766113,4.77734375
605,5.838114520884119e-05,1.1769102457037661e-06,4.7773847579956055,4.777344703674316
606,2.6171606805291958e-05,1.8783784128117986e-07,4.777361869812012,4.77734375
607,4.9163663788931444e-05,7.593642976644333e-07,4.777378082275391,4.777344226837158
608,4.257140608387999e-05,4.958059776072332e-07,5.257842063903809,5.257812976837158
609,4.033623918076046e-05,4.2482523099351965e-07,5.257840633392334,5.257812976837158
610,3.154174191877246e-05,2.3499677581639844e-07,5.257834434509277,5.2578125
611,3.792833012994379e-05,3.6912115319864824e-07,5.257839202880859,5.257812976837158
612,3.264921542722732e-05,2.519583119919844e-07,5.257835388183594,5.2578125
