index,MAE,MSE,MAEwProba,MSEwProba
136,5.095408414490521e-05,9.031354011312942e-07,6.796910762786865,6.796875476837158
137,3.936403300031088e-05,4.868969654125976e-07,6.796902656555176,6.796875476837158
138,4.365075801615603e-05,5.790500949842681e-07,6.796905517578125,6.796875476837158
139,3.901477248291485e-05,4.5443505314324284e-07,6.796902179718018,6.796875476837158
140,4.369225644040853e-05,5.978515673632501e-07,6.796905517578125,6.796875476837158
141,2.8235011996002868e-05,2.3156702866344858e-07,6.796894550323486,6.796875
142,3.876479240716435e-05,4.479352639918943e-07,6.796902179718018,6.796875476837158
143,3.6183289921609685e-05,3.9921795291775197e-07,6.796900272369385,6.796875476837158
144,2.807580131047871e-05,2.202163216225017e-07,6.796894550323486,6.796875
145,1.726039954519365e-05,7.189297690501917e-08,6.796886920928955,6.796875
146,1.5507182979490608e-05,7.570216808971963e-08,6.796885967254639,6.796875
147,1.555133712827228e-05,7.570085358565848e-08,6.796885967254639,6.796875
148,1.558114126964938e-05,7.569057913769939e-08,6.796885967254639,6.796875
149,1.5455272659892216e-05,7.569431659248949e-08,6.796885967254639,6.796875
150,1.5490633813897148e-05,7.5700128832068e-08,6.796885967254639,6.796875
245,3.82638827431947e-05,7.488068263228342e-07,6.796901702880859,6.796875476837158
246,2.510349986550864e-05,3.4795041869983834e-07,6.7968926429748535,6.796875476837158
247,2.8446133001125418e-05,4.412464420511242e-07,6.7968950271606445,6.796875476837158
248,2.272121128044091e-05,3.074744370223925e-07,6.796890735626221,6.796875
249,2.7383990527596325e-05,4.6989282509457553e-07,6.796894073486328,6.796875476837158
250,1.2349557437119074e-05,1.1198350335916984e-07,6.796883583068848,6.796875
251,2.3435854018316604e-05,3.5526281294551154e-07,6.796891212463379,6.796875476837158
252,2.1862248104298487e-05,3.177227370088076e-07,6.7968902587890625,6.796875
253,1.3515422324417159e-05,1.3035314339049364e-07,6.796884536743164,6.796875
254,2.025194817178999e-06,1.66735547590946e-09,4.851563930511475,4.8515625
255,8.437783662884613e-07,4.0485708535653586e-11,4.851562976837158,4.8515625
256,8.903262482817809e-07,4.0516961313796784e-11,4.851562976837158,4.8515625
257,9.228397743754613e-07,4.0445216620277336e-11,4.851562976837158,4.8515625
258,7.959357049003302e-07,4.016354956948298e-11,4.851562976837158,4.8515625
259,8.295929774249089e-07,4.026905892073884e-11,4.851562976837158,4.8515625
560,5.093860818305984e-05,8.147920311785128e-07,4.851598262786865,4.851562976837158
561,3.9329981518676504e-05,4.0492432162864134e-07,4.851590156555176,4.851562976837158
562,4.362489562481642e-05,4.822395567316562e-07,4.851593017578125,4.851562976837158
563,3.8933409086894244e-05,3.6004880143991613e-07,4.851589679718018,4.851562976837158
564,4.371927207102999e-05,5.261040314508136e-07,4.851593017578125,4.851562976837158
565,2.865361784643028e-05,1.6868345653620054e-07,4.8515825271606445,4.8515625
566,3.97470903408248e-05,4.1169087694470363e-07,4.851590156555176,4.851562976837158
567,3.818262121058069e-05,3.726783290858293e-07,4.851589202880859,4.851562976837158
568,3.015216498170048e-05,1.817352170974118e-07,4.851583480834961,4.8515625
569,1.891631109174341e-05,5.12173485844869e-08,4.85157585144043,4.8515625
570,1.7738440874381922e-05,4.171323908508384e-08,4.851574897766113,4.8515625
571,1.7784590454539284e-05,4.1709256493049907e-08,4.851574897766113,4.8515625
572,1.7820186258177273e-05,4.171340250991307e-08,4.851574897766113,4.8515625
573,1.7750786355463788e-05,4.174506429421854e-08,4.851574897766113,4.8515625
574,1.7772941646398976e-05,4.1741660794514246e-08,4.851574897766113,4.8515625
605,5.0742739404086024e-05,8.532707056474464e-07,4.851597785949707,4.851562976837158
606,3.933352854801342e-05,4.7121886836976046e-07,4.851590156555176,4.851562976837158
607,4.350002927822061e-05,5.179968525226286e-07,4.851593017578125,4.851562976837158
608,3.884856778313406e-05,3.7611170000673155e-07,5.410183429718018,5.410156726837158
609,4.3645050027407706e-05,5.357056807042682e-07,5.410186767578125,5.410156726837158
610,2.8632515750359744e-05,1.692183104751166e-07,5.4101762771606445,5.41015625
611,3.969198951381259e-05,4.151337407165556e-07,5.410183906555176,5.410156726837158
612,3.812093200394884e-05,3.788575213548029e-07,5.410182952880859,5.410156726837158
613,3.0083898309385404e-05,1.9239865878262208e-07,5.410177230834961,5.41015625
614,1.8843818907043897e-05,5.916028911201465e-08,5.41016960144043,5.41015625
615,1.7693735571810976e-05,5.2095185054668036e-08,5.410168647766113,5.41015625
616,1.7752108760760166e-05,5.210687348267129e-08,5.410168647766113,5.41015625
617,1.7777470930013806e-05,5.209352238466636e-08,5.410168647766113,5.41015625
618,1.77083675225731e-05,5.211210662992016e-08,5.410168647766113,5.41015625
619,1.772586620063521e-05,5.2104486059079136e-08,5.410168647766113,5.41015625
740,4.904099114355631e-05,7.887686024332652e-07,5.410190582275391,5.410156726837158
741,3.833619848592207e-05,3.9758998582328786e-07,5.410182952880859,5.410156726837158
742,4.355529381427914e-05,4.869830831921718e-07,5.410186767578125,5.410156726837158
743,3.868270869133994e-05,3.6639357858803123e-07,5.410183429718018,5.410156726837158
744,4.2000279790954664e-05,5.296455469760986e-07,5.410185813903809,5.410156726837158
745,2.651662907737773e-05,1.7373822913668846e-07,5.41017484664917,5.41015625
746,3.761437255889177e-05,4.1828283769973496e-07,5.410182476043701,5.410156726837158
747,3.607321559684351e-05,3.7009215247962857e-07,5.410181522369385,5.410156726837158
748,2.7892287107533775e-05,1.761817429724033e-07,5.410175800323486,5.41015625
749,1.6546746337553486e-05,4.33694360424397e-08,5.410167694091797,5.41015625
750,1.479568709328305e-05,2.4564725364939477e-08,5.4101667404174805,5.41015625
751,1.4832387932983693e-05,2.456217096380442e-08,5.4101667404174805,5.41015625
752,1.4869494407321326e-05,2.4562952560813756e-08,5.6484479904174805,5.6484375
753,1.4750736227142625e-05,2.4566924494706655e-08,5.6484479904174805,5.6484375
754,1.4789065062359441e-05,2.456865111355455e-08,5.6484479904174805,5.6484375
785,5.092646097182296e-05,1.1111031881227973e-06,5.648473262786865,5.648438453674316
786,3.9338450733339414e-05,8.194407996597874e-07,5.648465156555176,5.648437976837158
787,4.364542837720364e-05,8.525406087755982e-07,5.648468017578125,5.648437976837158
788,3.9014114008750767e-05,7.534140991083405e-07,5.648464679718018,5.648437976837158
789,4.3789968913188204e-05,8.170962928488734e-07,5.648468017578125,5.648437976837158
790,2.8676484362222254e-05,5.048779598837427e-07,5.6484575271606445,5.648437976837158
791,3.968550299759954e-05,6.705656687699957e-07,5.648465156555176,5.648437976837158
792,3.7987487303325906e-05,4.924509084958117e-07,5.648464202880859,5.648437976837158
793,2.9912991521996446e-05,3.006449276199419e-07,5.648458480834961,5.6484375
794,1.874568079074379e-05,1.2254221815055644e-07,5.64845085144043,5.6484375
795,1.7466876670368947e-05,1.224759103024553e-07,5.648449897766113,5.6484375
796,1.7503289200249128e-05,1.2247424763245363e-07,5.648449897766113,5.6484375
797,1.75439035956515e-05,1.2246989911091077e-07,5.648449897766113,5.6484375
798,1.741992855386343e-05,1.2247602398929303e-07,5.648449897766113,5.6484375
799,1.745532063068822e-05,1.2246420055816998e-07,5.648449897766113,5.6484375
890,3.934686174034141e-05,5.560460749620688e-07,5.648465156555176,5.648437976837158
891,4.3630778236547485e-05,6.208765057635901e-07,5.648468017578125,5.648437976837158
892,3.901231684722006e-05,4.7190633267746307e-07,5.648464679718018,5.648437976837158
893,4.378218363854103e-05,6.099358529354504e-07,5.648468017578125,5.648437976837158
894,2.869233321689535e-05,2.311178661784652e-07,5.6484575271606445,5.6484375
895,3.9709953853162006e-05,4.6052613811298215e-07,5.648465156555176,5.648437976837158
896,3.814008960034698e-05,4.143214482610347e-07,3.4219017028808594,3.421875238418579
897,3.0123384931357577e-05,2.2541490807270748e-07,3.421895980834961,3.421875238418579
898,1.893792796181515e-05,1.070068122999146e-07,3.4218883514404297,3.421875
899,1.7866452253656462e-05,1.2526419368441566e-07,3.4218873977661133,3.421875
900,1.781933315214701e-05,1.345182027989722e-07,3.4218873977661133,3.421875
901,1.785692438716069e-05,1.345140816511048e-07,3.4218873977661133,3.421875
902,1.778259320417419e-05,1.3451921176965698e-07,3.4218873977661133,3.421875
903,1.7826867406256497e-05,1.3451797542529675e-07,3.4218873977661133,3.421875
904,1.77963465830544e-05,1.3451392533170292e-07,3.4218873977661133,3.421875
905,3.935386848752387e-05,4.639416602003621e-07,3.421902656555176,3.421875238418579
906,4.364274354884401e-05,5.49318315279379e-07,3.421905517578125,3.421875476837158
907,3.901942545780912e-05,4.019580615022278e-07,3.4219024181365967,3.421875238418579
908,4.379994425107725e-05,5.449743412100361e-07,3.421905755996704,3.421875476837158
909,2.870617936423514e-05,1.7237310601103673e-07,3.4218950271606445,3.421875238418579
910,3.971830301452428e-05,4.086140279468964e-07,3.421902894973755,3.421875238418579
911,3.813613875536248e-05,3.743845979897742e-07,3.4219017028808594,3.421875238418579
912,3.005671351274941e-05,1.9313280574806413e-07,3.421895980834961,3.421875238418579
913,1.832753696362488e-05,5.7944447462432436e-08,3.4218878746032715,3.421875
914,1.6627915101707913e-05,4.7897440680344516e-08,3.421886682510376,3.421875
915,1.631674967939034e-05,4.5674319437694066e-08,3.421886444091797,3.421875
916,1.6364403563784435e-05,4.5670709880596405e-08,3.421886444091797,3.421875
917,1.6295365639962256e-05,4.5669825254890384e-08,3.421886444091797,3.421875
918,1.63457643793663e-05,4.567317546388949e-08,3.421886444091797,3.421875
919,1.631959639780689e-05,4.567350231354794e-08,3.421886444091797,3.421875
973,3.935524364351295e-05,4.893715868092841e-07,5.652371406555176,5.652344226837158
974,4.364280175650492e-05,5.665911544383562e-07,5.652374267578125,5.652344226837158
975,3.901230957126245e-05,4.1315078647130576e-07,5.652370929718018,5.652344226837158
976,4.379622987471521e-05,5.711444259759446e-07,5.652374267578125,5.652344226837158
977,2.8698979804175906e-05,2.1043264553100016e-07,5.6523637771606445,5.65234375
978,3.9726503018755466e-05,4.3973071228720073e-07,5.652371406555176,5.652344226837158
979,3.816347089014016e-05,3.948537425912946e-07,5.652370452880859,5.652344226837158
980,3.012365777976811e-05,2.0760386121310148e-07,5.652364730834961,5.65234375
981,1.8906088371295482e-05,8.18227050558562e-08,5.65235710144043,5.65234375
982,1.7846750779426657e-05,7.179675520774254e-08,5.652356147766113,5.65234375
983,1.7766629753168672e-05,6.437435473571895e-08,5.652356147766113,5.65234375
