index,MAE,MSE,MAEwProba,MSEwProba
136,5.447165676741861e-05,1.1480191233204096e-06,7.035194396972656,7.035157203674316
137,3.3343283575959504e-05,4.1194496702701144e-07,7.035179615020752,7.035156726837158
138,5.294349102769047e-05,9.831931038206676e-07,7.03519344329834,7.035156726837158
139,3.628489139373414e-05,4.2886037476819183e-07,7.035181522369385,7.035156726837158
140,5.376762055675499e-05,9.909597338264575e-07,7.035193920135498,7.035156726837158
141,3.2042233215179294e-05,3.158434935812693e-07,7.0351786613464355,7.03515625
142,4.36209375038743e-05,5.978000672257622e-07,7.035186767578125,7.035156726837158
143,3.0265893656178378e-05,2.655501702975016e-07,7.035177230834961,7.03515625
144,2.212558865721803e-05,1.442010670871241e-07,7.0351715087890625,7.03515625
145,2.0009789295727387e-05,1.0537032579804873e-07,7.035170078277588,7.03515625
146,1.5876144971116446e-05,8.216902358526568e-08,7.035167217254639,7.03515625
147,1.580593379912898e-05,9.05050896449211e-08,7.035167217254639,7.03515625
148,1.622520539967809e-05,7.033825255575721e-08,7.035167694091797,7.03515625
149,1.5455236280104145e-05,7.569420290565176e-08,7.035167217254639,7.03515625
150,1.5490617442992516e-05,7.570006488322178e-08,7.035167217254639,7.03515625
245,4.4301472371444106e-05,9.238597726834996e-07,7.035187244415283,7.035156726837158
246,2.3166088794823736e-05,2.2547449418652832e-07,7.035172462463379,7.03515625
247,4.280438588466495e-05,8.200603360819514e-07,7.035186290740967,7.035156726837158
248,2.3593111109221354e-05,2.7453441475699947e-07,7.035172939300537,7.03515625
249,3.9505208405898884e-05,8.52011851293355e-07,7.035183906555176,7.035156726837158
250,1.683905975369271e-05,1.7804249807795713e-07,7.035168170928955,7.03515625
251,2.732649772951845e-05,4.5083899635756097e-07,7.035175323486328,7.035156726837158
252,1.3952862900623586e-05,1.3758261729890364e-07,7.035165786743164,7.03515625
253,6.235263299458893e-06,2.460739878529239e-08,7.035160541534424,7.03515625
254,4.680334768636385e-06,1.2698833096180806e-08,5.140628337860107,5.140625
255,1.5522421108471463e-06,6.727794432670464e-10,5.140625953674316,5.140625
256,1.2457688853828586e-06,6.387094186877107e-10,5.140625953674316,5.140625
257,9.908983429340879e-07,1.142941574716616e-10,5.140625476837158,5.140625
258,7.959255299283541e-07,4.016670329676231e-11,5.140625476837158,5.140625
259,8.295797329083143e-07,4.026723052219516e-11,5.140625476837158,5.140625
560,5.4465068387798965e-05,1.0246204737995868e-06,5.140663146972656,5.140625953674316
561,3.3339427318423986e-05,3.9089474057618645e-07,5.140648365020752,5.140625476837158
562,5.292950663715601e-05,9.153352493740385e-07,5.14066219329834,5.140625476837158
563,3.6263223591959104e-05,3.4051959119096864e-07,5.140650272369385,5.140625
564,5.372425584937446e-05,9.08963897927606e-07,5.140662670135498,5.140625476837158
565,3.203276719432324e-05,2.1904483560319932e-07,5.1406474113464355,5.140625
566,4.3626936530927196e-05,5.03455851230683e-07,5.140655517578125,5.140625476837158
567,3.0377765142475255e-05,1.938271481094489e-07,5.140646457672119,5.140625
568,2.2567501218873076e-05,8.132395379334412e-08,5.140640735626221,5.140625
569,2.0921243049087934e-05,6.910464378506731e-08,5.140639781951904,5.140625
570,1.7767179087968543e-05,5.559582660907836e-08,5.140637397766113,5.140625
571,1.7824337191996165e-05,5.200836028507183e-08,5.140637397766113,5.140625
572,1.786536813597195e-05,4.9665924706232545e-08,5.140637397766113,5.140625
573,1.775077180354856e-05,4.174506429421854e-08,5.140637397766113,5.140625
574,1.777297438820824e-05,4.174167855808264e-08,5.140637397766113,5.140625
605,5.447042713058181e-05,9.96356675386778e-07,5.140663146972656,5.140625476837158
606,3.333739368827082e-05,3.1469289751839824e-07,5.140648365020752,5.140625
607,5.293674985296093e-05,9.168918495561229e-07,5.14066219329834,5.140625476837158
608,3.606437167036347e-05,3.789799905007385e-07,5.562525272369385,5.562500476837158
609,5.3738356655230746e-05,9.75276861936436e-07,5.562537670135498,5.562500476837158
610,3.1906933145364746e-05,2.548103168464877e-07,5.5625224113464355,5.5625
611,4.349206210463308e-05,5.195153676140762e-07,5.562530517578125,5.562500476837158
612,3.026245212822687e-05,2.034291526342713e-07,5.562520980834961,5.5625
613,2.2516303943120874e-05,8.184490241092135e-08,5.562515735626221,5.5625
614,2.0872226741630584e-05,7.253474620938505e-08,5.562514781951904,5.5625
615,1.7721240510581993e-05,6.176683342573597e-08,5.562512397766113,5.5625
616,1.7763233699952252e-05,6.265136676120164e-08,5.562512397766113,5.5625
617,1.7801074136514217e-05,5.7601411640462175e-08,5.562512397766113,5.5625
618,1.770837843650952e-05,5.211219544776213e-08,5.562512397766113,5.5625
619,1.7725869838614017e-05,5.210479869788287e-08,5.562512397766113,5.5625
740,5.446008435683325e-05,1.0357747441958054e-06,5.562538146972656,5.562500953674316
741,3.327223748783581e-05,2.994038936776633e-07,5.562523365020752,5.5625
742,5.178485298529267e-05,8.65241361225344e-07,5.562536239624023,5.562500476837158
743,3.437243867665529e-05,3.1450127835341846e-07,5.56252384185791,5.5625
744,5.273885835777037e-05,9.016494573188538e-07,5.562536716461182,5.562500476837158
745,3.1943935027811676e-05,2.237797644966122e-07,5.5625224113464355,5.5625
746,4.3276646465528756e-05,5.097580810797808e-07,5.562530517578125,5.562500476837158
747,2.856310675269924e-05,1.9735803391540685e-07,5.5625200271606445,5.5625
748,2.0394109014887363e-05,8.636222759150769e-08,5.562514305114746,5.5625
749,1.884658013295848e-05,7.571173199494297e-08,5.56251335144043,5.5625
750,1.5762019756948575e-05,5.303783368049153e-08,5.562510967254639,5.5625
751,1.5625553714926355e-05,4.647001361490766e-08,5.562510967254639,5.5625
752,1.5514744518441148e-05,4.182247437256592e-08,6.093760967254639,6.09375
753,1.4750711670785677e-05,2.456687475671515e-08,6.0937604904174805,6.09375
754,1.478900776419323e-05,2.4568642231770355e-08,6.0937604904174805,6.09375
785,5.4465843277284876e-05,1.2683960903814295e-06,6.093788146972656,6.093750953674316
786,3.333751737955026e-05,6.643793994953739e-07,6.093773365020752,6.093750476837158
787,5.2922794566256925e-05,1.2451914699340705e-06,6.09378719329834,6.093750953674316
788,3.6256329622119665e-05,6.368184131133603e-07,6.093775272369385,6.093750476837158
789,5.3736192057840526e-05,1.3234774769443902e-06,6.093787670135498,6.093750953674316
790,3.204051608918235e-05,5.893376169296971e-07,6.0937724113464355,6.093750476837158
791,4.3628264393191785e-05,8.967999178821628e-07,6.093780517578125,6.093750476837158
792,3.0367209546966478e-05,4.847545369557338e-07,6.093771457672119,6.093750476837158
793,2.256683183077257e-05,4.174642924681393e-07,6.093765735626221,6.093750476837158
794,2.091336136800237e-05,3.279706106695812e-07,6.093764781951904,6.09375
795,1.7651202142587863e-05,1.7536723362354678e-07,6.093762397766113,6.09375
796,1.76334724528715e-05,1.7093239534915483e-07,6.093762397766113,6.09375
797,1.771120514604263e-05,1.2102027824312245e-07,6.093762397766113,6.09375
798,1.7419819414499216e-05,1.2247592451331002e-07,6.093762397766113,6.09375
799,1.7455311535741203e-05,1.2246383107594738e-07,6.093762397766113,6.09375
890,3.334050779812969e-05,4.6609062565039494e-07,6.093773365020752,6.093750476837158
891,5.293478170642629e-05,1.0298728057023254e-06,6.09378719329834,6.093750953674316
892,3.628205740824342e-05,5.067419692750263e-07,6.093775272369385,6.093750476837158
893,5.37490559509024e-05,1.0601040685287444e-06,6.093787670135498,6.093750953674316
