index,MAE,MSE,MAEwProba,MSEwProba
136,5.527873145183548e-05,1.1202916994079715e-06,7.2383198738098145,7.238282203674316
137,4.359391823527403e-05,6.620561521231139e-07,7.238311767578125,7.238281726837158
138,3.863260644720867e-05,4.832613740290981e-07,7.238308429718018,7.238281726837158
139,4.761815944220871e-05,7.326218565140152e-07,7.238314628601074,7.238281726837158
140,4.8636495193932205e-05,7.586776860080136e-07,7.238315105438232,7.238281726837158
141,3.2650532375555485e-05,3.255095464282931e-07,7.238304138183594,7.23828125
142,4.308238567318767e-05,5.855912945662567e-07,7.238311290740967,7.238281726837158
143,2.7238587790634483e-05,2.1228260038697044e-07,7.238300323486328,7.23828125
144,2.6328811145504005e-05,1.7291719700551766e-07,7.23829984664917,7.23828125
145,2.01218845177209e-05,1.0339178402318794e-07,7.238295555114746,7.23828125
146,1.57352023961721e-05,9.050677363120485e-08,7.238292217254639,7.23828125
147,1.619976137590129e-05,7.034247317960762e-08,7.238292694091797,7.23828125
148,1.5581112165818922e-05,7.569060755940882e-08,7.238292217254639,7.23828125
149,1.545525446999818e-05,7.569425974907062e-08,7.238292217254639,7.23828125
150,1.5490626537939534e-05,7.570011462121329e-08,7.238292217254639,7.23828125
245,4.510227154241875e-05,9.338268682768103e-07,7.238312721252441,7.238281726837158
246,3.3454325603088364e-05,4.989148578715685e-07,7.238304615020752,7.238281726837158
247,2.594097713881638e-05,3.2893797197175445e-07,7.238299369812012,7.23828125
248,3.335469227749854e-05,5.936725528954412e-07,7.238304615020752,7.238281726837158
249,3.343233038322069e-05,6.208756531123072e-07,7.238304615020752,7.238281726837158
250,1.635531589272432e-05,1.7854831924069003e-07,7.238292694091797,7.23828125
251,2.677015982044395e-05,4.576251342314208e-07,7.23829984664917,7.238281726837158
252,1.1347025065333582e-05,9.268827483310815e-08,7.2382893562316895,7.23828125
253,1.1001416169165168e-05,8.024500175451976e-08,7.238288879394531,7.23828125
254,5.800658982479945e-06,2.1895768753665834e-08,5.210941791534424,5.2109375
255,1.173709847535065e-06,6.392374962693737e-10,5.210938453674316,5.2109375
256,9.626899100112496e-07,1.1441517178134575e-10,5.210937976837158,5.2109375
257,9.228336352862243e-07,4.0445216620277336e-11,5.210937976837158,5.2109375
258,7.959296226545121e-07,4.016478469259788e-11,5.210937976837158,5.2109375
