index,MAE,MSE,MAEwProba,MSEwProba
136,4.867692769039422e-05,9.594077710062265e-07,6.898471355438232,6.898437976837158
137,3.3727708796504885e-05,4.7003538838907843e-07,6.89846134185791,6.898437976837158
138,4.446386810741387e-05,6.956802849344967e-07,6.898468494415283,6.898437976837158
139,4.945287582813762e-05,8.381177281080454e-07,6.898472309112549,6.898437976837158
140,4.860426997765899e-05,8.123066095322429e-07,6.898471355438232,6.898437976837158
141,3.3958589483518153e-05,3.638409680206678e-07,6.89846134185791,6.898437976837158
142,4.385897773317993e-05,6.126246034909855e-07,6.898468017578125,6.898437976837158
143,3.146757808281109e-05,3.019603980192187e-07,6.898459434509277,6.8984375
144,2.207946454291232e-05,1.4867831055198621e-07,6.8984527587890625,6.8984375
145,1.888045881059952e-05,1.24088728625793e-07,6.89845085144043,6.8984375
146,1.6844958736328408e-05,9.335664685750089e-08,6.898449420928955,6.8984375
147,1.593166234670207e-05,8.216557034756988e-08,6.898448467254639,6.8984375
148,1.580899697728455e-05,9.049812632611065e-08,6.898448467254639,6.8984375
149,1.6067529941210523e-05,7.03399791746051e-08,6.898448944091797,6.8984375
150,1.5490606529056095e-05,7.570005067236707e-08,6.898448467254639,6.8984375
245,3.830812420346774e-05,7.200943628049572e-07,6.898464202880859,6.898437976837158
246,2.3557111489935778e-05,2.458725987253274e-07,6.898454189300537,6.8984375
247,3.428542549954727e-05,5.092192054689804e-07,6.89846134185791,6.898437976837158
248,3.931451283278875e-05,6.749922363269434e-07,6.898465156555176,6.898437976837158
249,3.591096538002603e-05,6.579822411367786e-07,6.898462772369385,6.898437976837158
250,1.969902223208919e-05,2.248951744832084e-07,6.898451328277588,6.8984375
251,2.8657084840233438e-05,4.748241622110072e-07,6.8984575271606445,6.898437976837158
252,1.517457167210523e-05,1.5499948347041936e-07,6.8984479904174805,6.8984375
253,5.765858986706007e-06,2.0710123393996582e-08,6.898441314697266,6.8984375
254,2.9899181299697375e-06,4.496841121692796e-09,4.781251907348633,4.78125
255,1.5151375691857538e-06,6.876406111189226e-10,4.781250953674316,4.78125
256,1.6095577848318499e-06,6.724993895090847e-10,4.781250953674316,4.78125
257,1.2557017043945962e-06,6.394045848345797e-10,4.781250953674316,4.78125
258,8.322231792590173e-07,1.1404421157434896e-10,4.781250476837158,4.78125
259,8.295817792713933e-07,4.026724093053602e-11,4.781250476837158,4.78125
560,4.867832103627734e-05,8.132245170600072e-07,4.781283855438232,4.781250476837158
561,3.372730134287849e-05,3.4664469694689615e-07,4.78127384185791,4.781250476837158
562,4.446055390872061e-05,6.74631394304015e-07,4.781280994415283,4.781250476837158
563,4.944125612382777e-05,7.702700486333924e-07,4.781284809112549,4.781250476837158
564,4.859110413235612e-05,7.2397079975417e-07,4.781283855438232,4.781250476837158
565,3.394023224245757e-05,2.81867301055172e-07,4.78127384185791,4.78125
566,4.385288048069924e-05,5.15827366598387e-07,4.781280517578125,4.781250476837158
567,3.147462848573923e-05,2.0761638097610557e-07,4.781271934509277,4.78125
568,2.2162321329233237e-05,7.695024351050961e-08,4.781265735626221,4.78125
569,1.9282528228359297e-05,6.119495310485945e-08,4.78126335144043,4.78125
570,1.7734588254825212e-05,5.70830671620115e-08,4.781262397766113,4.78125
571,1.7831938748713583e-05,5.5597528358930504e-08,4.781262397766113,4.78125
572,1.7832951925811358e-05,5.201268038490525e-08,4.781262397766113,4.78125
573,1.773648546077311e-05,4.9684906855418376e-08,4.781262397766113,4.78125
574,1.7772921637515537e-05,4.174156131853124e-08,4.781262397766113,4.78125
605,4.8677113227313384e-05,8.031084917092812e-07,4.781283855438232,4.781250476837158
606,3.372305218363181e-05,3.1836273706176144e-07,4.78127384185791,4.78125
607,4.4459338823799044e-05,5.984414883641875e-07,4.781280994415283,4.781250476837158
608,4.9448906793259084e-05,7.718250003563298e-07,5.644566059112549,5.644531726837158
609,4.8390906158601865e-05,7.624566933372989e-07,5.644565105438232,5.644531726837158
610,3.3945416362257674e-05,3.4819947813957697e-07,5.64455509185791,5.644531726837158
611,4.372622424853034e-05,5.515875045603025e-07,5.644561767578125,5.644531726837158
612,3.1333907827502117e-05,2.2366978669197124e-07,5.644553184509277,5.64453125
613,2.2054957298678346e-05,8.654800609519953e-08,5.6445465087890625,5.64453125
614,1.9238184904679656e-05,6.169723576476827e-08,5.64454460144043,5.64453125
615,1.7696216673357412e-05,6.051267575912789e-08,5.644543647766113,5.64453125
616,1.7785287127480842e-05,6.176441047500703e-08,5.644543647766113,5.64453125
617,1.7784654119168408e-05,6.265614871381331e-08,5.644543647766113,5.64453125
618,1.768734546203632e-05,5.761383903291062e-08,5.644543647766113,5.64453125
619,1.7725838915794156e-05,5.2104521586215924e-08,5.644543647766113,5.64453125
740,4.867405368713662e-05,8.772811384005763e-07,5.644565105438232,5.644531726837158
741,3.37221754307393e-05,3.5781951623903296e-07,5.64455509185791,5.644531726837158
742,4.439266922418028e-05,5.83144981192163e-07,5.644562244415283,5.644531726837158
743,4.829404497286305e-05,7.201688845270837e-07,5.644565105438232,5.644531726837158
744,4.669031477533281e-05,6.97945893080032e-07,5.644564151763916,5.644531726837158
745,3.2934436603682116e-05,2.745393885561498e-07,5.644554138183594,5.64453125
746,4.374739364720881e-05,5.20543778748106e-07,5.644561767578125,5.644531726837158
747,3.110038232989609e-05,2.1389955406903027e-07,5.644553184509277,5.64453125
748,2.038050297414884e-05,8.048289146245224e-08,5.644545555114746,5.64453125
749,1.714745485514868e-05,6.625089810086138e-08,5.644543170928955,5.64453125
750,1.5686573533457704e-05,6.370395055910194e-08,5.644542217254639,5.64453125
751,1.58133825607365e-05,5.3036782077242606e-08,5.644542217254639,5.64453125
752,1.563192745379638e-05,4.647151996550747e-08,6.046885967254639,6.046875
753,1.5360365068772808e-05,4.182413348985392e-08,6.046885967254639,6.046875
754,1.478899775975151e-05,2.4568670653479785e-08,6.0468854904174805,6.046875
785,4.867792085860856e-05,9.218380228048773e-07,6.046908855438232,6.046875476837158
786,3.372483843122609e-05,5.904101385567628e-07,6.04689884185791,6.046875476837158
787,4.445832746569067e-05,9.481224765295337e-07,6.046905994415283,6.046875476837158
788,4.9441889132140204e-05,1.1001212669725646e-06,6.046909809112549,6.046875953674316
789,4.857288513449021e-05,1.0202689963989542e-06,6.046908855438232,6.046875476837158
790,3.39437865477521e-05,6.963953751437657e-07,6.04689884185791,6.046875476837158
791,4.3857202399522066e-05,8.861189257913793e-07,6.046905517578125,6.046875476837158
792,3.147454117424786e-05,6.009601634104911e-07,6.046896934509277,6.046875476837158
793,2.21744085138198e-05,3.678894131553534e-07,6.046890735626221,6.046875476837158
794,1.9318724298500456e-05,3.97367983850927e-07,6.04688835144043,6.046875476837158
795,1.774390875652898e-05,3.1596954386259313e-07,6.046887397766113,6.046875
796,1.7705355276120827e-05,1.7536433460918488e-07,6.046887397766113,6.046875
797,1.7636579286772758e-05,1.7094023974095762e-07,6.046887397766113,6.046875
798,1.7554468286107294e-05,1.2101887136850564e-07,6.046887397766113,6.046875
799,1.745531517372001e-05,1.2246411529304169e-07,6.046887397766113,6.046875
890,3.3721615182003006e-05,5.112921712679963e-07,6.04689884185791,6.046875476837158
891,4.4458687625592574e-05,7.498091463276069e-07,6.046905994415283,6.046875476837158
892,4.944726242683828e-05,8.848124934957013e-07,6.046909809112549,6.046875476837158
893,4.859350883634761e-05,8.901659498405934e-07,6.046908855438232,6.046875476837158
894,3.394157101865858e-05,4.3298837226757314e-07,6.04689884185791,6.046875476837158
895,4.383704799693078e-05,6.544378834405506e-07,6.046905517578125,6.046875476837158
896,3.14570679620374e-05,3.193994757566543e-07,3.2695531845092773,3.269531488418579
897,2.2167161660036072e-05,1.6074791631126573e-07,3.2695467472076416,3.26953125
898,1.933513703988865e-05,1.236309401519975e-07,3.269544839859009,3.26953125
899,1.78079917532159e-05,1.0597486976848813e-07,3.2695436477661133,3.26953125
900,1.790437090676278e-05,9.727825300842596e-08,3.2695438861846924,3.26953125
901,1.7878228391055018e-05,9.570760539645562e-08,3.2695436477661133,3.26953125
902,1.7747741367202252e-05,1.0546203554895328e-07,3.2695436477661133,3.26953125
903,1.7838799976743758e-05,1.252653447636476e-07,3.2695436477661133,3.26953125
904,1.7796319298213348e-05,1.345142806030708e-07,3.2695436477661133,3.26953125
905,3.3722768421284854e-05,4.075746460330265e-07,3.269554853439331,3.269531488418579
906,4.445819649845362e-05,6.448495923905284e-07,3.2695624828338623,3.269531726837158
907,4.944777174387127e-05,7.908375891929609e-07,3.2695658206939697,3.269531726837158
908,4.8598416469758376e-05,7.702116135988035e-07,3.2695653438568115,3.269531726837158
909,3.3947617339435965e-05,3.408800921533839e-07,3.26955509185791,3.269531488418579
910,4.384665589896031e-05,5.828780444971926e-07,3.269562005996704,3.269531726837158
911,3.146797462250106e-05,2.4947217980297864e-07,3.2695531845092773,3.269531488418579
912,2.218106783402618e-05,9.579231630141294e-08,3.2695467472076416,3.26953125
913,1.934777719725389e-05,6.488909320978564e-08,3.269544839859009,3.26953125
914,1.7817514162743464e-05,5.406930014828504e-08,3.2695436477661133,3.26953125
915,1.791058457456529e-05,5.736966457448034e-08,3.2695438861846924,3.26953125
916,1.782093386282213e-05,6.343925917917659e-08,3.2695436477661133,3.26953125
917,1.716615770419594e-05,5.6409657389622225e-08,3.269543170928955,3.26953125
918,1.6654304999974556e-05,4.7913296441493e-08,3.269542932510376,3.26953125
919,1.631959639780689e-05,4.567321809645364e-08,3.269542694091797,3.26953125
973,3.373092840774916e-05,4.403188711421535e-07,5.84377384185791,5.843750476837158
974,4.446486127562821e-05,6.366495313159248e-07,5.843780994415283,5.843750476837158
975,4.944871398038231e-05,7.710434033469937e-07,5.843784809112549,5.843750476837158
976,4.860100307269022e-05,7.68157690345106e-07,5.843783855438232,5.843750476837158
977,3.3951218938454986e-05,3.6631882949222927e-07,5.84377384185791,5.843750476837158
978,4.385021384223364e-05,6.001632755214814e-07,5.843780517578125,5.843750476837158
979,3.146479502902366e-05,2.6067567659993074e-07,5.843771934509277,5.84375
980,2.217523433500901e-05,1.2196051102364436e-07,5.843765735626221,5.84375
981,1.93334690266056e-05,1.0294331076465824e-07,5.84376335144043,5.84375
982,1.7803888113121502e-05,8.516575888961597e-08,5.843762397766113,5.84375
983,1.789749694580678e-05,7.77995481371363e-08,5.843762397766113,5.84375
984,1.7871228919830173e-05,7.789567746385728e-08,5.843762397766113,5.84375
985,1.7735537767293863e-05,8.028246867297639e-08,5.843762397766113,5.84375
986,1.780203456291929e-05,7.1790744016198e-08,5.843762397766113,5.84375
987,1.775652708602138e-05,6.436912514118376e-08,5.843762397766113,5.84375
1048,3.372784340172075e-05,4.94876189804927e-07,5.84377384185791,5.843750476837158
1049,4.446393722901121e-05,7.481318107238621e-07,5.843780994415283,5.843750476837158
1050,4.945241380482912e-05,9.438591064281354e-07,5.843784809112549,5.843750476837158
1051,4.8599846195429564e-05,9.653772394813132e-07,5.843783855438232,5.843750476837158
1052,3.394401937839575e-05,5.579225899055018e-07,5.84377384185791,5.843750476837158
1053,4.384206113172695e-05,8.504521247232333e-07,5.843780517578125,5.843750476837158
1054,3.145913069602102e-05,5.255124619907292e-07,5.843771934509277,5.843750476837158
1055,2.2167907445691526e-05,3.9847066091169836e-07,5.843765735626221,5.843750476837158
1056,1.9334276657900773e-05,3.8654994227727e-07,5.84376335144043,5.843750476837158
1057,1.780977618182078e-05,3.352286910285329e-07,4.226574897766113,4.2265625
1058,1.7906650100485422e-05,2.551521731675166e-07,4.226574897766113,4.2265625
1059,1.788985900930129e-05,1.7132840923750337e-07,4.226574897766113,4.2265625
1060,1.776511089701671e-05,1.1991870962901885e-07,4.226574897766113,4.2265625
1061,1.7855174519354478e-05,9.897873809450175e-08,4.226574897766113,4.2265625
1062,1.780699494702276e-05,1.0098402469793655e-07,4.226574897766113,4.2265625
1078,3.37226883857511e-05,4.054104749684484e-07,4.22658634185791,4.226562976837158
1079,4.4451593566918746e-05,6.312159825938579e-07,4.226593494415283,4.226562976837158
1080,4.9442940508015454e-05,7.996241038199514e-07,4.226597309112549,4.226562976837158
1081,4.8588499339530244e-05,7.783531827953993e-07,4.226596355438232,4.226562976837158
1082,3.394967279746197e-05,3.38203307137519e-07,4.22658634185791,4.2265625
1083,4.385898864711635e-05,5.895561798752169e-07,4.226593017578125,4.226562976837158
1084,3.1479939934797585e-05,2.7212468012294266e-07,4.226584434509277,4.2265625
1085,2.2195017663761973e-05,1.217086236238174e-07,4.226578235626221,4.2265625
1086,1.9145429178024642e-05,7.93228096540588e-08,4.22657585144043,4.2265625
1087,1.7514856153866276e-05,6.14995130376883e-08,4.226574897766113,4.2265625
