index,MAE,MSE,MAEwProba,MSEwProba
136,1.764432636264246e-05,2.123574489587554e-07,0.0013303289888426661,0.0013181265676394105
137,1.7735419532982633e-05,1.8467612505901343e-07,0.0013303926680237055,0.0013181071262806654
138,1.7915912394528277e-05,1.6501981292549317e-07,0.0013305190950632095,0.0013180933892726898
139,1.797720142349135e-05,1.4482507992852334e-07,0.0013305619359016418,0.0013180793030187488
140,1.8095111954608e-05,1.4373135570622253e-07,0.0013306444743648171,0.001318078488111496
141,1.7610655049793422e-05,1.482237905747752e-07,0.0013303053565323353,0.0013180816313251853
142,1.7491611288278364e-05,1.290886046945161e-07,0.0013302220031619072,0.0013180682435631752
143,1.7308388123637997e-05,1.2046362485307327e-07,0.0013300938298925757,0.0013180621899664402
144,1.687746771494858e-05,9.335784056929697e-08,0.0013297920813784003,0.0013180432142689824
145,1.5894831449259073e-05,8.216631641744243e-08,0.0013291042996570468,0.00131803541444242
146,1.592378794157412e-05,9.048960691870889e-08,0.0013291245559230447,0.0013180412352085114
147,1.6230660548899323e-05,7.032559068420596e-08,0.0013293393421918154,0.0013180271489545703
148,1.5398072719108313e-05,7.569338578150564e-08,0.0013287565670907497,0.0013180308742448688
149,1.5344558050855994e-05,7.569430948706213e-08,0.0013287190813571215,0.0013180308742448688
150,1.5372983398265205e-05,7.569592952449966e-08,0.0013287389883771539,0.0013180308742448688
245,7.462458142981632e-06,2.588124914382206e-08,0.001323201577179134,0.0013179960660636425
246,7.596329396619694e-06,2.1532402527668637e-08,0.0013232952915132046,0.0013179929228499532
247,5.226675966696348e-06,1.070479704878835e-08,0.0013216366060078144,0.0013179853558540344
248,3.74839578398678e-06,5.957766724407065e-09,0.0013206017902120948,0.0013179820962250233
249,2.91928586193535e-06,6.0050724393079236e-09,0.0013200214598327875,0.0013179820962250233
250,1.3342178135644644e-06,1.3100127649323667e-09,0.001318911905400455,0.0013179788365960121
251,1.181197490041086e-06,1.1234526642311948e-09,0.0013188046868890524,0.0013179787201806903
252,1.419984641870542e-06,8.713668675497388e-10,0.0013189718592911959,0.0013179784873500466
253,1.5514984852416092e-06,6.875947033968544e-10,0.001319063943810761,0.0013179783709347248
254,1.5730776112832245e-06,6.745132230534523e-10,0.0011731669073924422,0.0011720662005245686
255,1.3678444474862772e-06,6.406610797426993e-10,0.0011730232508853078,0.0011720662005245686
256,1.0068587243949878e-06,1.1467334720682842e-10,0.0011727705132216215,0.001172065851278603
257,7.369953323177469e-07,4.0177725729728664e-11,0.0011725816875696182,0.0011720657348632812
258,6.830886718489637e-07,4.002357473220641e-11,0.0011725438525900245,0.0011720657348632812
259,7.106247039700975e-07,4.007385048798717e-11,0.0011725631775334477,0.0011720657348632812
560,1.7637014025240205e-05,1.9129045369936648e-07,0.0011844116961583495,0.0011721996124833822
561,1.7721878975862637e-05,1.1681697742460528e-07,0.0011844710679724813,0.0011721474584192038
