index,MAE,MSE,MAEwProba,MSEwProba
136,1.7686486899037845e-05,1.8466164419805864e-07,0.007924063131213188,0.007911811582744122
137,1.8001293938141316e-05,1.6503061317507672e-07,0.007924282923340797,0.007911797612905502
138,1.798469020286575e-05,1.4482500887424976e-07,0.007924271747469902,0.007911783643066883
139,1.817683551053051e-05,1.43732080459813e-07,0.007924405857920647,0.007911782711744308
140,1.7739770555635914e-05,1.482282812048652e-07,0.007924100384116173,0.007911785505712032
141,1.754525874275714e-05,1.290620588179081e-07,0.007923963479697704,0.007911772467195988
142,1.7268430383410305e-05,1.2046213271332817e-07,0.007923769764602184,0.00791176687926054
143,1.6771271475590765e-05,9.335760609019417e-08,0.007923422381281853,0.007911747321486473
144,1.5817442545085214e-05,8.216822067197427e-08,0.007922754622995853,0.007911739870905876
145,1.5844847439439036e-05,9.049285409901131e-08,0.007922773249447346,0.007911745458841324
146,1.6255728041869588e-05,7.033185056570801e-08,0.007923061028122902,0.007911731489002705
147,1.5429977793246508e-05,7.569497739723374e-08,0.007922482676804066,0.007911735214293003
148,1.5398029063362628e-05,7.56933076218047e-08,0.007922460325062275,0.007911735214293003
149,1.5344523490057327e-05,7.569425974907062e-08,0.00792242307215929,0.007911735214293003
150,1.5372972484328784e-05,7.569593662992702e-08,0.007922443561255932,0.007911735214293003
245,7.550364443886792e-06,2.15324504893033e-08,0.007916967384517193,0.007911697030067444
246,5.309922016749624e-06,1.0703530506361858e-08,0.00791539903730154,0.007911689579486847
247,3.756372279895004e-06,5.957910609311057e-09,0.00791431125253439,0.007911685854196548
248,2.9997413548699114e-06,6.0047318228839686e-09,0.007913782261312008,0.007911686785519123
249,1.4604258922190638e-06,1.3098970796932008e-09,0.007912704721093178,0.007911683060228825
250,1.2417418702170835e-06,1.1235103958284753e-09,0.007912551052868366,0.007911683060228825
251,1.382977075081726e-06,8.715117516544524e-10,0.007912649773061275,0.007911683060228825
252,1.4457945098911296e-06,6.872405422519989e-10,0.007912694476544857,0.007911683060228825
253,1.4942097550374456e-06,6.745883296410682e-10,0.007912728004157543,0.007911683060228825
254,1.2875585753135965e-06,6.406843944262164e-10,0.009079881012439728,0.0090789794921875
255,1.0267000334351906e-06,1.1475081301837164e-10,0.009079698473215103,0.0090789794921875
256,7.687510219511751e-07,4.014143878405818e-11,0.009079517796635628,0.0090789794921875
257,7.36993285954668e-07,4.0177569604615826e-11,0.009079495444893837,0.0090789794921875
258,6.830876486674242e-07,4.002357473220641e-11,0.009079457260668278,0.0090789794921875
259,7.10623680788558e-07,4.0073694362874335e-11,0.009079476818442345,0.0090789794921875
560,1.7675507478998043e-05,1.1682207201602068e-07,0.009091352112591267,0.009079061448574066
561,1.797350159904454e-05,7.668422341566838e-08,0.00909156072884798,0.009079033508896828
562,1.792548573575914e-05,6.288018994382583e-08,0.009091527201235294,0.009079023264348507
563,1.8052660379908048e-05,4.689455934681064e-08,0.009091616608202457,0.009079012088477612
564,1.76903104147641e-05,5.38769526770011e-08,0.009091362357139587,0.009079016745090485
565,1.761773819453083e-05,5.7324093916122365e-08,0.009091312065720558,0.009079019539058208
566,1.7713751731207594e-05,5.7565184619079446e-08,0.00909137912094593,0.009079019539058208
567,1.771894676494412e-05,5.708786687819156e-08,0.009091382846236229,0.009079019539058208
568,1.7722350094118156e-05,5.558235116609467e-08,0.009091384708881378,0.009079018607735634
569,1.7825554095907137e-05,5.1971678516338216e-08,0.009091457352042198,0.00907901581376791
570,1.785258973541204e-05,4.964308075727786e-08,0.00909147597849369,0.00907901395112276
571,1.772541509126313e-05,4.1742289624835394e-08,0.009091387502849102,0.009079008363187313
572,1.7689073501969688e-05,4.1741664347227925e-08,0.009091361425817013,0.009079008363187313
573,1.7646683772909455e-05,4.174967216385994e-08,0.0090913325548172,0.009079008363187313
574,1.7664977349340916e-05,4.1747910017875256e-08,0.00909134466201067,0.009079008363187313
605,1.7675436538411304e-05,1.183372191349008e-07,0.009091352112591267,0.00907906237989664
606,1.7782671420718543e-05,1.1515810882656297e-07,0.00909142754971981,0.009079060517251492
607,1.796737160475459e-05,1.292077911330125e-07,0.009091557003557682,0.009079069830477238
608,1.800121390260756e-05,8.267233653214134e-08,0.008511746302247047,0.008499203249812126
609,1.758638427418191e-05,6.995124124387075e-08,0.008511455729603767,0.008499194867908955
610,1.7539505279273726e-05,6.696470933320597e-08,0.008511423133313656,0.00849919207394123
611,1.7679785742075182e-05,5.811716263792732e-08,0.00851152092218399,0.008499186486005783
612,1.7692287656245753e-05,6.0556530456779e-08,0.008511530235409737,0.008499188348650932
613,1.770692688296549e-05,6.17921500634111e-08,0.008511540479958057,0.008499188348650932
614,1.7810067220125347e-05,6.26547418391965e-08,0.008511612191796303,0.008499189279973507
