index,MAE,MSE,MAEwProba,MSEwProba
136,1.7973052308661863e-05,1.6501230959420354e-07,0.01144141424447298,0.011428948491811752
137,1.8045431716018356e-05,1.448258899472421e-07,0.01144146453589201,0.011428934521973133
138,1.8169210306950845e-05,1.4373185308613756e-07,0.011441551148891449,0.011428933590650558
139,1.774527299858164e-05,1.4823919514128647e-07,0.011441254988312721,0.011428936384618282
140,1.7652982933213934e-05,1.2907621282920445e-07,0.011441189795732498,0.011428923346102238
141,1.7328495232504793e-05,1.204497266371618e-07,0.011440962553024292,0.01142891775816679
142,1.673348742770031e-05,9.335446549130211e-08,0.011440546251833439,0.011428898200392723
143,1.569989399285987e-05,8.21665722128273e-08,0.011439822614192963,0.011428890749812126
144,1.575009991938714e-05,9.05010679730367e-08,0.011439858004450798,0.011428896337747574
145,1.61685766215669e-05,7.033404614276151e-08,0.011440151371061802,0.011428882367908955
146,1.5440748029504903e-05,7.56989066985625e-08,0.011439641937613487,0.011428886093199253
147,1.5429972336278297e-05,7.569496318637903e-08,0.011439633555710316,0.011428886093199253
148,1.5398029063362628e-05,7.569332893808678e-08,0.011439611203968525,0.011428886093199253
149,1.5344507119152695e-05,7.569427395992534e-08,0.01143957395106554,0.011428886093199253
150,1.5372943380498327e-05,7.56959224190723e-08,0.011439594440162182,0.011428886093199253
245,5.286054147290997e-06,1.07035820207102e-08,0.011432533152401447,0.011428840458393097
246,3.816081516561098e-06,5.957800919276224e-09,0.011431504040956497,0.011428836733102798
247,2.9926750357844867e-06,6.00496496971914e-09,0.01143092755228281,0.011428837664425373
248,1.4617622809964814e-06,1.3085001970836174e-09,0.011429856531322002,0.011428833939135075
249,1.3446694993035635e-06,1.1231343632900348e-09,0.011429774574935436,0.011428833939135075
250,1.4507269270325196e-06,8.714213239890967e-10,0.011429848149418831,0.011428833939135075
251,1.4118326134848758e-06,6.868727253639406e-10,0.011429821141064167,0.011428833939135075
252,1.3793850257570739e-06,6.74352074181428e-10,0.011429798789322376,0.011428833939135075
253,1.1883854540428729e-06,6.405989627644715e-10,0.011429664678871632,0.0114288330078125
254,9.384672239320935e-07,1.1469422633858528e-10,0.014649094082415104,0.0146484375
255,7.747014478809433e-07,4.015163201920302e-11,0.014648979529738426,0.0146484375
256,7.687459060434776e-07,4.014143184516428e-11,0.014648975804448128,0.0146484375
257,7.369922627731285e-07,4.017591120897279e-11,0.014648953452706337,0.0146484375
258,6.830835559412662e-07,4.002357473220641e-11,0.014648915268480778,0.0146484375
259,7.10625727151637e-07,4.007385048798717e-11,0.014648934826254845,0.0146484375
560,1.7950049368664622e-05,7.668570134455877e-08,0.014661002904176712,0.014648491516709328
561,1.7990823835134506e-05,6.289607057397006e-08,0.01466103084385395,0.014648481272161007
562,1.804941894079093e-05,4.690405930318775e-08,0.014661071822047234,0.014648470096290112
563,1.769044865795877e-05,5.3879539052559267e-08,0.014660820364952087,0.014648474752902985
564,1.7711428881739266e-05,5.732147556614109e-08,0.014660835266113281,0.014648477546870708
565,1.776404860720504e-05,5.755712351174225e-08,0.014660872519016266,0.014648477546870708
566,1.7676295101409778e-05,5.7085099314235777e-08,0.014660811051726341,0.014648477546870708
567,1.764293665473815e-05,5.559855509318368e-08,0.014660787768661976,0.014648476615548134
568,1.773666554072406e-05,5.1973810144545496e-08,0.014660852961242199,0.01464847382158041
569,1.7773378203855827e-05,4.9641780464071417e-08,0.014660879038274288,0.01464847195893526
570,1.7737227608449757e-05,4.173447365474203e-08,0.014660853892564774,0.014648466370999813
571,1.7725469660945237e-05,4.1742314493831145e-08,0.014660845510661602,0.014648466370999813
572,1.7689142623567022e-05,4.1741689216223676e-08,0.014660820364952087,0.014648466370999813
573,1.764665103110019e-05,4.1749665058432583e-08,0.0146607905626297,0.014648466370999813
574,1.7664950064499862e-05,4.1747910017875256e-08,0.01466080266982317,0.014648466370999813
605,1.7752548956195824e-05,1.1513713360500333e-07,0.014660864137113094,0.014648518525063992
606,1.802696533559356e-05,1.2920467895582988e-07,0.014661055989563465,0.014648527838289738
607,1.7995178495766595e-05,8.267340945167234e-08,0.014661034569144249,0.014648495241999626
608,1.758707730914466e-05,6.994031309659476e-08,0.0011843766551464796,0.0011721147457137704
609,1.763035834301263e-05,6.695253063071505e-08,0.0011844070395454764,0.0011721126502379775
610,1.774590964487288e-05,5.81136134769622e-08,0.0011844878317788243,0.0011721063638105989
611,1.765720844559837e-05,6.055530121784614e-08,0.0011844257824122906,0.0011721081100404263
612,1.7627544366405345e-05,6.180655987009231e-08,0.0011844050604850054,0.0011721090413630009
613,1.7733480490278453e-05,6.267065089105017e-08,0.0011844792170450091,0.00117210962343961
614,1.7760301489033736e-05,5.760646004659975e-08,0.0011844979599118233,0.0011721060145646334
615,1.7728096281643957e-05,5.213637876977373e-08,0.0011844753753393888,0.001172102172859013
616,1.7715086869429797e-05,5.2133920291908e-08,0.0011844662949442863,0.001172102172859013
617,1.768038418958895e-05,5.213032849837873e-08,0.0011844419641420245,0.001172102172859013
618,1.7638552890275605e-05,5.213228959632943e-08,0.001184412743896246,0.001172102172859013
619,1.766188142937608e-05,5.2132509864577514e-08,0.0011844290420413017,0.001172102172859013
